edf_dir,label
chb20/seizure/chb20_68_1_3201.npy.gz,1
chb20/nonseizure/chb20_12_285441.npy.gz,0
chb20/seizure/chb20_13_2_7681.npy.gz,1
chb20/seizure/chb20_14_1_2305.npy.gz,1
chb20/seizure/chb20_14_1_1.npy.gz,1
chb20/nonseizure/chb20_12_111361.npy.gz,0
chb20/seizure/chb20_13_2_4545.npy.gz,1
chb20/seizure/chb20_13_1_1153.npy.gz,1
chb20/nonseizure/chb20_12_108545.npy.gz,0
chb20/nonseizure/chb20_12_157697.npy.gz,0
chb20/seizure/chb20_14_1_6977.npy.gz,1
chb20/nonseizure/chb20_12_301569.npy.gz,0
chb20/seizure/chb20_15_2_1345.npy.gz,1
chb20/nonseizure/chb20_12_233985.npy.gz,0
chb20/seizure/chb20_13_1_3969.npy.gz,1
chb20/nonseizure/chb20_12_33537.npy.gz,0
chb20/seizure/chb20_13_2_2113.npy.gz,1
chb20/nonseizure/chb20_12_228609.npy.gz,0
chb20/nonseizure/chb20_12_273153.npy.gz,0
chb20/seizure/chb20_16_1_5121.npy.gz,1
chb20/seizure/chb20_13_1_2433.npy.gz,1
chb20/seizure/chb20_15_1_3329.npy.gz,1
chb20/seizure/chb20_15_2_9921.npy.gz,1
chb20/seizure/chb20_15_2_6017.npy.gz,1
chb20/seizure/chb20_68_1_3521.npy.gz,1
chb20/seizure/chb20_15_2_12417.npy.gz,1
chb20/nonseizure/chb20_12_7425.npy.gz,0
chb20/seizure/chb20_13_1_193.npy.gz,1
chb20/seizure/chb20_13_2_5953.npy.gz,1
chb20/nonseizure/chb20_12_7937.npy.gz,0
chb20/nonseizure/chb20_12_59649.npy.gz,0
chb20/nonseizure/chb20_12_95745.npy.gz,0
chb20/seizure/chb20_14_1_8961.npy.gz,1
chb20/nonseizure/chb20_12_74241.npy.gz,0
chb20/seizure/chb20_16_1_3329.npy.gz,1
chb20/nonseizure/chb20_12_68865.npy.gz,0
chb20/seizure/chb20_16_1_1473.npy.gz,1
chb20/seizure/chb20_15_2_12353.npy.gz,1
chb20/nonseizure/chb20_12_167937.npy.gz,0
chb20/nonseizure/chb20_12_44545.npy.gz,0
chb20/nonseizure/chb20_12_114433.npy.gz,0
chb20/nonseizure/chb20_12_67585.npy.gz,0
chb20/seizure/chb20_15_2_897.npy.gz,1
chb20/seizure/chb20_13_2_6849.npy.gz,1
chb20/seizure/chb20_68_1_6977.npy.gz,1
chb20/nonseizure/chb20_12_304641.npy.gz,0
chb20/seizure/chb20_15_2_10369.npy.gz,1
chb20/seizure/chb20_15_1_8705.npy.gz,1
chb20/nonseizure/chb20_12_47873.npy.gz,0
chb20/nonseizure/chb20_12_182273.npy.gz,0
chb20/nonseizure/chb20_12_272641.npy.gz,0
chb20/nonseizure/chb20_12_195841.npy.gz,0
chb20/seizure/chb20_13_2_4801.npy.gz,1
chb20/seizure/chb20_68_1_7489.npy.gz,1
chb20/seizure/chb20_14_1_8513.npy.gz,1
chb20/nonseizure/chb20_12_274945.npy.gz,0
chb20/seizure/chb20_15_1_2241.npy.gz,1
chb20/seizure/chb20_13_2_4353.npy.gz,1
chb20/nonseizure/chb20_12_55553.npy.gz,0
chb20/seizure/chb20_14_1_6081.npy.gz,1
chb20/seizure/chb20_15_1_5633.npy.gz,1
chb20/seizure/chb20_12_1_3009.npy.gz,1
chb20/nonseizure/chb20_12_12545.npy.gz,0
chb20/seizure/chb20_15_2_3777.npy.gz,1
chb20/seizure/chb20_12_1_4929.npy.gz,1
chb20/seizure/chb20_16_1_7489.npy.gz,1
chb20/nonseizure/chb20_12_214017.npy.gz,0
chb20/nonseizure/chb20_12_167681.npy.gz,0
chb20/nonseizure/chb20_12_49153.npy.gz,0
chb20/seizure/chb20_13_2_1217.npy.gz,1
chb20/nonseizure/chb20_12_93697.npy.gz,0
chb20/seizure/chb20_13_2_6465.npy.gz,1
chb20/nonseizure/chb20_12_113665.npy.gz,0
chb20/nonseizure/chb20_12_196865.npy.gz,0
chb20/seizure/chb20_15_2_5953.npy.gz,1
chb20/nonseizure/chb20_12_93441.npy.gz,0
chb20/seizure/chb20_68_1_5505.npy.gz,1
chb20/nonseizure/chb20_12_120065.npy.gz,0
chb20/seizure/chb20_16_1_8257.npy.gz,1
chb20/seizure/chb20_16_1_8577.npy.gz,1
chb20/nonseizure/chb20_12_238337.npy.gz,0
chb20/seizure/chb20_14_1_3137.npy.gz,1
chb20/nonseizure/chb20_12_258561.npy.gz,0
chb20/seizure/chb20_13_1_1537.npy.gz,1
chb20/seizure/chb20_15_1_8769.npy.gz,1
chb20/seizure/chb20_15_2_9409.npy.gz,1
chb20/seizure/chb20_13_1_4865.npy.gz,1
chb20/nonseizure/chb20_12_50689.npy.gz,0
chb20/seizure/chb20_15_1_5505.npy.gz,1
chb20/nonseizure/chb20_12_137473.npy.gz,0
chb20/seizure/chb20_68_1_9281.npy.gz,1
chb20/seizure/chb20_15_2_11137.npy.gz,1
chb20/seizure/chb20_13_1_1793.npy.gz,1
chb20/nonseizure/chb20_12_172801.npy.gz,0
chb20/seizure/chb20_15_1_1921.npy.gz,1
chb20/nonseizure/chb20_12_172289.npy.gz,0
chb20/seizure/chb20_12_1_1921.npy.gz,1
chb20/nonseizure/chb20_12_224257.npy.gz,0
chb20/seizure/chb20_13_1_4929.npy.gz,1
chb20/seizure/chb20_12_1_5697.npy.gz,1
chb20/seizure/chb20_13_2_5441.npy.gz,1
chb20/nonseizure/chb20_12_274433.npy.gz,0
chb20/nonseizure/chb20_12_241921.npy.gz,0
chb20/seizure/chb20_12_1_641.npy.gz,1
chb20/nonseizure/chb20_12_131073.npy.gz,0
chb20/seizure/chb20_13_2_6593.npy.gz,1
chb20/seizure/chb20_68_1_8065.npy.gz,1
chb20/seizure/chb20_68_1_1665.npy.gz,1
chb20/nonseizure/chb20_12_251393.npy.gz,0
chb20/seizure/chb20_12_1_2881.npy.gz,1
chb20/nonseizure/chb20_12_276737.npy.gz,0
chb20/seizure/chb20_15_2_9345.npy.gz,1
chb20/nonseizure/chb20_12_72705.npy.gz,0
chb20/seizure/chb20_13_1_6145.npy.gz,1
chb20/nonseizure/chb20_12_219137.npy.gz,0
chb20/nonseizure/chb20_12_254209.npy.gz,0
chb20/seizure/chb20_68_1_3329.npy.gz,1
chb20/seizure/chb20_13_2_8769.npy.gz,1
chb20/seizure/chb20_13_1_6337.npy.gz,1
chb20/nonseizure/chb20_12_126721.npy.gz,0
chb20/nonseizure/chb20_12_205057.npy.gz,0
chb20/seizure/chb20_13_1_6849.npy.gz,1
chb20/nonseizure/chb20_12_125953.npy.gz,0
chb20/nonseizure/chb20_12_59137.npy.gz,0
chb20/nonseizure/chb20_12_197377.npy.gz,0
chb20/seizure/chb20_16_1_4673.npy.gz,1
chb20/seizure/chb20_68_1_8961.npy.gz,1
chb20/seizure/chb20_16_1_6849.npy.gz,1
chb20/seizure/chb20_15_2_10753.npy.gz,1
chb20/nonseizure/chb20_12_262145.npy.gz,0
chb20/nonseizure/chb20_12_37377.npy.gz,0
chb20/nonseizure/chb20_12_72449.npy.gz,0
chb20/seizure/chb20_13_1_1025.npy.gz,1
chb20/nonseizure/chb20_12_8193.npy.gz,0
chb20/seizure/chb20_15_2_2049.npy.gz,1
chb20/nonseizure/chb20_12_54017.npy.gz,0
chb20/seizure/chb20_16_1_449.npy.gz,1
chb20/seizure/chb20_16_1_7809.npy.gz,1
chb20/nonseizure/chb20_12_166657.npy.gz,0
chb20/nonseizure/chb20_12_177409.npy.gz,0
