edf_dir,label
chb17/seizure/chb17a_04_1_15105.npy.gz,1
chb17/seizure/chb17a_04_1_6145.npy.gz,1
chb17/nonseizure/chb17a_03_9217.npy.gz,0
chb17/nonseizure/chb17a_03_27393.npy.gz,0
chb17/nonseizure/chb17a_03_141569.npy.gz,0
chb17/seizure/chb17b_63_1_18433.npy.gz,1
chb17/seizure/chb17a_03_1_11905.npy.gz,1
chb17/seizure/chb17b_63_1_16385.npy.gz,1
chb17/seizure/chb17a_03_1_10369.npy.gz,1
chb17/seizure/chb17b_63_1_2945.npy.gz,1
chb17/nonseizure/chb17a_03_130817.npy.gz,0
chb17/nonseizure/chb17a_03_107009.npy.gz,0
chb17/nonseizure/chb17a_03_32769.npy.gz,0
chb17/nonseizure/chb17a_03_149249.npy.gz,0
chb17/nonseizure/chb17a_03_65793.npy.gz,0
chb17/seizure/chb17b_63_1_12801.npy.gz,1
chb17/nonseizure/chb17a_03_118273.npy.gz,0
chb17/nonseizure/chb17a_03_55809.npy.gz,0
chb17/seizure/chb17a_04_1_9473.npy.gz,1
chb17/seizure/chb17a_04_1_25985.npy.gz,1
chb17/nonseizure/chb17a_03_126977.npy.gz,0
chb17/seizure/chb17a_04_1_1665.npy.gz,1
chb17/seizure/chb17a_03_1_7297.npy.gz,1
chb17/nonseizure/chb17a_03_41729.npy.gz,0
chb17/seizure/chb17b_63_1_14209.npy.gz,1
chb17/nonseizure/chb17a_03_139777.npy.gz,0
chb17/seizure/chb17a_03_1_18049.npy.gz,1
chb17/seizure/chb17a_03_1_7553.npy.gz,1
chb17/nonseizure/chb17a_03_134913.npy.gz,0
chb17/nonseizure/chb17a_03_127489.npy.gz,0
chb17/nonseizure/chb17a_03_121601.npy.gz,0
chb17/seizure/chb17a_04_1_15873.npy.gz,1
chb17/seizure/chb17a_04_1_21889.npy.gz,1
chb17/nonseizure/chb17a_03_17921.npy.gz,0
chb17/seizure/chb17a_04_1_11137.npy.gz,1
chb17/seizure/chb17a_04_1_13185.npy.gz,1
chb17/seizure/chb17a_04_1_897.npy.gz,1
chb17/nonseizure/chb17a_03_148225.npy.gz,0
chb17/nonseizure/chb17a_03_40961.npy.gz,0
chb17/seizure/chb17a_04_1_13953.npy.gz,1
chb17/nonseizure/chb17a_03_46337.npy.gz,0
chb17/nonseizure/chb17a_03_23041.npy.gz,0
chb17/seizure/chb17b_63_1_5633.npy.gz,1
chb17/seizure/chb17a_04_1_27649.npy.gz,1
chb17/nonseizure/chb17a_03_67329.npy.gz,0
chb17/nonseizure/chb17a_03_73729.npy.gz,0
chb17/seizure/chb17a_04_1_25729.npy.gz,1
chb17/nonseizure/chb17a_03_68353.npy.gz,0
chb17/nonseizure/chb17a_03_120833.npy.gz,0
chb17/nonseizure/chb17a_03_84737.npy.gz,0
chb17/seizure/chb17a_04_1_12545.npy.gz,1
chb17/seizure/chb17a_03_1_3329.npy.gz,1
chb17/seizure/chb17a_04_1_28417.npy.gz,1
chb17/seizure/chb17a_03_1_18305.npy.gz,1
chb17/seizure/chb17a_04_1_28929.npy.gz,1
chb17/nonseizure/chb17a_03_78593.npy.gz,0
chb17/nonseizure/chb17a_03_113665.npy.gz,0
chb17/seizure/chb17a_04_1_12033.npy.gz,1
chb17/seizure/chb17a_04_1_18561.npy.gz,1
chb17/nonseizure/chb17a_03_136705.npy.gz,0
