edf_dir,label
chb24/nonseizure/chb24_01_501249.npy.gz,0
chb24/seizure/chb24_03_1_833.npy.gz,1
chb24/nonseizure/chb24_01_355329.npy.gz,0
chb24/nonseizure/chb24_01_219905.npy.gz,0
chb24/nonseizure/chb24_01_472833.npy.gz,0
chb24/nonseizure/chb24_01_271105.npy.gz,0
chb24/seizure/chb24_11_1_10305.npy.gz,1
chb24/nonseizure/chb24_01_51969.npy.gz,0
chb24/seizure/chb24_03_1_3137.npy.gz,1
chb24/seizure/chb24_03_2_5377.npy.gz,1
chb24/nonseizure/chb24_01_276481.npy.gz,0
chb24/seizure/chb24_14_1_2625.npy.gz,1
chb24/nonseizure/chb24_01_343041.npy.gz,0
chb24/nonseizure/chb24_01_15873.npy.gz,0
chb24/nonseizure/chb24_01_152577.npy.gz,0
chb24/nonseizure/chb24_01_76545.npy.gz,0
chb24/seizure/chb24_04_3_2177.npy.gz,1
chb24/seizure/chb24_14_1_1665.npy.gz,1
chb24/nonseizure/chb24_01_458753.npy.gz,0
chb24/seizure/chb24_13_1_2561.npy.gz,1
chb24/seizure/chb24_01_2_5953.npy.gz,1
chb24/seizure/chb24_13_1_1601.npy.gz,1
chb24/seizure/chb24_03_2_5057.npy.gz,1
chb24/nonseizure/chb24_01_238593.npy.gz,0
chb24/seizure/chb24_01_1_129.npy.gz,1
chb24/seizure/chb24_04_2_2177.npy.gz,1
chb24/nonseizure/chb24_01_18433.npy.gz,0
chb24/seizure/chb24_01_1_3713.npy.gz,1
chb24/seizure/chb24_17_1_5057.npy.gz,1
chb24/nonseizure/chb24_01_136449.npy.gz,0
chb24/nonseizure/chb24_01_198401.npy.gz,0
chb24/seizure/chb24_01_2_769.npy.gz,1
chb24/nonseizure/chb24_01_349185.npy.gz,0
chb24/nonseizure/chb24_01_112385.npy.gz,0
chb24/seizure/chb24_03_1_4417.npy.gz,1
chb24/seizure/chb24_04_2_1281.npy.gz,1
chb24/seizure/chb24_03_2_1921.npy.gz,1
chb24/seizure/chb24_07_1_3521.npy.gz,1
chb24/nonseizure/chb24_01_483585.npy.gz,0
chb24/seizure/chb24_17_1_65.npy.gz,1
chb24/nonseizure/chb24_01_33537.npy.gz,0
chb24/nonseizure/chb24_01_293889.npy.gz,0
chb24/seizure/chb24_11_1_1601.npy.gz,1
chb24/nonseizure/chb24_01_374529.npy.gz,0
chb24/nonseizure/chb24_01_401153.npy.gz,0
chb24/seizure/chb24_01_2_321.npy.gz,1
chb24/seizure/chb24_17_1_15041.npy.gz,1
chb24/seizure/chb24_21_1_5761.npy.gz,1
chb24/seizure/chb24_13_1_193.npy.gz,1
chb24/seizure/chb24_09_1_3841.npy.gz,1
chb24/nonseizure/chb24_01_409857.npy.gz,0
chb24/seizure/chb24_04_2_3137.npy.gz,1
chb24/nonseizure/chb24_01_259073.npy.gz,0
chb24/nonseizure/chb24_01_30209.npy.gz,0
chb24/nonseizure/chb24_01_156673.npy.gz,0
chb24/nonseizure/chb24_01_421377.npy.gz,0
chb24/seizure/chb24_06_1_449.npy.gz,1
chb24/nonseizure/chb24_01_2817.npy.gz,0
chb24/nonseizure/chb24_01_65025.npy.gz,0
chb24/nonseizure/chb24_01_513537.npy.gz,0
chb24/nonseizure/chb24_01_148481.npy.gz,0
chb24/nonseizure/chb24_01_276993.npy.gz,0
chb24/nonseizure/chb24_01_6401.npy.gz,0
chb24/nonseizure/chb24_01_277249.npy.gz,0
chb24/nonseizure/chb24_01_170497.npy.gz,0
chb24/seizure/chb24_21_1_3521.npy.gz,1
chb24/seizure/chb24_09_1_4289.npy.gz,1
chb24/seizure/chb24_21_1_14977.npy.gz,1
chb24/seizure/chb24_03_2_2433.npy.gz,1
chb24/nonseizure/chb24_01_495873.npy.gz,0
chb24/seizure/chb24_06_1_5121.npy.gz,1
chb24/seizure/chb24_04_2_257.npy.gz,1
chb24/nonseizure/chb24_01_288513.npy.gz,0
chb24/seizure/chb24_21_1_13377.npy.gz,1
chb24/seizure/chb24_11_1_12097.npy.gz,1
chb24/nonseizure/chb24_01_70657.npy.gz,0
chb24/seizure/chb24_03_2_5441.npy.gz,1
chb24/seizure/chb24_17_1_3073.npy.gz,1
chb24/seizure/chb24_11_1_5825.npy.gz,1
chb24/nonseizure/chb24_01_175105.npy.gz,0
chb24/nonseizure/chb24_01_281601.npy.gz,0
chb24/nonseizure/chb24_01_49409.npy.gz,0
chb24/nonseizure/chb24_01_141825.npy.gz,0
chb24/nonseizure/chb24_01_112129.npy.gz,0
chb24/seizure/chb24_04_1_1281.npy.gz,1
chb24/seizure/chb24_11_1_15361.npy.gz,1
chb24/nonseizure/chb24_01_189697.npy.gz,0
chb24/seizure/chb24_11_1_2881.npy.gz,1
chb24/seizure/chb24_03_1_4673.npy.gz,1
chb24/nonseizure/chb24_01_439297.npy.gz,0
chb24/seizure/chb24_01_2_2113.npy.gz,1
chb24/seizure/chb24_14_1_4353.npy.gz,1
chb24/seizure/chb24_14_1_4801.npy.gz,1
chb24/nonseizure/chb24_01_516865.npy.gz,0
chb24/seizure/chb24_17_1_12033.npy.gz,1
chb24/nonseizure/chb24_01_140545.npy.gz,0
chb24/nonseizure/chb24_01_138753.npy.gz,0
chb24/seizure/chb24_09_1_3457.npy.gz,1
chb24/seizure/chb24_04_1_1537.npy.gz,1
chb24/seizure/chb24_04_3_2625.npy.gz,1
chb24/seizure/chb24_04_3_4417.npy.gz,1
chb24/nonseizure/chb24_01_119297.npy.gz,0
chb24/seizure/chb24_07_1_3329.npy.gz,1
chb24/nonseizure/chb24_01_115713.npy.gz,0
chb24/seizure/chb24_01_1_4097.npy.gz,1
chb24/seizure/chb24_15_1_3969.npy.gz,1
chb24/seizure/chb24_11_1_15873.npy.gz,1
chb24/seizure/chb24_14_1_5953.npy.gz,1
chb24/nonseizure/chb24_01_109569.npy.gz,0
chb24/nonseizure/chb24_01_265217.npy.gz,0
chb24/seizure/chb24_13_1_2497.npy.gz,1
chb24/nonseizure/chb24_01_417025.npy.gz,0
chb24/seizure/chb24_21_1_4289.npy.gz,1
chb24/nonseizure/chb24_01_12289.npy.gz,0
chb24/seizure/chb24_04_1_7553.npy.gz,1
chb24/nonseizure/chb24_01_8705.npy.gz,0
chb24/nonseizure/chb24_01_116993.npy.gz,0
chb24/seizure/chb24_04_2_2561.npy.gz,1
chb24/nonseizure/chb24_01_337921.npy.gz,0
chb24/nonseizure/chb24_01_323329.npy.gz,0
chb24/seizure/chb24_07_1_4801.npy.gz,1
chb24/nonseizure/chb24_01_108545.npy.gz,0
chb24/nonseizure/chb24_01_66561.npy.gz,0
chb24/seizure/chb24_21_1_3969.npy.gz,1
chb24/nonseizure/chb24_01_279553.npy.gz,0
chb24/nonseizure/chb24_01_510977.npy.gz,0
chb24/seizure/chb24_04_2_449.npy.gz,1
chb24/nonseizure/chb24_01_116481.npy.gz,0
chb24/seizure/chb24_03_1_769.npy.gz,1
chb24/seizure/chb24_11_1_3457.npy.gz,1
chb24/nonseizure/chb24_01_291841.npy.gz,0
chb24/nonseizure/chb24_01_526849.npy.gz,0
chb24/seizure/chb24_04_1_1473.npy.gz,1
chb24/seizure/chb24_09_1_1537.npy.gz,1
chb24/seizure/chb24_13_1_3521.npy.gz,1
chb24/nonseizure/chb24_01_176385.npy.gz,0
chb24/nonseizure/chb24_01_509185.npy.gz,0
chb24/seizure/chb24_07_1_4609.npy.gz,1
chb24/seizure/chb24_04_1_5377.npy.gz,1
chb24/nonseizure/chb24_01_206849.npy.gz,0
chb24/nonseizure/chb24_01_189953.npy.gz,0
chb24/seizure/chb24_04_2_1473.npy.gz,1
chb24/seizure/chb24_03_1_2241.npy.gz,1
chb24/seizure/chb24_01_2_4033.npy.gz,1
chb24/seizure/chb24_11_1_17153.npy.gz,1
chb24/nonseizure/chb24_01_314881.npy.gz,0
chb24/seizure/chb24_06_1_3777.npy.gz,1
chb24/seizure/chb24_09_1_1217.npy.gz,1
chb24/nonseizure/chb24_01_452609.npy.gz,0
chb24/nonseizure/chb24_01_280577.npy.gz,0
chb24/nonseizure/chb24_01_296705.npy.gz,0
chb24/nonseizure/chb24_01_215809.npy.gz,0
chb24/seizure/chb24_13_1_3201.npy.gz,1
chb24/seizure/chb24_03_1_7233.npy.gz,1
chb24/nonseizure/chb24_01_389633.npy.gz,0
chb24/seizure/chb24_04_3_3457.npy.gz,1
chb24/seizure/chb24_01_1_1985.npy.gz,1
chb24/nonseizure/chb24_01_184577.npy.gz,0
chb24/nonseizure/chb24_01_331009.npy.gz,0
chb24/nonseizure/chb24_01_278017.npy.gz,0
chb24/seizure/chb24_03_1_6273.npy.gz,1
chb24/seizure/chb24_04_1_5825.npy.gz,1
chb24/seizure/chb24_13_1_2625.npy.gz,1
chb24/seizure/chb24_01_2_4801.npy.gz,1
chb24/seizure/chb24_17_1_14337.npy.gz,1
chb24/nonseizure/chb24_01_315905.npy.gz,0
chb24/nonseizure/chb24_01_224769.npy.gz,0
chb24/seizure/chb24_21_1_7873.npy.gz,1
chb24/seizure/chb24_11_1_16513.npy.gz,1
chb24/nonseizure/chb24_01_46337.npy.gz,0
chb24/nonseizure/chb24_01_10241.npy.gz,0
chb24/nonseizure/chb24_01_375809.npy.gz,0
chb24/seizure/chb24_17_1_8705.npy.gz,1
chb24/seizure/chb24_06_1_1665.npy.gz,1
chb24/seizure/chb24_11_1_385.npy.gz,1
chb24/nonseizure/chb24_01_432385.npy.gz,0
chb24/nonseizure/chb24_01_83201.npy.gz,0
chb24/nonseizure/chb24_01_133121.npy.gz,0
chb24/seizure/chb24_06_1_4417.npy.gz,1
chb24/nonseizure/chb24_01_219649.npy.gz,0
chb24/seizure/chb24_21_1_5697.npy.gz,1
chb24/nonseizure/chb24_01_29953.npy.gz,0
chb24/seizure/chb24_21_1_8961.npy.gz,1
chb24/nonseizure/chb24_01_470785.npy.gz,0
chb24/nonseizure/chb24_01_434433.npy.gz,0
chb24/nonseizure/chb24_01_325377.npy.gz,0
chb24/seizure/chb24_11_1_5441.npy.gz,1
chb24/nonseizure/chb24_01_47361.npy.gz,0
chb24/nonseizure/chb24_01_152321.npy.gz,0
chb24/nonseizure/chb24_01_12801.npy.gz,0
chb24/nonseizure/chb24_01_16385.npy.gz,0
chb24/seizure/chb24_14_1_4929.npy.gz,1
