edf_dir,label
E/S097_2.csv,1
B/O038_9.csv,0
E/S038_8.csv,1
E/S035_6.csv,1
E/S093_9.csv,1
E/S009_11.csv,1
E/S033_13.csv,1
E/S081_16.csv,1
E/S071_10.csv,1
E/S077_8.csv,1
E/S043_2.csv,1
E/S030_11.csv,1
B/O016_4.csv,0
B/O047_2.csv,0
B/O036_4.csv,0
E/S003_12.csv,1
B/O039_12.csv,0
B/O012_8.csv,0
B/O069_14.csv,0
E/S054_5.csv,1
E/S049_12.csv,1
B/O095_10.csv,0
B/O051_13.csv,0
E/S002_9.csv,1
B/O066_14.csv,0
E/S100_12.csv,1
B/O058_9.csv,0
E/S051_13.csv,1
B/O033_15.csv,0
B/O042_2.csv,0
B/O078_12.csv,0
B/O083_5.csv,0
E/S095_5.csv,1
B/O056_14.csv,0
E/S018_5.csv,1
E/S038_13.csv,1
E/S062_7.csv,1
B/O028_7.csv,0
B/O058_5.csv,0
B/O039_4.csv,0
B/O061_10.csv,0
B/O005_12.csv,0
B/O002_8.csv,0
B/O042_13.csv,0
E/S009_2.csv,1
B/O013_15.csv,0
E/S003_10.csv,1
B/O068_1.csv,0
B/O008_6.csv,0
B/O031_5.csv,0
E/S084_7.csv,1
B/O036_8.csv,0
B/O046_7.csv,0
E/S018_9.csv,1
B/O028_8.csv,0
B/O060_6.csv,0
E/S089_3.csv,1
B/O071_7.csv,0
E/S042_10.csv,1
E/S100_11.csv,1
E/S008_15.csv,1
E/S044_7.csv,1
B/O025_9.csv,0
E/S006_1.csv,1
E/S005_5.csv,1
E/S056_11.csv,1
B/O014_11.csv,0
E/S034_2.csv,1
E/S080_7.csv,1
B/O079_1.csv,0
B/O010_11.csv,0
E/S011_2.csv,1
B/O059_13.csv,0
B/O067_9.csv,0
E/S067_5.csv,1
B/O084_2.csv,0
E/S019_15.csv,1
B/O068_9.csv,0
B/O006_11.csv,0
E/S003_2.csv,1
B/O011_8.csv,0
B/O075_9.csv,0
E/S075_4.csv,1
E/S026_9.csv,1
E/S038_15.csv,1
B/O024_4.csv,0
B/O011_7.csv,0
E/S075_11.csv,1
B/O091_16.csv,0
E/S003_16.csv,1
B/O030_9.csv,0
B/O099_13.csv,0
B/O008_1.csv,0
B/O092_15.csv,0
B/O093_8.csv,0
B/O046_12.csv,0
B/O034_3.csv,0
E/S088_8.csv,1
E/S007_5.csv,1
E/S005_11.csv,1
E/S089_12.csv,1
E/S029_3.csv,1
B/O035_1.csv,0
E/S088_6.csv,1
E/S005_8.csv,1
E/S017_6.csv,1
B/O013_5.csv,0
E/S040_11.csv,1
B/O092_5.csv,0
E/S082_4.csv,1
E/S007_6.csv,1
B/O055_9.csv,0
E/S069_13.csv,1
B/O075_5.csv,0
B/O081_9.csv,0
B/O090_2.csv,0
E/S007_13.csv,1
E/S054_13.csv,1
B/O068_6.csv,0
E/S083_15.csv,1
E/S055_11.csv,1
E/S017_5.csv,1
E/S069_11.csv,1
B/O015_14.csv,0
E/S004_12.csv,1
E/S084_8.csv,1
B/O062_11.csv,0
E/S063_8.csv,1
E/S094_13.csv,1
B/O028_12.csv,0
B/O033_6.csv,0
B/O020_12.csv,0
B/O048_11.csv,0
E/S002_2.csv,1
E/S021_11.csv,1
E/S079_2.csv,1
B/O061_12.csv,0
E/S092_12.csv,1
B/O044_5.csv,0
B/O003_14.csv,0
B/O069_9.csv,0
B/O004_6.csv,0
E/S100_4.csv,1
B/O068_4.csv,0
E/S003_13.csv,1
E/S054_9.csv,1
B/O036_7.csv,0
B/O077_6.csv,0
B/O094_2.csv,0
B/O029_2.csv,0
E/S048_13.csv,1
B/O098_2.csv,0
B/O097_6.csv,0
B/O003_3.csv,0
E/S048_11.csv,1
B/O096_9.csv,0
B/O001_8.csv,0
B/O006_9.csv,0
B/O046_6.csv,0
E/S047_13.csv,1
E/S048_2.csv,1
E/S033_14.csv,1
E/S050_14.csv,1
E/S045_13.csv,1
B/O020_10.csv,0
B/O065_5.csv,0
B/O098_13.csv,0
E/S031_5.csv,1
B/O075_3.csv,0
E/S012_6.csv,1
B/O021_13.csv,0
B/O074_2.csv,0
B/O029_9.csv,0
B/O002_4.csv,0
B/O047_14.csv,0
E/S087_13.csv,1
B/O093_4.csv,0
E/S084_13.csv,1
E/S073_14.csv,1
E/S041_16.csv,1
E/S008_5.csv,1
E/S047_6.csv,1
B/O025_5.csv,0
B/O032_7.csv,0
E/S091_3.csv,1
B/O009_16.csv,0
B/O068_16.csv,0
B/O002_2.csv,0
B/O084_10.csv,0
E/S046_7.csv,1
E/S094_16.csv,1
B/O014_7.csv,0
E/S042_9.csv,1
B/O075_6.csv,0
E/S067_8.csv,1
B/O067_3.csv,0
E/S036_11.csv,1
E/S066_8.csv,1
E/S008_13.csv,1
B/O070_12.csv,0
E/S057_2.csv,1
E/S054_3.csv,1
B/O082_6.csv,0
E/S037_11.csv,1
E/S001_6.csv,1
E/S040_2.csv,1
B/O043_9.csv,0
E/S014_8.csv,1
E/S032_4.csv,1
E/S027_14.csv,1
B/O067_11.csv,0
E/S088_3.csv,1
E/S038_11.csv,1
E/S058_14.csv,1
E/S027_1.csv,1
B/O059_1.csv,0
B/O051_9.csv,0
E/S073_10.csv,1
B/O043_10.csv,0
B/O086_14.csv,0
E/S098_1.csv,1
B/O087_7.csv,0
E/S006_9.csv,1
E/S019_10.csv,1
E/S082_13.csv,1
B/O047_6.csv,0
E/S005_1.csv,1
B/O027_14.csv,0
B/O065_13.csv,0
B/O055_11.csv,0
E/S027_9.csv,1
