edf_dir,label
interictal/interictal42_1.csv,0
interictal/interictal39_4.csv,0
ictal/ictal44_3.csv,1
interictal/interictal31_4.csv,0
ictal/ictal20_2.csv,1
ictal/ictal2_4.csv,1
interictal/interictal14_2.csv,0
ictal/ictal17_4.csv,1
interictal/interictal13_8.csv,0
ictal/ictal2_5.csv,1
interictal/interictal40_2.csv,0
ictal/ictal16_5.csv,1
interictal/interictal28_5.csv,0
interictal/interictal39_7.csv,0
interictal/interictal15_4.csv,0
interictal/interictal18_5.csv,0
ictal/ictal16_4.csv,1
interictal/interictal25_5.csv,0
interictal/interictal47_8.csv,0
interictal/interictal32_2.csv,0
interictal/interictal46_6.csv,0
ictal/ictal43_5.csv,1
ictal/ictal7_6.csv,1
interictal/interictal28_6.csv,0
interictal/interictal1_4.csv,0
interictal/interictal22_1.csv,0
interictal/interictal14_5.csv,0
interictal/interictal30_8.csv,0
ictal/ictal30_8.csv,1
interictal/interictal37_5.csv,0
ictal/ictal23_6.csv,1
interictal/interictal48_7.csv,0
interictal/interictal26_7.csv,0
interictal/interictal41_1.csv,0
ictal/ictal28_7.csv,1
ictal/ictal48_3.csv,1
interictal/interictal2_4.csv,0
ictal/ictal10_7.csv,1
ictal/ictal39_1.csv,1
interictal/interictal44_6.csv,0
interictal/interictal45_4.csv,0
ictal/ictal38_1.csv,1
ictal/ictal23_7.csv,1
interictal/interictal17_4.csv,0
ictal/ictal42_3.csv,1
ictal/ictal45_3.csv,1
ictal/ictal8_6.csv,1
ictal/ictal16_8.csv,1
ictal/ictal2_1.csv,1
ictal/ictal24_1.csv,1
interictal/interictal23_5.csv,0
interictal/interictal24_6.csv,0
ictal/ictal11_4.csv,1
interictal/interictal23_7.csv,0
interictal/interictal2_6.csv,0
ictal/ictal31_1.csv,1
interictal/interictal10_4.csv,0
ictal/ictal40_7.csv,1
interictal/interictal4_5.csv,0
interictal/interictal32_1.csv,0
ictal/ictal18_6.csv,1
ictal/ictal42_7.csv,1
ictal/ictal26_1.csv,1
ictal/ictal48_1.csv,1
ictal/ictal27_1.csv,1
interictal/interictal19_1.csv,0
interictal/interictal9_3.csv,0
ictal/ictal18_7.csv,1
interictal/interictal33_1.csv,0
ictal/ictal33_5.csv,1
interictal/interictal11_3.csv,0
interictal/interictal46_3.csv,0
ictal/ictal18_5.csv,1
interictal/interictal33_8.csv,0
interictal/interictal36_7.csv,0
ictal/ictal36_7.csv,1
interictal/interictal17_3.csv,0
ictal/ictal32_3.csv,1
ictal/ictal26_6.csv,1
ictal/ictal48_4.csv,1
interictal/interictal21_5.csv,0
interictal/interictal43_5.csv,0
ictal/ictal46_3.csv,1
ictal/ictal1_1.csv,1
interictal/interictal35_3.csv,0
ictal/ictal41_5.csv,1
ictal/ictal46_4.csv,1
ictal/ictal16_1.csv,1
interictal/interictal3_6.csv,0
ictal/ictal15_8.csv,1
ictal/ictal9_5.csv,1
ictal/ictal10_8.csv,1
ictal/ictal50_2.csv,1
interictal/interictal40_7.csv,0
ictal/ictal28_3.csv,1
ictal/ictal12_3.csv,1
ictal/ictal27_6.csv,1
ictal/ictal21_8.csv,1
ictal/ictal33_3.csv,1
ictal/ictal27_7.csv,1
interictal/interictal45_1.csv,0
ictal/ictal50_1.csv,1
ictal/ictal47_2.csv,1
ictal/ictal24_2.csv,1
ictal/ictal50_7.csv,1
ictal/ictal37_5.csv,1
ictal/ictal29_6.csv,1
interictal/interictal3_4.csv,0
interictal/interictal10_2.csv,0
interictal/interictal16_7.csv,0
interictal/interictal26_6.csv,0
interictal/interictal29_5.csv,0
interictal/interictal11_1.csv,0
interictal/interictal22_3.csv,0
interictal/interictal6_8.csv,0
interictal/interictal40_5.csv,0
ictal/ictal8_2.csv,1
ictal/ictal49_4.csv,1
ictal/ictal4_7.csv,1
ictal/ictal38_8.csv,1
ictal/ictal26_2.csv,1
ictal/ictal22_7.csv,1
interictal/interictal37_4.csv,0
ictal/ictal44_4.csv,1
ictal/ictal25_4.csv,1
ictal/ictal7_7.csv,1
ictal/ictal44_8.csv,1
interictal/interictal19_6.csv,0
ictal/ictal11_8.csv,1
ictal/ictal40_4.csv,1
interictal/interictal12_4.csv,0
interictal/interictal44_5.csv,0
interictal/interictal12_3.csv,0
interictal/interictal39_3.csv,0
ictal/ictal16_6.csv,1
interictal/interictal35_8.csv,0
ictal/ictal10_2.csv,1
interictal/interictal47_2.csv,0
ictal/ictal6_3.csv,1
interictal/interictal19_3.csv,0
interictal/interictal9_1.csv,0
ictal/ictal22_6.csv,1
interictal/interictal12_8.csv,0
interictal/interictal4_7.csv,0
interictal/interictal33_7.csv,0
ictal/ictal40_3.csv,1
interictal/interictal22_4.csv,0
interictal/interictal48_1.csv,0
interictal/interictal10_8.csv,0
interictal/interictal31_5.csv,0
interictal/interictal16_4.csv,0
ictal/ictal15_1.csv,1
interictal/interictal6_5.csv,0
ictal/ictal35_3.csv,1
ictal/ictal28_8.csv,1
ictal/ictal27_5.csv,1
interictal/interictal15_5.csv,0
ictal/ictal18_2.csv,1
interictal/interictal23_6.csv,0
ictal/ictal15_4.csv,1
interictal/interictal15_3.csv,0
interictal/interictal36_1.csv,0
interictal/interictal14_6.csv,0
ictal/ictal46_7.csv,1
interictal/interictal4_3.csv,0
interictal/interictal41_3.csv,0
ictal/ictal5_7.csv,1
interictal/interictal45_3.csv,0
