edf_dir,label
B/O034_6.csv,0
D/F074_3.csv,0
B/O017_12.csv,0
C/N009_12.csv,0
E/S059_12.csv,1
E/S060_1.csv,1
E/S058_16.csv,1
E/S087_5.csv,1
E/S040_9.csv,1
C/N041_7.csv,0
E/S024_1.csv,1
B/O068_16.csv,0
D/F023_11.csv,0
B/O019_15.csv,0
D/F042_16.csv,0
C/N059_7.csv,0
E/S003_6.csv,1
E/S023_5.csv,1
E/S048_8.csv,1
E/S061_16.csv,1
E/S030_3.csv,1
C/N004_9.csv,0
E/S019_3.csv,1
E/S010_13.csv,1
D/F070_6.csv,0
B/O072_16.csv,0
B/O025_4.csv,0
E/S001_8.csv,1
D/F034_10.csv,0
E/S072_3.csv,1
B/O021_16.csv,0
E/S097_8.csv,1
D/F031_13.csv,0
B/O012_8.csv,0
B/O045_8.csv,0
C/N073_4.csv,0
E/S060_14.csv,1
C/N031_10.csv,0
E/S050_10.csv,1
E/S057_4.csv,1
B/O022_11.csv,0
B/O005_11.csv,0
B/O092_6.csv,0
D/F039_9.csv,0
B/O018_11.csv,0
E/S037_11.csv,1
B/O073_4.csv,0
E/S069_5.csv,1
C/N054_11.csv,0
E/S072_9.csv,1
C/N033_7.csv,0
D/F016_7.csv,0
E/S051_10.csv,1
E/S083_10.csv,1
C/N069_3.csv,0
E/S045_9.csv,1
D/F008_10.csv,0
B/O054_8.csv,0
C/N035_5.csv,0
D/F034_4.csv,0
C/N097_10.csv,0
E/S002_2.csv,1
C/N014_2.csv,0
E/S060_4.csv,1
C/N051_2.csv,0
C/N036_10.csv,0
B/O018_1.csv,0
E/S054_3.csv,1
C/N066_15.csv,0
B/O051_13.csv,0
C/N002_11.csv,0
C/N076_12.csv,0
B/O091_1.csv,0
D/F088_10.csv,0
C/N093_16.csv,0
B/O012_16.csv,0
E/S087_4.csv,1
B/O089_9.csv,0
E/S100_1.csv,1
D/F085_4.csv,0
E/S078_3.csv,1
E/S027_2.csv,1
E/S070_7.csv,1
B/O063_10.csv,0
B/O059_10.csv,0
D/F055_15.csv,0
E/S067_16.csv,1
E/S032_5.csv,1
E/S021_7.csv,1
C/N071_16.csv,0
E/S098_6.csv,1
C/N044_10.csv,0
D/F100_9.csv,0
D/F073_14.csv,0
B/O014_5.csv,0
B/O039_6.csv,0
B/O051_11.csv,0
B/O067_2.csv,0
E/S009_7.csv,1
D/F040_2.csv,0
E/S003_5.csv,1
C/N065_7.csv,0
D/F098_3.csv,0
B/O055_3.csv,0
B/O037_7.csv,0
E/S088_4.csv,1
B/O023_5.csv,0
C/N042_7.csv,0
C/N030_14.csv,0
E/S092_9.csv,1
D/F068_16.csv,0
B/O085_5.csv,0
B/O018_12.csv,0
E/S040_13.csv,1
B/O083_4.csv,0
B/O017_15.csv,0
D/F021_9.csv,0
D/F033_11.csv,0
C/N078_5.csv,0
D/F062_5.csv,0
E/S015_8.csv,1
D/F030_3.csv,0
B/O028_9.csv,0
B/O020_6.csv,0
B/O040_15.csv,0
D/F072_12.csv,0
D/F059_6.csv,0
C/N042_4.csv,0
D/F056_9.csv,0
C/N081_5.csv,0
D/F099_10.csv,0
E/S039_3.csv,1
E/S022_12.csv,1
D/F054_11.csv,0
D/F038_8.csv,0
D/F073_2.csv,0
C/N075_16.csv,0
B/O082_9.csv,0
B/O081_11.csv,0
E/S077_11.csv,1
C/N025_14.csv,0
B/O073_12.csv,0
C/N050_5.csv,0
B/O048_9.csv,0
C/N037_11.csv,0
D/F054_1.csv,0
E/S074_4.csv,1
B/O072_5.csv,0
C/N086_4.csv,0
B/O057_3.csv,0
C/N098_3.csv,0
E/S061_11.csv,1
E/S082_5.csv,1
B/O028_12.csv,0
C/N055_2.csv,0
B/O074_13.csv,0
C/N078_1.csv,0
E/S015_4.csv,1
D/F001_6.csv,0
C/N085_10.csv,0
C/N094_13.csv,0
D/F005_2.csv,0
D/F072_2.csv,0
C/N027_3.csv,0
B/O018_15.csv,0
C/N026_8.csv,0
C/N018_7.csv,0
B/O050_15.csv,0
B/O098_7.csv,0
D/F036_10.csv,0
D/F032_14.csv,0
B/O071_15.csv,0
E/S015_6.csv,1
E/S027_12.csv,1
B/O097_5.csv,0
E/S098_15.csv,1
B/O079_13.csv,0
B/O056_14.csv,0
B/O068_14.csv,0
B/O025_15.csv,0
E/S009_6.csv,1
B/O039_12.csv,0
B/O037_4.csv,0
C/N019_5.csv,0
B/O061_13.csv,0
B/O036_7.csv,0
D/F049_11.csv,0
C/N074_2.csv,0
B/O015_12.csv,0
B/O078_6.csv,0
E/S049_11.csv,1
B/O015_8.csv,0
C/N030_3.csv,0
D/F022_14.csv,0
E/S076_6.csv,1
D/F008_15.csv,0
D/F080_1.csv,0
E/S069_1.csv,1
B/O075_16.csv,0
B/O097_12.csv,0
B/O080_9.csv,0
E/S057_14.csv,1
D/F008_8.csv,0
D/F044_11.csv,0
B/O031_12.csv,0
B/O073_1.csv,0
B/O084_8.csv,0
E/S095_9.csv,1
D/F084_14.csv,0
C/N063_2.csv,0
E/S088_12.csv,1
D/F031_10.csv,0
E/S007_4.csv,1
D/F055_9.csv,0
E/S074_1.csv,1
B/O045_9.csv,0
E/S011_13.csv,1
C/N081_7.csv,0
C/N013_14.csv,0
C/N025_2.csv,0
C/N054_13.csv,0
E/S069_10.csv,1
B/O032_8.csv,0
B/O026_3.csv,0
C/N073_12.csv,0
E/S091_3.csv,1
C/N093_5.csv,0
D/F051_4.csv,0
D/F024_15.csv,0
E/S071_5.csv,1
D/F078_10.csv,0
B/O032_3.csv,0
B/O069_10.csv,0
D/F058_14.csv,0
E/S060_15.csv,1
D/F048_11.csv,0
E/S091_16.csv,1
E/S001_1.csv,1
E/S055_12.csv,1
C/N090_14.csv,0
E/S065_3.csv,1
E/S036_11.csv,1
C/N033_3.csv,0
B/O060_5.csv,0
D/F019_7.csv,0
C/N024_4.csv,0
B/O047_12.csv,0
B/O042_3.csv,0
B/O084_9.csv,0
E/S058_10.csv,1
D/F031_12.csv,0
C/N068_14.csv,0
D/F085_8.csv,0
B/O044_5.csv,0
D/F030_13.csv,0
D/F046_13.csv,0
B/O002_7.csv,0
D/F002_3.csv,0
E/S084_2.csv,1
B/O092_4.csv,0
D/F036_11.csv,0
E/S016_12.csv,1
B/O040_1.csv,0
E/S052_3.csv,1
E/S082_8.csv,1
B/O022_14.csv,0
E/S068_7.csv,1
E/S045_16.csv,1
E/S024_5.csv,1
D/F096_13.csv,0
C/N076_10.csv,0
B/O080_4.csv,0
B/O085_16.csv,0
E/S011_14.csv,1
E/S024_11.csv,1
B/O068_1.csv,0
C/N057_7.csv,0
B/O088_8.csv,0
D/F055_8.csv,0
C/N063_1.csv,0
C/N088_10.csv,0
E/S065_4.csv,1
E/S077_10.csv,1
D/F090_12.csv,0
E/S024_9.csv,1
C/N040_5.csv,0
B/O081_15.csv,0
B/O053_7.csv,0
B/O019_1.csv,0
C/N030_1.csv,0
E/S071_8.csv,1
E/S087_1.csv,1
D/F092_6.csv,0
B/O084_16.csv,0
E/S070_11.csv,1
D/F023_9.csv,0
D/F035_11.csv,0
D/F014_1.csv,0
E/S095_10.csv,1
C/N090_15.csv,0
E/S024_2.csv,1
D/F035_4.csv,0
C/N007_11.csv,0
B/O079_7.csv,0
B/O007_13.csv,0
B/O023_2.csv,0
B/O014_13.csv,0
D/F058_15.csv,0
C/N040_10.csv,0
C/N071_4.csv,0
E/S008_8.csv,1
E/S042_5.csv,1
E/S014_15.csv,1
C/N028_14.csv,0
E/S035_10.csv,1
C/N036_13.csv,0
B/O100_3.csv,0
C/N078_10.csv,0
E/S058_3.csv,1
C/N018_5.csv,0
B/O077_7.csv,0
D/F095_13.csv,0
B/O069_2.csv,0
B/O046_13.csv,0
D/F050_5.csv,0
E/S078_10.csv,1
D/F078_13.csv,0
E/S044_2.csv,1
C/N090_12.csv,0
D/F022_6.csv,0
B/O068_11.csv,0
B/O065_3.csv,0
D/F044_16.csv,0
E/S072_16.csv,1
E/S028_15.csv,1
E/S008_13.csv,1
C/N018_9.csv,0
D/F016_12.csv,0
B/O029_4.csv,0
E/S094_15.csv,1
E/S077_8.csv,1
E/S001_14.csv,1
C/N054_7.csv,0
C/N055_4.csv,0
B/O080_15.csv,0
E/S040_7.csv,1
D/F063_2.csv,0
