edf_dir,label
interictal/interictal2_3.csv,0
interictal/interictal45_2.csv,0
ictal/ictal30_8.csv,1
interictal/interictal38_4.csv,0
ictal/ictal21_4.csv,1
ictal/ictal31_6.csv,1
interictal/interictal6_1.csv,0
ictal/ictal35_7.csv,1
ictal/ictal48_7.csv,1
ictal/ictal28_1.csv,1
ictal/ictal7_8.csv,1
interictal/interictal25_4.csv,0
interictal/interictal11_4.csv,0
ictal/ictal11_8.csv,1
ictal/ictal50_5.csv,1
ictal/ictal15_6.csv,1
ictal/ictal34_1.csv,1
interictal/interictal8_4.csv,0
ictal/ictal25_5.csv,1
ictal/ictal20_7.csv,1
ictal/ictal36_4.csv,1
ictal/ictal36_1.csv,1
ictal/ictal32_1.csv,1
interictal/interictal44_3.csv,0
ictal/ictal15_7.csv,1
interictal/interictal46_4.csv,0
ictal/ictal49_3.csv,1
ictal/ictal23_4.csv,1
ictal/ictal48_5.csv,1
interictal/interictal4_4.csv,0
interictal/interictal47_2.csv,0
ictal/ictal46_5.csv,1
interictal/interictal19_4.csv,0
ictal/ictal50_8.csv,1
ictal/ictal35_5.csv,1
ictal/ictal25_8.csv,1
interictal/interictal23_2.csv,0
ictal/ictal12_4.csv,1
interictal/interictal50_4.csv,0
interictal/interictal31_1.csv,0
interictal/interictal27_1.csv,0
interictal/interictal49_2.csv,0
ictal/ictal6_4.csv,1
interictal/interictal50_3.csv,0
interictal/interictal40_4.csv,0
interictal/interictal30_1.csv,0
interictal/interictal11_2.csv,0
ictal/ictal29_6.csv,1
ictal/ictal7_6.csv,1
ictal/ictal35_1.csv,1
ictal/ictal39_2.csv,1
ictal/ictal2_2.csv,1
interictal/interictal33_4.csv,0
interictal/interictal30_4.csv,0
interictal/interictal8_1.csv,0
ictal/ictal45_4.csv,1
interictal/interictal10_1.csv,0
ictal/ictal42_3.csv,1
ictal/ictal36_3.csv,1
interictal/interictal12_3.csv,0
ictal/ictal45_3.csv,1
interictal/interictal48_4.csv,0
interictal/interictal39_2.csv,0
ictal/ictal17_7.csv,1
ictal/ictal4_8.csv,1
ictal/ictal26_5.csv,1
ictal/ictal33_8.csv,1
ictal/ictal19_4.csv,1
ictal/ictal43_2.csv,1
ictal/ictal42_4.csv,1
ictal/ictal23_3.csv,1
ictal/ictal6_8.csv,1
ictal/ictal32_2.csv,1
ictal/ictal13_8.csv,1
ictal/ictal33_7.csv,1
ictal/ictal8_5.csv,1
ictal/ictal41_6.csv,1
ictal/ictal37_1.csv,1
ictal/ictal43_5.csv,1
ictal/ictal9_8.csv,1
ictal/ictal14_3.csv,1
ictal/ictal39_8.csv,1
ictal/ictal39_7.csv,1
ictal/ictal26_1.csv,1
ictal/ictal19_1.csv,1
ictal/ictal26_2.csv,1
ictal/ictal20_4.csv,1
ictal/ictal16_3.csv,1
interictal/interictal5_1.csv,0
ictal/ictal4_7.csv,1
ictal/ictal16_6.csv,1
ictal/ictal38_6.csv,1
interictal/interictal39_4.csv,0
interictal/interictal38_2.csv,0
ictal/ictal2_3.csv,1
ictal/ictal16_4.csv,1
interictal/interictal35_2.csv,0
ictal/ictal33_3.csv,1
ictal/ictal14_4.csv,1
ictal/ictal20_3.csv,1
interictal/interictal22_4.csv,0
ictal/ictal7_3.csv,1
ictal/ictal8_8.csv,1
interictal/interictal47_4.csv,0
interictal/interictal38_3.csv,0
ictal/ictal49_6.csv,1
ictal/ictal29_2.csv,1
ictal/ictal26_6.csv,1
interictal/interictal46_1.csv,0
ictal/ictal29_3.csv,1
interictal/interictal17_3.csv,0
interictal/interictal24_2.csv,0
ictal/ictal31_7.csv,1
ictal/ictal11_6.csv,1
ictal/ictal13_1.csv,1
ictal/ictal15_4.csv,1
interictal/interictal9_3.csv,0
ictal/ictal11_2.csv,1
ictal/ictal41_1.csv,1
interictal/interictal7_3.csv,0
