edf_dir,label
A/Z023_5.csv,0
A/Z017_5.csv,0
A/Z028_8.csv,0
C/N080_5.csv,0
A/Z018_13.csv,0
E/S028_15.csv,1
D/F091_7.csv,0
A/Z044_8.csv,0
C/N003_14.csv,0
C/N067_10.csv,0
E/S055_10.csv,1
D/F072_15.csv,0
C/N062_2.csv,0
E/S057_2.csv,1
D/F079_7.csv,0
A/Z043_3.csv,0
E/S006_4.csv,1
D/F036_14.csv,0
E/S056_2.csv,1
E/S031_11.csv,1
E/S060_16.csv,1
D/F070_2.csv,0
A/Z053_5.csv,0
C/N053_6.csv,0
A/Z092_15.csv,0
A/Z013_3.csv,0
D/F091_5.csv,0
E/S071_12.csv,1
A/Z020_16.csv,0
C/N012_3.csv,0
C/N063_9.csv,0
E/S013_5.csv,1
E/S053_14.csv,1
E/S047_1.csv,1
C/N077_8.csv,0
C/N043_9.csv,0
D/F021_8.csv,0
E/S056_8.csv,1
C/N049_4.csv,0
A/Z015_10.csv,0
C/N004_14.csv,0
A/Z002_4.csv,0
A/Z096_1.csv,0
E/S015_15.csv,1
D/F038_5.csv,0
C/N025_5.csv,0
A/Z015_7.csv,0
C/N030_10.csv,0
D/F082_16.csv,0
C/N066_2.csv,0
E/S067_14.csv,1
E/S008_10.csv,1
C/N080_13.csv,0
A/Z018_11.csv,0
A/Z012_11.csv,0
E/S005_2.csv,1
D/F022_12.csv,0
C/N056_7.csv,0
E/S092_6.csv,1
C/N064_9.csv,0
C/N092_14.csv,0
E/S055_8.csv,1
E/S003_13.csv,1
C/N057_7.csv,0
E/S087_14.csv,1
D/F007_5.csv,0
A/Z045_3.csv,0
A/Z100_10.csv,0
C/N061_8.csv,0
C/N020_13.csv,0
A/Z033_7.csv,0
C/N045_9.csv,0
D/F028_14.csv,0
D/F049_3.csv,0
D/F086_16.csv,0
D/F085_16.csv,0
E/S019_14.csv,1
E/S031_16.csv,1
E/S033_15.csv,1
C/N073_7.csv,0
C/N029_4.csv,0
E/S073_16.csv,1
E/S022_1.csv,1
A/Z012_7.csv,0
C/N017_15.csv,0
E/S081_9.csv,1
E/S022_10.csv,1
D/F007_15.csv,0
E/S091_10.csv,1
C/N039_6.csv,0
D/F001_14.csv,0
C/N017_8.csv,0
C/N036_3.csv,0
D/F093_15.csv,0
A/Z100_1.csv,0
C/N031_10.csv,0
E/S010_8.csv,1
D/F021_3.csv,0
C/N053_13.csv,0
A/Z022_9.csv,0
D/F031_10.csv,0
D/F088_11.csv,0
A/Z006_9.csv,0
A/Z070_16.csv,0
D/F090_9.csv,0
A/Z095_9.csv,0
C/N056_2.csv,0
C/N023_8.csv,0
E/S031_15.csv,1
D/F046_4.csv,0
C/N017_16.csv,0
D/F089_13.csv,0
E/S095_9.csv,1
D/F058_12.csv,0
D/F032_12.csv,0
C/N067_2.csv,0
D/F092_10.csv,0
C/N025_9.csv,0
A/Z084_5.csv,0
E/S040_9.csv,1
E/S036_14.csv,1
C/N100_11.csv,0
E/S033_6.csv,1
E/S035_5.csv,1
A/Z097_16.csv,0
