edf_dir,label
D/F066_10.csv,0
E/S096_9.csv,1
C/N075_16.csv,0
A/Z002_1.csv,0
C/N005_9.csv,0
C/N100_12.csv,0
D/F059_2.csv,0
C/N043_15.csv,0
E/S008_16.csv,1
A/Z040_8.csv,0
E/S007_14.csv,1
C/N061_16.csv,0
C/N054_8.csv,0
C/N094_8.csv,0
A/Z024_16.csv,0
E/S008_7.csv,1
C/N096_3.csv,0
C/N075_5.csv,0
A/Z067_8.csv,0
C/N072_12.csv,0
E/S055_12.csv,1
D/F004_13.csv,0
A/Z002_11.csv,0
C/N020_2.csv,0
E/S077_10.csv,1
A/Z100_12.csv,0
A/Z003_8.csv,0
A/Z014_14.csv,0
A/Z052_1.csv,0
A/Z082_5.csv,0
E/S017_7.csv,1
A/Z094_12.csv,0
C/N068_14.csv,0
D/F005_7.csv,0
D/F086_14.csv,0
E/S001_9.csv,1
A/Z002_3.csv,0
A/Z066_14.csv,0
C/N010_8.csv,0
A/Z030_13.csv,0
C/N072_3.csv,0
D/F002_13.csv,0
E/S039_10.csv,1
C/N037_8.csv,0
C/N030_3.csv,0
E/S089_5.csv,1
C/N030_12.csv,0
C/N044_1.csv,0
A/Z028_2.csv,0
C/N016_8.csv,0
E/S076_4.csv,1
D/F038_12.csv,0
C/N092_16.csv,0
A/Z056_8.csv,0
A/Z032_3.csv,0
E/S070_11.csv,1
D/F046_5.csv,0
E/S095_10.csv,1
C/N005_16.csv,0
C/N012_6.csv,0
A/Z099_1.csv,0
D/F045_5.csv,0
C/N075_14.csv,0
E/S040_12.csv,1
C/N060_3.csv,0
C/N046_6.csv,0
D/F013_7.csv,0
A/Z081_4.csv,0
D/F078_12.csv,0
E/S056_13.csv,1
E/S040_4.csv,1
D/F002_4.csv,0
D/F089_10.csv,0
C/N069_3.csv,0
A/Z093_7.csv,0
A/Z045_6.csv,0
A/Z010_15.csv,0
D/F076_7.csv,0
D/F009_1.csv,0
A/Z047_3.csv,0
D/F042_8.csv,0
D/F049_7.csv,0
C/N029_10.csv,0
C/N007_14.csv,0
D/F003_7.csv,0
E/S088_3.csv,1
E/S096_4.csv,1
E/S002_1.csv,1
D/F027_8.csv,0
A/Z023_13.csv,0
C/N052_4.csv,0
E/S079_10.csv,1
C/N097_14.csv,0
E/S030_3.csv,1
E/S089_1.csv,1
E/S038_6.csv,1
A/Z026_13.csv,0
A/Z081_16.csv,0
D/F077_8.csv,0
D/F086_13.csv,0
C/N077_7.csv,0
D/F066_13.csv,0
E/S018_5.csv,1
C/N070_13.csv,0
D/F058_10.csv,0
E/S098_14.csv,1
A/Z018_7.csv,0
E/S058_1.csv,1
C/N041_12.csv,0
A/Z064_4.csv,0
C/N080_15.csv,0
D/F033_13.csv,0
A/Z068_13.csv,0
D/F094_12.csv,0
A/Z021_11.csv,0
C/N096_8.csv,0
A/Z013_15.csv,0
D/F032_8.csv,0
C/N022_4.csv,0
D/F075_16.csv,0
A/Z058_10.csv,0
D/F002_7.csv,0
A/Z050_11.csv,0
A/Z087_7.csv,0
E/S062_12.csv,1
C/N065_11.csv,0
C/N015_13.csv,0
C/N092_6.csv,0
D/F003_9.csv,0
C/N031_14.csv,0
C/N076_6.csv,0
A/Z060_11.csv,0
E/S094_1.csv,1
C/N005_11.csv,0
C/N079_7.csv,0
C/N035_9.csv,0
D/F010_15.csv,0
E/S036_15.csv,1
D/F031_12.csv,0
C/N051_1.csv,0
E/S067_13.csv,1
C/N003_3.csv,0
D/F095_4.csv,0
C/N053_7.csv,0
D/F099_3.csv,0
A/Z036_15.csv,0
C/N047_4.csv,0
C/N021_11.csv,0
E/S091_8.csv,1
C/N009_13.csv,0
A/Z059_16.csv,0
D/F073_6.csv,0
A/Z051_7.csv,0
D/F057_2.csv,0
A/Z003_14.csv,0
E/S062_3.csv,1
C/N007_2.csv,0
D/F083_15.csv,0
A/Z080_16.csv,0
D/F030_12.csv,0
E/S038_16.csv,1
E/S083_2.csv,1
E/S076_13.csv,1
A/Z080_12.csv,0
A/Z015_11.csv,0
C/N031_11.csv,0
D/F045_6.csv,0
A/Z041_7.csv,0
E/S088_16.csv,1
E/S029_13.csv,1
A/Z091_5.csv,0
E/S089_16.csv,1
C/N017_11.csv,0
E/S067_2.csv,1
C/N063_6.csv,0
D/F087_5.csv,0
C/N001_15.csv,0
D/F077_7.csv,0
C/N014_7.csv,0
D/F073_12.csv,0
E/S013_1.csv,1
C/N020_3.csv,0
C/N074_4.csv,0
A/Z027_7.csv,0
E/S064_6.csv,1
D/F035_1.csv,0
C/N086_15.csv,0
C/N008_6.csv,0
E/S086_9.csv,1
E/S098_7.csv,1
D/F032_5.csv,0
D/F014_16.csv,0
D/F031_5.csv,0
A/Z085_14.csv,0
C/N030_9.csv,0
D/F080_3.csv,0
C/N023_5.csv,0
E/S072_12.csv,1
D/F095_6.csv,0
D/F093_6.csv,0
E/S046_7.csv,1
C/N063_1.csv,0
C/N026_16.csv,0
A/Z095_2.csv,0
E/S003_2.csv,1
