edf_dir,label
C/N065_14.csv,0
D/F052_5.csv,0
C/N019_2.csv,0
C/N024_4.csv,0
D/F032_15.csv,0
C/N054_13.csv,0
A/Z003_12.csv,0
B/O071_4.csv,0
D/F064_5.csv,0
B/O090_5.csv,0
A/Z054_16.csv,0
C/N089_3.csv,0
E/S028_7.csv,1
C/N043_7.csv,0
C/N086_9.csv,0
D/F066_2.csv,0
A/Z040_5.csv,0
E/S006_11.csv,1
A/Z085_9.csv,0
C/N091_1.csv,0
D/F017_15.csv,0
B/O011_2.csv,0
D/F031_11.csv,0
E/S085_5.csv,1
D/F005_7.csv,0
C/N037_14.csv,0
B/O035_10.csv,0
E/S069_3.csv,1
A/Z069_7.csv,0
A/Z040_10.csv,0
A/Z008_13.csv,0
B/O058_3.csv,0
C/N070_4.csv,0
C/N045_13.csv,0
D/F026_16.csv,0
B/O016_7.csv,0
E/S092_9.csv,1
D/F044_5.csv,0
E/S001_5.csv,1
A/Z075_11.csv,0
E/S016_16.csv,1
E/S068_9.csv,1
B/O003_7.csv,0
D/F026_2.csv,0
E/S024_9.csv,1
D/F080_11.csv,0
B/O020_2.csv,0
E/S010_15.csv,1
D/F019_9.csv,0
E/S009_14.csv,1
E/S036_16.csv,1
B/O046_11.csv,0
A/Z016_1.csv,0
A/Z058_13.csv,0
D/F034_1.csv,0
B/O019_1.csv,0
A/Z042_8.csv,0
D/F002_15.csv,0
D/F084_6.csv,0
B/O025_5.csv,0
C/N039_8.csv,0
E/S083_9.csv,1
A/Z078_14.csv,0
B/O024_1.csv,0
C/N026_16.csv,0
C/N013_4.csv,0
D/F055_10.csv,0
A/Z002_2.csv,0
D/F014_13.csv,0
C/N059_12.csv,0
A/Z079_13.csv,0
C/N030_12.csv,0
D/F009_6.csv,0
B/O066_8.csv,0
C/N080_8.csv,0
D/F014_5.csv,0
B/O091_3.csv,0
D/F040_16.csv,0
D/F014_9.csv,0
D/F051_3.csv,0
D/F025_5.csv,0
D/F038_15.csv,0
C/N046_15.csv,0
B/O017_7.csv,0
A/Z063_9.csv,0
C/N022_3.csv,0
D/F015_6.csv,0
E/S033_3.csv,1
C/N040_16.csv,0
C/N039_16.csv,0
A/Z037_11.csv,0
D/F035_16.csv,0
D/F024_15.csv,0
A/Z082_5.csv,0
A/Z014_7.csv,0
A/Z013_12.csv,0
B/O073_9.csv,0
E/S025_5.csv,1
A/Z035_6.csv,0
D/F030_8.csv,0
A/Z069_12.csv,0
A/Z066_1.csv,0
E/S050_8.csv,1
C/N060_3.csv,0
B/O052_14.csv,0
A/Z032_15.csv,0
D/F091_16.csv,0
B/O025_15.csv,0
D/F089_5.csv,0
A/Z078_13.csv,0
C/N018_10.csv,0
E/S014_12.csv,1
C/N026_13.csv,0
E/S031_16.csv,1
B/O074_7.csv,0
E/S085_1.csv,1
E/S049_15.csv,1
B/O073_3.csv,0
D/F069_3.csv,0
C/N003_1.csv,0
A/Z093_10.csv,0
C/N078_2.csv,0
D/F067_1.csv,0
C/N085_1.csv,0
D/F058_1.csv,0
B/O039_12.csv,0
B/O039_1.csv,0
E/S087_6.csv,1
C/N100_13.csv,0
D/F008_7.csv,0
B/O048_5.csv,0
A/Z069_6.csv,0
C/N020_7.csv,0
A/Z065_4.csv,0
C/N034_2.csv,0
C/N069_9.csv,0
E/S057_15.csv,1
D/F098_10.csv,0
A/Z049_16.csv,0
B/O086_15.csv,0
E/S070_9.csv,1
E/S040_2.csv,1
B/O019_3.csv,0
C/N094_2.csv,0
C/N045_14.csv,0
A/Z052_3.csv,0
D/F008_6.csv,0
A/Z014_15.csv,0
B/O007_14.csv,0
A/Z054_12.csv,0
C/N067_3.csv,0
D/F097_15.csv,0
D/F032_16.csv,0
E/S010_16.csv,1
D/F060_11.csv,0
D/F043_14.csv,0
A/Z097_14.csv,0
D/F018_16.csv,0
D/F057_15.csv,0
A/Z019_10.csv,0
D/F026_5.csv,0
C/N050_13.csv,0
E/S049_12.csv,1
B/O054_5.csv,0
E/S002_11.csv,1
C/N016_3.csv,0
B/O021_16.csv,0
B/O060_11.csv,0
B/O036_11.csv,0
E/S055_2.csv,1
C/N025_5.csv,0
A/Z045_13.csv,0
E/S014_16.csv,1
E/S091_14.csv,1
E/S025_13.csv,1
C/N091_3.csv,0
D/F045_5.csv,0
D/F008_3.csv,0
C/N031_10.csv,0
A/Z048_9.csv,0
D/F035_14.csv,0
E/S046_4.csv,1
C/N027_12.csv,0
C/N062_10.csv,0
A/Z085_14.csv,0
C/N053_11.csv,0
E/S038_12.csv,1
D/F036_10.csv,0
C/N027_15.csv,0
D/F084_1.csv,0
B/O088_14.csv,0
B/O066_11.csv,0
C/N066_5.csv,0
