edf_dir,label
B/O006_8.csv,0
C/N036_5.csv,0
B/O091_5.csv,0
E/S086_16.csv,1
B/O030_9.csv,0
B/O098_5.csv,0
E/S021_3.csv,1
D/F006_9.csv,0
B/O018_16.csv,0
B/O053_3.csv,0
C/N073_9.csv,0
B/O063_10.csv,0
C/N059_5.csv,0
C/N078_12.csv,0
C/N081_9.csv,0
C/N024_9.csv,0
E/S047_14.csv,1
D/F092_1.csv,0
E/S024_15.csv,1
D/F035_15.csv,0
C/N048_6.csv,0
C/N002_3.csv,0
E/S030_9.csv,1
D/F100_10.csv,0
C/N090_14.csv,0
C/N077_5.csv,0
B/O049_14.csv,0
E/S036_12.csv,1
C/N064_2.csv,0
B/O031_8.csv,0
C/N024_4.csv,0
C/N078_1.csv,0
E/S043_3.csv,1
C/N020_15.csv,0
B/O081_10.csv,0
B/O086_5.csv,0
B/O030_2.csv,0
C/N022_7.csv,0
B/O055_14.csv,0
C/N064_8.csv,0
D/F028_1.csv,0
C/N089_16.csv,0
D/F070_11.csv,0
B/O065_12.csv,0
D/F010_6.csv,0
B/O040_6.csv,0
D/F014_1.csv,0
D/F022_2.csv,0
E/S086_10.csv,1
B/O089_12.csv,0
C/N024_14.csv,0
E/S055_10.csv,1
C/N002_11.csv,0
C/N063_9.csv,0
C/N085_13.csv,0
B/O059_8.csv,0
E/S040_11.csv,1
E/S055_9.csv,1
B/O079_14.csv,0
B/O043_1.csv,0
D/F094_13.csv,0
B/O030_3.csv,0
D/F064_6.csv,0
B/O005_9.csv,0
D/F031_8.csv,0
C/N061_13.csv,0
B/O049_16.csv,0
C/N065_7.csv,0
B/O023_9.csv,0
B/O041_8.csv,0
C/N010_13.csv,0
B/O071_5.csv,0
B/O039_5.csv,0
E/S086_5.csv,1
B/O036_7.csv,0
B/O032_6.csv,0
D/F086_6.csv,0
C/N006_8.csv,0
E/S032_3.csv,1
C/N066_4.csv,0
E/S028_8.csv,1
E/S006_9.csv,1
E/S052_16.csv,1
E/S062_2.csv,1
C/N023_2.csv,0
B/O060_5.csv,0
E/S041_9.csv,1
C/N090_11.csv,0
B/O011_11.csv,0
E/S038_16.csv,1
E/S080_13.csv,1
D/F035_8.csv,0
D/F046_6.csv,0
C/N071_2.csv,0
C/N031_1.csv,0
C/N084_10.csv,0
D/F018_8.csv,0
E/S087_1.csv,1
C/N011_14.csv,0
B/O068_16.csv,0
B/O055_16.csv,0
C/N006_4.csv,0
B/O011_8.csv,0
D/F007_11.csv,0
C/N100_10.csv,0
D/F023_3.csv,0
B/O037_11.csv,0
C/N005_9.csv,0
C/N061_16.csv,0
D/F059_7.csv,0
E/S049_4.csv,1
E/S093_3.csv,1
E/S075_2.csv,1
C/N050_12.csv,0
D/F018_3.csv,0
D/F095_10.csv,0
C/N030_7.csv,0
B/O073_15.csv,0
C/N038_8.csv,0
E/S046_16.csv,1
D/F005_14.csv,0
B/O050_15.csv,0
B/O061_6.csv,0
B/O061_9.csv,0
C/N029_2.csv,0
E/S058_2.csv,1
D/F050_4.csv,0
B/O023_13.csv,0
D/F003_14.csv,0
C/N026_2.csv,0
B/O041_15.csv,0
B/O087_1.csv,0
E/S079_14.csv,1
D/F004_9.csv,0
B/O077_9.csv,0
B/O088_3.csv,0
E/S074_7.csv,1
E/S074_16.csv,1
B/O039_3.csv,0
B/O047_14.csv,0
E/S067_5.csv,1
D/F026_9.csv,0
C/N072_12.csv,0
C/N047_4.csv,0
B/O005_13.csv,0
C/N073_8.csv,0
D/F048_13.csv,0
B/O042_9.csv,0
C/N100_14.csv,0
B/O026_16.csv,0
D/F057_15.csv,0
B/O066_3.csv,0
E/S018_1.csv,1
E/S046_1.csv,1
C/N028_13.csv,0
B/O083_5.csv,0
B/O059_2.csv,0
D/F005_12.csv,0
D/F064_14.csv,0
C/N065_5.csv,0
D/F069_1.csv,0
C/N074_14.csv,0
E/S074_12.csv,1
E/S054_9.csv,1
E/S030_14.csv,1
E/S072_15.csv,1
B/O005_1.csv,0
B/O019_5.csv,0
C/N026_14.csv,0
D/F092_4.csv,0
E/S035_1.csv,1
E/S049_5.csv,1
D/F095_12.csv,0
C/N051_12.csv,0
D/F063_9.csv,0
D/F021_12.csv,0
D/F068_8.csv,0
D/F004_10.csv,0
D/F077_10.csv,0
C/N012_2.csv,0
B/O064_8.csv,0
D/F073_11.csv,0
C/N015_10.csv,0
E/S048_11.csv,1
D/F040_5.csv,0
E/S050_9.csv,1
C/N027_4.csv,0
E/S025_4.csv,1
B/O076_13.csv,0
E/S020_9.csv,1
E/S002_10.csv,1
D/F007_16.csv,0
D/F034_11.csv,0
D/F064_7.csv,0
D/F095_13.csv,0
E/S033_12.csv,1
D/F025_5.csv,0
B/O094_9.csv,0
C/N027_15.csv,0
C/N042_12.csv,0
C/N053_14.csv,0
B/O007_15.csv,0
E/S012_4.csv,1
C/N038_6.csv,0
C/N056_7.csv,0
E/S060_2.csv,1
B/O051_3.csv,0
D/F021_7.csv,0
B/O076_1.csv,0
D/F008_6.csv,0
B/O053_14.csv,0
E/S091_13.csv,1
E/S088_11.csv,1
D/F074_2.csv,0
D/F063_12.csv,0
E/S040_5.csv,1
C/N003_8.csv,0
D/F071_12.csv,0
C/N019_1.csv,0
B/O022_7.csv,0
E/S034_15.csv,1
D/F037_3.csv,0
C/N087_11.csv,0
B/O052_6.csv,0
C/N072_7.csv,0
B/O008_8.csv,0
B/O081_8.csv,0
C/N026_5.csv,0
E/S021_12.csv,1
D/F001_6.csv,0
E/S051_15.csv,1
E/S018_5.csv,1
C/N033_7.csv,0
C/N023_5.csv,0
E/S032_15.csv,1
C/N080_12.csv,0
C/N073_16.csv,0
C/N020_4.csv,0
D/F013_12.csv,0
E/S077_4.csv,1
B/O070_14.csv,0
E/S016_4.csv,1
