edf_dir,label
B/O003_2.csv,0
C/N003_1.csv,0
E/S055_12.csv,1
D/F015_9.csv,0
B/O016_11.csv,0
C/N038_16.csv,0
E/S004_16.csv,1
E/S021_11.csv,1
C/N030_8.csv,0
D/F068_16.csv,0
C/N025_1.csv,0
D/F029_15.csv,0
D/F045_6.csv,0
C/N014_13.csv,0
C/N061_1.csv,0
E/S027_8.csv,1
D/F048_9.csv,0
C/N018_8.csv,0
C/N056_13.csv,0
C/N013_4.csv,0
E/S026_6.csv,1
C/N043_15.csv,0
C/N100_9.csv,0
E/S053_16.csv,1
D/F014_13.csv,0
B/O074_15.csv,0
E/S048_1.csv,1
C/N013_6.csv,0
C/N032_16.csv,0
D/F029_11.csv,0
D/F048_7.csv,0
B/O020_7.csv,0
C/N098_8.csv,0
C/N018_15.csv,0
E/S024_12.csv,1
C/N049_3.csv,0
D/F005_7.csv,0
E/S095_1.csv,1
B/O009_11.csv,0
B/O096_14.csv,0
C/N056_1.csv,0
D/F068_3.csv,0
E/S059_12.csv,1
D/F057_4.csv,0
C/N092_12.csv,0
D/F013_13.csv,0
C/N016_2.csv,0
D/F075_4.csv,0
C/N041_14.csv,0
C/N071_9.csv,0
D/F039_5.csv,0
B/O032_7.csv,0
E/S099_4.csv,1
C/N099_11.csv,0
C/N085_11.csv,0
C/N039_12.csv,0
D/F094_2.csv,0
C/N033_2.csv,0
C/N063_6.csv,0
C/N008_5.csv,0
B/O038_2.csv,0
E/S021_14.csv,1
C/N007_4.csv,0
D/F036_8.csv,0
E/S042_6.csv,1
C/N056_6.csv,0
E/S068_14.csv,1
C/N071_5.csv,0
B/O082_15.csv,0
B/O030_1.csv,0
E/S046_8.csv,1
C/N046_8.csv,0
B/O063_8.csv,0
C/N073_11.csv,0
D/F080_12.csv,0
B/O031_4.csv,0
B/O031_5.csv,0
C/N027_7.csv,0
D/F013_10.csv,0
D/F036_4.csv,0
C/N053_16.csv,0
E/S067_6.csv,1
