edf_dir,label
chb09/nonseizure/chb09_06_169985.npy.gz,0
chb09/seizure/chb09_08_2_15425.npy.gz,1
chb09/nonseizure/chb09_06_102657.npy.gz,0
chb09/nonseizure/chb09_06_243969.npy.gz,0
chb09/nonseizure/chb09_06_157697.npy.gz,0
chb09/nonseizure/chb09_06_163329.npy.gz,0
chb09/seizure/chb09_08_2_12481.npy.gz,1
chb09/seizure/chb09_08_1_14465.npy.gz,1
chb09/seizure/chb09_19_1_3265.npy.gz,1
chb09/seizure/chb09_19_1_9601.npy.gz,1
chb09/nonseizure/chb09_06_6657.npy.gz,0
chb09/seizure/chb09_06_1_10689.npy.gz,1
chb09/nonseizure/chb09_06_156673.npy.gz,0
chb09/seizure/chb09_06_1_385.npy.gz,1
chb09/nonseizure/chb09_06_225025.npy.gz,0
chb09/nonseizure/chb09_06_188417.npy.gz,0
chb09/nonseizure/chb09_06_99073.npy.gz,0
chb09/nonseizure/chb09_06_203009.npy.gz,0
chb09/seizure/chb09_08_1_2817.npy.gz,1
chb09/nonseizure/chb09_06_84481.npy.gz,0
chb09/nonseizure/chb09_06_231425.npy.gz,0
chb09/seizure/chb09_08_2_3841.npy.gz,1
chb09/nonseizure/chb09_06_72961.npy.gz,0
chb09/nonseizure/chb09_06_153601.npy.gz,0
chb09/nonseizure/chb09_06_46593.npy.gz,0
chb09/seizure/chb09_08_2_11009.npy.gz,1
chb09/nonseizure/chb09_06_38913.npy.gz,0
chb09/nonseizure/chb09_06_280321.npy.gz,0
chb09/nonseizure/chb09_06_46081.npy.gz,0
chb09/seizure/chb09_06_1_10177.npy.gz,1
chb09/seizure/chb09_08_1_14529.npy.gz,1
chb09/seizure/chb09_06_1_13249.npy.gz,1
chb09/nonseizure/chb09_06_93185.npy.gz,0
chb09/nonseizure/chb09_06_90625.npy.gz,0
chb09/nonseizure/chb09_06_278785.npy.gz,0
chb09/seizure/chb09_08_1_17281.npy.gz,1
chb09/nonseizure/chb09_06_52225.npy.gz,0
chb09/nonseizure/chb09_06_100609.npy.gz,0
chb09/seizure/chb09_19_1_3137.npy.gz,1
chb09/nonseizure/chb09_06_35841.npy.gz,0
chb09/nonseizure/chb09_06_208897.npy.gz,0
chb09/seizure/chb09_19_1_8897.npy.gz,1
chb09/nonseizure/chb09_06_212225.npy.gz,0
chb09/seizure/chb09_19_1_10881.npy.gz,1
chb09/nonseizure/chb09_06_222465.npy.gz,0
chb09/seizure/chb09_08_1_5121.npy.gz,1
chb09/nonseizure/chb09_06_3329.npy.gz,0
chb09/nonseizure/chb09_06_236545.npy.gz,0
chb09/seizure/chb09_08_2_3137.npy.gz,1
chb09/nonseizure/chb09_06_169217.npy.gz,0
chb09/nonseizure/chb09_06_80385.npy.gz,0
chb09/nonseizure/chb09_06_78849.npy.gz,0
chb09/seizure/chb09_08_1_14273.npy.gz,1
chb09/seizure/chb09_08_2_18113.npy.gz,1
chb09/nonseizure/chb09_06_108545.npy.gz,0
chb09/nonseizure/chb09_06_57089.npy.gz,0
chb09/seizure/chb09_08_1_17217.npy.gz,1
chb09/nonseizure/chb09_06_240385.npy.gz,0
chb09/nonseizure/chb09_06_36097.npy.gz,0
chb09/seizure/chb09_08_2_7489.npy.gz,1
chb09/nonseizure/chb09_06_139009.npy.gz,0
chb09/seizure/chb09_08_2_14913.npy.gz,1
chb09/seizure/chb09_08_1_10113.npy.gz,1
chb09/seizure/chb09_19_1_7041.npy.gz,1
chb09/seizure/chb09_08_1_9217.npy.gz,1
chb09/nonseizure/chb09_06_75777.npy.gz,0
chb09/nonseizure/chb09_06_164609.npy.gz,0
chb09/nonseizure/chb09_06_39937.npy.gz,0
chb09/nonseizure/chb09_06_109825.npy.gz,0
chb09/seizure/chb09_19_1_10625.npy.gz,1
chb09/seizure/chb09_06_1_10305.npy.gz,1
chb09/seizure/chb09_08_1_19137.npy.gz,1
chb09/seizure/chb09_06_1_4545.npy.gz,1
chb09/seizure/chb09_06_1_7297.npy.gz,1
chb09/seizure/chb09_08_2_16961.npy.gz,1
chb09/seizure/chb09_19_1_257.npy.gz,1
chb09/seizure/chb09_08_1_13313.npy.gz,1
chb09/seizure/chb09_08_2_5313.npy.gz,1
chb09/seizure/chb09_08_1_18625.npy.gz,1
chb09/seizure/chb09_08_2_15681.npy.gz,1
chb09/nonseizure/chb09_06_17921.npy.gz,0
chb09/seizure/chb09_06_1_13889.npy.gz,1
chb09/seizure/chb09_06_1_8641.npy.gz,1
chb09/seizure/chb09_08_2_1025.npy.gz,1
chb09/seizure/chb09_08_2_5761.npy.gz,1
chb09/nonseizure/chb09_06_33537.npy.gz,0
chb09/nonseizure/chb09_06_141569.npy.gz,0
chb09/nonseizure/chb09_06_36865.npy.gz,0
chb09/nonseizure/chb09_06_239873.npy.gz,0
chb09/seizure/chb09_06_1_14145.npy.gz,1
chb09/seizure/chb09_08_2_14081.npy.gz,1
chb09/nonseizure/chb09_06_172545.npy.gz,0
chb09/seizure/chb09_08_1_5825.npy.gz,1
chb09/seizure/chb09_08_1_18817.npy.gz,1
chb09/seizure/chb09_08_1_10817.npy.gz,1
chb09/seizure/chb09_19_1_129.npy.gz,1
chb09/nonseizure/chb09_06_282113.npy.gz,0
chb09/seizure/chb09_08_1_11713.npy.gz,1
chb09/seizure/chb09_08_1_449.npy.gz,1
chb09/seizure/chb09_19_1_11201.npy.gz,1
chb09/nonseizure/chb09_06_98817.npy.gz,0
chb09/seizure/chb09_08_2_14785.npy.gz,1
chb09/nonseizure/chb09_06_178433.npy.gz,0
chb09/seizure/chb09_06_1_4673.npy.gz,1
chb09/seizure/chb09_19_1_8961.npy.gz,1
chb09/seizure/chb09_19_1_6593.npy.gz,1
chb09/nonseizure/chb09_06_34561.npy.gz,0
chb09/seizure/chb09_08_1_257.npy.gz,1
chb09/nonseizure/chb09_06_110593.npy.gz,0
chb09/seizure/chb09_19_1_7745.npy.gz,1
chb09/nonseizure/chb09_06_1.npy.gz,0
chb09/nonseizure/chb09_06_260353.npy.gz,0
chb09/seizure/chb09_08_1_15297.npy.gz,1
chb09/seizure/chb09_06_1_6977.npy.gz,1
chb09/seizure/chb09_08_1_5441.npy.gz,1
chb09/seizure/chb09_06_1_4225.npy.gz,1
chb09/seizure/chb09_06_1_10241.npy.gz,1
chb09/seizure/chb09_19_1_4353.npy.gz,1
chb09/nonseizure/chb09_06_150273.npy.gz,0
chb09/seizure/chb09_08_2_5697.npy.gz,1
chb09/seizure/chb09_19_1_10689.npy.gz,1
chb09/seizure/chb09_08_2_3713.npy.gz,1
chb09/seizure/chb09_08_1_9665.npy.gz,1
chb09/seizure/chb09_19_1_193.npy.gz,1
chb09/nonseizure/chb09_06_165889.npy.gz,0
chb09/seizure/chb09_06_1_8001.npy.gz,1
chb09/seizure/chb09_06_1_10817.npy.gz,1
chb09/seizure/chb09_06_1_13441.npy.gz,1
chb09/nonseizure/chb09_06_269313.npy.gz,0
chb09/seizure/chb09_08_1_9409.npy.gz,1
chb09/nonseizure/chb09_06_161537.npy.gz,0
chb09/seizure/chb09_06_1_10049.npy.gz,1
chb09/nonseizure/chb09_06_274689.npy.gz,0
chb09/seizure/chb09_06_1_8449.npy.gz,1
chb09/seizure/chb09_06_1_10113.npy.gz,1
chb09/seizure/chb09_08_2_11521.npy.gz,1
chb09/seizure/chb09_08_2_4865.npy.gz,1
chb09/nonseizure/chb09_06_42497.npy.gz,0
chb09/nonseizure/chb09_06_50945.npy.gz,0
chb09/nonseizure/chb09_06_279809.npy.gz,0
chb09/seizure/chb09_08_2_10369.npy.gz,1
chb09/seizure/chb09_06_1_11969.npy.gz,1
chb09/seizure/chb09_08_1_20097.npy.gz,1
chb09/seizure/chb09_08_1_6721.npy.gz,1
chb09/seizure/chb09_08_1_19329.npy.gz,1
chb09/nonseizure/chb09_06_9217.npy.gz,0
chb09/nonseizure/chb09_06_126209.npy.gz,0
chb09/nonseizure/chb09_06_90113.npy.gz,0
chb09/nonseizure/chb09_06_150785.npy.gz,0
chb09/nonseizure/chb09_06_171265.npy.gz,0
chb09/nonseizure/chb09_06_122625.npy.gz,0
chb09/seizure/chb09_19_1_4865.npy.gz,1
chb09/seizure/chb09_06_1_5441.npy.gz,1
chb09/seizure/chb09_06_1_4801.npy.gz,1
chb09/nonseizure/chb09_06_179201.npy.gz,0
chb09/seizure/chb09_19_1_1409.npy.gz,1
chb09/nonseizure/chb09_06_31489.npy.gz,0
chb09/seizure/chb09_08_1_19521.npy.gz,1
chb09/seizure/chb09_08_2_13825.npy.gz,1
chb09/nonseizure/chb09_06_273665.npy.gz,0
chb09/seizure/chb09_06_1_4929.npy.gz,1
chb09/seizure/chb09_19_1_8129.npy.gz,1
chb09/nonseizure/chb09_06_228097.npy.gz,0
chb09/nonseizure/chb09_06_218369.npy.gz,0
chb09/nonseizure/chb09_06_125441.npy.gz,0
chb09/seizure/chb09_08_2_12801.npy.gz,1
chb09/seizure/chb09_08_1_15169.npy.gz,1
chb09/nonseizure/chb09_06_205569.npy.gz,0
chb09/nonseizure/chb09_06_33025.npy.gz,0
chb09/nonseizure/chb09_06_123649.npy.gz,0
chb09/seizure/chb09_19_1_641.npy.gz,1
chb09/nonseizure/chb09_06_94465.npy.gz,0
chb09/seizure/chb09_06_1_6017.npy.gz,1
chb09/seizure/chb09_08_1_2241.npy.gz,1
chb09/nonseizure/chb09_06_53761.npy.gz,0
chb09/seizure/chb09_19_1_1601.npy.gz,1
chb09/seizure/chb09_06_1_3713.npy.gz,1
chb09/seizure/chb09_08_1_4737.npy.gz,1
chb09/nonseizure/chb09_06_62977.npy.gz,0
chb09/nonseizure/chb09_06_2049.npy.gz,0
chb09/nonseizure/chb09_06_105985.npy.gz,0
chb09/nonseizure/chb09_06_110081.npy.gz,0
chb09/seizure/chb09_06_1_6593.npy.gz,1
chb09/nonseizure/chb09_06_249857.npy.gz,0
chb09/nonseizure/chb09_06_41473.npy.gz,0
chb09/seizure/chb09_19_1_13249.npy.gz,1
chb09/nonseizure/chb09_06_91137.npy.gz,0
chb09/seizure/chb09_19_1_15297.npy.gz,1
chb09/seizure/chb09_06_1_1409.npy.gz,1
chb09/nonseizure/chb09_06_165633.npy.gz,0
chb09/seizure/chb09_08_1_129.npy.gz,1
chb09/seizure/chb09_06_1_1281.npy.gz,1
chb09/seizure/chb09_08_2_8961.npy.gz,1
chb09/nonseizure/chb09_06_14849.npy.gz,0
chb09/seizure/chb09_08_1_9153.npy.gz,1
chb09/nonseizure/chb09_06_92673.npy.gz,0
chb09/nonseizure/chb09_06_235777.npy.gz,0
chb09/seizure/chb09_19_1_11713.npy.gz,1
chb09/seizure/chb09_08_1_2945.npy.gz,1
chb09/nonseizure/chb09_06_281345.npy.gz,0
chb09/seizure/chb09_08_2_14593.npy.gz,1
chb09/nonseizure/chb09_06_103681.npy.gz,0
chb09/seizure/chb09_08_1_1.npy.gz,1
chb09/nonseizure/chb09_06_242177.npy.gz,0
chb09/nonseizure/chb09_06_195841.npy.gz,0
chb09/nonseizure/chb09_06_116737.npy.gz,0
chb09/nonseizure/chb09_06_256769.npy.gz,0
chb09/seizure/chb09_19_1_4737.npy.gz,1
chb09/seizure/chb09_06_1_9921.npy.gz,1
chb09/nonseizure/chb09_06_180737.npy.gz,0
chb09/seizure/chb09_19_1_9921.npy.gz,1
chb09/nonseizure/chb09_06_128513.npy.gz,0
chb09/nonseizure/chb09_06_249089.npy.gz,0
chb09/nonseizure/chb09_06_50689.npy.gz,0
chb09/seizure/chb09_06_1_5953.npy.gz,1
chb09/nonseizure/chb09_06_250625.npy.gz,0
chb09/nonseizure/chb09_06_88833.npy.gz,0
chb09/nonseizure/chb09_06_11265.npy.gz,0
chb09/nonseizure/chb09_06_258305.npy.gz,0
chb09/seizure/chb09_08_1_18689.npy.gz,1
chb09/seizure/chb09_19_1_9025.npy.gz,1
chb09/nonseizure/chb09_06_153345.npy.gz,0
chb09/nonseizure/chb09_06_117249.npy.gz,0
chb09/seizure/chb09_06_1_3841.npy.gz,1
chb09/nonseizure/chb09_06_66561.npy.gz,0
chb09/nonseizure/chb09_06_125185.npy.gz,0
chb09/seizure/chb09_19_1_6017.npy.gz,1
chb09/nonseizure/chb09_06_218625.npy.gz,0
chb09/nonseizure/chb09_06_47873.npy.gz,0
chb09/nonseizure/chb09_06_209665.npy.gz,0
chb09/seizure/chb09_08_2_15873.npy.gz,1
chb09/nonseizure/chb09_06_137985.npy.gz,0
chb09/nonseizure/chb09_06_101121.npy.gz,0
chb09/seizure/chb09_08_2_17089.npy.gz,1
chb09/seizure/chb09_19_1_3905.npy.gz,1
chb09/nonseizure/chb09_06_178945.npy.gz,0
chb09/nonseizure/chb09_06_72705.npy.gz,0
chb09/seizure/chb09_08_2_17857.npy.gz,1
chb09/seizure/chb09_08_1_769.npy.gz,1
chb09/seizure/chb09_08_1_12929.npy.gz,1
chb09/seizure/chb09_08_1_3201.npy.gz,1
chb09/seizure/chb09_19_1_12609.npy.gz,1
chb09/seizure/chb09_19_1_12033.npy.gz,1
chb09/seizure/chb09_19_1_9281.npy.gz,1
chb09/seizure/chb09_06_1_513.npy.gz,1
chb09/seizure/chb09_06_1_14273.npy.gz,1
chb09/nonseizure/chb09_06_83969.npy.gz,0
chb09/seizure/chb09_06_1_9025.npy.gz,1
chb09/seizure/chb09_19_1_2945.npy.gz,1
chb09/nonseizure/chb09_06_259329.npy.gz,0
chb09/nonseizure/chb09_06_79105.npy.gz,0
chb09/seizure/chb09_08_2_7745.npy.gz,1
chb09/nonseizure/chb09_06_118273.npy.gz,0
chb09/nonseizure/chb09_06_55809.npy.gz,0
chb09/seizure/chb09_19_1_4673.npy.gz,1
chb09/nonseizure/chb09_06_118529.npy.gz,0
chb09/nonseizure/chb09_06_225537.npy.gz,0
chb09/nonseizure/chb09_06_227073.npy.gz,0
chb09/nonseizure/chb09_06_185857.npy.gz,0
chb09/nonseizure/chb09_06_144641.npy.gz,0
chb09/seizure/chb09_08_1_6337.npy.gz,1
chb09/nonseizure/chb09_06_214017.npy.gz,0
chb09/seizure/chb09_08_2_13633.npy.gz,1
chb09/seizure/chb09_08_2_3649.npy.gz,1
chb09/nonseizure/chb09_06_241409.npy.gz,0
chb09/nonseizure/chb09_06_198657.npy.gz,0
chb09/seizure/chb09_08_2_4417.npy.gz,1
chb09/seizure/chb09_08_1_7297.npy.gz,1
chb09/nonseizure/chb09_06_166401.npy.gz,0
chb09/seizure/chb09_08_1_4929.npy.gz,1
chb09/seizure/chb09_08_1_5569.npy.gz,1
chb09/seizure/chb09_19_1_14337.npy.gz,1
chb09/nonseizure/chb09_06_185601.npy.gz,0
chb09/nonseizure/chb09_06_201985.npy.gz,0
chb09/nonseizure/chb09_06_51201.npy.gz,0
chb09/seizure/chb09_19_1_10241.npy.gz,1
chb09/nonseizure/chb09_06_280577.npy.gz,0
chb09/seizure/chb09_19_1_2753.npy.gz,1
chb09/nonseizure/chb09_06_161025.npy.gz,0
chb09/seizure/chb09_06_1_14529.npy.gz,1
chb09/nonseizure/chb09_06_513.npy.gz,0
chb09/nonseizure/chb09_06_162561.npy.gz,0
chb09/nonseizure/chb09_06_251137.npy.gz,0
chb09/nonseizure/chb09_06_113409.npy.gz,0
chb09/seizure/chb09_06_1_6529.npy.gz,1
chb09/seizure/chb09_06_1_9665.npy.gz,1
chb09/nonseizure/chb09_06_266497.npy.gz,0
chb09/nonseizure/chb09_06_241921.npy.gz,0
chb09/nonseizure/chb09_06_268801.npy.gz,0
chb09/nonseizure/chb09_06_121345.npy.gz,0
chb09/seizure/chb09_08_2_7041.npy.gz,1
chb09/nonseizure/chb09_06_95233.npy.gz,0
chb09/nonseizure/chb09_06_267521.npy.gz,0
chb09/seizure/chb09_19_1_10945.npy.gz,1
chb09/nonseizure/chb09_06_79873.npy.gz,0
chb09/seizure/chb09_06_1_4609.npy.gz,1
chb09/seizure/chb09_19_1_2433.npy.gz,1
chb09/seizure/chb09_19_1_4481.npy.gz,1
chb09/seizure/chb09_08_1_11841.npy.gz,1
chb09/nonseizure/chb09_06_128769.npy.gz,0
chb09/nonseizure/chb09_06_119041.npy.gz,0
chb09/nonseizure/chb09_06_145665.npy.gz,0
chb09/seizure/chb09_19_1_4801.npy.gz,1
chb09/seizure/chb09_08_2_14273.npy.gz,1
chb09/seizure/chb09_08_1_3137.npy.gz,1
chb09/seizure/chb09_08_1_12353.npy.gz,1
chb09/nonseizure/chb09_06_239105.npy.gz,0
chb09/nonseizure/chb09_06_132609.npy.gz,0
chb09/nonseizure/chb09_06_199169.npy.gz,0
chb09/nonseizure/chb09_06_192001.npy.gz,0
chb09/nonseizure/chb09_06_150529.npy.gz,0
chb09/nonseizure/chb09_06_4865.npy.gz,0
chb09/seizure/chb09_08_2_2305.npy.gz,1
chb09/nonseizure/chb09_06_156161.npy.gz,0
chb09/nonseizure/chb09_06_15361.npy.gz,0
chb09/seizure/chb09_06_1_3585.npy.gz,1
chb09/nonseizure/chb09_06_237569.npy.gz,0
chb09/seizure/chb09_06_1_7105.npy.gz,1
chb09/nonseizure/chb09_06_260865.npy.gz,0
chb09/nonseizure/chb09_06_180993.npy.gz,0
chb09/nonseizure/chb09_06_45569.npy.gz,0
chb09/nonseizure/chb09_06_29441.npy.gz,0
chb09/seizure/chb09_08_1_193.npy.gz,1
chb09/nonseizure/chb09_06_255489.npy.gz,0
chb09/nonseizure/chb09_06_172801.npy.gz,0
chb09/seizure/chb09_06_1_11585.npy.gz,1
chb09/nonseizure/chb09_06_151297.npy.gz,0
chb09/nonseizure/chb09_06_69121.npy.gz,0
chb09/seizure/chb09_06_1_11777.npy.gz,1
chb09/seizure/chb09_19_1_9729.npy.gz,1
chb09/seizure/chb09_19_1_8513.npy.gz,1
chb09/seizure/chb09_08_1_2113.npy.gz,1
chb09/nonseizure/chb09_06_227585.npy.gz,0
chb09/seizure/chb09_08_1_14785.npy.gz,1
chb09/nonseizure/chb09_06_181761.npy.gz,0
