edf_dir,label
B/O049_12.csv,0
B/O020_4.csv,0
E/S040_7.csv,1
B/O089_3.csv,0
B/O015_4.csv,0
E/S017_16.csv,1
E/S083_11.csv,1
E/S024_2.csv,1
B/O073_11.csv,0
B/O091_3.csv,0
E/S018_2.csv,1
B/O006_11.csv,0
E/S055_13.csv,1
E/S081_10.csv,1
B/O073_14.csv,0
E/S091_14.csv,1
B/O082_15.csv,0
E/S005_9.csv,1
B/O067_7.csv,0
B/O012_9.csv,0
E/S050_14.csv,1
E/S093_1.csv,1
B/O030_16.csv,0
E/S053_5.csv,1
B/O049_1.csv,0
E/S089_9.csv,1
E/S038_6.csv,1
B/O062_13.csv,0
E/S066_14.csv,1
B/O001_5.csv,0
B/O081_3.csv,0
B/O053_11.csv,0
E/S079_7.csv,1
E/S082_7.csv,1
B/O019_15.csv,0
E/S047_10.csv,1
B/O027_14.csv,0
E/S032_10.csv,1
B/O005_8.csv,0
B/O049_15.csv,0
B/O055_10.csv,0
B/O004_10.csv,0
B/O019_1.csv,0
B/O049_8.csv,0
B/O061_9.csv,0
B/O001_8.csv,0
E/S016_2.csv,1
B/O019_9.csv,0
E/S095_16.csv,1
B/O053_4.csv,0
E/S083_16.csv,1
E/S079_14.csv,1
B/O083_5.csv,0
E/S055_15.csv,1
B/O082_13.csv,0
E/S016_7.csv,1
B/O032_15.csv,0
B/O060_3.csv,0
E/S066_3.csv,1
B/O057_15.csv,0
B/O001_4.csv,0
E/S061_9.csv,1
E/S016_13.csv,1
E/S007_13.csv,1
B/O027_9.csv,0
E/S030_6.csv,1
B/O052_11.csv,0
E/S098_2.csv,1
B/O015_13.csv,0
B/O061_16.csv,0
E/S080_10.csv,1
B/O094_9.csv,0
B/O091_9.csv,0
E/S061_6.csv,1
E/S022_15.csv,1
B/O016_2.csv,0
E/S075_9.csv,1
E/S020_14.csv,1
B/O035_11.csv,0
B/O062_12.csv,0
B/O014_13.csv,0
B/O003_3.csv,0
E/S033_7.csv,1
B/O065_5.csv,0
E/S040_8.csv,1
B/O034_11.csv,0
B/O055_16.csv,0
B/O080_13.csv,0
B/O071_6.csv,0
B/O005_14.csv,0
B/O067_11.csv,0
B/O043_3.csv,0
B/O069_10.csv,0
E/S012_14.csv,1
E/S064_15.csv,1
E/S088_2.csv,1
B/O036_16.csv,0
B/O068_10.csv,0
E/S051_10.csv,1
B/O026_13.csv,0
E/S097_4.csv,1
B/O077_14.csv,0
E/S070_15.csv,1
E/S086_2.csv,1
B/O005_16.csv,0
E/S091_4.csv,1
E/S008_1.csv,1
B/O043_2.csv,0
E/S004_10.csv,1
E/S071_1.csv,1
E/S067_11.csv,1
B/O051_11.csv,0
B/O066_15.csv,0
E/S057_14.csv,1
E/S028_11.csv,1
B/O095_3.csv,0
E/S046_6.csv,1
B/O007_5.csv,0
B/O070_9.csv,0
E/S098_4.csv,1
B/O032_4.csv,0
B/O005_15.csv,0
E/S044_9.csv,1
B/O022_13.csv,0
E/S099_5.csv,1
E/S013_1.csv,1
E/S018_12.csv,1
E/S062_6.csv,1
B/O003_16.csv,0
B/O066_5.csv,0
B/O060_15.csv,0
E/S028_1.csv,1
B/O016_14.csv,0
B/O074_3.csv,0
B/O023_16.csv,0
B/O090_6.csv,0
B/O097_2.csv,0
E/S002_11.csv,1
B/O032_9.csv,0
B/O046_11.csv,0
E/S031_9.csv,1
B/O067_4.csv,0
E/S064_4.csv,1
B/O080_7.csv,0
E/S042_9.csv,1
B/O077_16.csv,0
B/O083_7.csv,0
E/S072_5.csv,1
E/S005_4.csv,1
E/S068_5.csv,1
B/O006_9.csv,0
B/O026_16.csv,0
B/O100_2.csv,0
E/S003_5.csv,1
B/O098_13.csv,0
E/S001_1.csv,1
B/O099_10.csv,0
E/S010_12.csv,1
E/S007_2.csv,1
B/O046_1.csv,0
B/O021_7.csv,0
B/O049_4.csv,0
B/O016_5.csv,0
B/O010_8.csv,0
E/S018_10.csv,1
B/O045_15.csv,0
B/O031_3.csv,0
E/S056_7.csv,1
E/S062_13.csv,1
E/S032_5.csv,1
B/O050_10.csv,0
E/S081_12.csv,1
E/S004_9.csv,1
B/O022_5.csv,0
B/O051_8.csv,0
E/S050_2.csv,1
E/S021_10.csv,1
B/O041_9.csv,0
B/O048_4.csv,0
E/S099_16.csv,1
B/O017_14.csv,0
E/S019_4.csv,1
E/S035_3.csv,1
E/S008_13.csv,1
E/S001_11.csv,1
B/O098_8.csv,0
E/S038_1.csv,1
B/O048_6.csv,0
B/O057_7.csv,0
E/S033_1.csv,1
E/S056_15.csv,1
E/S030_7.csv,1
B/O088_8.csv,0
B/O008_1.csv,0
E/S017_5.csv,1
E/S047_11.csv,1
E/S006_6.csv,1
B/O069_6.csv,0
B/O046_10.csv,0
E/S049_11.csv,1
B/O029_5.csv,0
B/O097_3.csv,0
B/O084_1.csv,0
B/O099_15.csv,0
B/O048_8.csv,0
B/O027_4.csv,0
B/O097_16.csv,0
B/O036_1.csv,0
B/O093_14.csv,0
B/O010_3.csv,0
E/S077_8.csv,1
E/S064_12.csv,1
E/S075_6.csv,1
E/S019_15.csv,1
E/S005_8.csv,1
E/S022_11.csv,1
E/S057_4.csv,1
B/O020_15.csv,0
E/S065_15.csv,1
B/O034_5.csv,0
B/O037_4.csv,0
B/O066_7.csv,0
E/S086_11.csv,1
E/S008_10.csv,1
E/S094_16.csv,1
B/O016_4.csv,0
B/O081_9.csv,0
E/S077_6.csv,1
E/S098_14.csv,1
B/O053_13.csv,0
B/O085_15.csv,0
E/S048_2.csv,1
B/O008_4.csv,0
B/O016_1.csv,0
E/S020_4.csv,1
B/O084_15.csv,0
B/O066_14.csv,0
B/O005_13.csv,0
E/S026_8.csv,1
B/O071_2.csv,0
E/S051_5.csv,1
B/O058_14.csv,0
B/O036_5.csv,0
E/S012_4.csv,1
E/S049_5.csv,1
E/S032_2.csv,1
E/S055_12.csv,1
B/O052_1.csv,0
E/S017_11.csv,1
B/O087_8.csv,0
B/O029_4.csv,0
E/S001_7.csv,1
B/O073_12.csv,0
E/S083_8.csv,1
E/S055_10.csv,1
B/O100_16.csv,0
B/O069_11.csv,0
E/S063_8.csv,1
B/O039_5.csv,0
B/O090_13.csv,0
E/S080_4.csv,1
E/S027_3.csv,1
B/O006_12.csv,0
B/O066_4.csv,0
E/S016_12.csv,1
B/O038_5.csv,0
B/O080_4.csv,0
B/O014_3.csv,0
E/S026_6.csv,1
E/S048_10.csv,1
E/S100_14.csv,1
E/S023_16.csv,1
B/O035_15.csv,0
E/S097_16.csv,1
B/O085_13.csv,0
E/S036_1.csv,1
B/O092_5.csv,0
E/S068_6.csv,1
B/O043_9.csv,0
E/S017_14.csv,1
B/O045_12.csv,0
B/O011_12.csv,0
E/S052_3.csv,1
E/S027_13.csv,1
E/S080_13.csv,1
E/S048_1.csv,1
E/S081_1.csv,1
E/S019_7.csv,1
E/S048_12.csv,1
B/O095_12.csv,0
B/O029_7.csv,0
B/O076_13.csv,0
B/O038_2.csv,0
B/O071_3.csv,0
B/O062_6.csv,0
B/O089_11.csv,0
B/O023_14.csv,0
B/O020_11.csv,0
B/O037_8.csv,0
B/O001_7.csv,0
B/O044_11.csv,0
B/O039_11.csv,0
B/O099_7.csv,0
E/S016_3.csv,1
B/O050_8.csv,0
E/S021_9.csv,1
B/O050_3.csv,0
E/S003_4.csv,1
E/S044_5.csv,1
E/S011_3.csv,1
E/S050_8.csv,1
E/S014_10.csv,1
B/O053_7.csv,0
E/S016_6.csv,1
E/S038_2.csv,1
E/S021_14.csv,1
B/O096_5.csv,0
B/O033_11.csv,0
B/O042_6.csv,0
B/O045_11.csv,0
B/O068_7.csv,0
E/S066_11.csv,1
E/S076_2.csv,1
E/S021_6.csv,1
B/O019_11.csv,0
B/O028_16.csv,0
E/S007_16.csv,1
B/O089_10.csv,0
B/O088_1.csv,0
B/O034_6.csv,0
E/S015_16.csv,1
E/S071_11.csv,1
B/O055_7.csv,0
E/S060_4.csv,1
E/S047_8.csv,1
B/O057_1.csv,0
E/S064_5.csv,1
E/S053_16.csv,1
E/S071_7.csv,1
E/S001_9.csv,1
B/O038_11.csv,0
E/S089_10.csv,1
E/S013_14.csv,1
E/S081_14.csv,1
E/S067_7.csv,1
E/S058_6.csv,1
E/S060_15.csv,1
E/S043_15.csv,1
E/S050_16.csv,1
B/O064_10.csv,0
E/S084_4.csv,1
E/S072_2.csv,1
E/S014_8.csv,1
E/S012_10.csv,1
E/S020_5.csv,1
B/O098_4.csv,0
B/O004_15.csv,0
B/O001_3.csv,0
E/S028_15.csv,1
B/O049_5.csv,0
B/O004_11.csv,0
B/O031_4.csv,0
E/S002_5.csv,1
E/S047_13.csv,1
B/O015_9.csv,0
E/S079_10.csv,1
B/O033_2.csv,0
E/S054_8.csv,1
B/O069_15.csv,0
B/O083_2.csv,0
B/O083_15.csv,0
B/O067_3.csv,0
B/O082_1.csv,0
B/O098_7.csv,0
E/S100_12.csv,1
B/O068_6.csv,0
E/S058_9.csv,1
E/S015_15.csv,1
E/S060_5.csv,1
B/O095_8.csv,0
E/S034_4.csv,1
E/S055_4.csv,1
E/S062_14.csv,1
E/S057_12.csv,1
B/O068_16.csv,0
E/S071_4.csv,1
E/S071_16.csv,1
B/O092_16.csv,0
B/O011_6.csv,0
E/S065_9.csv,1
B/O085_16.csv,0
E/S011_15.csv,1
B/O075_5.csv,0
E/S054_6.csv,1
B/O045_14.csv,0
B/O062_10.csv,0
B/O045_13.csv,0
E/S080_11.csv,1
E/S091_13.csv,1
E/S062_1.csv,1
B/O055_15.csv,0
B/O060_7.csv,0
E/S053_13.csv,1
B/O032_14.csv,0
B/O051_4.csv,0
E/S085_7.csv,1
E/S014_2.csv,1
E/S003_9.csv,1
E/S022_9.csv,1
B/O018_12.csv,0
B/O085_7.csv,0
E/S019_16.csv,1
E/S054_3.csv,1
E/S081_16.csv,1
B/O090_8.csv,0
B/O092_12.csv,0
B/O030_6.csv,0
E/S024_10.csv,1
E/S044_15.csv,1
B/O059_1.csv,0
E/S013_8.csv,1
B/O028_13.csv,0
B/O059_5.csv,0
E/S041_13.csv,1
E/S008_5.csv,1
B/O058_11.csv,0
E/S095_10.csv,1
B/O088_5.csv,0
B/O063_11.csv,0
E/S030_14.csv,1
E/S084_13.csv,1
B/O083_16.csv,0
B/O088_12.csv,0
B/O044_7.csv,0
B/O071_15.csv,0
E/S007_9.csv,1
B/O079_7.csv,0
E/S004_12.csv,1
B/O065_16.csv,0
E/S007_5.csv,1
E/S049_7.csv,1
E/S078_13.csv,1
B/O024_16.csv,0
E/S087_11.csv,1
E/S082_16.csv,1
E/S037_1.csv,1
B/O021_14.csv,0
B/O030_3.csv,0
E/S054_10.csv,1
B/O081_12.csv,0
B/O031_11.csv,0
E/S052_16.csv,1
E/S092_12.csv,1
E/S053_14.csv,1
B/O086_4.csv,0
E/S044_13.csv,1
B/O098_5.csv,0
E/S018_1.csv,1
B/O011_11.csv,0
E/S039_4.csv,1
B/O026_10.csv,0
E/S086_4.csv,1
B/O026_14.csv,0
E/S027_10.csv,1
B/O064_8.csv,0
B/O010_6.csv,0
E/S092_3.csv,1
E/S053_3.csv,1
B/O096_3.csv,0
B/O016_10.csv,0
E/S088_11.csv,1
E/S013_2.csv,1
E/S070_14.csv,1
E/S009_7.csv,1
E/S097_8.csv,1
E/S023_12.csv,1
B/O045_9.csv,0
B/O072_13.csv,0
B/O085_3.csv,0
E/S070_9.csv,1
E/S098_1.csv,1
B/O024_2.csv,0
E/S019_11.csv,1
E/S007_6.csv,1
B/O087_4.csv,0
E/S040_11.csv,1
B/O100_13.csv,0
E/S050_6.csv,1
E/S060_16.csv,1
B/O064_14.csv,0
E/S052_1.csv,1
E/S064_2.csv,1
E/S005_3.csv,1
B/O096_9.csv,0
B/O023_9.csv,0
B/O038_9.csv,0
B/O045_7.csv,0
B/O089_7.csv,0
B/O074_16.csv,0
E/S074_2.csv,1
B/O041_7.csv,0
