edf_dir,label
E/S066_5.csv,1
B/O010_7.csv,0
E/S082_3.csv,1
B/O091_12.csv,0
E/S072_6.csv,1
B/O084_3.csv,0
B/O081_1.csv,0
B/O053_14.csv,0
E/S046_11.csv,1
E/S029_2.csv,1
B/O042_5.csv,0
B/O087_6.csv,0
E/S015_10.csv,1
B/O002_6.csv,0
B/O009_9.csv,0
E/S088_5.csv,1
B/O062_7.csv,0
E/S074_8.csv,1
E/S083_10.csv,1
B/O017_8.csv,0
E/S045_7.csv,1
E/S002_13.csv,1
B/O081_7.csv,0
B/O059_7.csv,0
B/O003_2.csv,0
E/S020_2.csv,1
B/O025_14.csv,0
E/S047_15.csv,1
E/S002_6.csv,1
E/S031_16.csv,1
E/S065_3.csv,1
B/O054_16.csv,0
E/S037_9.csv,1
E/S006_16.csv,1
E/S073_2.csv,1
E/S033_11.csv,1
B/O043_8.csv,0
B/O071_8.csv,0
B/O098_3.csv,0
B/O063_9.csv,0
B/O030_14.csv,0
B/O022_10.csv,0
B/O025_8.csv,0
E/S068_15.csv,1
B/O052_6.csv,0
B/O006_6.csv,0
E/S047_3.csv,1
B/O046_9.csv,0
E/S042_16.csv,1
B/O027_15.csv,0
E/S081_15.csv,1
E/S092_14.csv,1
E/S094_9.csv,1
B/O057_9.csv,0
B/O076_8.csv,0
B/O049_16.csv,0
E/S092_2.csv,1
B/O090_12.csv,0
B/O049_14.csv,0
E/S069_15.csv,1
B/O068_3.csv,0
E/S019_9.csv,1
B/O078_2.csv,0
E/S071_8.csv,1
E/S076_1.csv,1
B/O077_9.csv,0
E/S085_13.csv,1
E/S094_1.csv,1
B/O022_11.csv,0
E/S063_15.csv,1
E/S061_16.csv,1
E/S031_7.csv,1
B/O045_2.csv,0
B/O087_10.csv,0
E/S072_4.csv,1
E/S001_14.csv,1
B/O063_10.csv,0
B/O019_16.csv,0
B/O030_15.csv,0
B/O076_5.csv,0
E/S056_1.csv,1
B/O051_10.csv,0
E/S025_8.csv,1
B/O057_11.csv,0
E/S096_4.csv,1
E/S064_13.csv,1
B/O088_4.csv,0
B/O072_4.csv,0
E/S099_15.csv,1
B/O026_1.csv,0
B/O092_7.csv,0
E/S029_10.csv,1
B/O082_10.csv,0
E/S060_10.csv,1
E/S093_7.csv,1
B/O097_4.csv,0
E/S038_7.csv,1
B/O006_14.csv,0
B/O033_10.csv,0
B/O010_13.csv,0
B/O023_7.csv,0
B/O010_2.csv,0
B/O020_2.csv,0
B/O100_15.csv,0
E/S042_11.csv,1
B/O002_7.csv,0
B/O045_3.csv,0
B/O021_1.csv,0
B/O015_8.csv,0
B/O065_2.csv,0
E/S053_8.csv,1
E/S056_4.csv,1
B/O042_8.csv,0
E/S028_8.csv,1
B/O046_15.csv,0
E/S075_13.csv,1
E/S085_14.csv,1
E/S027_15.csv,1
E/S068_2.csv,1
B/O041_8.csv,0
E/S072_7.csv,1
B/O038_12.csv,0
E/S069_9.csv,1
E/S021_4.csv,1
B/O031_12.csv,0
E/S001_5.csv,1
B/O042_4.csv,0
E/S044_10.csv,1
E/S073_8.csv,1
E/S040_9.csv,1
B/O064_15.csv,0
B/O011_10.csv,0
B/O023_5.csv,0
E/S051_11.csv,1
E/S090_14.csv,1
E/S067_13.csv,1
B/O046_16.csv,0
B/O019_3.csv,0
B/O068_13.csv,0
E/S044_2.csv,1
E/S096_1.csv,1
E/S084_16.csv,1
E/S038_10.csv,1
B/O084_12.csv,0
B/O077_2.csv,0
E/S084_12.csv,1
E/S087_2.csv,1
B/O072_6.csv,0
B/O007_8.csv,0
E/S044_4.csv,1
B/O014_14.csv,0
E/S021_5.csv,1
B/O078_10.csv,0
B/O085_1.csv,0
B/O019_13.csv,0
B/O018_11.csv,0
E/S023_13.csv,1
B/O009_2.csv,0
B/O025_10.csv,0
E/S068_14.csv,1
E/S017_15.csv,1
B/O014_10.csv,0
B/O043_13.csv,0
B/O042_3.csv,0
B/O065_12.csv,0
E/S099_11.csv,1
B/O020_5.csv,0
B/O015_7.csv,0
B/O096_13.csv,0
B/O079_4.csv,0
B/O100_14.csv,0
E/S033_12.csv,1
B/O036_12.csv,0
B/O003_4.csv,0
E/S012_5.csv,1
E/S087_3.csv,1
B/O072_5.csv,0
B/O031_2.csv,0
E/S012_9.csv,1
E/S048_5.csv,1
B/O026_2.csv,0
E/S077_12.csv,1
B/O085_11.csv,0
E/S067_12.csv,1
B/O031_6.csv,0
B/O096_7.csv,0
B/O070_6.csv,0
B/O067_15.csv,0
E/S039_5.csv,1
E/S046_14.csv,1
B/O037_9.csv,0
B/O009_12.csv,0
E/S026_15.csv,1
E/S037_16.csv,1
B/O067_14.csv,0
B/O024_12.csv,0
E/S032_16.csv,1
B/O007_10.csv,0
E/S072_15.csv,1
B/O029_14.csv,0
B/O066_1.csv,0
B/O093_13.csv,0
E/S043_16.csv,1
E/S012_16.csv,1
B/O024_10.csv,0
B/O041_10.csv,0
E/S090_3.csv,1
E/S095_2.csv,1
E/S047_12.csv,1
B/O078_5.csv,0
B/O083_11.csv,0
E/S096_9.csv,1
E/S077_14.csv,1
B/O048_7.csv,0
B/O006_16.csv,0
B/O034_12.csv,0
B/O065_7.csv,0
E/S063_10.csv,1
E/S005_13.csv,1
E/S016_5.csv,1
E/S017_13.csv,1
B/O063_13.csv,0
E/S051_3.csv,1
E/S024_4.csv,1
E/S061_14.csv,1
B/O058_4.csv,0
E/S096_8.csv,1
B/O059_15.csv,0
B/O022_15.csv,0
E/S072_16.csv,1
E/S007_10.csv,1
B/O044_8.csv,0
E/S077_13.csv,1
E/S066_6.csv,1
E/S030_16.csv,1
E/S030_5.csv,1
E/S027_12.csv,1
E/S093_16.csv,1
B/O020_1.csv,0
B/O003_10.csv,0
E/S089_7.csv,1
B/O060_10.csv,0
E/S087_15.csv,1
E/S066_4.csv,1
E/S005_14.csv,1
B/O092_13.csv,0
E/S068_3.csv,1
B/O093_1.csv,0
E/S065_11.csv,1
B/O016_3.csv,0
E/S041_9.csv,1
E/S075_2.csv,1
B/O028_5.csv,0
E/S063_11.csv,1
E/S001_13.csv,1
B/O097_14.csv,0
E/S052_15.csv,1
E/S029_1.csv,1
E/S024_6.csv,1
B/O100_9.csv,0
B/O018_4.csv,0
B/O061_3.csv,0
B/O015_1.csv,0
B/O088_10.csv,0
B/O094_6.csv,0
E/S098_3.csv,1
B/O063_8.csv,0
B/O074_9.csv,0
B/O082_12.csv,0
E/S056_13.csv,1
E/S071_13.csv,1
E/S098_11.csv,1
B/O038_4.csv,0
E/S040_12.csv,1
B/O027_11.csv,0
E/S037_8.csv,1
E/S073_12.csv,1
B/O071_11.csv,0
B/O097_10.csv,0
