edf_dir,label
chb06/seizure/chb06_09_1_3969.npy.gz,1
chb06/seizure/chb06_24_1_3841.npy.gz,1
chb06/seizure/chb06_01_2_2049.npy.gz,1
chb06/seizure/chb06_04_2_1537.npy.gz,1
chb06/nonseizure/chb06_01_27393.npy.gz,0
chb06/seizure/chb06_04_2_641.npy.gz,1
chb06/nonseizure/chb06_01_26881.npy.gz,0
chb06/nonseizure/chb06_01_31489.npy.gz,0
chb06/nonseizure/chb06_01_61953.npy.gz,0
chb06/seizure/chb06_24_1_1153.npy.gz,1
chb06/seizure/chb06_01_3_257.npy.gz,1
chb06/seizure/chb06_13_1_3201.npy.gz,1
chb06/nonseizure/chb06_01_77057.npy.gz,0
chb06/seizure/chb06_24_1_2561.npy.gz,1
chb06/nonseizure/chb06_01_32769.npy.gz,0
chb06/seizure/chb06_01_2_897.npy.gz,1
chb06/seizure/chb06_24_1_1025.npy.gz,1
chb06/nonseizure/chb06_01_3073.npy.gz,0
chb06/seizure/chb06_04_1_3585.npy.gz,1
chb06/seizure/chb06_01_2_1409.npy.gz,1
chb06/seizure/chb06_04_1_513.npy.gz,1
chb06/seizure/chb06_18_1_257.npy.gz,1
chb06/seizure/chb06_10_1_2945.npy.gz,1
chb06/seizure/chb06_04_2_3585.npy.gz,1
chb06/seizure/chb06_04_1_2817.npy.gz,1
chb06/seizure/chb06_01_1_2689.npy.gz,1
chb06/nonseizure/chb06_01_3585.npy.gz,0
chb06/seizure/chb06_01_3_2305.npy.gz,1
chb06/seizure/chb06_24_1_2433.npy.gz,1
chb06/nonseizure/chb06_01_36097.npy.gz,0
chb06/nonseizure/chb06_01_72193.npy.gz,0
chb06/seizure/chb06_13_1_1793.npy.gz,1
chb06/seizure/chb06_09_1_1153.npy.gz,1
chb06/nonseizure/chb06_01_8961.npy.gz,0
chb06/nonseizure/chb06_01_31745.npy.gz,0
chb06/nonseizure/chb06_01_23297.npy.gz,0
chb06/nonseizure/chb06_01_66817.npy.gz,0
chb06/nonseizure/chb06_01_49153.npy.gz,0
chb06/nonseizure/chb06_01_67329.npy.gz,0
chb06/seizure/chb06_24_1_641.npy.gz,1
chb06/seizure/chb06_10_1_769.npy.gz,1
chb06/nonseizure/chb06_01_27137.npy.gz,0
chb06/nonseizure/chb06_01_8449.npy.gz,0
chb06/seizure/chb06_24_1_2689.npy.gz,1
chb06/nonseizure/chb06_01_25089.npy.gz,0
chb06/seizure/chb06_24_1_1793.npy.gz,1
chb06/seizure/chb06_01_1_897.npy.gz,1
chb06/seizure/chb06_04_2_4353.npy.gz,1
chb06/nonseizure/chb06_01_44801.npy.gz,0
chb06/seizure/chb06_24_1_129.npy.gz,1
chb06/nonseizure/chb06_01_20993.npy.gz,0
chb06/nonseizure/chb06_01_75265.npy.gz,0
chb06/nonseizure/chb06_01_63489.npy.gz,0
chb06/seizure/chb06_09_1_513.npy.gz,1
chb06/seizure/chb06_01_1_513.npy.gz,1
chb06/seizure/chb06_04_2_2433.npy.gz,1
chb06/seizure/chb06_18_1_385.npy.gz,1
chb06/nonseizure/chb06_01_50433.npy.gz,0
chb06/seizure/chb06_10_1_385.npy.gz,1
chb06/nonseizure/chb06_01_50689.npy.gz,0
chb06/seizure/chb06_18_1_1.npy.gz,1
chb06/nonseizure/chb06_01_13569.npy.gz,0
chb06/nonseizure/chb06_01_257.npy.gz,0
chb06/nonseizure/chb06_01_55553.npy.gz,0
chb06/seizure/chb06_01_2_1281.npy.gz,1
chb06/seizure/chb06_18_1_2433.npy.gz,1
chb06/nonseizure/chb06_01_6657.npy.gz,0
chb06/nonseizure/chb06_01_66305.npy.gz,0
chb06/nonseizure/chb06_01_56321.npy.gz,0
chb06/nonseizure/chb06_01_30209.npy.gz,0
chb06/nonseizure/chb06_01_46593.npy.gz,0
chb06/nonseizure/chb06_01_45057.npy.gz,0
chb06/nonseizure/chb06_01_9473.npy.gz,0
chb06/seizure/chb06_24_1_3073.npy.gz,1
chb06/seizure/chb06_09_1_257.npy.gz,1
chb06/seizure/chb06_18_1_1153.npy.gz,1
chb06/nonseizure/chb06_01_15617.npy.gz,0
chb06/nonseizure/chb06_01_60161.npy.gz,0
chb06/seizure/chb06_01_1_1665.npy.gz,1
chb06/nonseizure/chb06_01_22785.npy.gz,0
chb06/seizure/chb06_01_3_2561.npy.gz,1
chb06/nonseizure/chb06_01_18689.npy.gz,0
chb06/nonseizure/chb06_01_22017.npy.gz,0
chb06/nonseizure/chb06_01_72449.npy.gz,0
chb06/seizure/chb06_04_2_2305.npy.gz,1
chb06/nonseizure/chb06_01_39681.npy.gz,0
chb06/nonseizure/chb06_01_13313.npy.gz,0
chb06/nonseizure/chb06_01_28673.npy.gz,0
chb06/nonseizure/chb06_01_41217.npy.gz,0
chb06/nonseizure/chb06_01_36865.npy.gz,0
chb06/seizure/chb06_04_2_769.npy.gz,1
chb06/seizure/chb06_13_1_1153.npy.gz,1
chb06/seizure/chb06_04_2_3969.npy.gz,1
chb06/seizure/chb06_01_2_1025.npy.gz,1
chb06/nonseizure/chb06_01_48129.npy.gz,0
chb06/nonseizure/chb06_01_12801.npy.gz,0
chb06/nonseizure/chb06_01_62465.npy.gz,0
chb06/nonseizure/chb06_01_53505.npy.gz,0
chb06/seizure/chb06_01_3_897.npy.gz,1
chb06/nonseizure/chb06_01_24065.npy.gz,0
chb06/seizure/chb06_04_1_257.npy.gz,1
chb06/seizure/chb06_09_1_2049.npy.gz,1
chb06/nonseizure/chb06_01_38657.npy.gz,0
chb06/nonseizure/chb06_01_24577.npy.gz,0
chb06/seizure/chb06_18_1_513.npy.gz,1
chb06/nonseizure/chb06_01_12033.npy.gz,0
chb06/nonseizure/chb06_01_59393.npy.gz,0
chb06/nonseizure/chb06_01_47361.npy.gz,0
chb06/nonseizure/chb06_01_50177.npy.gz,0
chb06/nonseizure/chb06_01_20737.npy.gz,0
chb06/seizure/chb06_01_1_385.npy.gz,1
chb06/nonseizure/chb06_01_70657.npy.gz,0
chb06/seizure/chb06_04_2_1921.npy.gz,1
chb06/seizure/chb06_04_1_4993.npy.gz,1
chb06/seizure/chb06_24_1_1665.npy.gz,1
chb06/nonseizure/chb06_01_42241.npy.gz,0
chb06/seizure/chb06_04_1_1281.npy.gz,1
chb06/seizure/chb06_01_1_2561.npy.gz,1
chb06/nonseizure/chb06_01_5633.npy.gz,0
chb06/nonseizure/chb06_01_24833.npy.gz,0
chb06/seizure/chb06_04_1_4609.npy.gz,1
chb06/seizure/chb06_01_3_3585.npy.gz,1
chb06/seizure/chb06_09_1_1537.npy.gz,1
chb06/seizure/chb06_13_1_2689.npy.gz,1
