edf_dir,label
chb06/nonseizure/chb06_01_8193.npy.gz,0
chb06/seizure/chb06_24_1_1.npy.gz,1
chb06/seizure/chb06_24_1_2817.npy.gz,1
chb06/seizure/chb06_13_1_641.npy.gz,1
chb06/seizure/chb06_04_1_4737.npy.gz,1
chb06/nonseizure/chb06_01_7425.npy.gz,0
chb06/seizure/chb06_13_1_1665.npy.gz,1
chb06/nonseizure/chb06_01_38145.npy.gz,0
chb06/nonseizure/chb06_01_59137.npy.gz,0
chb06/nonseizure/chb06_01_11777.npy.gz,0
chb06/nonseizure/chb06_01_74241.npy.gz,0
chb06/seizure/chb06_01_1_2049.npy.gz,1
chb06/nonseizure/chb06_01_65025.npy.gz,0
chb06/nonseizure/chb06_01_37633.npy.gz,0
chb06/nonseizure/chb06_01_41985.npy.gz,0
chb06/seizure/chb06_01_2_2433.npy.gz,1
chb06/seizure/chb06_01_3_2945.npy.gz,1
chb06/nonseizure/chb06_01_35841.npy.gz,0
chb06/seizure/chb06_09_1_897.npy.gz,1
chb06/seizure/chb06_10_1_1537.npy.gz,1
chb06/seizure/chb06_01_1_1025.npy.gz,1
chb06/nonseizure/chb06_01_42753.npy.gz,0
chb06/nonseizure/chb06_01_63233.npy.gz,0
chb06/nonseizure/chb06_01_55041.npy.gz,0
chb06/seizure/chb06_09_1_129.npy.gz,1
chb06/nonseizure/chb06_01_57601.npy.gz,0
chb06/nonseizure/chb06_01_34817.npy.gz,0
chb06/nonseizure/chb06_01_51457.npy.gz,0
chb06/nonseizure/chb06_01_15105.npy.gz,0
chb06/nonseizure/chb06_01_34561.npy.gz,0
chb06/nonseizure/chb06_01_10753.npy.gz,0
chb06/nonseizure/chb06_01_64769.npy.gz,0
chb06/nonseizure/chb06_01_53249.npy.gz,0
chb06/seizure/chb06_10_1_1.npy.gz,1
chb06/seizure/chb06_04_2_3841.npy.gz,1
chb06/nonseizure/chb06_01_54529.npy.gz,0
chb06/seizure/chb06_13_1_1281.npy.gz,1
chb06/nonseizure/chb06_01_56065.npy.gz,0
chb06/nonseizure/chb06_01_11009.npy.gz,0
chb06/seizure/chb06_10_1_897.npy.gz,1
chb06/seizure/chb06_04_2_4993.npy.gz,1
chb06/nonseizure/chb06_01_44289.npy.gz,0
chb06/seizure/chb06_10_1_641.npy.gz,1
chb06/nonseizure/chb06_01_72961.npy.gz,0
chb06/nonseizure/chb06_01_54017.npy.gz,0
chb06/seizure/chb06_04_2_257.npy.gz,1
chb06/seizure/chb06_01_3_385.npy.gz,1
chb06/seizure/chb06_01_3_1665.npy.gz,1
chb06/seizure/chb06_01_1_2177.npy.gz,1
chb06/nonseizure/chb06_01_2817.npy.gz,0
chb06/nonseizure/chb06_01_16897.npy.gz,0
chb06/seizure/chb06_01_2_769.npy.gz,1
chb06/seizure/chb06_04_2_4865.npy.gz,1
chb06/nonseizure/chb06_01_14593.npy.gz,0
chb06/seizure/chb06_18_1_1921.npy.gz,1
chb06/seizure/chb06_24_1_769.npy.gz,1
chb06/seizure/chb06_10_1_1793.npy.gz,1
chb06/seizure/chb06_01_1_3073.npy.gz,1
chb06/nonseizure/chb06_01_51713.npy.gz,0
chb06/nonseizure/chb06_01_49665.npy.gz,0
chb06/nonseizure/chb06_01_18177.npy.gz,0
chb06/seizure/chb06_04_2_2049.npy.gz,1
chb06/seizure/chb06_13_1_513.npy.gz,1
chb06/nonseizure/chb06_01_59905.npy.gz,0
chb06/seizure/chb06_09_1_3585.npy.gz,1
chb06/nonseizure/chb06_01_45313.npy.gz,0
chb06/seizure/chb06_01_3_1281.npy.gz,1
chb06/seizure/chb06_13_1_2305.npy.gz,1
chb06/seizure/chb06_04_1_4865.npy.gz,1
chb06/seizure/chb06_09_1_2177.npy.gz,1
chb06/seizure/chb06_01_2_641.npy.gz,1
chb06/nonseizure/chb06_01_71425.npy.gz,0
chb06/seizure/chb06_01_2_1793.npy.gz,1
chb06/seizure/chb06_09_1_1281.npy.gz,1
chb06/seizure/chb06_01_1_1537.npy.gz,1
chb06/seizure/chb06_09_1_2817.npy.gz,1
chb06/nonseizure/chb06_01_39425.npy.gz,0
chb06/seizure/chb06_01_3_1409.npy.gz,1
chb06/nonseizure/chb06_01_70913.npy.gz,0
chb06/nonseizure/chb06_01_44033.npy.gz,0
chb06/seizure/chb06_04_1_385.npy.gz,1
chb06/nonseizure/chb06_01_60929.npy.gz,0
chb06/seizure/chb06_13_1_2049.npy.gz,1
chb06/nonseizure/chb06_01_55809.npy.gz,0
chb06/seizure/chb06_04_2_1281.npy.gz,1
chb06/nonseizure/chb06_01_30977.npy.gz,0
chb06/seizure/chb06_10_1_1281.npy.gz,1
chb06/nonseizure/chb06_01_45569.npy.gz,0
chb06/nonseizure/chb06_01_19457.npy.gz,0
chb06/nonseizure/chb06_01_47873.npy.gz,0
chb06/seizure/chb06_04_1_2945.npy.gz,1
chb06/seizure/chb06_01_2_257.npy.gz,1
chb06/nonseizure/chb06_01_6913.npy.gz,0
chb06/nonseizure/chb06_01_32257.npy.gz,0
chb06/seizure/chb06_18_1_1665.npy.gz,1
chb06/nonseizure/chb06_01_57089.npy.gz,0
chb06/seizure/chb06_04_2_1.npy.gz,1
chb06/seizure/chb06_01_1_1409.npy.gz,1
chb06/seizure/chb06_10_1_1153.npy.gz,1
chb06/nonseizure/chb06_01_19201.npy.gz,0
