edf_dir,label
chb21/nonseizure/chb21_19_44033.npy.gz,0
chb21/nonseizure/chb21_19_35585.npy.gz,0
chb21/nonseizure/chb21_19_171777.npy.gz,0
chb21/nonseizure/chb21_19_84993.npy.gz,0
chb21/seizure/chb21_21_1_20417.npy.gz,1
chb21/seizure/chb21_19_1_833.npy.gz,1
chb21/nonseizure/chb21_19_20993.npy.gz,0
chb21/seizure/chb21_22_1_1409.npy.gz,1
chb21/seizure/chb21_20_1_10241.npy.gz,1
chb21/seizure/chb21_19_1_4609.npy.gz,1
chb21/nonseizure/chb21_19_26113.npy.gz,0
chb21/nonseizure/chb21_19_141313.npy.gz,0
chb21/seizure/chb21_21_1_3777.npy.gz,1
chb21/seizure/chb21_20_1_1025.npy.gz,1
chb21/seizure/chb21_21_1_18945.npy.gz,1
chb21/nonseizure/chb21_19_56321.npy.gz,0
chb21/seizure/chb21_19_1_11585.npy.gz,1
chb21/nonseizure/chb21_19_74753.npy.gz,0
chb21/seizure/chb21_21_1_2817.npy.gz,1
chb21/nonseizure/chb21_19_157953.npy.gz,0
chb21/nonseizure/chb21_19_154881.npy.gz,0
chb21/seizure/chb21_19_1_2305.npy.gz,1
chb21/seizure/chb21_19_1_8129.npy.gz,1
chb21/nonseizure/chb21_19_90625.npy.gz,0
chb21/nonseizure/chb21_19_118785.npy.gz,0
chb21/nonseizure/chb21_19_86017.npy.gz,0
chb21/nonseizure/chb21_19_34561.npy.gz,0
chb21/nonseizure/chb21_19_26625.npy.gz,0
chb21/nonseizure/chb21_19_165377.npy.gz,0
chb21/seizure/chb21_20_1_705.npy.gz,1
chb21/seizure/chb21_21_1_8513.npy.gz,1
chb21/nonseizure/chb21_19_126721.npy.gz,0
chb21/seizure/chb21_21_1_6977.npy.gz,1
chb21/seizure/chb21_19_1_9665.npy.gz,1
chb21/nonseizure/chb21_19_68353.npy.gz,0
chb21/seizure/chb21_20_1_7041.npy.gz,1
chb21/seizure/chb21_21_1_9537.npy.gz,1
chb21/seizure/chb21_19_1_4161.npy.gz,1
chb21/seizure/chb21_20_1_449.npy.gz,1
chb21/nonseizure/chb21_19_50689.npy.gz,0
chb21/nonseizure/chb21_19_100609.npy.gz,0
chb21/nonseizure/chb21_19_146177.npy.gz,0
chb21/seizure/chb21_21_1_4353.npy.gz,1
chb21/nonseizure/chb21_19_108033.npy.gz,0
chb21/seizure/chb21_19_1_11137.npy.gz,1
chb21/nonseizure/chb21_19_73729.npy.gz,0
chb21/seizure/chb21_20_1_10689.npy.gz,1
chb21/seizure/chb21_20_1_2113.npy.gz,1
chb21/nonseizure/chb21_19_198657.npy.gz,0
chb21/seizure/chb21_21_1_18241.npy.gz,1
chb21/seizure/chb21_21_1_19649.npy.gz,1
chb21/seizure/chb21_19_1_4929.npy.gz,1
chb21/seizure/chb21_21_1_5057.npy.gz,1
chb21/seizure/chb21_21_1_4545.npy.gz,1
chb21/nonseizure/chb21_19_116225.npy.gz,0
chb21/seizure/chb21_21_1_7041.npy.gz,1
chb21/seizure/chb21_19_1_2945.npy.gz,1
chb21/nonseizure/chb21_19_176385.npy.gz,0
chb21/seizure/chb21_19_1_1729.npy.gz,1
chb21/nonseizure/chb21_19_100865.npy.gz,0
chb21/seizure/chb21_20_1_12545.npy.gz,1
chb21/nonseizure/chb21_19_194817.npy.gz,0
chb21/seizure/chb21_20_1_11393.npy.gz,1
chb21/nonseizure/chb21_19_48385.npy.gz,0
chb21/nonseizure/chb21_19_11265.npy.gz,0
chb21/seizure/chb21_19_1_9537.npy.gz,1
chb21/nonseizure/chb21_19_27393.npy.gz,0
chb21/nonseizure/chb21_19_92417.npy.gz,0
chb21/seizure/chb21_21_1_7425.npy.gz,1
chb21/seizure/chb21_21_1_8257.npy.gz,1
chb21/seizure/chb21_19_1_11009.npy.gz,1
chb21/nonseizure/chb21_19_149505.npy.gz,0
chb21/seizure/chb21_21_1_4033.npy.gz,1
chb21/nonseizure/chb21_19_188417.npy.gz,0
chb21/seizure/chb21_21_1_1089.npy.gz,1
chb21/seizure/chb21_21_1_16001.npy.gz,1
chb21/seizure/chb21_20_1_3009.npy.gz,1
chb21/nonseizure/chb21_19_9473.npy.gz,0
chb21/seizure/chb21_20_1_6465.npy.gz,1
chb21/seizure/chb21_19_1_6145.npy.gz,1
chb21/seizure/chb21_19_1_10753.npy.gz,1
chb21/seizure/chb21_19_1_1921.npy.gz,1
chb21/nonseizure/chb21_19_118273.npy.gz,0
chb21/seizure/chb21_21_1_3969.npy.gz,1
chb21/nonseizure/chb21_19_100097.npy.gz,0
chb21/nonseizure/chb21_19_96513.npy.gz,0
chb21/nonseizure/chb21_19_54529.npy.gz,0
chb21/seizure/chb21_22_1_3009.npy.gz,1
chb21/seizure/chb21_20_1_2049.npy.gz,1
chb21/seizure/chb21_21_1_1153.npy.gz,1
chb21/seizure/chb21_21_1_18113.npy.gz,1
chb21/nonseizure/chb21_19_61697.npy.gz,0
chb21/seizure/chb21_21_1_3713.npy.gz,1
chb21/nonseizure/chb21_19_201473.npy.gz,0
chb21/nonseizure/chb21_19_41729.npy.gz,0
chb21/seizure/chb21_20_1_6337.npy.gz,1
chb21/seizure/chb21_21_1_8897.npy.gz,1
chb21/nonseizure/chb21_19_60673.npy.gz,0
chb21/nonseizure/chb21_19_166401.npy.gz,0
chb21/seizure/chb21_21_1_10305.npy.gz,1
chb21/seizure/chb21_20_1_11521.npy.gz,1
chb21/nonseizure/chb21_19_35329.npy.gz,0
chb21/seizure/chb21_21_1_15425.npy.gz,1
chb21/seizure/chb21_20_1_9985.npy.gz,1
chb21/nonseizure/chb21_19_201985.npy.gz,0
chb21/nonseizure/chb21_19_44545.npy.gz,0
chb21/seizure/chb21_20_1_6529.npy.gz,1
chb21/nonseizure/chb21_19_73217.npy.gz,0
chb21/nonseizure/chb21_19_190721.npy.gz,0
chb21/nonseizure/chb21_19_183553.npy.gz,0
chb21/seizure/chb21_21_1_19521.npy.gz,1
chb21/seizure/chb21_20_1_9025.npy.gz,1
chb21/seizure/chb21_20_1_6849.npy.gz,1
chb21/seizure/chb21_19_1_13953.npy.gz,1
chb21/nonseizure/chb21_19_28673.npy.gz,0
chb21/seizure/chb21_19_1_4417.npy.gz,1
chb21/seizure/chb21_20_1_12417.npy.gz,1
chb21/seizure/chb21_21_1_19905.npy.gz,1
chb21/seizure/chb21_21_1_5697.npy.gz,1
chb21/seizure/chb21_19_1_4481.npy.gz,1
chb21/seizure/chb21_19_1_14145.npy.gz,1
chb21/nonseizure/chb21_19_101121.npy.gz,0
chb21/nonseizure/chb21_19_136705.npy.gz,0
chb21/seizure/chb21_21_1_18817.npy.gz,1
chb21/nonseizure/chb21_19_124929.npy.gz,0
chb21/seizure/chb21_19_1_7489.npy.gz,1
chb21/seizure/chb21_20_1_7617.npy.gz,1
chb21/nonseizure/chb21_19_162305.npy.gz,0
chb21/seizure/chb21_22_1_2497.npy.gz,1
chb21/nonseizure/chb21_19_121601.npy.gz,0
chb21/nonseizure/chb21_19_112385.npy.gz,0
chb21/nonseizure/chb21_19_129537.npy.gz,0
chb21/nonseizure/chb21_19_73473.npy.gz,0
chb21/nonseizure/chb21_19_184577.npy.gz,0
chb21/seizure/chb21_20_1_10497.npy.gz,1
chb21/seizure/chb21_21_1_14337.npy.gz,1
chb21/seizure/chb21_21_1_12225.npy.gz,1
chb21/seizure/chb21_21_1_4801.npy.gz,1
chb21/seizure/chb21_20_1_5569.npy.gz,1
chb21/nonseizure/chb21_19_39425.npy.gz,0
chb21/nonseizure/chb21_19_157441.npy.gz,0
chb21/seizure/chb21_19_1_641.npy.gz,1
chb21/seizure/chb21_21_1_17281.npy.gz,1
chb21/seizure/chb21_20_1_9409.npy.gz,1
chb21/seizure/chb21_20_1_7809.npy.gz,1
chb21/nonseizure/chb21_19_6913.npy.gz,0
chb21/seizure/chb21_21_1_6017.npy.gz,1
chb21/nonseizure/chb21_19_25089.npy.gz,0
chb21/seizure/chb21_21_1_2945.npy.gz,1
