edf_dir,label
A/Z098_6.csv,0
E/S012_28.csv,1
C/N054_14.csv,0
E/S021_21.csv,1
E/S025_1.csv,1
E/S001_22.csv,1
E/S089_22.csv,1
E/S006_31.csv,1
D/F072_6.csv,0
E/S025_20.csv,1
A/Z053_11.csv,0
D/F050_10.csv,0
D/F088_15.csv,0
E/S070_24.csv,1
E/S080_9.csv,1
A/Z045_5.csv,0
D/F005_10.csv,0
C/N026_3.csv,0
E/S014_10.csv,1
D/F042_8.csv,0
A/Z035_7.csv,0
E/S075_8.csv,1
A/Z022_15.csv,0
C/N032_8.csv,0
C/N041_11.csv,0
C/N068_15.csv,0
D/F070_16.csv,0
D/F078_2.csv,0
D/F014_16.csv,0
E/S057_12.csv,1
E/S008_27.csv,1
A/Z041_4.csv,0
E/S049_22.csv,1
D/F058_3.csv,0
A/Z030_5.csv,0
A/Z029_12.csv,0
D/F068_15.csv,0
E/S052_2.csv,1
C/N016_15.csv,0
C/N013_10.csv,0
E/S005_28.csv,1
E/S059_28.csv,1
C/N001_10.csv,0
A/Z065_7.csv,0
D/F018_1.csv,0
E/S088_16.csv,1
E/S066_29.csv,1
E/S025_11.csv,1
E/S045_11.csv,1
A/Z087_8.csv,0
E/S044_11.csv,1
A/Z058_9.csv,0
C/N076_16.csv,0
A/Z040_8.csv,0
A/Z057_7.csv,0
E/S073_22.csv,1
C/N011_9.csv,0
C/N038_9.csv,0
A/Z013_13.csv,0
E/S076_10.csv,1
E/S083_30.csv,1
E/S040_25.csv,1
C/N073_16.csv,0
A/Z024_6.csv,0
C/N008_5.csv,0
E/S083_6.csv,1
E/S005_16.csv,1
E/S080_1.csv,1
E/S060_8.csv,1
C/N062_10.csv,0
E/S050_25.csv,1
A/Z078_8.csv,0
D/F002_10.csv,0
D/F009_15.csv,0
E/S020_28.csv,1
A/Z046_15.csv,0
D/F093_13.csv,0
E/S029_3.csv,1
E/S047_1.csv,1
A/Z018_3.csv,0
A/Z049_9.csv,0
E/S096_18.csv,1
D/F033_16.csv,0
A/Z037_14.csv,0
E/S095_14.csv,1
A/Z017_8.csv,0
C/N097_7.csv,0
A/Z073_6.csv,0
D/F096_3.csv,0
E/S095_10.csv,1
E/S088_24.csv,1
E/S016_13.csv,1
E/S092_12.csv,1
E/S084_12.csv,1
E/S010_4.csv,1
D/F010_2.csv,0
D/F096_13.csv,0
E/S025_33.csv,1
E/S071_25.csv,1
A/Z082_8.csv,0
D/F065_11.csv,0
A/Z034_12.csv,0
E/S007_5.csv,1
C/N022_9.csv,0
E/S037_11.csv,1
C/N091_14.csv,0
E/S064_10.csv,1
D/F098_7.csv,0
E/S066_18.csv,1
C/N031_1.csv,0
E/S011_3.csv,1
C/N048_9.csv,0
E/S025_29.csv,1
E/S049_31.csv,1
C/N058_9.csv,0
D/F080_16.csv,0
E/S085_21.csv,1
E/S096_14.csv,1
A/Z092_9.csv,0
D/F088_10.csv,0
E/S040_23.csv,1
D/F020_11.csv,0
A/Z006_12.csv,0
A/Z027_15.csv,0
A/Z017_14.csv,0
E/S037_4.csv,1
E/S039_17.csv,1
D/F039_3.csv,0
E/S019_13.csv,1
E/S064_19.csv,1
E/S045_3.csv,1
E/S015_5.csv,1
C/N089_2.csv,0
E/S036_18.csv,1
E/S006_27.csv,1
E/S081_30.csv,1
