edf_dir,label
E/S064_29.csv,1
E/S065_9.csv,1
D/F040_13.csv,0
A/Z004_8.csv,0
E/S058_11.csv,1
D/F095_7.csv,0
C/N052_8.csv,0
A/Z100_12.csv,0
E/S039_13.csv,1
C/N020_16.csv,0
E/S016_15.csv,1
D/F069_6.csv,0
D/F020_6.csv,0
A/Z045_7.csv,0
E/S061_28.csv,1
D/F098_13.csv,0
D/F054_9.csv,0
A/Z078_7.csv,0
E/S046_13.csv,1
E/S083_23.csv,1
C/N033_3.csv,0
E/S003_26.csv,1
E/S002_13.csv,1
D/F028_3.csv,0
C/N039_5.csv,0
D/F078_16.csv,0
E/S019_31.csv,1
C/N089_16.csv,0
C/N042_6.csv,0
A/Z062_2.csv,0
E/S031_22.csv,1
D/F016_16.csv,0
E/S077_17.csv,1
D/F052_16.csv,0
C/N067_3.csv,0
C/N042_11.csv,0
D/F007_1.csv,0
D/F050_2.csv,0
C/N082_14.csv,0
E/S078_21.csv,1
C/N053_9.csv,0
E/S050_17.csv,1
E/S004_28.csv,1
C/N067_9.csv,0
E/S090_33.csv,1
E/S011_15.csv,1
C/N069_8.csv,0
A/Z051_14.csv,0
A/Z072_6.csv,0
C/N028_2.csv,0
D/F083_5.csv,0
E/S065_1.csv,1
D/F018_16.csv,0
D/F088_1.csv,0
C/N097_12.csv,0
A/Z087_2.csv,0
E/S084_16.csv,1
E/S024_20.csv,1
C/N030_11.csv,0
E/S069_29.csv,1
D/F014_5.csv,0
D/F076_15.csv,0
E/S081_9.csv,1
D/F077_8.csv,0
E/S096_8.csv,1
C/N010_12.csv,0
D/F017_2.csv,0
D/F037_9.csv,0
E/S069_19.csv,1
E/S007_23.csv,1
C/N011_11.csv,0
D/F020_10.csv,0
E/S025_17.csv,1
E/S054_11.csv,1
C/N019_6.csv,0
C/N008_11.csv,0
D/F062_7.csv,0
D/F062_10.csv,0
D/F041_1.csv,0
E/S004_12.csv,1
C/N062_2.csv,0
E/S004_30.csv,1
E/S005_22.csv,1
E/S040_11.csv,1
E/S068_5.csv,1
