edf_dir,label
D/F045_10.csv,0
E/S052_3.csv,1
B/O024_3.csv,0
A/Z025_8.csv,0
B/O036_2.csv,0
B/O089_5.csv,0
E/S060_3.csv,1
C/N026_14.csv,0
C/N069_2.csv,0
C/N052_8.csv,0
A/Z033_8.csv,0
B/O059_15.csv,0
C/N042_8.csv,0
D/F018_11.csv,0
C/N040_12.csv,0
C/N077_13.csv,0
A/Z013_4.csv,0
A/Z052_14.csv,0
A/Z093_13.csv,0
E/S083_3.csv,1
E/S076_3.csv,1
E/S077_11.csv,1
E/S052_8.csv,1
A/Z058_12.csv,0
E/S019_13.csv,1
B/O061_6.csv,0
B/O072_13.csv,0
E/S002_2.csv,1
A/Z094_8.csv,0
B/O060_10.csv,0
B/O089_4.csv,0
C/N095_6.csv,0
A/Z024_6.csv,0
A/Z003_5.csv,0
E/S065_6.csv,1
B/O001_13.csv,0
B/O078_2.csv,0
E/S100_15.csv,1
C/N029_13.csv,0
C/N008_6.csv,0
D/F018_9.csv,0
B/O023_16.csv,0
D/F062_15.csv,0
A/Z043_9.csv,0
C/N084_10.csv,0
D/F007_9.csv,0
C/N075_6.csv,0
E/S059_12.csv,1
E/S032_4.csv,1
A/Z067_6.csv,0
B/O090_7.csv,0
E/S054_16.csv,1
A/Z015_7.csv,0
B/O019_10.csv,0
D/F054_4.csv,0
A/Z033_9.csv,0
E/S041_9.csv,1
C/N025_12.csv,0
B/O023_13.csv,0
A/Z015_6.csv,0
E/S093_15.csv,1
A/Z022_7.csv,0
D/F038_4.csv,0
D/F047_14.csv,0
D/F074_2.csv,0
B/O005_2.csv,0
A/Z020_10.csv,0
A/Z063_6.csv,0
D/F075_10.csv,0
C/N038_12.csv,0
D/F082_15.csv,0
C/N050_4.csv,0
C/N013_9.csv,0
D/F086_13.csv,0
D/F089_13.csv,0
B/O062_4.csv,0
C/N010_16.csv,0
C/N061_4.csv,0
D/F048_6.csv,0
C/N003_11.csv,0
A/Z035_15.csv,0
C/N056_12.csv,0
E/S030_11.csv,1
A/Z077_4.csv,0
E/S013_4.csv,1
C/N080_11.csv,0
A/Z087_4.csv,0
B/O068_12.csv,0
B/O018_8.csv,0
C/N049_4.csv,0
A/Z051_8.csv,0
D/F004_10.csv,0
D/F056_3.csv,0
C/N006_11.csv,0
D/F057_4.csv,0
E/S052_6.csv,1
D/F077_3.csv,0
C/N013_3.csv,0
E/S013_14.csv,1
C/N055_11.csv,0
B/O028_3.csv,0
D/F039_3.csv,0
E/S007_9.csv,1
C/N080_1.csv,0
C/N090_6.csv,0
A/Z009_13.csv,0
B/O043_12.csv,0
B/O022_15.csv,0
D/F077_5.csv,0
B/O027_8.csv,0
A/Z031_16.csv,0
D/F021_5.csv,0
E/S092_7.csv,1
D/F054_1.csv,0
B/O057_3.csv,0
C/N085_2.csv,0
D/F074_11.csv,0
D/F008_11.csv,0
E/S098_6.csv,1
B/O019_14.csv,0
D/F037_1.csv,0
E/S066_2.csv,1
E/S069_1.csv,1
B/O089_10.csv,0
D/F002_16.csv,0
A/Z016_7.csv,0
B/O094_16.csv,0
D/F056_16.csv,0
B/O100_6.csv,0
C/N006_10.csv,0
E/S024_14.csv,1
B/O013_3.csv,0
B/O050_9.csv,0
B/O055_6.csv,0
E/S044_14.csv,1
B/O045_12.csv,0
E/S004_2.csv,1
A/Z016_15.csv,0
C/N062_2.csv,0
B/O022_3.csv,0
D/F025_16.csv,0
B/O036_9.csv,0
A/Z062_10.csv,0
D/F073_9.csv,0
B/O005_10.csv,0
B/O075_8.csv,0
B/O085_6.csv,0
A/Z081_10.csv,0
E/S064_2.csv,1
D/F087_15.csv,0
A/Z091_1.csv,0
C/N036_9.csv,0
C/N100_3.csv,0
E/S049_14.csv,1
B/O086_10.csv,0
C/N001_4.csv,0
C/N012_11.csv,0
B/O017_5.csv,0
E/S034_3.csv,1
D/F008_12.csv,0
B/O070_10.csv,0
C/N084_13.csv,0
D/F006_5.csv,0
B/O042_16.csv,0
A/Z076_12.csv,0
D/F090_3.csv,0
D/F076_9.csv,0
A/Z088_13.csv,0
C/N018_7.csv,0
D/F034_6.csv,0
C/N004_15.csv,0
B/O045_10.csv,0
E/S042_6.csv,1
A/Z059_7.csv,0
C/N002_6.csv,0
E/S095_1.csv,1
B/O034_11.csv,0
C/N032_8.csv,0
C/N062_11.csv,0
A/Z071_5.csv,0
D/F093_12.csv,0
E/S032_11.csv,1
C/N034_1.csv,0
E/S056_13.csv,1
A/Z066_4.csv,0
A/Z069_5.csv,0
A/Z029_7.csv,0
E/S016_10.csv,1
A/Z084_12.csv,0
C/N081_4.csv,0
C/N017_3.csv,0
C/N070_14.csv,0
C/N093_5.csv,0
A/Z032_13.csv,0
E/S059_4.csv,1
C/N052_7.csv,0
A/Z059_10.csv,0
C/N063_7.csv,0
C/N028_7.csv,0
D/F076_14.csv,0
C/N078_9.csv,0
E/S023_9.csv,1
A/Z076_11.csv,0
D/F051_8.csv,0
C/N083_13.csv,0
B/O046_2.csv,0
E/S013_9.csv,1
C/N066_10.csv,0
A/Z013_6.csv,0
B/O021_4.csv,0
D/F041_4.csv,0
B/O026_9.csv,0
D/F003_6.csv,0
B/O007_10.csv,0
A/Z036_10.csv,0
A/Z094_12.csv,0
D/F071_14.csv,0
C/N072_13.csv,0
E/S092_4.csv,1
D/F022_10.csv,0
A/Z076_8.csv,0
D/F049_12.csv,0
A/Z077_7.csv,0
E/S086_8.csv,1
B/O077_14.csv,0
B/O060_8.csv,0
C/N002_7.csv,0
E/S005_5.csv,1
B/O082_10.csv,0
B/O065_10.csv,0
B/O003_11.csv,0
B/O031_15.csv,0
C/N041_7.csv,0
C/N059_10.csv,0
B/O097_14.csv,0
A/Z066_13.csv,0
A/Z001_1.csv,0
D/F011_4.csv,0
B/O088_4.csv,0
C/N055_9.csv,0
D/F013_14.csv,0
B/O092_3.csv,0
E/S032_3.csv,1
E/S094_16.csv,1
E/S062_12.csv,1
B/O027_16.csv,0
C/N014_4.csv,0
B/O020_11.csv,0
D/F018_10.csv,0
D/F087_14.csv,0
E/S021_2.csv,1
A/Z045_11.csv,0
A/Z036_16.csv,0
C/N036_8.csv,0
C/N072_5.csv,0
A/Z085_16.csv,0
A/Z080_8.csv,0
E/S093_12.csv,1
B/O084_16.csv,0
A/Z020_3.csv,0
E/S035_6.csv,1
C/N071_16.csv,0
E/S040_12.csv,1
B/O031_9.csv,0
A/Z063_13.csv,0
E/S053_12.csv,1
E/S015_13.csv,1
B/O010_13.csv,0
E/S032_14.csv,1
C/N090_3.csv,0
E/S079_13.csv,1
C/N009_8.csv,0
A/Z099_13.csv,0
E/S060_5.csv,1
D/F021_16.csv,0
A/Z048_12.csv,0
A/Z009_1.csv,0
B/O045_5.csv,0
C/N041_3.csv,0
A/Z001_14.csv,0
A/Z020_4.csv,0
B/O040_14.csv,0
C/N064_4.csv,0
A/Z025_4.csv,0
D/F017_7.csv,0
C/N032_14.csv,0
B/O083_11.csv,0
C/N001_13.csv,0
E/S030_3.csv,1
A/Z002_10.csv,0
E/S016_8.csv,1
B/O096_12.csv,0
E/S034_14.csv,1
C/N001_12.csv,0
E/S078_2.csv,1
A/Z074_12.csv,0
B/O018_7.csv,0
C/N014_7.csv,0
B/O059_10.csv,0
C/N062_3.csv,0
A/Z018_11.csv,0
B/O007_6.csv,0
D/F068_10.csv,0
B/O033_16.csv,0
C/N025_11.csv,0
E/S062_6.csv,1
E/S002_13.csv,1
C/N080_5.csv,0
D/F070_9.csv,0
D/F030_3.csv,0
D/F037_2.csv,0
B/O079_10.csv,0
A/Z070_15.csv,0
E/S045_2.csv,1
B/O093_3.csv,0
C/N028_2.csv,0
D/F068_8.csv,0
D/F036_15.csv,0
A/Z073_4.csv,0
C/N075_4.csv,0
D/F006_11.csv,0
B/O042_11.csv,0
C/N022_5.csv,0
E/S084_15.csv,1
B/O095_14.csv,0
E/S037_4.csv,1
E/S016_6.csv,1
C/N021_3.csv,0
A/Z016_3.csv,0
D/F057_13.csv,0
E/S031_10.csv,1
B/O065_15.csv,0
B/O028_15.csv,0
C/N031_7.csv,0
D/F051_15.csv,0
B/O001_4.csv,0
E/S037_5.csv,1
E/S038_9.csv,1
E/S042_3.csv,1
E/S028_16.csv,1
E/S070_12.csv,1
E/S034_6.csv,1
A/Z018_5.csv,0
B/O030_9.csv,0
A/Z013_8.csv,0
B/O054_4.csv,0
A/Z050_14.csv,0
C/N018_5.csv,0
B/O018_9.csv,0
D/F087_13.csv,0
A/Z047_7.csv,0
E/S009_7.csv,1
A/Z034_15.csv,0
D/F006_13.csv,0
B/O017_16.csv,0
E/S020_11.csv,1
C/N032_2.csv,0
D/F035_9.csv,0
A/Z099_5.csv,0
D/F078_6.csv,0
E/S018_3.csv,1
A/Z015_12.csv,0
A/Z053_10.csv,0
E/S067_6.csv,1
A/Z005_10.csv,0
C/N035_3.csv,0
C/N076_4.csv,0
C/N042_13.csv,0
C/N010_12.csv,0
A/Z046_8.csv,0
E/S073_8.csv,1
C/N013_6.csv,0
D/F010_3.csv,0
B/O026_5.csv,0
E/S086_3.csv,1
D/F018_13.csv,0
B/O066_14.csv,0
B/O100_2.csv,0
D/F061_10.csv,0
A/Z099_4.csv,0
D/F025_1.csv,0
B/O086_3.csv,0
D/F051_13.csv,0
A/Z089_13.csv,0
D/F015_16.csv,0
A/Z058_16.csv,0
C/N020_12.csv,0
B/O085_7.csv,0
C/N099_12.csv,0
C/N012_5.csv,0
C/N099_1.csv,0
B/O053_10.csv,0
C/N034_6.csv,0
A/Z025_6.csv,0
E/S064_6.csv,1
E/S096_16.csv,1
B/O090_15.csv,0
B/O081_8.csv,0
B/O030_13.csv,0
C/N092_13.csv,0
D/F079_5.csv,0
A/Z028_7.csv,0
B/O014_10.csv,0
A/Z037_4.csv,0
E/S093_2.csv,1
A/Z005_3.csv,0
A/Z031_12.csv,0
B/O087_2.csv,0
A/Z091_2.csv,0
B/O001_10.csv,0
B/O022_7.csv,0
B/O032_9.csv,0
C/N023_11.csv,0
E/S068_16.csv,1
D/F019_15.csv,0
B/O065_9.csv,0
B/O082_15.csv,0
D/F046_15.csv,0
C/N050_5.csv,0
D/F023_12.csv,0
B/O083_6.csv,0
A/Z003_9.csv,0
E/S022_7.csv,1
C/N034_8.csv,0
C/N050_2.csv,0
B/O054_9.csv,0
E/S007_1.csv,1
E/S022_1.csv,1
E/S080_8.csv,1
B/O037_6.csv,0
A/Z080_7.csv,0
E/S079_10.csv,1
D/F037_8.csv,0
B/O050_6.csv,0
E/S039_1.csv,1
D/F084_13.csv,0
C/N065_10.csv,0
D/F047_10.csv,0
C/N068_12.csv,0
C/N065_5.csv,0
E/S051_9.csv,1
B/O067_13.csv,0
A/Z017_11.csv,0
B/O085_13.csv,0
E/S076_13.csv,1
B/O042_4.csv,0
E/S074_1.csv,1
B/O038_13.csv,0
B/O014_5.csv,0
E/S074_3.csv,1
D/F062_2.csv,0
B/O094_4.csv,0
A/Z013_3.csv,0
E/S037_10.csv,1
C/N097_15.csv,0
E/S009_13.csv,1
A/Z096_10.csv,0
D/F060_3.csv,0
D/F011_7.csv,0
B/O027_4.csv,0
E/S025_14.csv,1
E/S080_15.csv,1
D/F050_12.csv,0
C/N007_5.csv,0
D/F098_4.csv,0
D/F058_6.csv,0
E/S074_16.csv,1
E/S063_14.csv,1
C/N009_7.csv,0
E/S011_2.csv,1
B/O029_10.csv,0
C/N048_13.csv,0
C/N059_14.csv,0
A/Z016_16.csv,0
B/O058_9.csv,0
D/F090_11.csv,0
C/N060_11.csv,0
