edf_dir,label
D/F010_2.csv,0
E/S017_9.csv,1
B/O015_11.csv,0
E/S095_9.csv,1
E/S093_16.csv,1
D/F039_9.csv,0
C/N086_4.csv,0
A/Z071_11.csv,0
D/F046_4.csv,0
A/Z040_12.csv,0
C/N080_4.csv,0
B/O034_6.csv,0
D/F039_11.csv,0
A/Z019_9.csv,0
D/F045_1.csv,0
E/S055_12.csv,1
C/N006_14.csv,0
E/S012_4.csv,1
A/Z022_10.csv,0
C/N066_4.csv,0
D/F053_14.csv,0
A/Z090_3.csv,0
E/S081_11.csv,1
D/F035_3.csv,0
B/O044_2.csv,0
B/O041_10.csv,0
D/F037_7.csv,0
E/S094_4.csv,1
A/Z085_11.csv,0
B/O002_5.csv,0
A/Z060_4.csv,0
B/O056_14.csv,0
E/S020_3.csv,1
E/S006_9.csv,1
C/N099_10.csv,0
D/F079_3.csv,0
C/N037_11.csv,0
D/F032_5.csv,0
B/O096_13.csv,0
A/Z071_16.csv,0
E/S073_12.csv,1
E/S053_6.csv,1
A/Z078_4.csv,0
C/N078_10.csv,0
A/Z083_2.csv,0
C/N066_16.csv,0
A/Z047_11.csv,0
D/F026_13.csv,0
C/N015_12.csv,0
E/S062_14.csv,1
E/S028_1.csv,1
E/S001_2.csv,1
B/O049_11.csv,0
B/O047_6.csv,0
B/O031_7.csv,0
D/F049_15.csv,0
E/S060_14.csv,1
A/Z084_5.csv,0
C/N064_11.csv,0
B/O009_13.csv,0
E/S041_2.csv,1
C/N013_13.csv,0
B/O090_12.csv,0
B/O063_15.csv,0
D/F070_5.csv,0
C/N075_13.csv,0
C/N044_9.csv,0
D/F044_6.csv,0
B/O092_1.csv,0
E/S002_12.csv,1
C/N035_9.csv,0
E/S063_4.csv,1
C/N078_12.csv,0
E/S065_16.csv,1
A/Z090_15.csv,0
C/N087_2.csv,0
E/S077_14.csv,1
E/S033_10.csv,1
D/F076_7.csv,0
B/O060_5.csv,0
C/N067_4.csv,0
C/N053_9.csv,0
B/O088_16.csv,0
B/O009_9.csv,0
D/F027_15.csv,0
E/S083_10.csv,1
B/O013_14.csv,0
A/Z031_11.csv,0
D/F029_8.csv,0
C/N083_12.csv,0
C/N003_8.csv,0
E/S002_9.csv,1
C/N056_15.csv,0
C/N019_7.csv,0
A/Z061_9.csv,0
E/S057_8.csv,1
D/F067_9.csv,0
D/F060_9.csv,0
E/S056_2.csv,1
A/Z029_10.csv,0
E/S075_15.csv,1
A/Z100_8.csv,0
A/Z026_6.csv,0
A/Z006_6.csv,0
E/S081_5.csv,1
D/F035_12.csv,0
C/N009_12.csv,0
E/S063_2.csv,1
D/F042_12.csv,0
E/S040_8.csv,1
B/O099_3.csv,0
E/S015_4.csv,1
C/N092_10.csv,0
D/F017_4.csv,0
C/N094_6.csv,0
C/N077_12.csv,0
E/S048_16.csv,1
E/S083_8.csv,1
A/Z087_3.csv,0
B/O053_4.csv,0
D/F023_1.csv,0
D/F035_6.csv,0
C/N053_11.csv,0
D/F074_5.csv,0
C/N099_15.csv,0
A/Z023_13.csv,0
C/N078_6.csv,0
