edf_dir,label
chb02/seizure/chb02_19_1_1665.npy.gz,1
chb02/nonseizure/chb02_16+_33281.npy.gz,0
chb02/nonseizure/chb02_16+_68865.npy.gz,0
chb02/seizure/chb02_16+_1_9089.npy.gz,1
chb02/seizure/chb02_16+_1_16513.npy.gz,1
chb02/nonseizure/chb02_16+_513.npy.gz,0
chb02/seizure/chb02_16+_1_10753.npy.gz,1
chb02/nonseizure/chb02_16+_35585.npy.gz,0
chb02/seizure/chb02_16_1_7937.npy.gz,1
chb02/seizure/chb02_16_1_20737.npy.gz,1
chb02/seizure/chb02_16+_1_5633.npy.gz,1
chb02/nonseizure/chb02_16+_73985.npy.gz,0
chb02/seizure/chb02_19_1_1281.npy.gz,1
chb02/seizure/chb02_16+_1_1793.npy.gz,1
chb02/seizure/chb02_16_1_5249.npy.gz,1
chb02/nonseizure/chb02_16+_45825.npy.gz,0
chb02/nonseizure/chb02_16+_56833.npy.gz,0
chb02/seizure/chb02_16+_1_19201.npy.gz,1
chb02/seizure/chb02_16_1_5889.npy.gz,1
chb02/seizure/chb02_16_1_19585.npy.gz,1
chb02/seizure/chb02_16_1_12161.npy.gz,1
chb02/nonseizure/chb02_16+_17921.npy.gz,0
chb02/nonseizure/chb02_16+_85249.npy.gz,0
chb02/nonseizure/chb02_16+_59905.npy.gz,0
chb02/seizure/chb02_16_1_19073.npy.gz,1
chb02/nonseizure/chb02_16+_55297.npy.gz,0
chb02/nonseizure/chb02_16+_72193.npy.gz,0
chb02/seizure/chb02_16+_1_2945.npy.gz,1
chb02/seizure/chb02_16+_1_12417.npy.gz,1
chb02/nonseizure/chb02_16+_7681.npy.gz,0
chb02/nonseizure/chb02_16+_36865.npy.gz,0
chb02/seizure/chb02_16_1_15233.npy.gz,1
chb02/seizure/chb02_16+_1_6273.npy.gz,1
chb02/seizure/chb02_16+_1_7809.npy.gz,1
chb02/nonseizure/chb02_16+_28929.npy.gz,0
chb02/seizure/chb02_16+_1_19585.npy.gz,1
chb02/nonseizure/chb02_16+_37633.npy.gz,0
chb02/nonseizure/chb02_16+_50433.npy.gz,0
chb02/nonseizure/chb02_16+_4097.npy.gz,0
chb02/seizure/chb02_16+_1_13441.npy.gz,1
chb02/nonseizure/chb02_16+_51969.npy.gz,0
chb02/seizure/chb02_16_1_13185.npy.gz,1
chb02/nonseizure/chb02_16+_65793.npy.gz,0
chb02/nonseizure/chb02_16+_13313.npy.gz,0
chb02/seizure/chb02_16+_1_11009.npy.gz,1
chb02/nonseizure/chb02_16+_44545.npy.gz,0
chb02/seizure/chb02_16_1_3713.npy.gz,1
chb02/seizure/chb02_16_1_8705.npy.gz,1
chb02/seizure/chb02_16+_1_2817.npy.gz,1
chb02/nonseizure/chb02_16+_65281.npy.gz,0
chb02/nonseizure/chb02_16+_54785.npy.gz,0
chb02/nonseizure/chb02_16+_25345.npy.gz,0
chb02/seizure/chb02_16+_1_5761.npy.gz,1
chb02/seizure/chb02_16_1_10113.npy.gz,1
chb02/seizure/chb02_16_1_2177.npy.gz,1
chb02/nonseizure/chb02_16+_86529.npy.gz,0
chb02/seizure/chb02_16_1_4353.npy.gz,1
chb02/nonseizure/chb02_16+_19713.npy.gz,0
chb02/nonseizure/chb02_16+_10753.npy.gz,0
chb02/seizure/chb02_16+_1_16129.npy.gz,1
chb02/seizure/chb02_16_1_9473.npy.gz,1
chb02/nonseizure/chb02_16+_24065.npy.gz,0
chb02/nonseizure/chb02_16+_78337.npy.gz,0
chb02/nonseizure/chb02_16+_56321.npy.gz,0
chb02/seizure/chb02_16_1_13569.npy.gz,1
chb02/nonseizure/chb02_16+_2817.npy.gz,0
chb02/seizure/chb02_16_1_4993.npy.gz,1
chb02/nonseizure/chb02_16+_35073.npy.gz,0
chb02/nonseizure/chb02_16+_57857.npy.gz,0
chb02/nonseizure/chb02_16+_60673.npy.gz,0
chb02/nonseizure/chb02_16+_34305.npy.gz,0
chb02/nonseizure/chb02_16+_75265.npy.gz,0
chb02/nonseizure/chb02_16+_54273.npy.gz,0
chb02/seizure/chb02_16_1_14977.npy.gz,1
chb02/nonseizure/chb02_16+_26625.npy.gz,0
chb02/seizure/chb02_16+_1_12673.npy.gz,1
chb02/nonseizure/chb02_16+_3841.npy.gz,0
chb02/nonseizure/chb02_16+_66561.npy.gz,0
chb02/seizure/chb02_16_1_18561.npy.gz,1
chb02/seizure/chb02_16+_1_12033.npy.gz,1
chb02/nonseizure/chb02_16+_44033.npy.gz,0
chb02/seizure/chb02_16+_1_18049.npy.gz,1
chb02/nonseizure/chb02_16+_7425.npy.gz,0
chb02/seizure/chb02_16_1_257.npy.gz,1
chb02/seizure/chb02_16+_1_11777.npy.gz,1
chb02/nonseizure/chb02_16+_19969.npy.gz,0
chb02/nonseizure/chb02_16+_84225.npy.gz,0
chb02/seizure/chb02_16+_1_2561.npy.gz,1
chb02/seizure/chb02_16_1_7169.npy.gz,1
chb02/nonseizure/chb02_16+_62721.npy.gz,0
chb02/seizure/chb02_16+_1_12929.npy.gz,1
chb02/seizure/chb02_16+_1_6401.npy.gz,1
chb02/nonseizure/chb02_16+_73729.npy.gz,0
chb02/seizure/chb02_16_1_17409.npy.gz,1
chb02/seizure/chb02_19_1_2177.npy.gz,1
chb02/nonseizure/chb02_16+_45569.npy.gz,0
chb02/seizure/chb02_16_1_3329.npy.gz,1
chb02/seizure/chb02_16+_1_18945.npy.gz,1
chb02/seizure/chb02_16_1_12673.npy.gz,1
chb02/seizure/chb02_16+_1_9217.npy.gz,1
chb02/seizure/chb02_16+_1_7425.npy.gz,1
chb02/nonseizure/chb02_16+_83969.npy.gz,0
chb02/seizure/chb02_19_1_129.npy.gz,1
chb02/nonseizure/chb02_16+_21761.npy.gz,0
chb02/seizure/chb02_16_1_5505.npy.gz,1
chb02/seizure/chb02_16+_1_9601.npy.gz,1
chb02/seizure/chb02_16_1_9217.npy.gz,1
chb02/seizure/chb02_16+_1_4097.npy.gz,1
chb02/seizure/chb02_16+_1_6145.npy.gz,1
chb02/nonseizure/chb02_16+_77313.npy.gz,0
chb02/seizure/chb02_16+_1_8449.npy.gz,1
chb02/nonseizure/chb02_16+_5633.npy.gz,0
chb02/nonseizure/chb02_16+_6145.npy.gz,0
chb02/nonseizure/chb02_16+_12801.npy.gz,0
chb02/nonseizure/chb02_16+_18433.npy.gz,0
chb02/nonseizure/chb02_16+_51201.npy.gz,0
chb02/seizure/chb02_16+_1_16769.npy.gz,1
chb02/nonseizure/chb02_16+_30721.npy.gz,0
chb02/nonseizure/chb02_16+_75521.npy.gz,0
chb02/seizure/chb02_16+_1_13185.npy.gz,1
chb02/nonseizure/chb02_16+_6657.npy.gz,0
chb02/nonseizure/chb02_16+_15361.npy.gz,0
chb02/seizure/chb02_16+_1_18689.npy.gz,1
chb02/nonseizure/chb02_16+_83457.npy.gz,0
chb02/nonseizure/chb02_16+_70657.npy.gz,0
chb02/nonseizure/chb02_16+_75777.npy.gz,0
chb02/nonseizure/chb02_16+_64769.npy.gz,0
chb02/seizure/chb02_16_1_12801.npy.gz,1
chb02/seizure/chb02_16_1_129.npy.gz,1
chb02/nonseizure/chb02_16+_25857.npy.gz,0
chb02/nonseizure/chb02_16+_6401.npy.gz,0
chb02/nonseizure/chb02_16+_47105.npy.gz,0
chb02/seizure/chb02_16+_1_16257.npy.gz,1
chb02/seizure/chb02_16_1_8961.npy.gz,1
chb02/seizure/chb02_16+_1_769.npy.gz,1
chb02/nonseizure/chb02_16+_5377.npy.gz,0
chb02/nonseizure/chb02_16+_9985.npy.gz,0
chb02/seizure/chb02_16_1_18433.npy.gz,1
