edf_dir,label
B/O047_13.csv,0
D/F047_9.csv,0
E/S089_11.csv,1
B/O030_4.csv,0
C/N038_6.csv,0
D/F045_7.csv,0
D/F069_5.csv,0
B/O089_12.csv,0
D/F022_14.csv,0
C/N022_15.csv,0
B/O042_6.csv,0
E/S054_3.csv,1
B/O036_16.csv,0
C/N062_10.csv,0
E/S060_6.csv,1
D/F044_8.csv,0
E/S001_13.csv,1
E/S055_11.csv,1
B/O067_12.csv,0
E/S013_12.csv,1
C/N062_12.csv,0
D/F069_13.csv,0
B/O095_5.csv,0
D/F038_12.csv,0
D/F015_14.csv,0
C/N022_1.csv,0
C/N099_12.csv,0
D/F030_15.csv,0
D/F063_8.csv,0
B/O034_4.csv,0
E/S100_10.csv,1
E/S097_11.csv,1
C/N027_11.csv,0
E/S017_7.csv,1
E/S073_14.csv,1
B/O039_1.csv,0
B/O094_13.csv,0
E/S099_1.csv,1
C/N006_7.csv,0
B/O066_15.csv,0
C/N076_13.csv,0
D/F068_7.csv,0
C/N086_15.csv,0
E/S024_5.csv,1
D/F039_14.csv,0
D/F021_15.csv,0
D/F063_7.csv,0
E/S007_6.csv,1
B/O038_9.csv,0
B/O015_8.csv,0
D/F085_8.csv,0
C/N037_15.csv,0
D/F014_6.csv,0
C/N024_10.csv,0
B/O078_11.csv,0
C/N036_11.csv,0
E/S065_7.csv,1
B/O094_7.csv,0
B/O066_9.csv,0
C/N081_7.csv,0
E/S017_10.csv,1
D/F025_5.csv,0
C/N048_6.csv,0
B/O094_8.csv,0
B/O086_6.csv,0
E/S065_11.csv,1
C/N060_9.csv,0
C/N053_12.csv,0
D/F020_10.csv,0
D/F029_10.csv,0
C/N057_15.csv,0
E/S017_14.csv,1
D/F089_7.csv,0
C/N039_9.csv,0
D/F029_1.csv,0
C/N055_9.csv,0
B/O060_9.csv,0
E/S046_10.csv,1
C/N079_12.csv,0
E/S045_13.csv,1
B/O034_6.csv,0
C/N013_12.csv,0
E/S044_6.csv,1
D/F003_16.csv,0
B/O091_1.csv,0
D/F041_2.csv,0
B/O082_11.csv,0
E/S081_6.csv,1
