edf_dir,label
D/F057_16.csv,0
E/S038_16.csv,1
E/S085_12.csv,1
D/F100_5.csv,0
E/S006_10.csv,1
C/N033_12.csv,0
B/O008_8.csv,0
B/O009_14.csv,0
E/S041_3.csv,1
E/S037_11.csv,1
E/S030_7.csv,1
D/F043_11.csv,0
E/S002_2.csv,1
C/N068_2.csv,0
C/N009_2.csv,0
C/N022_1.csv,0
B/O050_6.csv,0
D/F100_3.csv,0
B/O075_3.csv,0
C/N046_9.csv,0
D/F029_10.csv,0
B/O023_8.csv,0
E/S029_13.csv,1
E/S054_9.csv,1
C/N068_12.csv,0
E/S008_7.csv,1
E/S088_12.csv,1
E/S088_11.csv,1
E/S071_4.csv,1
E/S024_4.csv,1
B/O057_13.csv,0
C/N005_7.csv,0
E/S043_10.csv,1
C/N048_7.csv,0
D/F059_10.csv,0
D/F093_12.csv,0
E/S064_16.csv,1
B/O004_7.csv,0
E/S064_11.csv,1
D/F021_10.csv,0
E/S035_15.csv,1
E/S084_15.csv,1
B/O002_5.csv,0
E/S010_16.csv,1
B/O080_15.csv,0
B/O061_6.csv,0
B/O029_12.csv,0
E/S075_10.csv,1
B/O078_9.csv,0
B/O062_10.csv,0
B/O089_9.csv,0
D/F069_16.csv,0
D/F084_12.csv,0
E/S075_11.csv,1
C/N084_2.csv,0
C/N049_1.csv,0
C/N093_6.csv,0
B/O022_15.csv,0
D/F073_14.csv,0
E/S001_4.csv,1
D/F081_13.csv,0
D/F033_1.csv,0
E/S042_12.csv,1
C/N097_7.csv,0
D/F036_5.csv,0
B/O008_14.csv,0
B/O084_3.csv,0
C/N046_8.csv,0
C/N061_2.csv,0
E/S043_16.csv,1
B/O065_4.csv,0
D/F077_6.csv,0
D/F058_6.csv,0
B/O093_5.csv,0
D/F050_14.csv,0
D/F043_9.csv,0
E/S067_9.csv,1
E/S039_4.csv,1
B/O017_12.csv,0
B/O090_14.csv,0
B/O072_11.csv,0
E/S017_8.csv,1
E/S042_6.csv,1
E/S099_15.csv,1
C/N001_2.csv,0
C/N085_6.csv,0
D/F061_6.csv,0
B/O039_3.csv,0
B/O028_13.csv,0
C/N067_6.csv,0
E/S042_15.csv,1
E/S056_10.csv,1
C/N016_3.csv,0
E/S050_1.csv,1
D/F024_6.csv,0
D/F090_9.csv,0
C/N091_12.csv,0
B/O020_13.csv,0
B/O056_16.csv,0
B/O045_10.csv,0
E/S089_7.csv,1
C/N014_15.csv,0
C/N004_2.csv,0
C/N034_14.csv,0
E/S087_5.csv,1
C/N030_7.csv,0
D/F086_16.csv,0
E/S051_1.csv,1
D/F004_9.csv,0
B/O016_11.csv,0
E/S081_11.csv,1
B/O041_9.csv,0
B/O077_12.csv,0
E/S021_16.csv,1
E/S020_7.csv,1
D/F059_12.csv,0
D/F091_16.csv,0
C/N033_13.csv,0
E/S088_16.csv,1
E/S024_12.csv,1
C/N014_7.csv,0
D/F054_4.csv,0
D/F085_12.csv,0
C/N070_1.csv,0
C/N073_3.csv,0
B/O038_1.csv,0
C/N050_4.csv,0
B/O035_13.csv,0
D/F031_4.csv,0
C/N041_4.csv,0
C/N093_11.csv,0
E/S093_10.csv,1
E/S034_14.csv,1
D/F087_11.csv,0
B/O005_7.csv,0
E/S053_2.csv,1
C/N070_10.csv,0
B/O086_6.csv,0
B/O079_14.csv,0
D/F080_15.csv,0
C/N001_9.csv,0
E/S095_9.csv,1
B/O058_5.csv,0
E/S094_5.csv,1
D/F054_15.csv,0
D/F066_15.csv,0
C/N023_7.csv,0
B/O004_4.csv,0
C/N057_9.csv,0
D/F056_10.csv,0
C/N046_13.csv,0
D/F071_12.csv,0
B/O002_2.csv,0
D/F061_8.csv,0
C/N029_1.csv,0
B/O079_3.csv,0
E/S085_8.csv,1
C/N018_13.csv,0
E/S039_8.csv,1
C/N099_4.csv,0
E/S013_14.csv,1
B/O071_13.csv,0
D/F031_8.csv,0
C/N029_10.csv,0
E/S085_6.csv,1
D/F034_7.csv,0
E/S016_2.csv,1
D/F077_10.csv,0
D/F013_5.csv,0
D/F059_15.csv,0
C/N092_2.csv,0
D/F041_3.csv,0
B/O087_9.csv,0
D/F020_11.csv,0
D/F074_2.csv,0
E/S019_16.csv,1
B/O100_14.csv,0
D/F019_5.csv,0
B/O031_15.csv,0
B/O085_13.csv,0
D/F016_3.csv,0
E/S074_12.csv,1
E/S060_2.csv,1
D/F029_14.csv,0
E/S056_5.csv,1
E/S031_1.csv,1
C/N021_7.csv,0
B/O063_11.csv,0
C/N043_16.csv,0
C/N080_8.csv,0
E/S049_1.csv,1
B/O047_3.csv,0
E/S084_11.csv,1
