edf_dir,label
E/S059_15.csv,1
A/Z057_4.csv,0
C/N037_2.csv,0
D/F074_1.csv,0
C/N071_6.csv,0
E/S073_6.csv,1
E/S100_1.csv,1
E/S018_4.csv,1
A/Z034_3.csv,0
E/S017_6.csv,1
E/S094_2.csv,1
E/S033_5.csv,1
C/N013_4.csv,0
D/F092_11.csv,0
D/F007_3.csv,0
A/Z046_2.csv,0
E/S092_7.csv,1
A/Z054_9.csv,0
E/S067_10.csv,1
A/Z086_5.csv,0
A/Z027_16.csv,0
D/F047_12.csv,0
A/Z073_6.csv,0
D/F054_6.csv,0
C/N088_14.csv,0
A/Z046_7.csv,0
D/F055_3.csv,0
C/N058_6.csv,0
D/F055_10.csv,0
D/F082_9.csv,0
A/Z090_4.csv,0
D/F005_11.csv,0
E/S038_6.csv,1
C/N025_3.csv,0
E/S080_9.csv,1
C/N030_5.csv,0
C/N030_11.csv,0
C/N006_14.csv,0
E/S081_6.csv,1
C/N015_1.csv,0
C/N071_12.csv,0
C/N005_3.csv,0
E/S023_11.csv,1
C/N038_14.csv,0
D/F076_7.csv,0
A/Z020_1.csv,0
A/Z031_1.csv,0
E/S043_1.csv,1
A/Z005_14.csv,0
E/S006_14.csv,1
A/Z070_10.csv,0
A/Z095_7.csv,0
E/S032_14.csv,1
D/F062_9.csv,0
A/Z097_10.csv,0
D/F060_5.csv,0
A/Z098_10.csv,0
A/Z005_8.csv,0
A/Z005_3.csv,0
D/F032_4.csv,0
D/F031_9.csv,0
D/F031_16.csv,0
C/N003_11.csv,0
D/F073_4.csv,0
D/F071_8.csv,0
A/Z017_15.csv,0
E/S036_8.csv,1
A/Z035_13.csv,0
A/Z053_6.csv,0
C/N034_14.csv,0
E/S085_15.csv,1
D/F056_12.csv,0
E/S070_11.csv,1
D/F048_6.csv,0
C/N022_15.csv,0
D/F024_14.csv,0
A/Z008_1.csv,0
D/F060_4.csv,0
E/S054_16.csv,1
E/S023_8.csv,1
D/F090_7.csv,0
C/N045_10.csv,0
A/Z091_6.csv,0
C/N099_7.csv,0
C/N023_16.csv,0
C/N097_14.csv,0
C/N097_3.csv,0
C/N030_16.csv,0
D/F074_6.csv,0
E/S020_16.csv,1
E/S012_11.csv,1
D/F028_1.csv,0
E/S081_3.csv,1
A/Z053_7.csv,0
E/S015_10.csv,1
E/S007_12.csv,1
D/F061_16.csv,0
C/N041_14.csv,0
E/S054_2.csv,1
E/S098_9.csv,1
A/Z050_8.csv,0
A/Z070_9.csv,0
C/N080_4.csv,0
E/S021_2.csv,1
C/N039_7.csv,0
A/Z031_15.csv,0
D/F083_12.csv,0
C/N040_6.csv,0
D/F072_10.csv,0
A/Z050_7.csv,0
E/S078_11.csv,1
A/Z034_16.csv,0
E/S062_9.csv,1
A/Z006_9.csv,0
E/S060_5.csv,1
C/N074_4.csv,0
C/N003_10.csv,0
D/F095_10.csv,0
A/Z009_14.csv,0
D/F090_11.csv,0
E/S035_7.csv,1
A/Z033_8.csv,0
D/F049_15.csv,0
E/S063_6.csv,1
C/N017_15.csv,0
D/F037_14.csv,0
D/F020_13.csv,0
D/F047_1.csv,0
A/Z008_5.csv,0
D/F085_10.csv,0
D/F066_9.csv,0
C/N063_4.csv,0
A/Z018_12.csv,0
A/Z049_16.csv,0
D/F087_6.csv,0
C/N090_14.csv,0
D/F063_2.csv,0
C/N074_12.csv,0
E/S096_12.csv,1
A/Z070_15.csv,0
C/N047_14.csv,0
C/N079_6.csv,0
C/N052_3.csv,0
A/Z065_11.csv,0
D/F041_9.csv,0
C/N083_12.csv,0
A/Z083_6.csv,0
A/Z023_11.csv,0
E/S049_6.csv,1
C/N014_6.csv,0
E/S012_5.csv,1
D/F062_15.csv,0
A/Z013_8.csv,0
C/N091_11.csv,0
E/S050_7.csv,1
D/F008_3.csv,0
A/Z010_7.csv,0
C/N020_6.csv,0
C/N076_4.csv,0
D/F033_4.csv,0
E/S060_6.csv,1
C/N016_12.csv,0
E/S005_15.csv,1
A/Z022_11.csv,0
A/Z090_14.csv,0
C/N061_12.csv,0
D/F081_6.csv,0
E/S015_7.csv,1
E/S021_7.csv,1
A/Z050_11.csv,0
A/Z081_5.csv,0
C/N001_5.csv,0
E/S094_13.csv,1
C/N003_15.csv,0
E/S020_2.csv,1
D/F037_9.csv,0
E/S077_12.csv,1
E/S100_7.csv,1
D/F052_9.csv,0
C/N018_3.csv,0
A/Z048_3.csv,0
C/N070_4.csv,0
E/S084_6.csv,1
D/F023_14.csv,0
D/F087_9.csv,0
C/N023_9.csv,0
D/F082_3.csv,0
E/S059_13.csv,1
C/N039_11.csv,0
D/F066_6.csv,0
D/F006_5.csv,0
A/Z038_1.csv,0
A/Z042_3.csv,0
A/Z083_3.csv,0
D/F017_6.csv,0
A/Z009_2.csv,0
D/F065_14.csv,0
A/Z020_2.csv,0
D/F018_2.csv,0
D/F007_15.csv,0
C/N052_13.csv,0
A/Z013_9.csv,0
A/Z003_11.csv,0
D/F066_3.csv,0
D/F078_4.csv,0
D/F078_8.csv,0
E/S042_14.csv,1
E/S033_11.csv,1
E/S029_13.csv,1
E/S066_7.csv,1
D/F067_10.csv,0
E/S084_14.csv,1
C/N037_15.csv,0
E/S072_14.csv,1
D/F003_14.csv,0
D/F026_3.csv,0
C/N075_2.csv,0
E/S090_11.csv,1
D/F072_4.csv,0
A/Z039_9.csv,0
E/S003_8.csv,1
A/Z090_2.csv,0
A/Z081_13.csv,0
C/N007_8.csv,0
C/N090_2.csv,0
D/F090_1.csv,0
A/Z034_9.csv,0
D/F052_16.csv,0
D/F065_3.csv,0
A/Z058_12.csv,0
C/N070_13.csv,0
D/F017_14.csv,0
A/Z061_1.csv,0
E/S041_5.csv,1
A/Z091_2.csv,0
A/Z072_11.csv,0
A/Z050_13.csv,0
E/S069_1.csv,1
C/N063_6.csv,0
D/F007_1.csv,0
C/N059_14.csv,0
A/Z067_8.csv,0
D/F089_9.csv,0
A/Z097_5.csv,0
E/S047_10.csv,1
D/F024_16.csv,0
D/F057_5.csv,0
D/F029_1.csv,0
E/S049_4.csv,1
D/F045_4.csv,0
C/N100_13.csv,0
C/N073_13.csv,0
A/Z071_5.csv,0
D/F029_14.csv,0
A/Z029_3.csv,0
D/F079_5.csv,0
D/F084_9.csv,0
E/S089_6.csv,1
A/Z026_3.csv,0
C/N005_8.csv,0
A/Z040_5.csv,0
D/F003_5.csv,0
A/Z069_7.csv,0
D/F050_16.csv,0
C/N088_11.csv,0
D/F093_4.csv,0
C/N003_12.csv,0
D/F016_2.csv,0
A/Z047_11.csv,0
D/F052_1.csv,0
D/F087_16.csv,0
C/N082_13.csv,0
A/Z094_15.csv,0
E/S100_14.csv,1
A/Z093_10.csv,0
E/S006_1.csv,1
E/S084_9.csv,1
E/S075_10.csv,1
D/F057_3.csv,0
D/F078_13.csv,0
C/N001_3.csv,0
C/N080_12.csv,0
C/N044_1.csv,0
E/S045_8.csv,1
A/Z086_3.csv,0
E/S095_3.csv,1
C/N008_12.csv,0
A/Z065_7.csv,0
A/Z001_7.csv,0
C/N014_1.csv,0
C/N023_2.csv,0
E/S038_13.csv,1
E/S021_15.csv,1
A/Z073_12.csv,0
C/N070_9.csv,0
E/S082_13.csv,1
D/F086_6.csv,0
A/Z014_16.csv,0
A/Z017_8.csv,0
E/S065_4.csv,1
A/Z077_2.csv,0
D/F064_6.csv,0
A/Z019_5.csv,0
A/Z006_7.csv,0
D/F019_1.csv,0
E/S047_16.csv,1
C/N055_4.csv,0
C/N036_5.csv,0
A/Z073_5.csv,0
E/S049_10.csv,1
A/Z061_7.csv,0
E/S053_2.csv,1
C/N051_1.csv,0
A/Z086_2.csv,0
D/F034_15.csv,0
C/N087_16.csv,0
E/S031_10.csv,1
C/N093_14.csv,0
D/F039_8.csv,0
E/S096_6.csv,1
E/S058_14.csv,1
D/F060_11.csv,0
E/S069_9.csv,1
D/F007_13.csv,0
D/F082_5.csv,0
E/S067_6.csv,1
E/S037_6.csv,1
A/Z048_5.csv,0
A/Z056_12.csv,0
C/N097_2.csv,0
E/S078_6.csv,1
A/Z096_2.csv,0
A/Z078_6.csv,0
A/Z052_15.csv,0
C/N016_15.csv,0
E/S091_13.csv,1
D/F073_8.csv,0
C/N099_8.csv,0
E/S073_2.csv,1
D/F074_12.csv,0
