edf_dir,label
E/S049_9.csv,1
A/Z033_1.csv,0
A/Z073_12.csv,0
A/Z063_1.csv,0
D/F098_4.csv,0
E/S096_8.csv,1
D/F052_6.csv,0
D/F025_5.csv,0
A/Z028_11.csv,0
C/N070_13.csv,0
A/Z029_2.csv,0
E/S072_14.csv,1
E/S030_12.csv,1
A/Z060_16.csv,0
E/S023_7.csv,1
A/Z046_3.csv,0
E/S064_12.csv,1
E/S029_10.csv,1
D/F002_12.csv,0
D/F069_2.csv,0
E/S055_13.csv,1
D/F091_4.csv,0
A/Z010_9.csv,0
C/N076_11.csv,0
E/S021_14.csv,1
D/F035_7.csv,0
C/N001_8.csv,0
E/S007_1.csv,1
A/Z063_4.csv,0
A/Z077_12.csv,0
A/Z018_7.csv,0
C/N019_12.csv,0
A/Z060_7.csv,0
D/F032_7.csv,0
C/N002_6.csv,0
A/Z076_4.csv,0
C/N030_16.csv,0
E/S077_13.csv,1
C/N036_2.csv,0
E/S050_12.csv,1
E/S093_9.csv,1
D/F060_7.csv,0
C/N035_13.csv,0
E/S084_13.csv,1
D/F006_13.csv,0
E/S028_1.csv,1
A/Z097_13.csv,0
C/N091_11.csv,0
A/Z001_12.csv,0
D/F014_5.csv,0
C/N018_9.csv,0
C/N097_12.csv,0
A/Z062_7.csv,0
E/S014_13.csv,1
C/N090_7.csv,0
D/F066_13.csv,0
D/F087_1.csv,0
E/S078_11.csv,1
C/N017_6.csv,0
D/F029_6.csv,0
A/Z024_7.csv,0
A/Z018_2.csv,0
E/S100_8.csv,1
C/N051_6.csv,0
E/S100_9.csv,1
E/S053_15.csv,1
D/F052_14.csv,0
A/Z032_10.csv,0
E/S042_4.csv,1
A/Z082_3.csv,0
A/Z026_9.csv,0
D/F005_12.csv,0
C/N014_10.csv,0
D/F068_13.csv,0
D/F065_9.csv,0
C/N058_4.csv,0
E/S061_1.csv,1
E/S027_16.csv,1
D/F004_2.csv,0
E/S079_6.csv,1
C/N024_5.csv,0
