edf_dir,label
chb02/nonseizure/chb02_16+_7937.npy.gz,0
chb02/nonseizure/chb02_16+_69377.npy.gz,0
chb02/nonseizure/chb02_16+_22273.npy.gz,0
chb02/seizure/chb02_16_1_6273.npy.gz,1
chb02/nonseizure/chb02_16+_79105.npy.gz,0
chb02/seizure/chb02_16+_1_3649.npy.gz,1
chb02/seizure/chb02_16+_1_19009.npy.gz,1
chb02/nonseizure/chb02_16+_90625.npy.gz,0
chb02/seizure/chb02_16+_1_19393.npy.gz,1
chb02/nonseizure/chb02_16+_74241.npy.gz,0
chb02/seizure/chb02_16+_1_5249.npy.gz,1
chb02/nonseizure/chb02_16+_71937.npy.gz,0
chb02/nonseizure/chb02_16+_109057.npy.gz,0
chb02/seizure/chb02_16+_1_6913.npy.gz,1
chb02/seizure/chb02_16_1_3073.npy.gz,1
chb02/nonseizure/chb02_16+_4353.npy.gz,0
chb02/seizure/chb02_16+_1_12353.npy.gz,1
chb02/seizure/chb02_16+_1_9985.npy.gz,1
chb02/seizure/chb02_16_1_2433.npy.gz,1
chb02/nonseizure/chb02_16+_160001.npy.gz,0
chb02/nonseizure/chb02_16+_138241.npy.gz,0
chb02/seizure/chb02_16+_1_5761.npy.gz,1
chb02/nonseizure/chb02_16+_79873.npy.gz,0
chb02/seizure/chb02_16_1_12033.npy.gz,1
chb02/seizure/chb02_16+_1_17665.npy.gz,1
chb02/nonseizure/chb02_16+_124161.npy.gz,0
chb02/seizure/chb02_16+_1_7809.npy.gz,1
chb02/nonseizure/chb02_16+_150017.npy.gz,0
chb02/nonseizure/chb02_16+_49921.npy.gz,0
chb02/nonseizure/chb02_16+_138753.npy.gz,0
chb02/nonseizure/chb02_16+_126465.npy.gz,0
chb02/nonseizure/chb02_16+_43521.npy.gz,0
chb02/nonseizure/chb02_16+_96257.npy.gz,0
chb02/seizure/chb02_16_1_12097.npy.gz,1
chb02/nonseizure/chb02_16+_161281.npy.gz,0
chb02/nonseizure/chb02_16+_102913.npy.gz,0
chb02/nonseizure/chb02_16+_70401.npy.gz,0
chb02/seizure/chb02_16_1_17921.npy.gz,1
chb02/seizure/chb02_16_1_19073.npy.gz,1
chb02/seizure/chb02_16_1_12609.npy.gz,1
chb02/nonseizure/chb02_16+_59905.npy.gz,0
chb02/seizure/chb02_16+_1_4097.npy.gz,1
chb02/nonseizure/chb02_16+_51713.npy.gz,0
chb02/nonseizure/chb02_16+_76545.npy.gz,0
chb02/seizure/chb02_16_1_1345.npy.gz,1
chb02/nonseizure/chb02_16+_15873.npy.gz,0
chb02/seizure/chb02_16_1_20289.npy.gz,1
chb02/nonseizure/chb02_16+_142081.npy.gz,0
chb02/nonseizure/chb02_16+_67329.npy.gz,0
chb02/seizure/chb02_16+_1_13633.npy.gz,1
chb02/seizure/chb02_16+_1_9473.npy.gz,1
chb02/seizure/chb02_16_1_8321.npy.gz,1
chb02/seizure/chb02_16+_1_14913.npy.gz,1
chb02/seizure/chb02_16+_1_18241.npy.gz,1
chb02/seizure/chb02_16_1_14977.npy.gz,1
chb02/nonseizure/chb02_16+_161793.npy.gz,0
chb02/seizure/chb02_16_1_14017.npy.gz,1
chb02/seizure/chb02_16_1_19393.npy.gz,1
chb02/nonseizure/chb02_16+_118273.npy.gz,0
chb02/seizure/chb02_16_1_10369.npy.gz,1
chb02/seizure/chb02_16+_1_4417.npy.gz,1
chb02/nonseizure/chb02_16+_45057.npy.gz,0
chb02/seizure/chb02_16+_1_9281.npy.gz,1
chb02/seizure/chb02_16+_1_4737.npy.gz,1
chb02/seizure/chb02_16_1_10177.npy.gz,1
chb02/nonseizure/chb02_16+_30977.npy.gz,0
chb02/nonseizure/chb02_16+_171009.npy.gz,0
chb02/nonseizure/chb02_16+_36609.npy.gz,0
chb02/seizure/chb02_16_1_1217.npy.gz,1
chb02/seizure/chb02_16+_1_4801.npy.gz,1
chb02/nonseizure/chb02_16+_46593.npy.gz,0
chb02/nonseizure/chb02_16+_169217.npy.gz,0
chb02/nonseizure/chb02_16+_170241.npy.gz,0
chb02/seizure/chb02_16_1_11009.npy.gz,1
chb02/seizure/chb02_16_1_14273.npy.gz,1
chb02/seizure/chb02_16+_1_20289.npy.gz,1
chb02/nonseizure/chb02_16+_140545.npy.gz,0
chb02/nonseizure/chb02_16+_85761.npy.gz,0
chb02/nonseizure/chb02_16+_142593.npy.gz,0
chb02/seizure/chb02_16_1_17537.npy.gz,1
chb02/seizure/chb02_16_1_17601.npy.gz,1
chb02/nonseizure/chb02_16+_68865.npy.gz,0
chb02/nonseizure/chb02_16+_77569.npy.gz,0
chb02/nonseizure/chb02_16+_156417.npy.gz,0
chb02/seizure/chb02_16+_1_1281.npy.gz,1
chb02/nonseizure/chb02_16+_5889.npy.gz,0
chb02/seizure/chb02_16+_1_11841.npy.gz,1
chb02/nonseizure/chb02_16+_31233.npy.gz,0
chb02/seizure/chb02_16+_1_14017.npy.gz,1
chb02/nonseizure/chb02_16+_6401.npy.gz,0
chb02/nonseizure/chb02_16+_96513.npy.gz,0
chb02/seizure/chb02_16+_1_2177.npy.gz,1
chb02/seizure/chb02_16_1_3009.npy.gz,1
chb02/seizure/chb02_16+_1_12929.npy.gz,1
chb02/nonseizure/chb02_16+_59137.npy.gz,0
chb02/nonseizure/chb02_16+_100097.npy.gz,0
chb02/nonseizure/chb02_16+_140289.npy.gz,0
chb02/seizure/chb02_19_1_1601.npy.gz,1
chb02/nonseizure/chb02_16+_24321.npy.gz,0
chb02/nonseizure/chb02_16+_21249.npy.gz,0
chb02/seizure/chb02_16+_1_16513.npy.gz,1
chb02/seizure/chb02_16_1_6209.npy.gz,1
chb02/nonseizure/chb02_16+_174593.npy.gz,0
chb02/seizure/chb02_16+_1_7425.npy.gz,1
chb02/nonseizure/chb02_16+_137473.npy.gz,0
chb02/nonseizure/chb02_16+_84993.npy.gz,0
chb02/seizure/chb02_16_1_11265.npy.gz,1
chb02/nonseizure/chb02_16+_67841.npy.gz,0
chb02/nonseizure/chb02_16+_60161.npy.gz,0
chb02/nonseizure/chb02_16+_118017.npy.gz,0
chb02/nonseizure/chb02_16+_130305.npy.gz,0
chb02/seizure/chb02_16_1_11649.npy.gz,1
chb02/nonseizure/chb02_16+_150529.npy.gz,0
chb02/nonseizure/chb02_16+_124673.npy.gz,0
chb02/seizure/chb02_16_1_5249.npy.gz,1
chb02/nonseizure/chb02_16+_34561.npy.gz,0
chb02/nonseizure/chb02_16+_143105.npy.gz,0
chb02/seizure/chb02_16+_1_2497.npy.gz,1
chb02/seizure/chb02_16+_1_3073.npy.gz,1
chb02/nonseizure/chb02_16+_152065.npy.gz,0
chb02/nonseizure/chb02_16+_98049.npy.gz,0
chb02/nonseizure/chb02_16+_114177.npy.gz,0
chb02/seizure/chb02_16_1_2241.npy.gz,1
chb02/seizure/chb02_16_1_8193.npy.gz,1
chb02/nonseizure/chb02_16+_68097.npy.gz,0
chb02/seizure/chb02_16+_1_10561.npy.gz,1
chb02/seizure/chb02_16+_1_20673.npy.gz,1
chb02/seizure/chb02_16_1_10689.npy.gz,1
chb02/nonseizure/chb02_16+_105985.npy.gz,0
chb02/nonseizure/chb02_16+_134913.npy.gz,0
chb02/seizure/chb02_16_1_20481.npy.gz,1
chb02/seizure/chb02_16_1_12417.npy.gz,1
chb02/seizure/chb02_16+_1_12097.npy.gz,1
chb02/seizure/chb02_16_1_16385.npy.gz,1
chb02/seizure/chb02_16+_1_3521.npy.gz,1
chb02/seizure/chb02_16_1_20417.npy.gz,1
chb02/nonseizure/chb02_16+_111873.npy.gz,0
chb02/seizure/chb02_16+_1_15297.npy.gz,1
chb02/nonseizure/chb02_16+_162049.npy.gz,0
chb02/seizure/chb02_16_1_2177.npy.gz,1
chb02/nonseizure/chb02_16+_139265.npy.gz,0
chb02/nonseizure/chb02_16+_103937.npy.gz,0
chb02/seizure/chb02_16+_1_14273.npy.gz,1
chb02/nonseizure/chb02_16+_49153.npy.gz,0
chb02/seizure/chb02_16_1_5377.npy.gz,1
chb02/nonseizure/chb02_16+_129537.npy.gz,0
chb02/nonseizure/chb02_16+_107777.npy.gz,0
chb02/seizure/chb02_16+_1_2369.npy.gz,1
chb02/nonseizure/chb02_16+_4097.npy.gz,0
chb02/seizure/chb02_19_1_641.npy.gz,1
chb02/seizure/chb02_16_1_17665.npy.gz,1
chb02/nonseizure/chb02_16+_102657.npy.gz,0
chb02/seizure/chb02_16_1_4673.npy.gz,1
chb02/seizure/chb02_19_1_65.npy.gz,1
chb02/seizure/chb02_16_1_14849.npy.gz,1
chb02/seizure/chb02_16+_1_65.npy.gz,1
chb02/seizure/chb02_16+_1_11713.npy.gz,1
chb02/seizure/chb02_16_1_8065.npy.gz,1
chb02/nonseizure/chb02_16+_171777.npy.gz,0
chb02/seizure/chb02_16+_1_7617.npy.gz,1
chb02/nonseizure/chb02_16+_159745.npy.gz,0
chb02/seizure/chb02_16+_1_12289.npy.gz,1
chb02/seizure/chb02_16+_1_9089.npy.gz,1
chb02/nonseizure/chb02_16+_141825.npy.gz,0
chb02/seizure/chb02_16+_1_3009.npy.gz,1
chb02/seizure/chb02_16+_1_20545.npy.gz,1
chb02/nonseizure/chb02_16+_64769.npy.gz,0
chb02/seizure/chb02_16+_1_6657.npy.gz,1
chb02/seizure/chb02_16_1_18881.npy.gz,1
chb02/nonseizure/chb02_16+_89857.npy.gz,0
chb02/nonseizure/chb02_16+_158209.npy.gz,0
chb02/nonseizure/chb02_16+_121601.npy.gz,0
chb02/nonseizure/chb02_16+_91137.npy.gz,0
chb02/seizure/chb02_16_1_3521.npy.gz,1
chb02/nonseizure/chb02_16+_9473.npy.gz,0
chb02/nonseizure/chb02_16+_33793.npy.gz,0
chb02/nonseizure/chb02_16+_84481.npy.gz,0
chb02/nonseizure/chb02_16+_41729.npy.gz,0
chb02/seizure/chb02_16+_1_15873.npy.gz,1
chb02/seizure/chb02_16_1_13953.npy.gz,1
chb02/seizure/chb02_16_1_17409.npy.gz,1
chb02/seizure/chb02_16_1_15361.npy.gz,1
chb02/nonseizure/chb02_16+_46337.npy.gz,0
chb02/nonseizure/chb02_16+_32513.npy.gz,0
chb02/seizure/chb02_16+_1_705.npy.gz,1
chb02/nonseizure/chb02_16+_151041.npy.gz,0
chb02/nonseizure/chb02_16+_57857.npy.gz,0
chb02/nonseizure/chb02_16+_134657.npy.gz,0
chb02/seizure/chb02_16_1_13697.npy.gz,1
chb02/seizure/chb02_19_1_257.npy.gz,1
chb02/seizure/chb02_16+_1_19585.npy.gz,1
chb02/seizure/chb02_16+_1_10433.npy.gz,1
chb02/seizure/chb02_16_1_8001.npy.gz,1
chb02/nonseizure/chb02_16+_25857.npy.gz,0
chb02/nonseizure/chb02_16+_92673.npy.gz,0
chb02/seizure/chb02_16+_1_1537.npy.gz,1
chb02/seizure/chb02_16+_1_10497.npy.gz,1
chb02/nonseizure/chb02_16+_31489.npy.gz,0
chb02/seizure/chb02_16_1_9537.npy.gz,1
chb02/nonseizure/chb02_16+_34305.npy.gz,0
chb02/seizure/chb02_16_1_6593.npy.gz,1
chb02/nonseizure/chb02_16+_118529.npy.gz,0
chb02/nonseizure/chb02_16+_34049.npy.gz,0
chb02/seizure/chb02_16+_1_12609.npy.gz,1
chb02/seizure/chb02_16_1_4353.npy.gz,1
chb02/nonseizure/chb02_16+_35073.npy.gz,0
chb02/nonseizure/chb02_16+_146433.npy.gz,0
chb02/seizure/chb02_16+_1_10369.npy.gz,1
chb02/nonseizure/chb02_16+_148481.npy.gz,0
chb02/seizure/chb02_16_1_12289.npy.gz,1
chb02/nonseizure/chb02_16+_133377.npy.gz,0
chb02/seizure/chb02_16_1_641.npy.gz,1
chb02/seizure/chb02_16_1_2049.npy.gz,1
chb02/nonseizure/chb02_16+_82433.npy.gz,0
chb02/seizure/chb02_16+_1_641.npy.gz,1
chb02/seizure/chb02_16_1_6913.npy.gz,1
chb02/nonseizure/chb02_16+_105217.npy.gz,0
chb02/seizure/chb02_16_1_4033.npy.gz,1
chb02/nonseizure/chb02_16+_16385.npy.gz,0
chb02/nonseizure/chb02_16+_64257.npy.gz,0
chb02/nonseizure/chb02_16+_159233.npy.gz,0
chb02/seizure/chb02_19_1_1281.npy.gz,1
chb02/nonseizure/chb02_16+_175617.npy.gz,0
chb02/nonseizure/chb02_16+_76033.npy.gz,0
chb02/seizure/chb02_16_1_8641.npy.gz,1
chb02/nonseizure/chb02_16+_139521.npy.gz,0
chb02/nonseizure/chb02_16+_132609.npy.gz,0
chb02/seizure/chb02_16_1_19969.npy.gz,1
