edf_dir,label
chb18/seizure/chb18_35_1_2433.npy.gz,1
chb18/seizure/chb18_32_1_193.npy.gz,1
chb18/seizure/chb18_32_1_7873.npy.gz,1
chb18/nonseizure/chb18_29_14593.npy.gz,0
chb18/seizure/chb18_30_1_4993.npy.gz,1
chb18/seizure/chb18_36_1_3969.npy.gz,1
chb18/nonseizure/chb18_29_137729.npy.gz,0
chb18/seizure/chb18_31_1_833.npy.gz,1
chb18/nonseizure/chb18_29_229633.npy.gz,0
chb18/nonseizure/chb18_29_312321.npy.gz,0
chb18/seizure/chb18_29_1_5185.npy.gz,1
chb18/nonseizure/chb18_29_323841.npy.gz,0
chb18/seizure/chb18_31_1_8705.npy.gz,1
chb18/seizure/chb18_35_1_449.npy.gz,1
chb18/seizure/chb18_32_1_6721.npy.gz,1
chb18/nonseizure/chb18_29_15105.npy.gz,0
chb18/nonseizure/chb18_29_267777.npy.gz,0
chb18/nonseizure/chb18_29_189185.npy.gz,0
chb18/seizure/chb18_31_1_2817.npy.gz,1
chb18/seizure/chb18_30_1_2817.npy.gz,1
chb18/nonseizure/chb18_29_271617.npy.gz,0
chb18/seizure/chb18_29_1_5569.npy.gz,1
chb18/seizure/chb18_31_1_1089.npy.gz,1
chb18/nonseizure/chb18_29_160769.npy.gz,0
chb18/nonseizure/chb18_29_180993.npy.gz,0
chb18/nonseizure/chb18_29_221697.npy.gz,0
chb18/nonseizure/chb18_29_259585.npy.gz,0
chb18/nonseizure/chb18_29_19713.npy.gz,0
chb18/seizure/chb18_29_1_1793.npy.gz,1
chb18/nonseizure/chb18_29_301057.npy.gz,0
chb18/seizure/chb18_35_1_1985.npy.gz,1
chb18/seizure/chb18_32_1_5185.npy.gz,1
chb18/nonseizure/chb18_29_269057.npy.gz,0
chb18/nonseizure/chb18_29_183553.npy.gz,0
chb18/nonseizure/chb18_29_40449.npy.gz,0
chb18/nonseizure/chb18_29_207361.npy.gz,0
chb18/nonseizure/chb18_29_101889.npy.gz,0
chb18/nonseizure/chb18_29_182017.npy.gz,0
chb18/seizure/chb18_30_1_2689.npy.gz,1
chb18/seizure/chb18_32_1_11457.npy.gz,1
chb18/seizure/chb18_29_1_65.npy.gz,1
chb18/nonseizure/chb18_29_302081.npy.gz,0
chb18/nonseizure/chb18_29_220161.npy.gz,0
chb18/nonseizure/chb18_29_94465.npy.gz,0
chb18/nonseizure/chb18_29_97025.npy.gz,0
chb18/nonseizure/chb18_29_64513.npy.gz,0
chb18/seizure/chb18_29_1_8193.npy.gz,1
chb18/seizure/chb18_31_1_16705.npy.gz,1
chb18/seizure/chb18_31_1_6657.npy.gz,1
chb18/seizure/chb18_31_1_9153.npy.gz,1
chb18/seizure/chb18_31_1_5889.npy.gz,1
chb18/seizure/chb18_29_1_12161.npy.gz,1
chb18/nonseizure/chb18_29_72961.npy.gz,0
chb18/seizure/chb18_35_1_13441.npy.gz,1
chb18/seizure/chb18_36_1_4353.npy.gz,1
chb18/seizure/chb18_32_1_9985.npy.gz,1
chb18/nonseizure/chb18_29_269313.npy.gz,0
chb18/nonseizure/chb18_29_251649.npy.gz,0
chb18/seizure/chb18_36_1_2625.npy.gz,1
chb18/seizure/chb18_32_1_4993.npy.gz,1
chb18/nonseizure/chb18_29_151553.npy.gz,0
chb18/seizure/chb18_32_1_5505.npy.gz,1
chb18/seizure/chb18_35_1_2689.npy.gz,1
chb18/seizure/chb18_31_1_385.npy.gz,1
chb18/nonseizure/chb18_29_60929.npy.gz,0
chb18/nonseizure/chb18_29_223745.npy.gz,0
chb18/seizure/chb18_32_1_9089.npy.gz,1
chb18/nonseizure/chb18_29_60161.npy.gz,0
chb18/seizure/chb18_31_1_14465.npy.gz,1
chb18/seizure/chb18_30_1_3393.npy.gz,1
chb18/nonseizure/chb18_29_52481.npy.gz,0
chb18/seizure/chb18_35_1_9345.npy.gz,1
chb18/nonseizure/chb18_29_47361.npy.gz,0
chb18/nonseizure/chb18_29_3841.npy.gz,0
chb18/nonseizure/chb18_29_40193.npy.gz,0
chb18/nonseizure/chb18_29_235777.npy.gz,0
chb18/seizure/chb18_30_1_641.npy.gz,1
chb18/nonseizure/chb18_29_2049.npy.gz,0
chb18/nonseizure/chb18_29_16129.npy.gz,0
chb18/nonseizure/chb18_29_98305.npy.gz,0
chb18/seizure/chb18_31_1_11329.npy.gz,1
chb18/seizure/chb18_31_1_1153.npy.gz,1
chb18/seizure/chb18_36_1_5633.npy.gz,1
chb18/nonseizure/chb18_29_218881.npy.gz,0
chb18/nonseizure/chb18_29_53249.npy.gz,0
chb18/seizure/chb18_30_1_2369.npy.gz,1
chb18/seizure/chb18_32_1_10817.npy.gz,1
chb18/seizure/chb18_31_1_14529.npy.gz,1
chb18/nonseizure/chb18_29_12545.npy.gz,0
chb18/nonseizure/chb18_29_253953.npy.gz,0
chb18/seizure/chb18_35_1_14145.npy.gz,1
chb18/seizure/chb18_29_1_7361.npy.gz,1
chb18/seizure/chb18_31_1_14721.npy.gz,1
chb18/nonseizure/chb18_29_144897.npy.gz,0
chb18/seizure/chb18_32_1_13825.npy.gz,1
chb18/nonseizure/chb18_29_324097.npy.gz,0
chb18/nonseizure/chb18_29_147201.npy.gz,0
chb18/seizure/chb18_36_1_641.npy.gz,1
chb18/nonseizure/chb18_29_83713.npy.gz,0
