edf_dir,label
chb22/seizure/chb22_38_1_7169.npy.gz,1
chb22/nonseizure/chb22_20_8705.npy.gz,0
chb22/nonseizure/chb22_20_51457.npy.gz,0
chb22/nonseizure/chb22_20_74497.npy.gz,0
chb22/seizure/chb22_38_1_3457.npy.gz,1
chb22/seizure/chb22_20_1_10881.npy.gz,1
chb22/nonseizure/chb22_20_42753.npy.gz,0
chb22/seizure/chb22_38_1_15617.npy.gz,1
chb22/nonseizure/chb22_20_36609.npy.gz,0
chb22/nonseizure/chb22_20_9473.npy.gz,0
chb22/nonseizure/chb22_20_31233.npy.gz,0
chb22/nonseizure/chb22_20_11265.npy.gz,0
chb22/seizure/chb22_25_1_17921.npy.gz,1
chb22/seizure/chb22_38_1_2049.npy.gz,1
chb22/seizure/chb22_38_1_513.npy.gz,1
chb22/nonseizure/chb22_20_61697.npy.gz,0
chb22/seizure/chb22_38_1_10753.npy.gz,1
chb22/nonseizure/chb22_20_60673.npy.gz,0
chb22/nonseizure/chb22_20_66817.npy.gz,0
chb22/nonseizure/chb22_20_94721.npy.gz,0
chb22/seizure/chb22_20_1_13697.npy.gz,1
chb22/seizure/chb22_25_1_12033.npy.gz,1
chb22/nonseizure/chb22_20_85761.npy.gz,0
chb22/seizure/chb22_25_1_8577.npy.gz,1
chb22/seizure/chb22_25_1_18817.npy.gz,1
chb22/nonseizure/chb22_20_28417.npy.gz,0
chb22/seizure/chb22_25_1_7041.npy.gz,1
chb22/seizure/chb22_20_1_11393.npy.gz,1
chb22/seizure/chb22_38_1_14593.npy.gz,1
chb22/nonseizure/chb22_20_14849.npy.gz,0
chb22/seizure/chb22_38_1_8321.npy.gz,1
chb22/nonseizure/chb22_20_85249.npy.gz,0
chb22/nonseizure/chb22_20_17665.npy.gz,0
chb22/seizure/chb22_25_1_6401.npy.gz,1
chb22/seizure/chb22_38_1_16769.npy.gz,1
chb22/nonseizure/chb22_20_23297.npy.gz,0
chb22/seizure/chb22_20_1_3329.npy.gz,1
chb22/seizure/chb22_25_1_2689.npy.gz,1
chb22/seizure/chb22_20_1_10241.npy.gz,1
chb22/seizure/chb22_38_1_3713.npy.gz,1
chb22/seizure/chb22_25_1_13313.npy.gz,1
chb22/seizure/chb22_25_1_10369.npy.gz,1
chb22/nonseizure/chb22_20_22273.npy.gz,0
chb22/seizure/chb22_25_1_11265.npy.gz,1
chb22/nonseizure/chb22_20_57857.npy.gz,0
chb22/seizure/chb22_20_1_5249.npy.gz,1
chb22/nonseizure/chb22_20_28673.npy.gz,0
chb22/nonseizure/chb22_20_33537.npy.gz,0
chb22/nonseizure/chb22_20_52993.npy.gz,0
chb22/seizure/chb22_25_1_9345.npy.gz,1
chb22/nonseizure/chb22_20_94209.npy.gz,0
chb22/seizure/chb22_25_1_1921.npy.gz,1
chb22/nonseizure/chb22_20_16385.npy.gz,0
chb22/seizure/chb22_38_1_7809.npy.gz,1
chb22/seizure/chb22_25_1_9473.npy.gz,1
chb22/seizure/chb22_25_1_14721.npy.gz,1
chb22/seizure/chb22_25_1_3841.npy.gz,1
chb22/nonseizure/chb22_20_15105.npy.gz,0
chb22/nonseizure/chb22_20_32257.npy.gz,0
chb22/seizure/chb22_25_1_8065.npy.gz,1
chb22/nonseizure/chb22_20_8449.npy.gz,0
chb22/seizure/chb22_25_1_9217.npy.gz,1
chb22/seizure/chb22_38_1_1153.npy.gz,1
chb22/nonseizure/chb22_20_1.npy.gz,0
chb22/nonseizure/chb22_20_2561.npy.gz,0
chb22/seizure/chb22_25_1_12289.npy.gz,1
chb22/seizure/chb22_20_1_769.npy.gz,1
chb22/nonseizure/chb22_20_43777.npy.gz,0
chb22/nonseizure/chb22_20_41985.npy.gz,0
chb22/nonseizure/chb22_20_29953.npy.gz,0
chb22/nonseizure/chb22_20_103937.npy.gz,0
chb22/seizure/chb22_25_1_17281.npy.gz,1
chb22/seizure/chb22_25_1_11649.npy.gz,1
chb22/nonseizure/chb22_20_43265.npy.gz,0
chb22/seizure/chb22_38_1_2305.npy.gz,1
chb22/nonseizure/chb22_20_27137.npy.gz,0
chb22/seizure/chb22_38_1_2817.npy.gz,1
chb22/seizure/chb22_20_1_641.npy.gz,1
chb22/seizure/chb22_38_1_15233.npy.gz,1
chb22/seizure/chb22_38_1_11521.npy.gz,1
chb22/seizure/chb22_20_1_9601.npy.gz,1
chb22/nonseizure/chb22_20_87041.npy.gz,0
chb22/seizure/chb22_38_1_11265.npy.gz,1
chb22/seizure/chb22_25_1_8321.npy.gz,1
chb22/seizure/chb22_38_1_13313.npy.gz,1
chb22/seizure/chb22_25_1_14849.npy.gz,1
chb22/nonseizure/chb22_20_71937.npy.gz,0
chb22/nonseizure/chb22_20_30721.npy.gz,0
chb22/nonseizure/chb22_20_14593.npy.gz,0
chb22/nonseizure/chb22_20_91137.npy.gz,0
chb22/nonseizure/chb22_20_84481.npy.gz,0
chb22/nonseizure/chb22_20_53505.npy.gz,0
chb22/nonseizure/chb22_20_51201.npy.gz,0
chb22/nonseizure/chb22_20_91905.npy.gz,0
chb22/nonseizure/chb22_20_47873.npy.gz,0
chb22/nonseizure/chb22_20_103681.npy.gz,0
