edf_dir,label
chb09/nonseizure/chb09_06_268545.npy.gz,0
chb09/nonseizure/chb09_06_157697.npy.gz,0
chb09/seizure/chb09_08_1_18561.npy.gz,1
chb09/seizure/chb09_19_1_12417.npy.gz,1
chb09/nonseizure/chb09_06_22017.npy.gz,0
chb09/nonseizure/chb09_06_216577.npy.gz,0
chb09/nonseizure/chb09_06_207617.npy.gz,0
chb09/nonseizure/chb09_06_145665.npy.gz,0
chb09/nonseizure/chb09_06_118273.npy.gz,0
chb09/seizure/chb09_06_1_11649.npy.gz,1
chb09/seizure/chb09_06_1_13953.npy.gz,1
chb09/nonseizure/chb09_06_130049.npy.gz,0
chb09/nonseizure/chb09_06_72705.npy.gz,0
chb09/seizure/chb09_08_1_14017.npy.gz,1
chb09/seizure/chb09_19_1_4673.npy.gz,1
chb09/nonseizure/chb09_06_243457.npy.gz,0
chb09/seizure/chb09_08_2_1217.npy.gz,1
chb09/nonseizure/chb09_06_249089.npy.gz,0
chb09/seizure/chb09_06_1_12609.npy.gz,1
chb09/nonseizure/chb09_06_278785.npy.gz,0
chb09/nonseizure/chb09_06_134401.npy.gz,0
chb09/seizure/chb09_08_2_16257.npy.gz,1
chb09/seizure/chb09_06_1_8065.npy.gz,1
chb09/nonseizure/chb09_06_184321.npy.gz,0
chb09/nonseizure/chb09_06_186625.npy.gz,0
chb09/seizure/chb09_06_1_2753.npy.gz,1
chb09/nonseizure/chb09_06_122625.npy.gz,0
chb09/nonseizure/chb09_06_47617.npy.gz,0
chb09/seizure/chb09_06_1_513.npy.gz,1
chb09/seizure/chb09_19_1_3265.npy.gz,1
chb09/nonseizure/chb09_06_49665.npy.gz,0
chb09/seizure/chb09_19_1_14017.npy.gz,1
chb09/nonseizure/chb09_06_109569.npy.gz,0
chb09/seizure/chb09_08_2_2625.npy.gz,1
chb09/nonseizure/chb09_06_262145.npy.gz,0
chb09/seizure/chb09_08_2_17025.npy.gz,1
chb09/seizure/chb09_08_2_7937.npy.gz,1
chb09/seizure/chb09_08_2_8385.npy.gz,1
chb09/seizure/chb09_19_1_5313.npy.gz,1
chb09/seizure/chb09_06_1_2881.npy.gz,1
chb09/nonseizure/chb09_06_9729.npy.gz,0
chb09/nonseizure/chb09_06_35329.npy.gz,0
chb09/nonseizure/chb09_06_63745.npy.gz,0
chb09/nonseizure/chb09_06_192257.npy.gz,0
chb09/nonseizure/chb09_06_154369.npy.gz,0
chb09/seizure/chb09_08_1_14785.npy.gz,1
chb09/nonseizure/chb09_06_2561.npy.gz,0
chb09/seizure/chb09_19_1_4161.npy.gz,1
