edf_dir,label
chb18/nonseizure/chb18_29_136449.npy.gz,0
chb18/nonseizure/chb18_29_118017.npy.gz,0
chb18/nonseizure/chb18_29_115713.npy.gz,0
chb18/seizure/chb18_35_1_13825.npy.gz,1
chb18/nonseizure/chb18_29_125441.npy.gz,0
chb18/seizure/chb18_32_1_5633.npy.gz,1
chb18/nonseizure/chb18_29_102657.npy.gz,0
chb18/nonseizure/chb18_29_9729.npy.gz,0
chb18/nonseizure/chb18_29_105473.npy.gz,0
chb18/seizure/chb18_32_1_13185.npy.gz,1
chb18/nonseizure/chb18_29_122881.npy.gz,0
chb18/seizure/chb18_36_1_1025.npy.gz,1
chb18/nonseizure/chb18_29_60929.npy.gz,0
chb18/seizure/chb18_29_1_4225.npy.gz,1
chb18/nonseizure/chb18_29_103425.npy.gz,0
chb18/nonseizure/chb18_29_78593.npy.gz,0
chb18/nonseizure/chb18_29_153601.npy.gz,0
chb18/nonseizure/chb18_29_2305.npy.gz,0
chb18/seizure/chb18_32_1_8577.npy.gz,1
chb18/nonseizure/chb18_29_25345.npy.gz,0
chb18/seizure/chb18_31_1_9985.npy.gz,1
chb18/nonseizure/chb18_29_64001.npy.gz,0
chb18/nonseizure/chb18_29_119041.npy.gz,0
chb18/seizure/chb18_31_1_10369.npy.gz,1
chb18/nonseizure/chb18_29_9985.npy.gz,0
chb18/nonseizure/chb18_29_133633.npy.gz,0
chb18/seizure/chb18_29_1_5505.npy.gz,1
chb18/nonseizure/chb18_29_27137.npy.gz,0
chb18/nonseizure/chb18_29_75777.npy.gz,0
chb18/seizure/chb18_36_1_11649.npy.gz,1
chb18/seizure/chb18_32_1_13441.npy.gz,1
chb18/seizure/chb18_36_1_3201.npy.gz,1
chb18/nonseizure/chb18_29_116993.npy.gz,0
chb18/seizure/chb18_30_1_1.npy.gz,1
chb18/nonseizure/chb18_29_34817.npy.gz,0
chb18/seizure/chb18_31_1_3841.npy.gz,1
chb18/nonseizure/chb18_29_149761.npy.gz,0
chb18/nonseizure/chb18_29_117505.npy.gz,0
chb18/seizure/chb18_31_1_14465.npy.gz,1
chb18/nonseizure/chb18_29_151297.npy.gz,0
chb18/seizure/chb18_32_1_6401.npy.gz,1
chb18/seizure/chb18_32_1_1153.npy.gz,1
chb18/nonseizure/chb18_29_61441.npy.gz,0
chb18/seizure/chb18_31_1_2689.npy.gz,1
chb18/nonseizure/chb18_29_141057.npy.gz,0
chb18/seizure/chb18_35_1_8705.npy.gz,1
chb18/nonseizure/chb18_29_3329.npy.gz,0
chb18/nonseizure/chb18_29_156673.npy.gz,0
chb18/seizure/chb18_31_1_14977.npy.gz,1
chb18/nonseizure/chb18_29_145921.npy.gz,0
chb18/seizure/chb18_35_1_5889.npy.gz,1
chb18/seizure/chb18_30_1_4481.npy.gz,1
chb18/nonseizure/chb18_29_32001.npy.gz,0
chb18/seizure/chb18_31_1_3969.npy.gz,1
chb18/nonseizure/chb18_29_99073.npy.gz,0
chb18/seizure/chb18_36_1_1537.npy.gz,1
chb18/seizure/chb18_29_1_9473.npy.gz,1
chb18/seizure/chb18_32_1_1665.npy.gz,1
chb18/nonseizure/chb18_29_20481.npy.gz,0
chb18/seizure/chb18_31_1_4353.npy.gz,1
chb18/nonseizure/chb18_29_91649.npy.gz,0
chb18/seizure/chb18_32_1_6145.npy.gz,1
chb18/seizure/chb18_30_1_2561.npy.gz,1
chb18/nonseizure/chb18_29_43265.npy.gz,0
chb18/nonseizure/chb18_29_131329.npy.gz,0
chb18/seizure/chb18_36_1_4993.npy.gz,1
chb18/nonseizure/chb18_29_12801.npy.gz,0
chb18/seizure/chb18_30_1_3585.npy.gz,1
chb18/nonseizure/chb18_29_144641.npy.gz,0
chb18/seizure/chb18_36_1_4225.npy.gz,1
chb18/nonseizure/chb18_29_66561.npy.gz,0
chb18/nonseizure/chb18_29_110849.npy.gz,0
chb18/nonseizure/chb18_29_9473.npy.gz,0
chb18/seizure/chb18_29_1_11521.npy.gz,1
chb18/nonseizure/chb18_29_94721.npy.gz,0
chb18/seizure/chb18_29_1_5121.npy.gz,1
chb18/seizure/chb18_29_1_9985.npy.gz,1
chb18/nonseizure/chb18_29_40449.npy.gz,0
chb18/nonseizure/chb18_29_147457.npy.gz,0
chb18/seizure/chb18_36_1_2433.npy.gz,1
chb18/seizure/chb18_35_1_5121.npy.gz,1
chb18/nonseizure/chb18_29_128513.npy.gz,0
chb18/nonseizure/chb18_29_17665.npy.gz,0
chb18/nonseizure/chb18_29_17153.npy.gz,0
chb18/nonseizure/chb18_29_127233.npy.gz,0
chb18/seizure/chb18_35_1_1665.npy.gz,1
chb18/nonseizure/chb18_29_117761.npy.gz,0
chb18/nonseizure/chb18_29_148993.npy.gz,0
chb18/nonseizure/chb18_29_122625.npy.gz,0
