edf_dir,label
chb22/seizure/chb22_38_1_13313.npy.gz,1
chb22/seizure/chb22_25_1_3393.npy.gz,1
chb22/nonseizure/chb22_20_4097.npy.gz,0
chb22/seizure/chb22_20_1_7489.npy.gz,1
chb22/nonseizure/chb22_20_173057.npy.gz,0
chb22/nonseizure/chb22_20_64513.npy.gz,0
chb22/nonseizure/chb22_20_11009.npy.gz,0
chb22/seizure/chb22_25_1_16513.npy.gz,1
chb22/nonseizure/chb22_20_62977.npy.gz,0
chb22/nonseizure/chb22_20_128001.npy.gz,0
chb22/nonseizure/chb22_20_197633.npy.gz,0
chb22/seizure/chb22_38_1_1793.npy.gz,1
chb22/seizure/chb22_25_1_15489.npy.gz,1
chb22/nonseizure/chb22_20_77825.npy.gz,0
chb22/seizure/chb22_25_1_961.npy.gz,1
chb22/seizure/chb22_20_1_8129.npy.gz,1
chb22/nonseizure/chb22_20_150017.npy.gz,0
chb22/seizure/chb22_25_1_4609.npy.gz,1
chb22/nonseizure/chb22_20_98561.npy.gz,0
chb22/seizure/chb22_38_1_1665.npy.gz,1
chb22/seizure/chb22_20_1_10305.npy.gz,1
chb22/nonseizure/chb22_20_170497.npy.gz,0
chb22/nonseizure/chb22_20_35585.npy.gz,0
chb22/seizure/chb22_25_1_7169.npy.gz,1
chb22/nonseizure/chb22_20_124929.npy.gz,0
chb22/seizure/chb22_38_1_7425.npy.gz,1
chb22/seizure/chb22_20_1_9665.npy.gz,1
chb22/seizure/chb22_38_1_14017.npy.gz,1
chb22/nonseizure/chb22_20_64001.npy.gz,0
chb22/seizure/chb22_25_1_3713.npy.gz,1
chb22/seizure/chb22_20_1_11073.npy.gz,1
chb22/seizure/chb22_20_1_14593.npy.gz,1
chb22/seizure/chb22_25_1_3521.npy.gz,1
chb22/nonseizure/chb22_20_53249.npy.gz,0
chb22/seizure/chb22_20_1_4737.npy.gz,1
chb22/seizure/chb22_38_1_4993.npy.gz,1
chb22/seizure/chb22_38_1_17281.npy.gz,1
chb22/seizure/chb22_25_1_4673.npy.gz,1
chb22/nonseizure/chb22_20_108033.npy.gz,0
chb22/seizure/chb22_38_1_3457.npy.gz,1
chb22/seizure/chb22_38_1_577.npy.gz,1
chb22/seizure/chb22_38_1_7937.npy.gz,1
chb22/nonseizure/chb22_20_92417.npy.gz,0
chb22/seizure/chb22_38_1_3073.npy.gz,1
chb22/nonseizure/chb22_20_69121.npy.gz,0
chb22/seizure/chb22_25_1_11649.npy.gz,1
chb22/nonseizure/chb22_20_134913.npy.gz,0
chb22/nonseizure/chb22_20_27393.npy.gz,0
chb22/seizure/chb22_38_1_2433.npy.gz,1
chb22/nonseizure/chb22_20_146177.npy.gz,0
chb22/seizure/chb22_25_1_2753.npy.gz,1
chb22/seizure/chb22_20_1_5569.npy.gz,1
chb22/seizure/chb22_25_1_2945.npy.gz,1
chb22/nonseizure/chb22_20_115713.npy.gz,0
chb22/nonseizure/chb22_20_12801.npy.gz,0
chb22/nonseizure/chb22_20_87809.npy.gz,0
chb22/seizure/chb22_20_1_8385.npy.gz,1
chb22/nonseizure/chb22_20_198401.npy.gz,0
chb22/nonseizure/chb22_20_4609.npy.gz,0
chb22/seizure/chb22_20_1_5697.npy.gz,1
chb22/seizure/chb22_25_1_8065.npy.gz,1
chb22/seizure/chb22_38_1_10753.npy.gz,1
chb22/nonseizure/chb22_20_1281.npy.gz,0
chb22/seizure/chb22_38_1_4545.npy.gz,1
chb22/nonseizure/chb22_20_185089.npy.gz,0
chb22/nonseizure/chb22_20_106497.npy.gz,0
chb22/nonseizure/chb22_20_9729.npy.gz,0
chb22/nonseizure/chb22_20_78849.npy.gz,0
chb22/nonseizure/chb22_20_5889.npy.gz,0
chb22/seizure/chb22_38_1_6465.npy.gz,1
chb22/nonseizure/chb22_20_36097.npy.gz,0
chb22/seizure/chb22_25_1_6785.npy.gz,1
chb22/nonseizure/chb22_20_120321.npy.gz,0
chb22/nonseizure/chb22_20_182785.npy.gz,0
chb22/seizure/chb22_38_1_15681.npy.gz,1
chb22/nonseizure/chb22_20_90369.npy.gz,0
chb22/seizure/chb22_38_1_11521.npy.gz,1
chb22/seizure/chb22_38_1_3777.npy.gz,1
chb22/nonseizure/chb22_20_172033.npy.gz,0
chb22/seizure/chb22_38_1_7233.npy.gz,1
chb22/seizure/chb22_20_1_12161.npy.gz,1
chb22/nonseizure/chb22_20_2049.npy.gz,0
chb22/nonseizure/chb22_20_196097.npy.gz,0
chb22/seizure/chb22_25_1_7809.npy.gz,1
chb22/nonseizure/chb22_20_158977.npy.gz,0
chb22/nonseizure/chb22_20_39425.npy.gz,0
chb22/nonseizure/chb22_20_160513.npy.gz,0
chb22/seizure/chb22_25_1_1985.npy.gz,1
chb22/nonseizure/chb22_20_69633.npy.gz,0
chb22/nonseizure/chb22_20_91905.npy.gz,0
chb22/seizure/chb22_25_1_1601.npy.gz,1
chb22/seizure/chb22_20_1_4225.npy.gz,1
chb22/seizure/chb22_20_1_4801.npy.gz,1
chb22/nonseizure/chb22_20_199681.npy.gz,0
chb22/seizure/chb22_20_1_513.npy.gz,1
chb22/seizure/chb22_25_1_8513.npy.gz,1
chb22/seizure/chb22_20_1_8321.npy.gz,1
chb22/seizure/chb22_20_1_11457.npy.gz,1
chb22/seizure/chb22_38_1_8641.npy.gz,1
chb22/seizure/chb22_38_1_17537.npy.gz,1
chb22/nonseizure/chb22_20_180993.npy.gz,0
chb22/nonseizure/chb22_20_36353.npy.gz,0
chb22/seizure/chb22_38_1_4289.npy.gz,1
chb22/seizure/chb22_38_1_5057.npy.gz,1
chb22/nonseizure/chb22_20_13569.npy.gz,0
chb22/seizure/chb22_38_1_3009.npy.gz,1
chb22/nonseizure/chb22_20_65793.npy.gz,0
chb22/seizure/chb22_25_1_8257.npy.gz,1
chb22/seizure/chb22_25_1_1089.npy.gz,1
chb22/nonseizure/chb22_20_193025.npy.gz,0
chb22/seizure/chb22_25_1_8449.npy.gz,1
chb22/nonseizure/chb22_20_182017.npy.gz,0
chb22/seizure/chb22_25_1_5633.npy.gz,1
chb22/nonseizure/chb22_20_95745.npy.gz,0
chb22/nonseizure/chb22_20_194049.npy.gz,0
