edf_dir,label
ictal/ictal40_5.csv,1
interictal/interictal38_1.csv,0
interictal/interictal30_2.csv,0
ictal/ictal6_7.csv,1
ictal/ictal24_7.csv,1
ictal/ictal11_7.csv,1
ictal/ictal27_2.csv,1
interictal/interictal41_1.csv,0
ictal/ictal13_7.csv,1
interictal/interictal26_2.csv,0
ictal/ictal18_5.csv,1
ictal/ictal5_5.csv,1
ictal/ictal24_4.csv,1
interictal/interictal34_3.csv,0
ictal/ictal17_6.csv,1
ictal/ictal3_4.csv,1
interictal/interictal15_4.csv,0
ictal/ictal2_8.csv,1
interictal/interictal15_1.csv,0
ictal/ictal3_2.csv,1
ictal/ictal42_7.csv,1
ictal/ictal47_2.csv,1
ictal/ictal24_5.csv,1
ictal/ictal6_1.csv,1
interictal/interictal45_4.csv,0
ictal/ictal41_7.csv,1
ictal/ictal16_5.csv,1
ictal/ictal47_4.csv,1
ictal/ictal16_2.csv,1
interictal/interictal47_1.csv,0
interictal/interictal45_1.csv,0
ictal/ictal3_1.csv,1
interictal/interictal43_2.csv,0
interictal/interictal31_4.csv,0
ictal/ictal14_5.csv,1
interictal/interictal36_3.csv,0
ictal/ictal6_3.csv,1
ictal/ictal42_5.csv,1
ictal/ictal43_8.csv,1
ictal/ictal10_8.csv,1
interictal/interictal23_1.csv,0
ictal/ictal8_2.csv,1
ictal/ictal37_3.csv,1
ictal/ictal42_8.csv,1
ictal/ictal24_6.csv,1
ictal/ictal16_7.csv,1
ictal/ictal10_6.csv,1
ictal/ictal5_1.csv,1
interictal/interictal41_3.csv,0
ictal/ictal32_6.csv,1
interictal/interictal48_1.csv,0
interictal/interictal24_4.csv,0
ictal/ictal28_8.csv,1
ictal/ictal22_8.csv,1
ictal/ictal17_4.csv,1
ictal/ictal4_5.csv,1
ictal/ictal1_8.csv,1
interictal/interictal35_1.csv,0
ictal/ictal12_3.csv,1
ictal/ictal10_3.csv,1
interictal/interictal4_3.csv,0
ictal/ictal42_1.csv,1
ictal/ictal43_7.csv,1
interictal/interictal1_3.csv,0
ictal/ictal45_6.csv,1
interictal/interictal28_4.csv,0
interictal/interictal6_2.csv,0
ictal/ictal13_2.csv,1
ictal/ictal27_1.csv,1
ictal/ictal2_4.csv,1
ictal/ictal1_5.csv,1
ictal/ictal47_6.csv,1
interictal/interictal40_2.csv,0
ictal/ictal38_5.csv,1
interictal/interictal32_1.csv,0
interictal/interictal18_2.csv,0
ictal/ictal40_8.csv,1
ictal/ictal20_2.csv,1
interictal/interictal13_1.csv,0
ictal/ictal5_3.csv,1
interictal/interictal44_4.csv,0
interictal/interictal26_4.csv,0
ictal/ictal33_5.csv,1
interictal/interictal36_4.csv,0
interictal/interictal48_3.csv,0
ictal/ictal13_5.csv,1
ictal/ictal39_6.csv,1
ictal/ictal13_4.csv,1
ictal/ictal43_3.csv,1
interictal/interictal22_2.csv,0
interictal/interictal21_1.csv,0
ictal/ictal45_2.csv,1
ictal/ictal37_8.csv,1
ictal/ictal34_7.csv,1
interictal/interictal2_4.csv,0
ictal/ictal38_3.csv,1
ictal/ictal44_3.csv,1
ictal/ictal3_6.csv,1
ictal/ictal13_3.csv,1
interictal/interictal21_2.csv,0
ictal/ictal8_4.csv,1
ictal/ictal29_5.csv,1
ictal/ictal22_1.csv,1
interictal/interictal43_1.csv,0
ictal/ictal2_5.csv,1
ictal/ictal32_4.csv,1
ictal/ictal47_8.csv,1
ictal/ictal49_1.csv,1
interictal/interictal3_2.csv,0
ictal/ictal31_8.csv,1
interictal/interictal22_1.csv,0
ictal/ictal21_1.csv,1
interictal/interictal31_3.csv,0
ictal/ictal34_8.csv,1
interictal/interictal45_3.csv,0
ictal/ictal25_2.csv,1
ictal/ictal30_6.csv,1
ictal/ictal30_3.csv,1
interictal/interictal14_2.csv,0
ictal/ictal36_7.csv,1
