edf_dir,label
chb22/seizure/chb22_38_1_4225.npy.gz,1
chb22/nonseizure/chb22_20_155905.npy.gz,0
chb22/seizure/chb22_25_1_15361.npy.gz,1
chb22/nonseizure/chb22_20_139777.npy.gz,0
chb22/seizure/chb22_25_1_15809.npy.gz,1
chb22/nonseizure/chb22_20_39425.npy.gz,0
chb22/seizure/chb22_38_1_17345.npy.gz,1
chb22/nonseizure/chb22_20_50689.npy.gz,0
chb22/seizure/chb22_20_1_9345.npy.gz,1
chb22/seizure/chb22_20_1_3713.npy.gz,1
chb22/seizure/chb22_20_1_4673.npy.gz,1
chb22/nonseizure/chb22_20_257.npy.gz,0
chb22/nonseizure/chb22_20_153089.npy.gz,0
chb22/nonseizure/chb22_20_61697.npy.gz,0
chb22/nonseizure/chb22_20_201217.npy.gz,0
chb22/nonseizure/chb22_20_117249.npy.gz,0
chb22/nonseizure/chb22_20_159745.npy.gz,0
chb22/seizure/chb22_20_1_5569.npy.gz,1
chb22/nonseizure/chb22_20_49153.npy.gz,0
chb22/nonseizure/chb22_20_57089.npy.gz,0
chb22/nonseizure/chb22_20_188161.npy.gz,0
chb22/nonseizure/chb22_20_147713.npy.gz,0
chb22/seizure/chb22_20_1_5377.npy.gz,1
chb22/nonseizure/chb22_20_203009.npy.gz,0
chb22/nonseizure/chb22_20_131073.npy.gz,0
chb22/seizure/chb22_25_1_18561.npy.gz,1
chb22/seizure/chb22_38_1_2113.npy.gz,1
chb22/seizure/chb22_38_1_15681.npy.gz,1
chb22/nonseizure/chb22_20_37377.npy.gz,0
chb22/nonseizure/chb22_20_7169.npy.gz,0
chb22/seizure/chb22_25_1_13697.npy.gz,1
chb22/nonseizure/chb22_20_2561.npy.gz,0
chb22/nonseizure/chb22_20_148737.npy.gz,0
chb22/seizure/chb22_38_1_2241.npy.gz,1
chb22/seizure/chb22_38_1_7041.npy.gz,1
chb22/seizure/chb22_20_1_1217.npy.gz,1
chb22/seizure/chb22_38_1_16385.npy.gz,1
chb22/seizure/chb22_25_1_9153.npy.gz,1
chb22/seizure/chb22_25_1_6465.npy.gz,1
chb22/nonseizure/chb22_20_137217.npy.gz,0
chb22/seizure/chb22_38_1_11969.npy.gz,1
chb22/seizure/chb22_38_1_10305.npy.gz,1
chb22/seizure/chb22_20_1_2881.npy.gz,1
chb22/seizure/chb22_25_1_129.npy.gz,1
chb22/nonseizure/chb22_20_186881.npy.gz,0
chb22/seizure/chb22_25_1_1985.npy.gz,1
chb22/seizure/chb22_38_1_14785.npy.gz,1
chb22/nonseizure/chb22_20_82945.npy.gz,0
chb22/nonseizure/chb22_20_4609.npy.gz,0
chb22/nonseizure/chb22_20_92417.npy.gz,0
chb22/seizure/chb22_20_1_14529.npy.gz,1
chb22/nonseizure/chb22_20_134145.npy.gz,0
chb22/seizure/chb22_38_1_3969.npy.gz,1
chb22/nonseizure/chb22_20_191233.npy.gz,0
chb22/seizure/chb22_20_1_12673.npy.gz,1
chb22/seizure/chb22_25_1_18241.npy.gz,1
chb22/nonseizure/chb22_20_38913.npy.gz,0
chb22/seizure/chb22_20_1_5633.npy.gz,1
chb22/nonseizure/chb22_20_135681.npy.gz,0
chb22/seizure/chb22_20_1_9089.npy.gz,1
chb22/seizure/chb22_20_1_3457.npy.gz,1
chb22/seizure/chb22_25_1_17729.npy.gz,1
chb22/seizure/chb22_38_1_15809.npy.gz,1
chb22/nonseizure/chb22_20_144641.npy.gz,0
chb22/nonseizure/chb22_20_83969.npy.gz,0
chb22/nonseizure/chb22_20_49665.npy.gz,0
chb22/nonseizure/chb22_20_111873.npy.gz,0
chb22/nonseizure/chb22_20_176385.npy.gz,0
chb22/nonseizure/chb22_20_182017.npy.gz,0
chb22/nonseizure/chb22_20_203265.npy.gz,0
chb22/nonseizure/chb22_20_163585.npy.gz,0
chb22/nonseizure/chb22_20_72961.npy.gz,0
chb22/nonseizure/chb22_20_163841.npy.gz,0
chb22/seizure/chb22_25_1_4801.npy.gz,1
chb22/nonseizure/chb22_20_106241.npy.gz,0
chb22/seizure/chb22_25_1_11265.npy.gz,1
chb22/nonseizure/chb22_20_141057.npy.gz,0
chb22/nonseizure/chb22_20_153345.npy.gz,0
chb22/nonseizure/chb22_20_76545.npy.gz,0
chb22/nonseizure/chb22_20_139009.npy.gz,0
chb22/seizure/chb22_25_1_5441.npy.gz,1
chb22/nonseizure/chb22_20_108289.npy.gz,0
chb22/seizure/chb22_20_1_8769.npy.gz,1
chb22/nonseizure/chb22_20_35841.npy.gz,0
chb22/seizure/chb22_38_1_3201.npy.gz,1
chb22/nonseizure/chb22_20_100609.npy.gz,0
chb22/seizure/chb22_25_1_8769.npy.gz,1
chb22/seizure/chb22_25_1_17345.npy.gz,1
chb22/seizure/chb22_20_1_1665.npy.gz,1
chb22/seizure/chb22_38_1_2689.npy.gz,1
chb22/nonseizure/chb22_20_143105.npy.gz,0
chb22/nonseizure/chb22_20_179457.npy.gz,0
chb22/nonseizure/chb22_20_81665.npy.gz,0
chb22/nonseizure/chb22_20_111617.npy.gz,0
chb22/nonseizure/chb22_20_26369.npy.gz,0
chb22/seizure/chb22_38_1_13505.npy.gz,1
chb22/nonseizure/chb22_20_22785.npy.gz,0
chb22/nonseizure/chb22_20_207617.npy.gz,0
chb22/seizure/chb22_25_1_16769.npy.gz,1
chb22/seizure/chb22_20_1_5761.npy.gz,1
chb22/seizure/chb22_38_1_17473.npy.gz,1
chb22/nonseizure/chb22_20_13313.npy.gz,0
chb22/seizure/chb22_20_1_1.npy.gz,1
chb22/seizure/chb22_38_1_17281.npy.gz,1
chb22/seizure/chb22_38_1_15873.npy.gz,1
chb22/seizure/chb22_25_1_5505.npy.gz,1
chb22/seizure/chb22_25_1_5633.npy.gz,1
chb22/nonseizure/chb22_20_20481.npy.gz,0
chb22/seizure/chb22_20_1_11009.npy.gz,1
chb22/nonseizure/chb22_20_111361.npy.gz,0
chb22/nonseizure/chb22_20_132865.npy.gz,0
chb22/nonseizure/chb22_20_94465.npy.gz,0
chb22/nonseizure/chb22_20_146177.npy.gz,0
chb22/seizure/chb22_25_1_4033.npy.gz,1
chb22/seizure/chb22_20_1_6273.npy.gz,1
chb22/seizure/chb22_38_1_18305.npy.gz,1
chb22/nonseizure/chb22_20_1.npy.gz,0
chb22/seizure/chb22_38_1_14465.npy.gz,1
chb22/nonseizure/chb22_20_107265.npy.gz,0
chb22/seizure/chb22_38_1_5633.npy.gz,1
chb22/nonseizure/chb22_20_32257.npy.gz,0
chb22/nonseizure/chb22_20_193025.npy.gz,0
chb22/seizure/chb22_25_1_11969.npy.gz,1
chb22/seizure/chb22_38_1_18177.npy.gz,1
chb22/nonseizure/chb22_20_114433.npy.gz,0
chb22/nonseizure/chb22_20_86273.npy.gz,0
chb22/seizure/chb22_20_1_10305.npy.gz,1
