edf_dir,label
chb22/seizure/chb22_38_1_6977.npy.gz,1
chb22/seizure/chb22_20_1_7553.npy.gz,1
chb22/nonseizure/chb22_20_152321.npy.gz,0
chb22/seizure/chb22_38_1_9089.npy.gz,1
chb22/nonseizure/chb22_20_124417.npy.gz,0
chb22/seizure/chb22_25_1_3585.npy.gz,1
chb22/nonseizure/chb22_20_83201.npy.gz,0
chb22/seizure/chb22_25_1_12545.npy.gz,1
chb22/seizure/chb22_25_1_14401.npy.gz,1
chb22/nonseizure/chb22_20_127745.npy.gz,0
chb22/nonseizure/chb22_20_122113.npy.gz,0
chb22/nonseizure/chb22_20_179713.npy.gz,0
chb22/nonseizure/chb22_20_60673.npy.gz,0
chb22/seizure/chb22_25_1_3073.npy.gz,1
chb22/nonseizure/chb22_20_194561.npy.gz,0
chb22/seizure/chb22_38_1_13825.npy.gz,1
chb22/seizure/chb22_20_1_3777.npy.gz,1
chb22/seizure/chb22_20_1_11393.npy.gz,1
chb22/seizure/chb22_25_1_10625.npy.gz,1
chb22/seizure/chb22_25_1_10241.npy.gz,1
chb22/nonseizure/chb22_20_103425.npy.gz,0
chb22/nonseizure/chb22_20_108545.npy.gz,0
chb22/nonseizure/chb22_20_29185.npy.gz,0
chb22/seizure/chb22_25_1_3905.npy.gz,1
chb22/nonseizure/chb22_20_141313.npy.gz,0
chb22/seizure/chb22_25_1_14465.npy.gz,1
chb22/seizure/chb22_20_1_4929.npy.gz,1
chb22/nonseizure/chb22_20_196865.npy.gz,0
chb22/nonseizure/chb22_20_44545.npy.gz,0
chb22/nonseizure/chb22_20_80897.npy.gz,0
chb22/nonseizure/chb22_20_38145.npy.gz,0
chb22/nonseizure/chb22_20_7937.npy.gz,0
chb22/seizure/chb22_25_1_7617.npy.gz,1
chb22/seizure/chb22_25_1_5313.npy.gz,1
chb22/nonseizure/chb22_20_136449.npy.gz,0
chb22/nonseizure/chb22_20_48129.npy.gz,0
chb22/seizure/chb22_25_1_18305.npy.gz,1
