edf_dir,label
chb08/nonseizure/chb08_02_21761.npy.gz,0
chb08/seizure/chb08_11_1_9537.npy.gz,1
chb08/nonseizure/chb08_02_427521.npy.gz,0
chb08/nonseizure/chb08_02_141057.npy.gz,0
chb08/seizure/chb08_05_1_24769.npy.gz,1
chb08/nonseizure/chb08_02_381441.npy.gz,0
chb08/seizure/chb08_11_1_20673.npy.gz,1
chb08/seizure/chb08_21_1_55937.npy.gz,1
chb08/seizure/chb08_13_1_8129.npy.gz,1
chb08/nonseizure/chb08_02_307457.npy.gz,0
chb08/nonseizure/chb08_02_389121.npy.gz,0
chb08/seizure/chb08_05_1_12225.npy.gz,1
chb08/seizure/chb08_02_1_8001.npy.gz,1
chb08/seizure/chb08_11_1_20545.npy.gz,1
chb08/nonseizure/chb08_02_484097.npy.gz,0
chb08/nonseizure/chb08_02_28161.npy.gz,0
chb08/nonseizure/chb08_02_163841.npy.gz,0
chb08/seizure/chb08_21_1_25153.npy.gz,1
chb08/seizure/chb08_11_1_31745.npy.gz,1
chb08/nonseizure/chb08_02_611329.npy.gz,0
chb08/seizure/chb08_05_1_41537.npy.gz,1
chb08/seizure/chb08_21_1_28993.npy.gz,1
chb08/nonseizure/chb08_02_878849.npy.gz,0
chb08/seizure/chb08_05_1_16513.npy.gz,1
chb08/nonseizure/chb08_02_284417.npy.gz,0
chb08/seizure/chb08_13_1_1.npy.gz,1
chb08/nonseizure/chb08_02_581377.npy.gz,0
chb08/nonseizure/chb08_02_29953.npy.gz,0
chb08/nonseizure/chb08_05_13057.npy.gz,0
chb08/seizure/chb08_05_1_23873.npy.gz,1
chb08/nonseizure/chb08_02_591105.npy.gz,0
chb08/seizure/chb08_13_1_13697.npy.gz,1
chb08/seizure/chb08_05_1_11009.npy.gz,1
chb08/seizure/chb08_11_1_13313.npy.gz,1
chb08/seizure/chb08_21_1_3841.npy.gz,1
chb08/nonseizure/chb08_02_466689.npy.gz,0
chb08/seizure/chb08_21_1_33921.npy.gz,1
chb08/nonseizure/chb08_02_346369.npy.gz,0
chb08/seizure/chb08_05_1_8577.npy.gz,1
chb08/seizure/chb08_21_1_19457.npy.gz,1
chb08/nonseizure/chb08_02_677889.npy.gz,0
chb08/nonseizure/chb08_02_301313.npy.gz,0
chb08/seizure/chb08_02_1_18817.npy.gz,1
chb08/seizure/chb08_02_1_33281.npy.gz,1
chb08/nonseizure/chb08_02_797185.npy.gz,0
chb08/nonseizure/chb08_02_849921.npy.gz,0
chb08/seizure/chb08_02_1_27073.npy.gz,1
chb08/seizure/chb08_02_1_18625.npy.gz,1
chb08/seizure/chb08_21_1_20097.npy.gz,1
chb08/seizure/chb08_21_1_28353.npy.gz,1
chb08/nonseizure/chb08_02_375553.npy.gz,0
chb08/seizure/chb08_11_1_32385.npy.gz,1
chb08/seizure/chb08_13_1_5569.npy.gz,1
chb08/seizure/chb08_21_1_56705.npy.gz,1
chb08/nonseizure/chb08_02_299009.npy.gz,0
chb08/nonseizure/chb08_02_581889.npy.gz,0
chb08/seizure/chb08_21_1_62785.npy.gz,1
chb08/seizure/chb08_05_1_40257.npy.gz,1
chb08/nonseizure/chb08_02_20225.npy.gz,0
chb08/seizure/chb08_11_1_11393.npy.gz,1
chb08/seizure/chb08_05_1_27009.npy.gz,1
chb08/seizure/chb08_21_1_24705.npy.gz,1
chb08/nonseizure/chb08_05_13825.npy.gz,0
chb08/nonseizure/chb08_02_78593.npy.gz,0
chb08/nonseizure/chb08_02_801537.npy.gz,0
chb08/nonseizure/chb08_02_221953.npy.gz,0
chb08/nonseizure/chb08_02_648449.npy.gz,0
chb08/seizure/chb08_21_1_26177.npy.gz,1
chb08/seizure/chb08_02_1_1793.npy.gz,1
chb08/seizure/chb08_21_1_46657.npy.gz,1
chb08/nonseizure/chb08_02_57601.npy.gz,0
chb08/seizure/chb08_05_1_4417.npy.gz,1
chb08/nonseizure/chb08_02_624897.npy.gz,0
chb08/seizure/chb08_02_1_6145.npy.gz,1
chb08/nonseizure/chb08_02_72449.npy.gz,0
chb08/nonseizure/chb08_02_367617.npy.gz,0
chb08/seizure/chb08_21_1_47105.npy.gz,1
chb08/seizure/chb08_11_1_34113.npy.gz,1
chb08/nonseizure/chb08_02_457985.npy.gz,0
chb08/seizure/chb08_13_1_27009.npy.gz,1
chb08/nonseizure/chb08_05_52737.npy.gz,0
chb08/nonseizure/chb08_02_811521.npy.gz,0
chb08/seizure/chb08_05_1_31233.npy.gz,1
chb08/seizure/chb08_21_1_56577.npy.gz,1
chb08/nonseizure/chb08_02_664321.npy.gz,0
chb08/seizure/chb08_21_1_32705.npy.gz,1
chb08/nonseizure/chb08_02_770049.npy.gz,0
chb08/nonseizure/chb08_02_238081.npy.gz,0
chb08/nonseizure/chb08_02_904449.npy.gz,0
chb08/nonseizure/chb08_02_586497.npy.gz,0
chb08/seizure/chb08_13_1_20993.npy.gz,1
chb08/nonseizure/chb08_02_533249.npy.gz,0
chb08/seizure/chb08_02_1_2753.npy.gz,1
chb08/nonseizure/chb08_02_74497.npy.gz,0
chb08/nonseizure/chb08_02_527361.npy.gz,0
chb08/seizure/chb08_05_1_23169.npy.gz,1
chb08/nonseizure/chb08_02_591873.npy.gz,0
chb08/seizure/chb08_21_1_25729.npy.gz,1
chb08/seizure/chb08_21_1_29441.npy.gz,1
chb08/nonseizure/chb08_02_635137.npy.gz,0
chb08/nonseizure/chb08_02_583169.npy.gz,0
chb08/nonseizure/chb08_02_214017.npy.gz,0
