edf_dir,label
B/O090_11.csv,0
B/O049_2.csv,0
E/S086_13.csv,1
E/S027_13.csv,1
B/O050_16.csv,0
E/S049_16.csv,1
E/S080_6.csv,1
E/S076_1.csv,1
E/S060_3.csv,1
E/S006_12.csv,1
E/S009_1.csv,1
E/S043_2.csv,1
B/O033_6.csv,0
B/O069_16.csv,0
E/S062_15.csv,1
B/O070_4.csv,0
E/S012_9.csv,1
B/O045_14.csv,0
E/S073_11.csv,1
B/O072_15.csv,0
B/O062_11.csv,0
E/S006_10.csv,1
E/S036_13.csv,1
B/O052_14.csv,0
B/O058_2.csv,0
B/O063_1.csv,0
B/O020_11.csv,0
E/S080_13.csv,1
B/O070_16.csv,0
E/S028_3.csv,1
B/O073_15.csv,0
B/O036_7.csv,0
E/S088_12.csv,1
E/S087_13.csv,1
B/O092_11.csv,0
B/O083_1.csv,0
B/O033_16.csv,0
E/S076_10.csv,1
B/O056_9.csv,0
E/S002_5.csv,1
E/S019_9.csv,1
E/S065_5.csv,1
B/O086_10.csv,0
E/S020_15.csv,1
B/O008_2.csv,0
B/O038_10.csv,0
E/S071_2.csv,1
E/S014_1.csv,1
E/S081_5.csv,1
B/O023_7.csv,0
B/O007_12.csv,0
B/O048_13.csv,0
E/S085_13.csv,1
B/O051_14.csv,0
B/O010_11.csv,0
B/O040_8.csv,0
E/S084_7.csv,1
E/S095_6.csv,1
B/O097_7.csv,0
B/O096_9.csv,0
E/S039_11.csv,1
E/S082_11.csv,1
E/S029_12.csv,1
B/O012_5.csv,0
E/S003_6.csv,1
B/O043_9.csv,0
E/S040_11.csv,1
B/O058_3.csv,0
E/S013_16.csv,1
E/S086_14.csv,1
E/S092_10.csv,1
E/S090_16.csv,1
E/S087_6.csv,1
E/S054_13.csv,1
B/O084_9.csv,0
E/S072_2.csv,1
E/S038_7.csv,1
B/O085_4.csv,0
B/O046_9.csv,0
B/O051_3.csv,0
E/S026_8.csv,1
E/S098_10.csv,1
B/O097_15.csv,0
E/S078_3.csv,1
B/O051_8.csv,0
E/S031_11.csv,1
B/O006_7.csv,0
E/S016_5.csv,1
B/O086_8.csv,0
B/O087_6.csv,0
E/S094_6.csv,1
B/O011_4.csv,0
B/O009_15.csv,0
