edf_dir,label
interictal/interictal44_4.csv,0
interictal/interictal46_2.csv,0
ictal/ictal3_4.csv,1
interictal/interictal34_1.csv,0
interictal/interictal34_2.csv,0
ictal/ictal22_1.csv,1
ictal/ictal48_4.csv,1
ictal/ictal9_7.csv,1
interictal/interictal40_1.csv,0
ictal/ictal25_2.csv,1
ictal/ictal9_2.csv,1
interictal/interictal9_2.csv,0
ictal/ictal19_7.csv,1
ictal/ictal38_4.csv,1
ictal/ictal34_6.csv,1
ictal/ictal25_3.csv,1
interictal/interictal44_2.csv,0
interictal/interictal23_3.csv,0
ictal/ictal30_3.csv,1
ictal/ictal17_6.csv,1
interictal/interictal48_2.csv,0
ictal/ictal6_1.csv,1
ictal/ictal26_3.csv,1
ictal/ictal2_4.csv,1
interictal/interictal18_3.csv,0
interictal/interictal21_2.csv,0
ictal/ictal21_1.csv,1
ictal/ictal22_5.csv,1
ictal/ictal13_5.csv,1
ictal/ictal44_8.csv,1
interictal/interictal47_3.csv,0
ictal/ictal50_3.csv,1
interictal/interictal25_1.csv,0
ictal/ictal28_2.csv,1
ictal/ictal44_1.csv,1
ictal/ictal30_5.csv,1
ictal/ictal48_2.csv,1
ictal/ictal4_2.csv,1
interictal/interictal15_4.csv,0
interictal/interictal36_1.csv,0
ictal/ictal30_2.csv,1
interictal/interictal33_1.csv,0
ictal/ictal19_2.csv,1
ictal/ictal27_2.csv,1
ictal/ictal47_2.csv,1
ictal/ictal20_5.csv,1
ictal/ictal20_8.csv,1
interictal/interictal25_3.csv,0
ictal/ictal1_7.csv,1
interictal/interictal27_4.csv,0
ictal/ictal25_6.csv,1
interictal/interictal2_4.csv,0
interictal/interictal12_4.csv,0
ictal/ictal27_5.csv,1
interictal/interictal2_2.csv,0
ictal/ictal13_2.csv,1
ictal/ictal45_1.csv,1
interictal/interictal27_3.csv,0
ictal/ictal44_3.csv,1
ictal/ictal13_4.csv,1
ictal/ictal6_2.csv,1
ictal/ictal40_1.csv,1
ictal/ictal43_1.csv,1
ictal/ictal24_1.csv,1
ictal/ictal10_8.csv,1
ictal/ictal27_1.csv,1
ictal/ictal23_8.csv,1
ictal/ictal23_5.csv,1
ictal/ictal28_7.csv,1
ictal/ictal7_5.csv,1
interictal/interictal41_1.csv,0
interictal/interictal44_1.csv,0
ictal/ictal36_7.csv,1
ictal/ictal21_5.csv,1
interictal/interictal28_1.csv,0
ictal/ictal33_6.csv,1
ictal/ictal30_1.csv,1
ictal/ictal40_4.csv,1
ictal/ictal18_1.csv,1
interictal/interictal37_1.csv,0
ictal/ictal20_2.csv,1
ictal/ictal47_4.csv,1
ictal/ictal22_4.csv,1
ictal/ictal40_5.csv,1
interictal/interictal1_3.csv,0
ictal/ictal30_6.csv,1
ictal/ictal31_5.csv,1
interictal/interictal24_3.csv,0
ictal/ictal6_5.csv,1
interictal/interictal42_3.csv,0
ictal/ictal14_7.csv,1
ictal/ictal5_7.csv,1
interictal/interictal31_4.csv,0
interictal/interictal26_2.csv,0
ictal/ictal5_2.csv,1
interictal/interictal7_2.csv,0
ictal/ictal21_3.csv,1
ictal/ictal9_5.csv,1
ictal/ictal25_4.csv,1
ictal/ictal18_8.csv,1
ictal/ictal5_3.csv,1
ictal/ictal50_2.csv,1
ictal/ictal10_6.csv,1
interictal/interictal26_4.csv,0
ictal/ictal6_3.csv,1
ictal/ictal2_8.csv,1
ictal/ictal39_6.csv,1
interictal/interictal14_3.csv,0
ictal/ictal5_1.csv,1
interictal/interictal31_2.csv,0
interictal/interictal35_1.csv,0
interictal/interictal48_1.csv,0
ictal/ictal22_7.csv,1
ictal/ictal18_4.csv,1
interictal/interictal21_1.csv,0
interictal/interictal31_3.csv,0
ictal/ictal31_3.csv,1
ictal/ictal28_8.csv,1
interictal/interictal32_4.csv,0
ictal/ictal40_6.csv,1
