edf_dir,label
chb15/nonseizure/chb15_06_463361.npy.gz,0
chb15/seizure/chb15_31_1_28929.npy.gz,1
chb15/seizure/chb15_06_1_4353.npy.gz,1
chb15/nonseizure/chb15_06_547073.npy.gz,0
chb15/seizure/chb15_46_1_20225.npy.gz,1
chb15/seizure/chb15_31_1_3841.npy.gz,1
chb15/nonseizure/chb15_06_470017.npy.gz,0
chb15/nonseizure/chb15_06_783361.npy.gz,0
chb15/seizure/chb15_28_1_7937.npy.gz,1
chb15/nonseizure/chb15_10_47617.npy.gz,0
chb15/nonseizure/chb15_06_748033.npy.gz,0
chb15/nonseizure/chb15_06_670465.npy.gz,0
chb15/nonseizure/chb15_06_34049.npy.gz,0
chb15/seizure/chb15_22_1_257.npy.gz,1
chb15/seizure/chb15_40_2_13825.npy.gz,1
chb15/nonseizure/chb15_06_3329.npy.gz,0
chb15/seizure/chb15_28_1_22913.npy.gz,1
chb15/nonseizure/chb15_06_354049.npy.gz,0
chb15/seizure/chb15_46_1_21633.npy.gz,1
chb15/nonseizure/chb15_06_443137.npy.gz,0
chb15/nonseizure/chb15_06_773889.npy.gz,0
chb15/nonseizure/chb15_06_467713.npy.gz,0
chb15/nonseizure/chb15_06_64001.npy.gz,0
chb15/nonseizure/chb15_06_738561.npy.gz,0
chb15/seizure/chb15_40_2_1.npy.gz,1
chb15/nonseizure/chb15_06_623361.npy.gz,0
chb15/seizure/chb15_54_2_31361.npy.gz,1
chb15/seizure/chb15_40_3_3841.npy.gz,1
chb15/seizure/chb15_52_1_4609.npy.gz,1
chb15/seizure/chb15_06_1_17409.npy.gz,1
chb15/nonseizure/chb15_06_804865.npy.gz,0
chb15/seizure/chb15_06_1_12033.npy.gz,1
chb15/nonseizure/chb15_10_59137.npy.gz,0
chb15/nonseizure/chb15_10_69121.npy.gz,0
chb15/nonseizure/chb15_06_772609.npy.gz,0
chb15/seizure/chb15_49_1_28673.npy.gz,1
chb15/nonseizure/chb15_06_818433.npy.gz,0
chb15/nonseizure/chb15_06_50689.npy.gz,0
chb15/nonseizure/chb15_06_714497.npy.gz,0
chb15/nonseizure/chb15_06_401665.npy.gz,0
chb15/seizure/chb15_52_1_2689.npy.gz,1
chb15/seizure/chb15_06_1_20609.npy.gz,1
chb15/nonseizure/chb15_06_703233.npy.gz,0
chb15/nonseizure/chb15_06_592385.npy.gz,0
chb15/seizure/chb15_22_1_27649.npy.gz,1
chb15/nonseizure/chb15_06_622081.npy.gz,0
chb15/nonseizure/chb15_06_39681.npy.gz,0
