edf_dir,label
chb07/nonseizure/chb07_12_97537.npy.gz,0
chb07/nonseizure/chb07_12_109569.npy.gz,0
chb07/seizure/chb07_13_1_23937.npy.gz,1
chb07/nonseizure/chb07_12_311041.npy.gz,0
chb07/seizure/chb07_12_1_3649.npy.gz,1
chb07/nonseizure/chb07_12_1.npy.gz,0
chb07/nonseizure/chb07_12_132353.npy.gz,0
chb07/seizure/chb07_19_1_32257.npy.gz,1
chb07/nonseizure/chb07_12_173057.npy.gz,0
chb07/nonseizure/chb07_12_6401.npy.gz,0
chb07/nonseizure/chb07_12_169473.npy.gz,0
chb07/nonseizure/chb07_12_221697.npy.gz,0
chb07/seizure/chb07_19_1_11777.npy.gz,1
chb07/seizure/chb07_13_1_8257.npy.gz,1
chb07/seizure/chb07_19_1_9473.npy.gz,1
chb07/nonseizure/chb07_12_169985.npy.gz,0
chb07/nonseizure/chb07_12_205057.npy.gz,0
chb07/nonseizure/chb07_12_282625.npy.gz,0
chb07/seizure/chb07_13_1_20097.npy.gz,1
chb07/seizure/chb07_13_1_18177.npy.gz,1
chb07/nonseizure/chb07_12_309249.npy.gz,0
chb07/nonseizure/chb07_12_28929.npy.gz,0
chb07/seizure/chb07_19_1_7681.npy.gz,1
chb07/nonseizure/chb07_12_65537.npy.gz,0
chb07/seizure/chb07_19_1_19521.npy.gz,1
chb07/seizure/chb07_12_1_1345.npy.gz,1
chb07/nonseizure/chb07_12_70401.npy.gz,0
chb07/seizure/chb07_13_1_18433.npy.gz,1
chb07/seizure/chb07_12_1_833.npy.gz,1
chb07/seizure/chb07_12_1_8833.npy.gz,1
chb07/nonseizure/chb07_12_185345.npy.gz,0
chb07/nonseizure/chb07_12_165889.npy.gz,0
chb07/seizure/chb07_19_1_32641.npy.gz,1
chb07/nonseizure/chb07_12_225793.npy.gz,0
chb07/seizure/chb07_13_1_19265.npy.gz,1
chb07/nonseizure/chb07_12_188929.npy.gz,0
chb07/nonseizure/chb07_12_226817.npy.gz,0
chb07/nonseizure/chb07_12_76289.npy.gz,0
chb07/seizure/chb07_19_1_1729.npy.gz,1
chb07/seizure/chb07_13_1_24193.npy.gz,1
chb07/nonseizure/chb07_12_303105.npy.gz,0
chb07/nonseizure/chb07_12_269569.npy.gz,0
chb07/seizure/chb07_19_1_4993.npy.gz,1
chb07/nonseizure/chb07_12_196609.npy.gz,0
chb07/seizure/chb07_12_1_4609.npy.gz,1
chb07/seizure/chb07_19_1_16321.npy.gz,1
chb07/seizure/chb07_13_1_8769.npy.gz,1
chb07/nonseizure/chb07_12_141569.npy.gz,0
chb07/seizure/chb07_12_1_20993.npy.gz,1
chb07/seizure/chb07_19_1_18433.npy.gz,1
chb07/nonseizure/chb07_12_91905.npy.gz,0
chb07/nonseizure/chb07_12_24321.npy.gz,0
chb07/nonseizure/chb07_12_17153.npy.gz,0
chb07/seizure/chb07_19_1_10753.npy.gz,1
chb07/nonseizure/chb07_12_89345.npy.gz,0
chb07/nonseizure/chb07_12_100609.npy.gz,0
chb07/nonseizure/chb07_12_157953.npy.gz,0
chb07/nonseizure/chb07_12_50689.npy.gz,0
chb07/seizure/chb07_12_1_14401.npy.gz,1
chb07/nonseizure/chb07_12_46849.npy.gz,0
chb07/seizure/chb07_13_1_4545.npy.gz,1
chb07/seizure/chb07_13_1_10817.npy.gz,1
chb07/nonseizure/chb07_12_94465.npy.gz,0
chb07/seizure/chb07_12_1_12929.npy.gz,1
chb07/seizure/chb07_19_1_20481.npy.gz,1
chb07/seizure/chb07_13_1_19073.npy.gz,1
chb07/seizure/chb07_12_1_3841.npy.gz,1
chb07/seizure/chb07_19_1_29569.npy.gz,1
chb07/nonseizure/chb07_12_207617.npy.gz,0
chb07/seizure/chb07_19_1_1409.npy.gz,1
chb07/seizure/chb07_19_1_23937.npy.gz,1
chb07/nonseizure/chb07_12_24577.npy.gz,0
chb07/seizure/chb07_12_1_13121.npy.gz,1
chb07/nonseizure/chb07_12_64769.npy.gz,0
chb07/nonseizure/chb07_12_264193.npy.gz,0
chb07/seizure/chb07_19_1_4545.npy.gz,1
chb07/nonseizure/chb07_12_165121.npy.gz,0
chb07/seizure/chb07_19_1_22977.npy.gz,1
chb07/nonseizure/chb07_12_129793.npy.gz,0
chb07/nonseizure/chb07_12_105729.npy.gz,0
chb07/seizure/chb07_13_1_10049.npy.gz,1
chb07/nonseizure/chb07_12_86529.npy.gz,0
chb07/nonseizure/chb07_12_239105.npy.gz,0
chb07/seizure/chb07_12_1_18305.npy.gz,1
chb07/seizure/chb07_12_1_20929.npy.gz,1
chb07/nonseizure/chb07_12_6145.npy.gz,0
chb07/seizure/chb07_19_1_33473.npy.gz,1
chb07/seizure/chb07_12_1_7617.npy.gz,1
chb07/nonseizure/chb07_12_289537.npy.gz,0
chb07/nonseizure/chb07_12_178945.npy.gz,0
chb07/nonseizure/chb07_12_171777.npy.gz,0
chb07/seizure/chb07_19_1_6401.npy.gz,1
chb07/nonseizure/chb07_12_295425.npy.gz,0
chb07/nonseizure/chb07_12_145665.npy.gz,0
chb07/seizure/chb07_19_1_34561.npy.gz,1
chb07/nonseizure/chb07_12_137217.npy.gz,0
chb07/seizure/chb07_19_1_19969.npy.gz,1
chb07/nonseizure/chb07_12_153857.npy.gz,0
chb07/nonseizure/chb07_12_136961.npy.gz,0
chb07/nonseizure/chb07_12_182273.npy.gz,0
chb07/nonseizure/chb07_12_302337.npy.gz,0
chb07/nonseizure/chb07_12_311553.npy.gz,0
chb07/seizure/chb07_13_1_6337.npy.gz,1
chb07/nonseizure/chb07_12_197633.npy.gz,0
chb07/seizure/chb07_19_1_1025.npy.gz,1
chb07/nonseizure/chb07_12_275201.npy.gz,0
chb07/seizure/chb07_19_1_5121.npy.gz,1
chb07/nonseizure/chb07_12_49665.npy.gz,0
chb07/nonseizure/chb07_12_2305.npy.gz,0
chb07/seizure/chb07_19_1_29953.npy.gz,1
chb07/nonseizure/chb07_12_78081.npy.gz,0
chb07/seizure/chb07_19_1_22017.npy.gz,1
chb07/seizure/chb07_19_1_17665.npy.gz,1
chb07/nonseizure/chb07_12_151297.npy.gz,0
chb07/seizure/chb07_12_1_21633.npy.gz,1
chb07/nonseizure/chb07_12_104193.npy.gz,0
chb07/seizure/chb07_19_1_19905.npy.gz,1
chb07/nonseizure/chb07_12_133633.npy.gz,0
chb07/seizure/chb07_13_1_13377.npy.gz,1
chb07/nonseizure/chb07_12_324097.npy.gz,0
chb07/nonseizure/chb07_12_47105.npy.gz,0
chb07/seizure/chb07_19_1_32769.npy.gz,1
chb07/nonseizure/chb07_12_242177.npy.gz,0
chb07/nonseizure/chb07_12_144385.npy.gz,0
chb07/nonseizure/chb07_12_312833.npy.gz,0
chb07/seizure/chb07_13_1_961.npy.gz,1
chb07/seizure/chb07_13_1_16193.npy.gz,1
chb07/nonseizure/chb07_12_208385.npy.gz,0
chb07/seizure/chb07_19_1_7873.npy.gz,1
chb07/seizure/chb07_12_1_5697.npy.gz,1
chb07/seizure/chb07_13_1_8577.npy.gz,1
chb07/nonseizure/chb07_12_11265.npy.gz,0
chb07/nonseizure/chb07_12_101889.npy.gz,0
chb07/seizure/chb07_19_1_28353.npy.gz,1
chb07/seizure/chb07_12_1_9409.npy.gz,1
chb07/nonseizure/chb07_12_303361.npy.gz,0
