edf_dir,label
chb01/seizure/chb01_03_1_705.npy.gz,1
chb01/seizure/chb01_18_1_4353.npy.gz,1
chb01/seizure/chb01_26_1_13121.npy.gz,1
chb01/nonseizure/chb01_03_129793.npy.gz,0
chb01/seizure/chb01_21_1_2945.npy.gz,1
chb01/seizure/chb01_18_1_19329.npy.gz,1
chb01/nonseizure/chb01_03_108545.npy.gz,0
chb01/seizure/chb01_18_1_22529.npy.gz,1
chb01/nonseizure/chb01_03_22017.npy.gz,0
chb01/nonseizure/chb01_03_222721.npy.gz,0
chb01/nonseizure/chb01_03_441089.npy.gz,0
chb01/nonseizure/chb01_03_193025.npy.gz,0
chb01/seizure/chb01_18_1_11841.npy.gz,1
chb01/nonseizure/chb01_03_44033.npy.gz,0
chb01/nonseizure/chb01_03_39681.npy.gz,0
chb01/seizure/chb01_26_1_13697.npy.gz,1
chb01/seizure/chb01_16_1_8513.npy.gz,1
chb01/seizure/chb01_18_1_8065.npy.gz,1
chb01/seizure/chb01_15_1_10113.npy.gz,1
chb01/seizure/chb01_04_1_6593.npy.gz,1
chb01/nonseizure/chb01_03_30465.npy.gz,0
chb01/seizure/chb01_26_1_1793.npy.gz,1
chb01/seizure/chb01_03_1_8193.npy.gz,1
chb01/seizure/chb01_21_1_22593.npy.gz,1
chb01/seizure/chb01_21_1_16449.npy.gz,1
chb01/seizure/chb01_21_1_21569.npy.gz,1
chb01/nonseizure/chb01_03_76545.npy.gz,0
chb01/nonseizure/chb01_03_299777.npy.gz,0
chb01/nonseizure/chb01_03_308225.npy.gz,0
chb01/nonseizure/chb01_03_30721.npy.gz,0
chb01/nonseizure/chb01_03_4353.npy.gz,0
chb01/seizure/chb01_26_1_23489.npy.gz,1
chb01/seizure/chb01_18_1_21633.npy.gz,1
chb01/seizure/chb01_03_1_5377.npy.gz,1
chb01/nonseizure/chb01_03_373761.npy.gz,0
chb01/nonseizure/chb01_03_91393.npy.gz,0
chb01/seizure/chb01_21_1_641.npy.gz,1
chb01/seizure/chb01_15_1_5761.npy.gz,1
chb01/seizure/chb01_18_1_13185.npy.gz,1
chb01/nonseizure/chb01_03_318977.npy.gz,0
chb01/seizure/chb01_18_1_19137.npy.gz,1
chb01/nonseizure/chb01_03_163329.npy.gz,0
chb01/seizure/chb01_04_1_1345.npy.gz,1
chb01/nonseizure/chb01_03_412417.npy.gz,0
chb01/nonseizure/chb01_03_268801.npy.gz,0
chb01/nonseizure/chb01_03_279297.npy.gz,0
chb01/nonseizure/chb01_03_356865.npy.gz,0
chb01/seizure/chb01_21_1_21953.npy.gz,1
chb01/seizure/chb01_03_1_8065.npy.gz,1
chb01/nonseizure/chb01_03_46081.npy.gz,0
chb01/seizure/chb01_15_1_8641.npy.gz,1
chb01/nonseizure/chb01_03_448769.npy.gz,0
chb01/seizure/chb01_26_1_25665.npy.gz,1
chb01/nonseizure/chb01_03_158977.npy.gz,0
chb01/seizure/chb01_03_1_9857.npy.gz,1
chb01/nonseizure/chb01_03_293889.npy.gz,0
chb01/seizure/chb01_21_1_15233.npy.gz,1
chb01/seizure/chb01_21_1_4929.npy.gz,1
chb01/nonseizure/chb01_03_104449.npy.gz,0
chb01/nonseizure/chb01_03_452353.npy.gz,0
chb01/nonseizure/chb01_03_252161.npy.gz,0
chb01/seizure/chb01_26_1_21953.npy.gz,1
chb01/nonseizure/chb01_03_221441.npy.gz,0
chb01/nonseizure/chb01_03_61953.npy.gz,0
chb01/seizure/chb01_18_1_19265.npy.gz,1
chb01/seizure/chb01_26_1_22721.npy.gz,1
chb01/nonseizure/chb01_03_75009.npy.gz,0
chb01/seizure/chb01_26_1_3777.npy.gz,1
chb01/seizure/chb01_26_1_20993.npy.gz,1
chb01/seizure/chb01_26_1_4417.npy.gz,1
chb01/nonseizure/chb01_03_206849.npy.gz,0
chb01/nonseizure/chb01_03_359681.npy.gz,0
chb01/seizure/chb01_16_1_2305.npy.gz,1
chb01/seizure/chb01_16_1_7105.npy.gz,1
chb01/seizure/chb01_04_1_1025.npy.gz,1
chb01/seizure/chb01_26_1_20545.npy.gz,1
chb01/seizure/chb01_18_1_8897.npy.gz,1
chb01/nonseizure/chb01_03_313857.npy.gz,0
chb01/seizure/chb01_21_1_833.npy.gz,1
chb01/nonseizure/chb01_03_383745.npy.gz,0
chb01/nonseizure/chb01_03_147457.npy.gz,0
chb01/nonseizure/chb01_03_69633.npy.gz,0
chb01/seizure/chb01_15_1_10049.npy.gz,1
chb01/nonseizure/chb01_03_42241.npy.gz,0
chb01/seizure/chb01_26_1_23361.npy.gz,1
chb01/nonseizure/chb01_03_239873.npy.gz,0
chb01/nonseizure/chb01_03_370945.npy.gz,0
chb01/nonseizure/chb01_03_140289.npy.gz,0
chb01/seizure/chb01_21_1_1089.npy.gz,1
chb01/nonseizure/chb01_03_402945.npy.gz,0
chb01/seizure/chb01_18_1_20865.npy.gz,1
chb01/seizure/chb01_21_1_18689.npy.gz,1
chb01/seizure/chb01_26_1_769.npy.gz,1
chb01/seizure/chb01_26_1_10561.npy.gz,1
chb01/nonseizure/chb01_03_254977.npy.gz,0
chb01/seizure/chb01_21_1_8833.npy.gz,1
chb01/seizure/chb01_26_1_2817.npy.gz,1
chb01/nonseizure/chb01_03_194305.npy.gz,0
chb01/nonseizure/chb01_03_207361.npy.gz,0
chb01/nonseizure/chb01_03_123905.npy.gz,0
chb01/seizure/chb01_18_1_22913.npy.gz,1
chb01/seizure/chb01_21_1_577.npy.gz,1
chb01/seizure/chb01_26_1_18561.npy.gz,1
chb01/seizure/chb01_26_1_16641.npy.gz,1
chb01/nonseizure/chb01_03_164097.npy.gz,0
chb01/seizure/chb01_16_1_10241.npy.gz,1
chb01/nonseizure/chb01_03_406273.npy.gz,0
chb01/nonseizure/chb01_03_328961.npy.gz,0
chb01/seizure/chb01_18_1_18177.npy.gz,1
