edf_dir,label
chb01/nonseizure/chb01_03_336641.npy.gz,0
chb01/nonseizure/chb01_03_130561.npy.gz,0
chb01/nonseizure/chb01_03_164865.npy.gz,0
chb01/seizure/chb01_26_1_22849.npy.gz,1
chb01/nonseizure/chb01_03_118529.npy.gz,0
chb01/nonseizure/chb01_03_248577.npy.gz,0
chb01/seizure/chb01_26_1_7873.npy.gz,1
chb01/nonseizure/chb01_03_169985.npy.gz,0
chb01/nonseizure/chb01_03_349441.npy.gz,0
chb01/seizure/chb01_03_1_2689.npy.gz,1
chb01/nonseizure/chb01_03_378881.npy.gz,0
chb01/nonseizure/chb01_03_32513.npy.gz,0
chb01/seizure/chb01_26_1_12033.npy.gz,1
chb01/nonseizure/chb01_03_204545.npy.gz,0
chb01/seizure/chb01_21_1_9089.npy.gz,1
chb01/seizure/chb01_18_1_20801.npy.gz,1
chb01/seizure/chb01_18_1_20161.npy.gz,1
chb01/seizure/chb01_21_1_15105.npy.gz,1
chb01/nonseizure/chb01_03_381697.npy.gz,0
chb01/seizure/chb01_18_1_18625.npy.gz,1
chb01/seizure/chb01_21_1_13825.npy.gz,1
chb01/nonseizure/chb01_03_238337.npy.gz,0
chb01/nonseizure/chb01_03_200193.npy.gz,0
chb01/seizure/chb01_21_1_17665.npy.gz,1
chb01/seizure/chb01_18_1_22721.npy.gz,1
chb01/seizure/chb01_21_1_11073.npy.gz,1
chb01/seizure/chb01_18_1_7297.npy.gz,1
chb01/nonseizure/chb01_03_384257.npy.gz,0
chb01/nonseizure/chb01_03_444161.npy.gz,0
chb01/nonseizure/chb01_03_87809.npy.gz,0
chb01/nonseizure/chb01_03_10497.npy.gz,0
chb01/nonseizure/chb01_03_48385.npy.gz,0
chb01/seizure/chb01_03_1_7361.npy.gz,1
chb01/seizure/chb01_03_1_6913.npy.gz,1
chb01/nonseizure/chb01_03_41729.npy.gz,0
chb01/nonseizure/chb01_03_59393.npy.gz,0
chb01/seizure/chb01_16_1_10049.npy.gz,1
chb01/seizure/chb01_21_1_21633.npy.gz,1
chb01/nonseizure/chb01_03_149505.npy.gz,0
chb01/seizure/chb01_26_1_2881.npy.gz,1
chb01/seizure/chb01_21_1_18049.npy.gz,1
chb01/nonseizure/chb01_03_41217.npy.gz,0
chb01/nonseizure/chb01_03_397057.npy.gz,0
chb01/seizure/chb01_21_1_3009.npy.gz,1
chb01/nonseizure/chb01_03_256513.npy.gz,0
chb01/seizure/chb01_16_1_5313.npy.gz,1
chb01/nonseizure/chb01_03_89857.npy.gz,0
chb01/seizure/chb01_26_1_6657.npy.gz,1
chb01/nonseizure/chb01_03_395521.npy.gz,0
