edf_dir,label
B/O070_1.csv,0
E/S008_15.csv,1
E/S009_14.csv,1
D/F045_5.csv,0
D/F063_2.csv,0
D/F091_6.csv,0
B/O042_11.csv,0
C/N068_3.csv,0
E/S093_6.csv,1
C/N044_10.csv,0
D/F076_6.csv,0
E/S028_7.csv,1
D/F048_8.csv,0
D/F066_6.csv,0
D/F017_4.csv,0
E/S016_10.csv,1
D/F052_12.csv,0
E/S044_14.csv,1
E/S005_15.csv,1
E/S039_8.csv,1
D/F002_3.csv,0
B/O020_2.csv,0
D/F016_3.csv,0
C/N016_5.csv,0
E/S073_6.csv,1
B/O011_5.csv,0
B/O039_3.csv,0
B/O028_8.csv,0
C/N075_1.csv,0
D/F084_12.csv,0
B/O061_7.csv,0
B/O026_14.csv,0
C/N085_2.csv,0
E/S007_2.csv,1
D/F076_7.csv,0
B/O047_7.csv,0
C/N067_5.csv,0
B/O051_12.csv,0
E/S041_4.csv,1
D/F047_2.csv,0
B/O075_8.csv,0
E/S011_12.csv,1
D/F089_10.csv,0
D/F002_15.csv,0
D/F032_7.csv,0
C/N081_3.csv,0
D/F059_12.csv,0
B/O024_3.csv,0
D/F066_2.csv,0
D/F068_13.csv,0
C/N059_10.csv,0
D/F087_7.csv,0
B/O051_2.csv,0
D/F096_4.csv,0
C/N054_1.csv,0
E/S041_15.csv,1
E/S072_6.csv,1
D/F061_2.csv,0
C/N097_11.csv,0
E/S085_12.csv,1
E/S075_11.csv,1
E/S019_1.csv,1
C/N007_14.csv,0
D/F041_4.csv,0
E/S071_1.csv,1
D/F021_5.csv,0
E/S092_9.csv,1
E/S028_10.csv,1
E/S023_8.csv,1
B/O076_16.csv,0
C/N032_2.csv,0
B/O058_4.csv,0
E/S078_9.csv,1
C/N090_15.csv,0
D/F057_7.csv,0
D/F035_1.csv,0
C/N001_1.csv,0
D/F025_10.csv,0
B/O069_10.csv,0
C/N004_10.csv,0
B/O070_6.csv,0
D/F047_4.csv,0
E/S023_12.csv,1
C/N096_3.csv,0
E/S065_2.csv,1
B/O065_9.csv,0
B/O015_14.csv,0
B/O071_11.csv,0
B/O078_5.csv,0
B/O056_1.csv,0
C/N031_10.csv,0
D/F041_10.csv,0
E/S019_2.csv,1
E/S028_3.csv,1
E/S018_8.csv,1
D/F034_11.csv,0
D/F079_13.csv,0
B/O004_14.csv,0
B/O076_6.csv,0
E/S022_7.csv,1
C/N096_14.csv,0
C/N073_14.csv,0
E/S020_13.csv,1
B/O043_9.csv,0
B/O016_1.csv,0
B/O059_1.csv,0
E/S014_2.csv,1
C/N068_14.csv,0
E/S072_12.csv,1
B/O057_16.csv,0
D/F054_4.csv,0
E/S031_1.csv,1
D/F029_4.csv,0
B/O041_10.csv,0
B/O017_5.csv,0
E/S009_9.csv,1
C/N034_9.csv,0
C/N089_3.csv,0
B/O082_8.csv,0
E/S027_2.csv,1
C/N086_2.csv,0
D/F053_15.csv,0
D/F072_9.csv,0
D/F053_16.csv,0
B/O036_14.csv,0
D/F100_6.csv,0
D/F075_16.csv,0
D/F041_12.csv,0
D/F065_5.csv,0
C/N067_14.csv,0
B/O091_14.csv,0
B/O024_1.csv,0
E/S021_4.csv,1
E/S056_7.csv,1
C/N071_4.csv,0
D/F064_4.csv,0
E/S059_7.csv,1
D/F061_14.csv,0
E/S061_16.csv,1
B/O040_3.csv,0
B/O097_13.csv,0
D/F021_13.csv,0
E/S030_8.csv,1
C/N004_9.csv,0
E/S066_5.csv,1
B/O073_15.csv,0
D/F039_7.csv,0
B/O081_2.csv,0
B/O021_9.csv,0
C/N040_8.csv,0
E/S076_16.csv,1
C/N082_6.csv,0
E/S028_1.csv,1
D/F081_10.csv,0
E/S013_4.csv,1
B/O075_13.csv,0
D/F094_7.csv,0
B/O078_9.csv,0
C/N037_12.csv,0
D/F087_3.csv,0
C/N037_14.csv,0
E/S036_9.csv,1
D/F076_11.csv,0
C/N022_2.csv,0
C/N061_13.csv,0
C/N025_10.csv,0
D/F064_9.csv,0
C/N046_6.csv,0
C/N017_7.csv,0
E/S086_3.csv,1
B/O068_2.csv,0
D/F059_2.csv,0
D/F028_7.csv,0
C/N064_14.csv,0
E/S058_1.csv,1
E/S091_2.csv,1
B/O008_4.csv,0
B/O051_10.csv,0
D/F051_13.csv,0
E/S076_7.csv,1
B/O055_12.csv,0
E/S015_1.csv,1
D/F094_3.csv,0
B/O055_1.csv,0
E/S089_14.csv,1
D/F034_5.csv,0
D/F069_3.csv,0
C/N018_2.csv,0
B/O026_7.csv,0
D/F044_11.csv,0
C/N030_1.csv,0
B/O074_14.csv,0
B/O026_15.csv,0
C/N063_3.csv,0
B/O032_5.csv,0
C/N074_6.csv,0
B/O015_9.csv,0
E/S061_13.csv,1
E/S087_9.csv,1
B/O075_1.csv,0
E/S064_2.csv,1
B/O042_2.csv,0
E/S046_3.csv,1
B/O068_7.csv,0
C/N026_1.csv,0
E/S052_5.csv,1
D/F068_4.csv,0
B/O043_6.csv,0
D/F077_16.csv,0
D/F084_6.csv,0
D/F082_5.csv,0
C/N041_1.csv,0
D/F074_9.csv,0
E/S079_5.csv,1
D/F033_16.csv,0
E/S096_1.csv,1
D/F039_1.csv,0
D/F092_10.csv,0
B/O082_10.csv,0
B/O085_13.csv,0
B/O088_8.csv,0
C/N019_3.csv,0
D/F020_12.csv,0
D/F043_9.csv,0
D/F007_15.csv,0
D/F088_9.csv,0
E/S025_11.csv,1
B/O071_13.csv,0
C/N098_4.csv,0
E/S051_7.csv,1
E/S007_1.csv,1
B/O032_14.csv,0
E/S089_15.csv,1
E/S051_2.csv,1
B/O008_11.csv,0
D/F042_6.csv,0
D/F091_11.csv,0
E/S095_4.csv,1
D/F092_3.csv,0
C/N072_8.csv,0
C/N064_7.csv,0
D/F004_8.csv,0
C/N063_5.csv,0
C/N042_9.csv,0
E/S059_5.csv,1
C/N053_4.csv,0
B/O085_2.csv,0
D/F066_8.csv,0
C/N018_12.csv,0
E/S079_8.csv,1
D/F044_2.csv,0
D/F011_7.csv,0
E/S074_16.csv,1
C/N017_2.csv,0
B/O019_2.csv,0
C/N036_5.csv,0
C/N040_11.csv,0
C/N010_4.csv,0
E/S011_15.csv,1
B/O007_11.csv,0
E/S048_8.csv,1
E/S042_2.csv,1
D/F043_3.csv,0
D/F099_3.csv,0
D/F095_4.csv,0
C/N045_2.csv,0
C/N021_12.csv,0
B/O058_6.csv,0
E/S067_16.csv,1
D/F054_1.csv,0
D/F100_5.csv,0
C/N056_2.csv,0
D/F012_13.csv,0
B/O028_16.csv,0
C/N069_8.csv,0
B/O016_7.csv,0
D/F074_10.csv,0
B/O022_1.csv,0
C/N028_14.csv,0
B/O094_6.csv,0
D/F044_1.csv,0
E/S057_15.csv,1
D/F042_9.csv,0
C/N097_8.csv,0
E/S088_5.csv,1
E/S016_6.csv,1
B/O056_10.csv,0
E/S060_5.csv,1
D/F070_10.csv,0
C/N082_7.csv,0
C/N018_6.csv,0
C/N033_12.csv,0
C/N092_15.csv,0
C/N012_3.csv,0
C/N057_14.csv,0
B/O029_5.csv,0
C/N093_6.csv,0
C/N088_8.csv,0
C/N085_1.csv,0
E/S076_4.csv,1
B/O060_16.csv,0
B/O089_3.csv,0
C/N034_8.csv,0
B/O002_8.csv,0
C/N012_9.csv,0
E/S052_13.csv,1
E/S069_1.csv,1
B/O031_1.csv,0
B/O090_11.csv,0
D/F019_15.csv,0
C/N078_13.csv,0
B/O096_5.csv,0
D/F002_13.csv,0
D/F049_6.csv,0
C/N081_12.csv,0
B/O025_12.csv,0
D/F098_6.csv,0
C/N086_16.csv,0
C/N018_11.csv,0
C/N043_4.csv,0
C/N028_16.csv,0
D/F097_5.csv,0
B/O092_7.csv,0
E/S096_8.csv,1
B/O030_15.csv,0
E/S018_6.csv,1
D/F062_4.csv,0
E/S086_15.csv,1
B/O013_7.csv,0
C/N038_15.csv,0
C/N012_10.csv,0
C/N052_1.csv,0
C/N034_11.csv,0
B/O004_13.csv,0
C/N047_6.csv,0
E/S065_14.csv,1
C/N018_9.csv,0
B/O041_1.csv,0
D/F043_14.csv,0
C/N047_9.csv,0
C/N037_16.csv,0
D/F064_12.csv,0
E/S035_7.csv,1
B/O047_15.csv,0
E/S100_15.csv,1
B/O100_16.csv,0
C/N061_16.csv,0
B/O083_16.csv,0
E/S048_5.csv,1
D/F078_10.csv,0
E/S093_15.csv,1
B/O096_6.csv,0
B/O026_5.csv,0
D/F100_16.csv,0
B/O012_13.csv,0
D/F062_8.csv,0
B/O008_15.csv,0
D/F017_14.csv,0
C/N021_3.csv,0
B/O028_9.csv,0
B/O061_5.csv,0
E/S090_7.csv,1
B/O073_2.csv,0
E/S084_3.csv,1
E/S081_4.csv,1
E/S061_9.csv,1
C/N030_10.csv,0
D/F014_1.csv,0
D/F058_12.csv,0
E/S009_2.csv,1
E/S078_12.csv,1
C/N034_16.csv,0
D/F041_14.csv,0
B/O039_11.csv,0
B/O022_13.csv,0
D/F019_12.csv,0
D/F052_11.csv,0
D/F065_2.csv,0
E/S046_11.csv,1
D/F088_14.csv,0
C/N045_5.csv,0
B/O056_2.csv,0
E/S069_11.csv,1
C/N011_8.csv,0
D/F087_2.csv,0
E/S087_2.csv,1
E/S076_12.csv,1
E/S050_15.csv,1
C/N086_7.csv,0
C/N040_9.csv,0
E/S100_3.csv,1
B/O082_13.csv,0
E/S076_15.csv,1
E/S071_15.csv,1
C/N091_4.csv,0
C/N059_4.csv,0
D/F052_13.csv,0
D/F031_9.csv,0
C/N062_7.csv,0
C/N033_16.csv,0
D/F024_4.csv,0
E/S061_12.csv,1
B/O054_4.csv,0
B/O088_6.csv,0
C/N020_11.csv,0
B/O030_2.csv,0
C/N073_13.csv,0
B/O077_12.csv,0
C/N060_10.csv,0
B/O045_4.csv,0
E/S015_10.csv,1
E/S065_3.csv,1
D/F067_16.csv,0
D/F069_12.csv,0
B/O061_2.csv,0
C/N066_3.csv,0
E/S036_6.csv,1
B/O024_4.csv,0
E/S073_7.csv,1
D/F044_9.csv,0
C/N056_3.csv,0
E/S085_5.csv,1
D/F040_7.csv,0
B/O009_15.csv,0
E/S057_9.csv,1
E/S071_13.csv,1
B/O049_5.csv,0
B/O042_15.csv,0
E/S099_12.csv,1
C/N065_2.csv,0
D/F073_7.csv,0
C/N043_9.csv,0
B/O088_3.csv,0
B/O039_2.csv,0
E/S018_1.csv,1
D/F016_9.csv,0
C/N030_2.csv,0
E/S088_2.csv,1
D/F049_11.csv,0
B/O078_8.csv,0
D/F093_13.csv,0
D/F055_4.csv,0
C/N063_8.csv,0
C/N066_10.csv,0
C/N092_1.csv,0
C/N077_8.csv,0
D/F084_10.csv,0
D/F065_4.csv,0
C/N053_6.csv,0
E/S024_13.csv,1
C/N042_11.csv,0
C/N058_14.csv,0
D/F012_11.csv,0
D/F096_3.csv,0
C/N084_6.csv,0
D/F009_13.csv,0
D/F021_12.csv,0
E/S086_10.csv,1
B/O095_1.csv,0
D/F042_2.csv,0
C/N012_4.csv,0
B/O037_9.csv,0
E/S034_10.csv,1
D/F083_14.csv,0
B/O044_15.csv,0
E/S040_13.csv,1
C/N014_9.csv,0
C/N070_15.csv,0
E/S019_13.csv,1
C/N049_11.csv,0
C/N003_11.csv,0
D/F059_1.csv,0
E/S072_2.csv,1
C/N061_3.csv,0
C/N088_16.csv,0
E/S039_3.csv,1
E/S086_6.csv,1
D/F014_3.csv,0
C/N031_7.csv,0
E/S088_8.csv,1
E/S025_10.csv,1
C/N001_13.csv,0
B/O031_14.csv,0
E/S063_2.csv,1
E/S021_1.csv,1
E/S044_7.csv,1
B/O042_14.csv,0
B/O001_16.csv,0
C/N049_5.csv,0
E/S045_2.csv,1
C/N004_14.csv,0
E/S052_16.csv,1
C/N032_8.csv,0
C/N082_8.csv,0
B/O061_15.csv,0
E/S094_7.csv,1
B/O065_7.csv,0
B/O042_1.csv,0
D/F055_9.csv,0
B/O022_8.csv,0
C/N070_6.csv,0
E/S091_13.csv,1
C/N054_7.csv,0
D/F059_11.csv,0
D/F055_7.csv,0
D/F031_16.csv,0
B/O088_12.csv,0
E/S047_1.csv,1
B/O019_5.csv,0
B/O078_13.csv,0
C/N049_8.csv,0
B/O010_9.csv,0
C/N002_1.csv,0
B/O080_8.csv,0
D/F022_12.csv,0
C/N076_11.csv,0
B/O088_13.csv,0
E/S098_3.csv,1
B/O061_8.csv,0
D/F023_12.csv,0
C/N089_5.csv,0
C/N060_13.csv,0
C/N029_2.csv,0
C/N023_16.csv,0
E/S059_10.csv,1
E/S059_15.csv,1
E/S036_16.csv,1
C/N032_13.csv,0
C/N016_12.csv,0
B/O092_6.csv,0
E/S057_16.csv,1
E/S060_3.csv,1
E/S081_15.csv,1
D/F030_3.csv,0
B/O083_3.csv,0
D/F032_15.csv,0
D/F003_8.csv,0
E/S011_2.csv,1
C/N057_12.csv,0
B/O054_7.csv,0
B/O007_16.csv,0
E/S006_14.csv,1
E/S035_10.csv,1
D/F003_12.csv,0
B/O080_12.csv,0
E/S012_16.csv,1
D/F082_2.csv,0
E/S094_4.csv,1
D/F032_1.csv,0
D/F029_8.csv,0
C/N055_1.csv,0
B/O097_9.csv,0
D/F033_10.csv,0
D/F094_4.csv,0
