edf_dir,label
B/O099_11.csv,0
B/O083_4.csv,0
E/S080_15.csv,1
E/S035_3.csv,1
B/O082_14.csv,0
E/S050_15.csv,1
E/S069_10.csv,1
E/S012_5.csv,1
E/S071_4.csv,1
B/O062_6.csv,0
B/O098_14.csv,0
E/S058_1.csv,1
E/S035_15.csv,1
E/S036_2.csv,1
B/O039_2.csv,0
B/O027_6.csv,0
B/O088_14.csv,0
B/O099_3.csv,0
B/O083_10.csv,0
B/O028_15.csv,0
E/S027_8.csv,1
E/S062_1.csv,1
B/O011_5.csv,0
E/S025_14.csv,1
E/S094_5.csv,1
B/O008_7.csv,0
B/O095_8.csv,0
E/S081_6.csv,1
E/S063_4.csv,1
B/O064_3.csv,0
B/O004_13.csv,0
B/O028_4.csv,0
B/O056_10.csv,0
B/O021_15.csv,0
B/O066_13.csv,0
B/O025_7.csv,0
E/S019_1.csv,1
B/O078_8.csv,0
B/O069_2.csv,0
B/O009_15.csv,0
E/S058_15.csv,1
E/S014_14.csv,1
E/S003_15.csv,1
B/O094_1.csv,0
B/O095_3.csv,0
E/S058_8.csv,1
E/S086_6.csv,1
B/O036_11.csv,0
E/S043_5.csv,1
B/O095_5.csv,0
E/S035_8.csv,1
B/O017_3.csv,0
B/O079_15.csv,0
E/S031_1.csv,1
E/S019_2.csv,1
B/O062_15.csv,0
E/S006_2.csv,1
B/O024_5.csv,0
B/O084_7.csv,0
E/S042_11.csv,1
B/O008_15.csv,0
B/O048_16.csv,0
B/O057_15.csv,0
B/O059_16.csv,0
B/O065_11.csv,0
B/O026_10.csv,0
B/O031_8.csv,0
E/S099_13.csv,1
B/O006_10.csv,0
B/O021_5.csv,0
E/S067_4.csv,1
E/S097_13.csv,1
B/O016_15.csv,0
E/S076_13.csv,1
E/S041_7.csv,1
B/O084_4.csv,0
E/S091_11.csv,1
E/S044_5.csv,1
E/S059_5.csv,1
B/O078_5.csv,0
B/O026_11.csv,0
B/O018_15.csv,0
E/S039_9.csv,1
E/S013_15.csv,1
E/S027_13.csv,1
B/O099_8.csv,0
E/S001_2.csv,1
E/S071_7.csv,1
E/S020_6.csv,1
B/O040_6.csv,0
B/O032_12.csv,0
E/S095_7.csv,1
E/S056_13.csv,1
E/S067_3.csv,1
B/O046_16.csv,0
E/S014_15.csv,1
E/S048_1.csv,1
B/O100_8.csv,0
B/O030_15.csv,0
B/O021_9.csv,0
E/S049_11.csv,1
B/O079_12.csv,0
E/S019_14.csv,1
E/S032_12.csv,1
E/S060_7.csv,1
E/S073_6.csv,1
E/S002_3.csv,1
B/O022_15.csv,0
B/O062_12.csv,0
B/O034_16.csv,0
B/O021_3.csv,0
E/S036_10.csv,1
B/O091_15.csv,0
B/O043_2.csv,0
B/O027_2.csv,0
E/S064_2.csv,1
E/S050_9.csv,1
E/S019_4.csv,1
E/S070_12.csv,1
E/S007_14.csv,1
E/S092_3.csv,1
E/S016_5.csv,1
E/S012_15.csv,1
B/O007_12.csv,0
B/O046_8.csv,0
E/S079_1.csv,1
E/S055_9.csv,1
B/O064_6.csv,0
B/O087_5.csv,0
E/S090_3.csv,1
B/O093_5.csv,0
E/S056_14.csv,1
E/S020_11.csv,1
B/O024_16.csv,0
B/O062_14.csv,0
B/O096_8.csv,0
B/O037_14.csv,0
B/O070_15.csv,0
B/O036_3.csv,0
E/S047_2.csv,1
E/S099_11.csv,1
E/S071_12.csv,1
B/O065_10.csv,0
E/S043_1.csv,1
B/O018_1.csv,0
B/O075_10.csv,0
B/O066_3.csv,0
E/S022_5.csv,1
B/O080_7.csv,0
E/S049_15.csv,1
E/S027_5.csv,1
B/O003_13.csv,0
E/S039_12.csv,1
E/S054_15.csv,1
E/S045_3.csv,1
E/S025_1.csv,1
B/O020_1.csv,0
B/O099_10.csv,0
E/S075_9.csv,1
E/S082_7.csv,1
B/O081_7.csv,0
E/S057_3.csv,1
E/S099_15.csv,1
E/S093_10.csv,1
B/O006_7.csv,0
B/O022_14.csv,0
E/S099_3.csv,1
E/S006_5.csv,1
E/S024_4.csv,1
B/O094_14.csv,0
B/O087_16.csv,0
E/S019_5.csv,1
B/O005_10.csv,0
B/O017_14.csv,0
E/S018_7.csv,1
E/S035_7.csv,1
E/S081_4.csv,1
B/O078_15.csv,0
E/S061_16.csv,1
E/S073_3.csv,1
E/S033_5.csv,1
E/S016_16.csv,1
B/O035_16.csv,0
B/O063_5.csv,0
B/O085_8.csv,0
B/O076_13.csv,0
B/O019_8.csv,0
B/O060_4.csv,0
E/S034_6.csv,1
E/S002_7.csv,1
E/S040_8.csv,1
B/O022_10.csv,0
B/O040_12.csv,0
B/O049_12.csv,0
E/S074_16.csv,1
B/O049_6.csv,0
B/O075_1.csv,0
B/O011_11.csv,0
B/O052_13.csv,0
E/S053_8.csv,1
E/S082_2.csv,1
E/S044_6.csv,1
E/S066_11.csv,1
B/O071_4.csv,0
B/O003_5.csv,0
E/S063_11.csv,1
B/O060_5.csv,0
B/O067_7.csv,0
B/O003_4.csv,0
B/O061_9.csv,0
B/O051_8.csv,0
B/O007_5.csv,0
E/S073_8.csv,1
B/O002_11.csv,0
B/O073_7.csv,0
E/S043_6.csv,1
B/O043_6.csv,0
E/S038_2.csv,1
E/S080_5.csv,1
E/S050_8.csv,1
E/S004_2.csv,1
B/O042_10.csv,0
E/S072_4.csv,1
E/S055_12.csv,1
E/S049_13.csv,1
E/S075_16.csv,1
E/S024_14.csv,1
B/O084_5.csv,0
B/O085_11.csv,0
B/O090_9.csv,0
B/O099_2.csv,0
E/S070_9.csv,1
E/S078_14.csv,1
B/O009_12.csv,0
B/O093_7.csv,0
B/O074_14.csv,0
B/O052_6.csv,0
E/S095_12.csv,1
B/O054_13.csv,0
E/S053_11.csv,1
E/S089_15.csv,1
B/O077_5.csv,0
B/O025_2.csv,0
E/S051_3.csv,1
E/S007_16.csv,1
E/S013_12.csv,1
E/S076_2.csv,1
B/O058_6.csv,0
B/O083_13.csv,0
E/S002_13.csv,1
B/O056_1.csv,0
E/S011_16.csv,1
E/S079_12.csv,1
E/S014_3.csv,1
E/S015_6.csv,1
B/O083_16.csv,0
B/O084_14.csv,0
E/S085_4.csv,1
B/O080_12.csv,0
E/S087_1.csv,1
E/S018_10.csv,1
B/O074_4.csv,0
B/O024_1.csv,0
B/O002_16.csv,0
B/O004_15.csv,0
E/S076_4.csv,1
E/S080_13.csv,1
E/S012_4.csv,1
E/S021_3.csv,1
B/O038_12.csv,0
B/O057_7.csv,0
B/O071_14.csv,0
E/S061_6.csv,1
B/O093_2.csv,0
B/O023_7.csv,0
B/O015_4.csv,0
E/S065_14.csv,1
B/O063_3.csv,0
E/S085_12.csv,1
B/O023_11.csv,0
E/S043_8.csv,1
B/O010_4.csv,0
E/S008_12.csv,1
B/O079_13.csv,0
E/S011_9.csv,1
B/O062_16.csv,0
B/O056_11.csv,0
E/S023_13.csv,1
E/S043_15.csv,1
B/O045_2.csv,0
B/O064_11.csv,0
E/S019_6.csv,1
B/O068_7.csv,0
B/O065_12.csv,0
B/O019_5.csv,0
E/S022_3.csv,1
E/S060_9.csv,1
B/O075_8.csv,0
B/O032_4.csv,0
E/S081_8.csv,1
E/S027_4.csv,1
B/O070_2.csv,0
B/O037_6.csv,0
B/O031_1.csv,0
B/O079_4.csv,0
E/S016_15.csv,1
E/S015_3.csv,1
B/O045_16.csv,0
B/O017_11.csv,0
B/O072_8.csv,0
B/O057_9.csv,0
E/S015_2.csv,1
B/O018_3.csv,0
E/S066_2.csv,1
B/O082_15.csv,0
B/O023_2.csv,0
B/O058_13.csv,0
B/O015_6.csv,0
E/S018_2.csv,1
E/S021_14.csv,1
B/O012_15.csv,0
E/S055_5.csv,1
E/S045_8.csv,1
E/S011_8.csv,1
B/O059_2.csv,0
E/S092_9.csv,1
B/O002_5.csv,0
B/O074_16.csv,0
E/S055_16.csv,1
E/S003_3.csv,1
B/O064_1.csv,0
B/O040_5.csv,0
E/S030_6.csv,1
E/S068_10.csv,1
B/O075_4.csv,0
E/S097_5.csv,1
B/O047_4.csv,0
B/O079_9.csv,0
B/O093_10.csv,0
B/O051_14.csv,0
B/O011_16.csv,0
E/S010_14.csv,1
E/S055_13.csv,1
B/O031_10.csv,0
B/O056_3.csv,0
B/O085_4.csv,0
B/O092_7.csv,0
E/S057_16.csv,1
E/S035_16.csv,1
E/S047_3.csv,1
B/O076_4.csv,0
B/O036_12.csv,0
E/S008_6.csv,1
E/S045_1.csv,1
B/O073_2.csv,0
B/O035_9.csv,0
E/S005_7.csv,1
E/S100_15.csv,1
E/S004_4.csv,1
B/O033_10.csv,0
E/S050_16.csv,1
E/S023_8.csv,1
B/O028_14.csv,0
B/O056_8.csv,0
E/S074_12.csv,1
E/S022_16.csv,1
B/O056_6.csv,0
E/S059_7.csv,1
B/O031_16.csv,0
B/O025_14.csv,0
B/O037_1.csv,0
E/S043_14.csv,1
B/O001_11.csv,0
E/S059_9.csv,1
E/S049_5.csv,1
E/S040_13.csv,1
E/S045_15.csv,1
E/S053_14.csv,1
E/S030_1.csv,1
B/O034_8.csv,0
E/S030_14.csv,1
B/O035_15.csv,0
E/S045_4.csv,1
E/S096_14.csv,1
E/S094_4.csv,1
E/S018_16.csv,1
B/O031_6.csv,0
E/S052_13.csv,1
E/S093_12.csv,1
E/S087_15.csv,1
E/S031_7.csv,1
E/S020_10.csv,1
E/S017_2.csv,1
B/O003_2.csv,0
B/O056_15.csv,0
B/O012_11.csv,0
E/S079_11.csv,1
E/S064_15.csv,1
E/S006_4.csv,1
B/O059_6.csv,0
E/S098_8.csv,1
E/S077_4.csv,1
E/S031_13.csv,1
E/S010_3.csv,1
E/S034_3.csv,1
B/O032_13.csv,0
E/S090_8.csv,1
E/S002_12.csv,1
B/O045_7.csv,0
B/O037_9.csv,0
E/S074_9.csv,1
B/O100_7.csv,0
E/S020_7.csv,1
E/S077_1.csv,1
B/O098_5.csv,0
E/S096_7.csv,1
B/O057_8.csv,0
E/S028_3.csv,1
E/S070_16.csv,1
E/S060_13.csv,1
E/S067_9.csv,1
B/O050_5.csv,0
B/O061_13.csv,0
E/S083_14.csv,1
E/S089_10.csv,1
B/O028_6.csv,0
B/O061_4.csv,0
E/S027_7.csv,1
E/S089_13.csv,1
B/O063_16.csv,0
B/O067_4.csv,0
E/S067_1.csv,1
B/O016_5.csv,0
E/S025_15.csv,1
E/S021_5.csv,1
E/S086_14.csv,1
B/O087_3.csv,0
E/S029_9.csv,1
E/S091_13.csv,1
B/O044_15.csv,0
E/S028_5.csv,1
B/O041_7.csv,0
B/O086_7.csv,0
B/O049_5.csv,0
B/O092_1.csv,0
B/O008_9.csv,0
E/S071_3.csv,1
E/S053_9.csv,1
B/O082_2.csv,0
E/S057_14.csv,1
B/O052_15.csv,0
B/O083_2.csv,0
B/O026_3.csv,0
E/S016_1.csv,1
B/O009_8.csv,0
B/O089_15.csv,0
B/O031_15.csv,0
B/O014_6.csv,0
E/S070_8.csv,1
E/S043_11.csv,1
E/S017_13.csv,1
E/S089_11.csv,1
E/S023_16.csv,1
