edf_dir,label
B/O082_15.csv,0
E/S002_3.csv,1
B/O045_4.csv,0
B/O084_11.csv,0
E/S055_12.csv,1
E/S097_25.csv,1
B/O042_1.csv,0
B/O039_7.csv,0
E/S076_24.csv,1
E/S067_4.csv,1
E/S059_7.csv,1
E/S093_12.csv,1
E/S085_7.csv,1
E/S021_20.csv,1
E/S014_17.csv,1
E/S082_30.csv,1
E/S035_28.csv,1
E/S062_11.csv,1
E/S093_32.csv,1
E/S035_25.csv,1
E/S089_15.csv,1
B/O024_5.csv,0
E/S089_31.csv,1
E/S002_14.csv,1
E/S075_5.csv,1
E/S023_12.csv,1
E/S033_33.csv,1
B/O079_3.csv,0
E/S032_31.csv,1
B/O017_12.csv,0
E/S091_5.csv,1
B/O088_13.csv,0
E/S048_4.csv,1
E/S042_29.csv,1
B/O034_12.csv,0
B/O061_2.csv,0
E/S100_14.csv,1
E/S015_6.csv,1
E/S016_10.csv,1
E/S008_22.csv,1
E/S080_24.csv,1
E/S029_20.csv,1
B/O004_1.csv,0
E/S071_11.csv,1
E/S037_15.csv,1
E/S022_28.csv,1
E/S031_4.csv,1
E/S030_15.csv,1
B/O071_9.csv,0
B/O043_9.csv,0
E/S011_10.csv,1
E/S080_3.csv,1
E/S011_32.csv,1
E/S063_33.csv,1
B/O082_7.csv,0
B/O091_10.csv,0
E/S055_14.csv,1
E/S021_2.csv,1
B/O007_9.csv,0
B/O075_8.csv,0
E/S092_1.csv,1
E/S097_32.csv,1
E/S049_19.csv,1
E/S029_28.csv,1
E/S065_21.csv,1
E/S023_26.csv,1
E/S057_15.csv,1
B/O018_2.csv,0
E/S080_4.csv,1
E/S027_17.csv,1
E/S071_10.csv,1
E/S009_33.csv,1
B/O055_15.csv,0
E/S098_33.csv,1
E/S010_4.csv,1
B/O015_1.csv,0
E/S078_21.csv,1
B/O032_11.csv,0
E/S018_1.csv,1
E/S062_25.csv,1
B/O022_7.csv,0
E/S048_8.csv,1
B/O044_15.csv,0
B/O034_4.csv,0
B/O098_14.csv,0
B/O081_1.csv,0
E/S073_10.csv,1
E/S085_24.csv,1
B/O094_9.csv,0
B/O013_6.csv,0
B/O035_13.csv,0
B/O094_2.csv,0
E/S041_12.csv,1
E/S064_24.csv,1
E/S079_11.csv,1
E/S041_17.csv,1
E/S085_5.csv,1
B/O007_10.csv,0
E/S028_26.csv,1
E/S045_6.csv,1
B/O021_16.csv,0
E/S013_4.csv,1
E/S027_3.csv,1
B/O073_7.csv,0
B/O047_5.csv,0
B/O062_16.csv,0
E/S100_19.csv,1
B/O057_8.csv,0
E/S031_19.csv,1
E/S063_30.csv,1
E/S100_13.csv,1
B/O017_8.csv,0
E/S046_31.csv,1
B/O073_15.csv,0
B/O051_2.csv,0
E/S033_19.csv,1
B/O013_12.csv,0
E/S055_8.csv,1
B/O055_3.csv,0
E/S014_19.csv,1
E/S052_10.csv,1
B/O026_3.csv,0
E/S005_30.csv,1
E/S036_27.csv,1
B/O090_1.csv,0
E/S058_26.csv,1
E/S091_22.csv,1
E/S088_6.csv,1
B/O100_16.csv,0
B/O096_15.csv,0
B/O051_10.csv,0
E/S040_32.csv,1
B/O064_1.csv,0
B/O073_6.csv,0
E/S053_25.csv,1
E/S087_29.csv,1
E/S082_21.csv,1
B/O091_14.csv,0
B/O015_14.csv,0
E/S035_26.csv,1
E/S058_25.csv,1
E/S100_3.csv,1
B/O058_14.csv,0
E/S076_22.csv,1
E/S081_15.csv,1
B/O055_10.csv,0
E/S021_4.csv,1
B/O043_12.csv,0
B/O032_9.csv,0
E/S021_24.csv,1
E/S089_33.csv,1
E/S003_2.csv,1
E/S065_7.csv,1
E/S053_23.csv,1
E/S010_19.csv,1
B/O004_8.csv,0
E/S036_19.csv,1
E/S021_12.csv,1
E/S018_27.csv,1
B/O094_16.csv,0
E/S031_7.csv,1
B/O021_15.csv,0
E/S015_20.csv,1
B/O019_8.csv,0
E/S036_15.csv,1
B/O052_7.csv,0
B/O022_4.csv,0
E/S038_13.csv,1
B/O024_3.csv,0
E/S092_32.csv,1
B/O071_8.csv,0
B/O047_6.csv,0
E/S031_30.csv,1
E/S080_15.csv,1
B/O031_15.csv,0
E/S094_15.csv,1
B/O026_4.csv,0
E/S028_20.csv,1
E/S046_17.csv,1
E/S075_28.csv,1
E/S073_32.csv,1
B/O029_13.csv,0
E/S027_21.csv,1
B/O020_1.csv,0
E/S079_26.csv,1
B/O024_7.csv,0
E/S038_33.csv,1
B/O067_14.csv,0
E/S042_23.csv,1
E/S059_27.csv,1
B/O037_8.csv,0
B/O020_9.csv,0
B/O080_2.csv,0
B/O043_11.csv,0
B/O005_5.csv,0
E/S069_29.csv,1
B/O063_4.csv,0
E/S024_24.csv,1
E/S075_11.csv,1
B/O011_2.csv,0
E/S055_11.csv,1
E/S088_18.csv,1
E/S012_14.csv,1
E/S087_8.csv,1
B/O055_7.csv,0
E/S045_1.csv,1
B/O073_11.csv,0
E/S052_8.csv,1
E/S059_17.csv,1
B/O040_11.csv,0
E/S019_4.csv,1
E/S093_4.csv,1
B/O036_14.csv,0
E/S014_22.csv,1
B/O077_9.csv,0
E/S074_5.csv,1
B/O087_11.csv,0
E/S043_17.csv,1
B/O002_13.csv,0
B/O095_10.csv,0
B/O072_11.csv,0
E/S034_32.csv,1
E/S044_2.csv,1
E/S009_3.csv,1
B/O054_15.csv,0
E/S091_15.csv,1
E/S084_5.csv,1
E/S042_26.csv,1
B/O006_10.csv,0
E/S071_2.csv,1
E/S090_6.csv,1
B/O057_16.csv,0
E/S064_4.csv,1
B/O028_16.csv,0
E/S071_7.csv,1
E/S051_13.csv,1
E/S042_20.csv,1
E/S084_17.csv,1
E/S064_27.csv,1
E/S006_16.csv,1
E/S005_13.csv,1
E/S018_18.csv,1
E/S052_6.csv,1
E/S088_11.csv,1
B/O093_9.csv,0
E/S085_13.csv,1
E/S078_23.csv,1
E/S028_23.csv,1
E/S040_9.csv,1
E/S040_14.csv,1
E/S004_30.csv,1
E/S010_28.csv,1
E/S024_4.csv,1
E/S033_31.csv,1
E/S092_29.csv,1
B/O045_12.csv,0
E/S019_8.csv,1
E/S039_2.csv,1
B/O006_6.csv,0
E/S097_29.csv,1
B/O096_2.csv,0
E/S066_30.csv,1
E/S047_5.csv,1
E/S009_28.csv,1
B/O005_2.csv,0
B/O011_12.csv,0
B/O090_5.csv,0
B/O018_5.csv,0
E/S096_17.csv,1
E/S075_33.csv,1
E/S085_19.csv,1
E/S045_27.csv,1
B/O073_2.csv,0
B/O057_13.csv,0
E/S031_27.csv,1
E/S019_22.csv,1
E/S059_23.csv,1
E/S070_1.csv,1
E/S090_13.csv,1
B/O048_6.csv,0
E/S058_18.csv,1
E/S084_13.csv,1
B/O039_3.csv,0
E/S073_23.csv,1
E/S074_13.csv,1
E/S029_32.csv,1
B/O013_2.csv,0
E/S044_16.csv,1
E/S019_15.csv,1
E/S041_9.csv,1
E/S074_11.csv,1
E/S018_30.csv,1
E/S035_27.csv,1
E/S005_32.csv,1
E/S008_32.csv,1
E/S067_16.csv,1
E/S032_13.csv,1
E/S088_24.csv,1
B/O085_11.csv,0
E/S097_14.csv,1
E/S098_29.csv,1
B/O070_3.csv,0
B/O089_1.csv,0
B/O060_10.csv,0
E/S090_21.csv,1
E/S086_1.csv,1
E/S100_29.csv,1
B/O027_7.csv,0
E/S071_3.csv,1
B/O018_15.csv,0
E/S025_11.csv,1
E/S062_4.csv,1
E/S077_16.csv,1
B/O063_5.csv,0
E/S031_21.csv,1
E/S092_2.csv,1
B/O089_8.csv,0
E/S084_10.csv,1
B/O037_1.csv,0
B/O064_5.csv,0
E/S079_1.csv,1
B/O099_3.csv,0
E/S057_16.csv,1
E/S012_20.csv,1
B/O032_15.csv,0
B/O035_3.csv,0
E/S087_25.csv,1
E/S091_4.csv,1
E/S055_6.csv,1
B/O039_1.csv,0
E/S038_29.csv,1
E/S093_27.csv,1
E/S031_14.csv,1
E/S087_7.csv,1
B/O071_2.csv,0
E/S015_11.csv,1
E/S034_10.csv,1
B/O084_13.csv,0
B/O069_5.csv,0
E/S077_27.csv,1
B/O075_12.csv,0
B/O098_2.csv,0
B/O064_15.csv,0
E/S090_12.csv,1
E/S085_18.csv,1
B/O010_15.csv,0
E/S012_13.csv,1
E/S096_10.csv,1
E/S004_15.csv,1
E/S072_1.csv,1
B/O063_15.csv,0
E/S032_1.csv,1
B/O078_9.csv,0
E/S021_14.csv,1
E/S055_9.csv,1
E/S063_13.csv,1
B/O009_14.csv,0
E/S073_3.csv,1
E/S095_22.csv,1
E/S033_5.csv,1
E/S088_7.csv,1
B/O077_11.csv,0
E/S076_33.csv,1
E/S037_20.csv,1
E/S019_18.csv,1
E/S075_27.csv,1
E/S056_33.csv,1
B/O085_7.csv,0
E/S030_26.csv,1
E/S048_23.csv,1
B/O088_16.csv,0
E/S072_14.csv,1
E/S025_15.csv,1
B/O100_1.csv,0
B/O050_4.csv,0
E/S054_2.csv,1
E/S047_14.csv,1
E/S091_20.csv,1
E/S030_32.csv,1
E/S045_21.csv,1
E/S083_24.csv,1
E/S046_32.csv,1
E/S097_33.csv,1
B/O009_15.csv,0
B/O006_15.csv,0
E/S010_22.csv,1
E/S057_28.csv,1
E/S031_12.csv,1
B/O027_5.csv,0
B/O069_13.csv,0
B/O048_15.csv,0
E/S086_17.csv,1
E/S040_22.csv,1
E/S027_1.csv,1
E/S069_14.csv,1
E/S093_8.csv,1
E/S031_31.csv,1
B/O068_14.csv,0
E/S023_23.csv,1
E/S002_1.csv,1
B/O087_10.csv,0
E/S003_14.csv,1
E/S092_7.csv,1
E/S077_5.csv,1
E/S006_8.csv,1
E/S035_4.csv,1
E/S001_13.csv,1
B/O039_10.csv,0
E/S036_4.csv,1
B/O004_4.csv,0
B/O032_12.csv,0
B/O075_2.csv,0
B/O078_2.csv,0
E/S027_14.csv,1
E/S030_5.csv,1
E/S066_20.csv,1
E/S084_7.csv,1
E/S096_2.csv,1
E/S082_16.csv,1
E/S016_2.csv,1
E/S055_16.csv,1
E/S086_26.csv,1
E/S009_12.csv,1
E/S014_9.csv,1
E/S030_3.csv,1
B/O001_15.csv,0
B/O010_3.csv,0
E/S067_9.csv,1
E/S100_6.csv,1
E/S059_31.csv,1
E/S030_16.csv,1
B/O040_9.csv,0
E/S065_29.csv,1
E/S080_18.csv,1
E/S073_16.csv,1
B/O066_14.csv,0
B/O038_14.csv,0
B/O076_6.csv,0
B/O042_11.csv,0
E/S026_3.csv,1
B/O041_9.csv,0
B/O003_1.csv,0
E/S024_31.csv,1
B/O040_16.csv,0
E/S052_2.csv,1
B/O011_6.csv,0
E/S026_2.csv,1
B/O030_16.csv,0
E/S026_25.csv,1
B/O013_10.csv,0
E/S031_15.csv,1
B/O027_15.csv,0
E/S094_27.csv,1
E/S006_24.csv,1
E/S034_7.csv,1
E/S073_13.csv,1
E/S044_20.csv,1
B/O077_1.csv,0
B/O028_8.csv,0
E/S049_10.csv,1
E/S076_12.csv,1
B/O072_7.csv,0
E/S083_30.csv,1
B/O043_13.csv,0
E/S034_30.csv,1
E/S098_5.csv,1
E/S066_23.csv,1
E/S074_32.csv,1
E/S050_5.csv,1
B/O062_6.csv,0
E/S062_14.csv,1
E/S079_4.csv,1
E/S048_9.csv,1
B/O004_5.csv,0
E/S065_6.csv,1
B/O061_15.csv,0
E/S042_16.csv,1
E/S060_23.csv,1
E/S035_22.csv,1
E/S027_16.csv,1
E/S063_31.csv,1
E/S034_22.csv,1
E/S092_10.csv,1
E/S092_33.csv,1
B/O030_4.csv,0
E/S012_4.csv,1
B/O063_2.csv,0
B/O068_8.csv,0
B/O063_11.csv,0
E/S059_16.csv,1
B/O079_4.csv,0
B/O062_7.csv,0
E/S059_15.csv,1
E/S081_31.csv,1
E/S058_6.csv,1
E/S020_33.csv,1
E/S075_13.csv,1
E/S013_30.csv,1
E/S094_31.csv,1
E/S073_22.csv,1
B/O022_5.csv,0
E/S040_11.csv,1
B/O036_2.csv,0
E/S091_1.csv,1
E/S064_13.csv,1
B/O038_15.csv,0
B/O062_2.csv,0
E/S025_30.csv,1
E/S044_31.csv,1
B/O028_2.csv,0
E/S074_29.csv,1
B/O061_14.csv,0
E/S082_11.csv,1
E/S028_1.csv,1
E/S034_5.csv,1
E/S091_13.csv,1
E/S040_13.csv,1
B/O022_10.csv,0
E/S014_24.csv,1
B/O097_14.csv,0
E/S094_21.csv,1
B/O014_1.csv,0
E/S008_24.csv,1
B/O060_1.csv,0
B/O069_14.csv,0
B/O007_12.csv,0
E/S046_13.csv,1
E/S033_28.csv,1
E/S074_15.csv,1
B/O001_10.csv,0
E/S089_29.csv,1
E/S044_3.csv,1
E/S066_21.csv,1
E/S032_8.csv,1
B/O014_3.csv,0
E/S082_32.csv,1
B/O041_4.csv,0
E/S032_2.csv,1
E/S006_26.csv,1
E/S039_14.csv,1
E/S040_10.csv,1
E/S038_9.csv,1
B/O025_9.csv,0
B/O001_4.csv,0
B/O024_6.csv,0
E/S074_2.csv,1
E/S075_21.csv,1
E/S033_1.csv,1
E/S024_33.csv,1
E/S091_25.csv,1
B/O083_5.csv,0
E/S066_25.csv,1
E/S043_27.csv,1
B/O043_16.csv,0
E/S013_12.csv,1
E/S065_19.csv,1
E/S044_14.csv,1
E/S071_20.csv,1
B/O047_14.csv,0
E/S043_12.csv,1
E/S024_22.csv,1
B/O018_16.csv,0
E/S052_20.csv,1
E/S062_16.csv,1
E/S058_20.csv,1
E/S056_10.csv,1
E/S031_24.csv,1
E/S022_31.csv,1
E/S070_23.csv,1
E/S078_2.csv,1
E/S023_18.csv,1
E/S082_19.csv,1
B/O039_15.csv,0
E/S001_15.csv,1
B/O071_4.csv,0
E/S009_24.csv,1
E/S082_10.csv,1
E/S066_7.csv,1
B/O057_1.csv,0
E/S095_1.csv,1
B/O097_3.csv,0
B/O077_5.csv,0
B/O001_9.csv,0
E/S016_23.csv,1
E/S086_33.csv,1
B/O022_2.csv,0
E/S073_6.csv,1
E/S097_27.csv,1
B/O061_1.csv,0
E/S060_1.csv,1
B/O028_13.csv,0
E/S056_9.csv,1
E/S025_28.csv,1
B/O025_12.csv,0
B/O097_11.csv,0
E/S073_12.csv,1
E/S069_31.csv,1
E/S048_2.csv,1
E/S066_28.csv,1
E/S076_10.csv,1
B/O041_15.csv,0
E/S017_14.csv,1
E/S021_13.csv,1
E/S070_22.csv,1
B/O052_6.csv,0
E/S041_8.csv,1
B/O090_16.csv,0
B/O091_9.csv,0
E/S026_9.csv,1
E/S054_14.csv,1
E/S045_13.csv,1
B/O027_12.csv,0
B/O007_6.csv,0
E/S026_26.csv,1
B/O003_11.csv,0
E/S095_23.csv,1
B/O033_10.csv,0
E/S093_19.csv,1
E/S070_11.csv,1
E/S086_19.csv,1
B/O087_16.csv,0
E/S096_5.csv,1
E/S045_10.csv,1
B/O051_5.csv,0
B/O036_16.csv,0
E/S065_11.csv,1
B/O046_5.csv,0
B/O080_1.csv,0
B/O002_10.csv,0
E/S069_19.csv,1
E/S053_2.csv,1
E/S023_16.csv,1
E/S033_10.csv,1
B/O017_5.csv,0
