edf_dir,label
E/S059_30.csv,1
E/S046_6.csv,1
E/S063_14.csv,1
E/S056_29.csv,1
B/O100_14.csv,0
E/S042_8.csv,1
B/O068_11.csv,0
B/O054_7.csv,0
E/S009_6.csv,1
E/S095_10.csv,1
E/S005_21.csv,1
B/O065_5.csv,0
E/S090_18.csv,1
B/O053_3.csv,0
E/S088_15.csv,1
E/S050_20.csv,1
B/O053_5.csv,0
E/S063_20.csv,1
B/O090_6.csv,0
E/S018_10.csv,1
B/O095_4.csv,0
E/S094_19.csv,1
B/O035_15.csv,0
E/S032_20.csv,1
B/O037_7.csv,0
E/S005_19.csv,1
B/O047_10.csv,0
E/S014_26.csv,1
E/S060_6.csv,1
E/S017_1.csv,1
B/O024_4.csv,0
E/S070_21.csv,1
E/S037_5.csv,1
E/S063_11.csv,1
E/S083_14.csv,1
E/S066_3.csv,1
E/S098_3.csv,1
E/S062_13.csv,1
E/S054_33.csv,1
E/S082_26.csv,1
E/S003_29.csv,1
E/S020_1.csv,1
E/S013_5.csv,1
B/O001_5.csv,0
E/S086_23.csv,1
B/O031_5.csv,0
E/S021_28.csv,1
E/S051_31.csv,1
B/O080_16.csv,0
E/S027_8.csv,1
E/S015_8.csv,1
E/S044_23.csv,1
E/S094_1.csv,1
E/S044_15.csv,1
B/O091_8.csv,0
E/S099_28.csv,1
E/S018_5.csv,1
E/S081_11.csv,1
E/S011_20.csv,1
E/S014_14.csv,1
B/O003_13.csv,0
E/S049_3.csv,1
B/O002_4.csv,0
E/S085_20.csv,1
B/O033_5.csv,0
E/S083_20.csv,1
E/S082_2.csv,1
B/O054_16.csv,0
E/S076_23.csv,1
B/O001_8.csv,0
E/S008_28.csv,1
E/S059_11.csv,1
E/S052_32.csv,1
E/S043_30.csv,1
E/S066_33.csv,1
B/O066_2.csv,0
B/O049_12.csv,0
E/S019_24.csv,1
E/S046_24.csv,1
B/O032_7.csv,0
E/S015_33.csv,1
E/S064_19.csv,1
E/S091_2.csv,1
B/O026_2.csv,0
E/S084_21.csv,1
B/O078_8.csv,0
B/O029_16.csv,0
E/S034_24.csv,1
B/O087_15.csv,0
B/O050_1.csv,0
E/S099_2.csv,1
B/O008_8.csv,0
B/O037_14.csv,0
B/O024_15.csv,0
E/S039_7.csv,1
B/O015_15.csv,0
B/O015_12.csv,0
B/O065_14.csv,0
B/O014_7.csv,0
B/O053_7.csv,0
E/S018_21.csv,1
E/S015_10.csv,1
E/S029_23.csv,1
E/S069_18.csv,1
B/O010_12.csv,0
E/S100_33.csv,1
B/O036_13.csv,0
E/S053_9.csv,1
E/S076_13.csv,1
E/S092_4.csv,1
E/S017_20.csv,1
E/S053_3.csv,1
E/S077_10.csv,1
B/O069_9.csv,0
E/S041_27.csv,1
