edf_dir,label
chb01/nonseizure/chb01_03_156417.npy.gz,0
chb01/nonseizure/chb01_03_99073.npy.gz,0
chb01/seizure/chb01_03_1_2305.npy.gz,1
chb01/seizure/chb01_03_1_7937.npy.gz,1
chb01/nonseizure/chb01_03_155137.npy.gz,0
chb01/nonseizure/chb01_03_166145.npy.gz,0
chb01/seizure/chb01_21_1_257.npy.gz,1
chb01/nonseizure/chb01_03_201473.npy.gz,0
chb01/seizure/chb01_15_1_8705.npy.gz,1
chb01/seizure/chb01_26_1_12545.npy.gz,1
chb01/nonseizure/chb01_03_193281.npy.gz,0
chb01/seizure/chb01_26_1_8705.npy.gz,1
chb01/seizure/chb01_03_1_1.npy.gz,1
chb01/seizure/chb01_03_1_3201.npy.gz,1
chb01/nonseizure/chb01_03_212993.npy.gz,0
chb01/seizure/chb01_21_1_16769.npy.gz,1
chb01/seizure/chb01_21_1_8705.npy.gz,1
chb01/seizure/chb01_26_1_7681.npy.gz,1
chb01/seizure/chb01_03_1_2689.npy.gz,1
chb01/seizure/chb01_16_1_1921.npy.gz,1
chb01/nonseizure/chb01_03_58113.npy.gz,0
chb01/seizure/chb01_18_1_9345.npy.gz,1
chb01/seizure/chb01_26_1_10625.npy.gz,1
chb01/seizure/chb01_26_1_14721.npy.gz,1
chb01/nonseizure/chb01_03_113153.npy.gz,0
chb01/nonseizure/chb01_03_92161.npy.gz,0
chb01/seizure/chb01_21_1_7169.npy.gz,1
chb01/nonseizure/chb01_03_3841.npy.gz,0
chb01/seizure/chb01_18_1_16129.npy.gz,1
chb01/nonseizure/chb01_03_10497.npy.gz,0
chb01/seizure/chb01_15_1_9089.npy.gz,1
chb01/nonseizure/chb01_03_85761.npy.gz,0
chb01/seizure/chb01_26_1_11905.npy.gz,1
chb01/seizure/chb01_18_1_17281.npy.gz,1
chb01/seizure/chb01_21_1_15489.npy.gz,1
chb01/seizure/chb01_04_1_1921.npy.gz,1
chb01/nonseizure/chb01_03_15873.npy.gz,0
chb01/seizure/chb01_26_1_641.npy.gz,1
chb01/seizure/chb01_18_1_11265.npy.gz,1
