edf_dir,label
chb13/nonseizure/chb13_19_23553.npy.gz,0
chb13/nonseizure/chb13_19_7425.npy.gz,0
chb13/seizure/chb13_62_3_6273.npy.gz,1
chb13/nonseizure/chb13_19_133633.npy.gz,0
chb13/seizure/chb13_62_1_9089.npy.gz,1
chb13/seizure/chb13_19_1_9729.npy.gz,1
chb13/nonseizure/chb13_19_82433.npy.gz,0
chb13/seizure/chb13_62_2_5121.npy.gz,1
chb13/nonseizure/chb13_19_19457.npy.gz,0
chb13/seizure/chb13_55_2_1921.npy.gz,1
chb13/seizure/chb13_62_2_9345.npy.gz,1
chb13/nonseizure/chb13_19_187905.npy.gz,0
chb13/seizure/chb13_60_1_1537.npy.gz,1
chb13/nonseizure/chb13_19_172289.npy.gz,0
chb13/seizure/chb13_19_1_3713.npy.gz,1
chb13/nonseizure/chb13_19_43265.npy.gz,0
chb13/seizure/chb13_62_3_6401.npy.gz,1
chb13/nonseizure/chb13_19_203521.npy.gz,0
chb13/seizure/chb13_55_2_1025.npy.gz,1
chb13/seizure/chb13_58_1_3713.npy.gz,1
chb13/seizure/chb13_21_1_2049.npy.gz,1
chb13/seizure/chb13_21_1_17409.npy.gz,1
chb13/seizure/chb13_62_1_15873.npy.gz,1
chb13/seizure/chb13_59_1_257.npy.gz,1
chb13/nonseizure/chb13_19_219649.npy.gz,0
chb13/nonseizure/chb13_19_204801.npy.gz,0
chb13/seizure/chb13_19_1_10497.npy.gz,1
chb13/nonseizure/chb13_19_106241.npy.gz,0
chb13/seizure/chb13_62_3_4481.npy.gz,1
chb13/seizure/chb13_62_1_16001.npy.gz,1
chb13/nonseizure/chb13_19_125697.npy.gz,0
chb13/seizure/chb13_58_1_2817.npy.gz,1
chb13/seizure/chb13_59_1_2049.npy.gz,1
chb13/nonseizure/chb13_19_15105.npy.gz,0
chb13/seizure/chb13_59_1_3073.npy.gz,1
chb13/nonseizure/chb13_19_88321.npy.gz,0
chb13/seizure/chb13_55_1_1153.npy.gz,1
chb13/nonseizure/chb13_19_98561.npy.gz,0
chb13/nonseizure/chb13_19_37377.npy.gz,0
chb13/nonseizure/chb13_19_42497.npy.gz,0
chb13/nonseizure/chb13_19_60673.npy.gz,0
chb13/seizure/chb13_21_1_7297.npy.gz,1
chb13/nonseizure/chb13_19_24833.npy.gz,0
chb13/nonseizure/chb13_19_33537.npy.gz,0
