edf_dir,label
C/N083_2.csv,0
E/S018_11.csv,1
C/N064_13.csv,0
E/S030_2.csv,1
E/S036_14.csv,1
C/N002_7.csv,0
E/S050_8.csv,1
C/N044_4.csv,0
C/N015_16.csv,0
C/N093_6.csv,0
E/S087_12.csv,1
E/S079_3.csv,1
C/N051_7.csv,0
C/N098_13.csv,0
E/S032_14.csv,1
E/S042_13.csv,1
E/S024_16.csv,1
E/S100_4.csv,1
C/N045_1.csv,0
C/N078_10.csv,0
E/S093_8.csv,1
C/N019_10.csv,0
C/N056_4.csv,0
C/N077_3.csv,0
C/N055_12.csv,0
E/S053_12.csv,1
E/S005_9.csv,1
C/N074_15.csv,0
E/S057_11.csv,1
C/N070_13.csv,0
C/N036_14.csv,0
E/S009_13.csv,1
C/N071_7.csv,0
E/S075_15.csv,1
E/S005_10.csv,1
C/N042_10.csv,0
C/N018_1.csv,0
C/N069_2.csv,0
E/S022_11.csv,1
E/S034_7.csv,1
E/S039_10.csv,1
E/S050_10.csv,1
E/S030_3.csv,1
C/N098_1.csv,0
E/S027_1.csv,1
E/S061_5.csv,1
C/N057_3.csv,0
E/S091_9.csv,1
C/N035_14.csv,0
E/S031_10.csv,1
C/N038_9.csv,0
C/N098_11.csv,0
C/N039_11.csv,0
E/S048_11.csv,1
C/N100_9.csv,0
E/S088_5.csv,1
E/S075_12.csv,1
C/N076_2.csv,0
E/S033_9.csv,1
C/N049_16.csv,0
C/N006_13.csv,0
E/S026_8.csv,1
E/S066_12.csv,1
C/N027_16.csv,0
C/N009_6.csv,0
E/S092_1.csv,1
E/S001_9.csv,1
E/S084_10.csv,1
E/S014_13.csv,1
C/N076_12.csv,0
C/N085_16.csv,0
C/N043_8.csv,0
C/N041_16.csv,0
C/N003_12.csv,0
C/N100_2.csv,0
C/N005_12.csv,0
E/S038_16.csv,1
E/S056_16.csv,1
E/S072_11.csv,1
C/N026_7.csv,0
C/N003_14.csv,0
C/N011_2.csv,0
E/S059_16.csv,1
E/S080_15.csv,1
E/S095_10.csv,1
C/N021_7.csv,0
E/S097_1.csv,1
C/N089_15.csv,0
C/N019_12.csv,0
C/N005_3.csv,0
E/S014_10.csv,1
C/N090_15.csv,0
C/N080_13.csv,0
E/S094_9.csv,1
E/S022_6.csv,1
E/S028_12.csv,1
C/N009_13.csv,0
E/S040_2.csv,1
E/S037_9.csv,1
C/N042_2.csv,0
C/N062_11.csv,0
C/N086_7.csv,0
E/S091_8.csv,1
E/S053_11.csv,1
C/N009_10.csv,0
C/N082_13.csv,0
E/S029_15.csv,1
C/N093_12.csv,0
C/N022_8.csv,0
C/N027_13.csv,0
E/S005_8.csv,1
C/N097_2.csv,0
E/S073_1.csv,1
E/S087_9.csv,1
E/S100_15.csv,1
E/S032_4.csv,1
C/N018_6.csv,0
C/N037_9.csv,0
C/N087_16.csv,0
C/N050_7.csv,0
C/N021_12.csv,0
E/S042_12.csv,1
C/N087_12.csv,0
C/N083_5.csv,0
E/S019_6.csv,1
E/S036_3.csv,1
E/S053_4.csv,1
E/S058_8.csv,1
C/N017_2.csv,0
E/S002_9.csv,1
C/N076_10.csv,0
C/N024_7.csv,0
E/S089_12.csv,1
C/N006_9.csv,0
E/S061_6.csv,1
E/S062_9.csv,1
C/N040_1.csv,0
C/N007_11.csv,0
E/S034_8.csv,1
E/S073_11.csv,1
C/N004_10.csv,0
C/N080_11.csv,0
E/S003_2.csv,1
C/N088_16.csv,0
C/N063_7.csv,0
C/N097_15.csv,0
E/S049_3.csv,1
C/N059_14.csv,0
E/S053_9.csv,1
C/N055_1.csv,0
C/N011_15.csv,0
E/S100_10.csv,1
C/N057_16.csv,0
E/S012_1.csv,1
C/N100_12.csv,0
E/S002_8.csv,1
E/S010_5.csv,1
E/S062_11.csv,1
C/N044_7.csv,0
E/S029_11.csv,1
C/N020_4.csv,0
C/N095_5.csv,0
E/S014_7.csv,1
E/S100_16.csv,1
C/N056_12.csv,0
E/S044_5.csv,1
E/S096_14.csv,1
E/S095_9.csv,1
E/S008_15.csv,1
C/N060_8.csv,0
C/N057_1.csv,0
C/N017_1.csv,0
C/N033_11.csv,0
E/S009_3.csv,1
C/N081_2.csv,0
C/N076_1.csv,0
E/S011_14.csv,1
C/N063_11.csv,0
C/N011_12.csv,0
E/S099_13.csv,1
E/S052_12.csv,1
C/N022_1.csv,0
E/S096_15.csv,1
E/S051_2.csv,1
C/N063_13.csv,0
E/S012_4.csv,1
E/S047_16.csv,1
C/N097_10.csv,0
E/S049_2.csv,1
C/N042_15.csv,0
E/S074_10.csv,1
C/N048_14.csv,0
E/S044_15.csv,1
C/N010_7.csv,0
E/S077_10.csv,1
E/S083_9.csv,1
C/N076_7.csv,0
C/N002_13.csv,0
C/N004_2.csv,0
C/N024_12.csv,0
E/S070_13.csv,1
E/S100_1.csv,1
C/N025_6.csv,0
E/S063_3.csv,1
E/S007_15.csv,1
E/S063_5.csv,1
C/N021_6.csv,0
E/S052_5.csv,1
E/S055_7.csv,1
E/S087_10.csv,1
E/S089_7.csv,1
E/S078_8.csv,1
E/S096_8.csv,1
C/N091_5.csv,0
E/S015_12.csv,1
E/S060_15.csv,1
C/N020_8.csv,0
E/S067_12.csv,1
E/S005_5.csv,1
C/N018_10.csv,0
E/S076_1.csv,1
E/S028_10.csv,1
E/S049_10.csv,1
C/N076_3.csv,0
C/N049_4.csv,0
E/S075_4.csv,1
C/N017_13.csv,0
E/S001_13.csv,1
C/N099_3.csv,0
E/S056_11.csv,1
C/N012_1.csv,0
C/N091_7.csv,0
C/N007_12.csv,0
C/N007_7.csv,0
E/S050_15.csv,1
C/N054_1.csv,0
E/S048_2.csv,1
C/N030_4.csv,0
E/S100_7.csv,1
E/S006_7.csv,1
C/N083_15.csv,0
E/S062_1.csv,1
C/N090_6.csv,0
C/N073_4.csv,0
E/S079_9.csv,1
C/N011_14.csv,0
E/S036_12.csv,1
C/N035_11.csv,0
E/S012_8.csv,1
E/S075_11.csv,1
E/S096_5.csv,1
C/N039_3.csv,0
C/N025_2.csv,0
E/S012_12.csv,1
E/S031_3.csv,1
C/N026_6.csv,0
E/S061_1.csv,1
C/N008_6.csv,0
C/N090_13.csv,0
C/N047_7.csv,0
C/N087_14.csv,0
C/N059_11.csv,0
E/S035_10.csv,1
E/S074_4.csv,1
E/S057_9.csv,1
C/N055_11.csv,0
E/S060_8.csv,1
E/S058_4.csv,1
E/S080_2.csv,1
C/N026_11.csv,0
C/N030_8.csv,0
C/N013_3.csv,0
E/S047_14.csv,1
C/N072_3.csv,0
C/N085_14.csv,0
C/N018_2.csv,0
E/S040_10.csv,1
E/S012_3.csv,1
E/S093_11.csv,1
C/N081_6.csv,0
E/S049_13.csv,1
C/N054_2.csv,0
E/S024_6.csv,1
C/N039_5.csv,0
E/S089_2.csv,1
C/N004_5.csv,0
C/N033_4.csv,0
E/S033_12.csv,1
E/S087_16.csv,1
E/S085_12.csv,1
E/S063_16.csv,1
C/N014_12.csv,0
E/S043_4.csv,1
C/N021_4.csv,0
E/S071_8.csv,1
C/N065_11.csv,0
E/S011_16.csv,1
C/N026_12.csv,0
E/S075_13.csv,1
C/N086_10.csv,0
C/N045_7.csv,0
C/N074_16.csv,0
E/S092_16.csv,1
E/S077_15.csv,1
C/N009_16.csv,0
C/N084_15.csv,0
E/S043_11.csv,1
C/N052_12.csv,0
C/N090_8.csv,0
E/S063_1.csv,1
C/N062_10.csv,0
E/S054_4.csv,1
E/S092_4.csv,1
C/N001_11.csv,0
E/S067_9.csv,1
E/S056_7.csv,1
C/N079_3.csv,0
C/N074_8.csv,0
C/N007_9.csv,0
E/S021_14.csv,1
