edf_dir,label
A/Z053_8.csv,0
A/Z083_12.csv,0
A/Z050_13.csv,0
A/Z095_11.csv,0
A/Z048_6.csv,0
E/S097_12.csv,1
A/Z046_13.csv,0
E/S040_7.csv,1
A/Z030_10.csv,0
E/S066_3.csv,1
E/S069_10.csv,1
E/S091_15.csv,1
A/Z079_1.csv,0
A/Z053_5.csv,0
A/Z034_1.csv,0
A/Z052_10.csv,0
E/S090_4.csv,1
E/S035_8.csv,1
A/Z016_10.csv,0
E/S097_4.csv,1
A/Z028_7.csv,0
A/Z054_13.csv,0
E/S080_12.csv,1
A/Z017_16.csv,0
A/Z064_10.csv,0
E/S064_10.csv,1
E/S048_13.csv,1
E/S006_6.csv,1
E/S065_14.csv,1
E/S064_11.csv,1
A/Z072_8.csv,0
A/Z074_4.csv,0
A/Z065_8.csv,0
A/Z025_6.csv,0
A/Z053_13.csv,0
E/S079_10.csv,1
E/S059_4.csv,1
E/S085_5.csv,1
A/Z090_3.csv,0
A/Z003_16.csv,0
A/Z065_14.csv,0
E/S063_5.csv,1
A/Z027_13.csv,0
A/Z072_12.csv,0
E/S004_11.csv,1
A/Z027_8.csv,0
A/Z020_11.csv,0
E/S019_15.csv,1
A/Z089_4.csv,0
E/S003_7.csv,1
A/Z072_13.csv,0
A/Z097_2.csv,0
E/S054_16.csv,1
A/Z031_14.csv,0
E/S070_8.csv,1
A/Z058_11.csv,0
E/S084_15.csv,1
E/S052_5.csv,1
E/S016_2.csv,1
A/Z036_11.csv,0
E/S038_9.csv,1
E/S042_5.csv,1
E/S017_7.csv,1
E/S013_7.csv,1
E/S008_6.csv,1
A/Z014_16.csv,0
A/Z010_16.csv,0
A/Z063_14.csv,0
A/Z018_12.csv,0
E/S094_3.csv,1
E/S067_10.csv,1
E/S066_10.csv,1
E/S056_12.csv,1
A/Z032_14.csv,0
E/S072_14.csv,1
E/S026_10.csv,1
E/S053_7.csv,1
E/S100_10.csv,1
E/S088_16.csv,1
E/S021_16.csv,1
E/S023_9.csv,1
A/Z045_6.csv,0
E/S011_6.csv,1
A/Z070_4.csv,0
A/Z096_15.csv,0
E/S052_16.csv,1
E/S047_11.csv,1
E/S010_12.csv,1
