edf_dir,label
A/Z031_3.csv,0
E/S089_1.csv,1
A/Z074_5.csv,0
E/S083_5.csv,1
A/Z090_4.csv,0
A/Z002_4.csv,0
E/S074_7.csv,1
A/Z050_15.csv,0
A/Z050_2.csv,0
A/Z085_8.csv,0
A/Z010_5.csv,0
A/Z045_14.csv,0
E/S038_3.csv,1
A/Z075_15.csv,0
E/S086_2.csv,1
A/Z031_4.csv,0
A/Z011_8.csv,0
E/S004_2.csv,1
A/Z012_4.csv,0
E/S100_8.csv,1
E/S035_2.csv,1
E/S067_1.csv,1
A/Z044_9.csv,0
E/S029_8.csv,1
A/Z031_7.csv,0
E/S075_12.csv,1
A/Z015_4.csv,0
E/S098_16.csv,1
E/S032_2.csv,1
E/S084_8.csv,1
E/S034_2.csv,1
E/S013_8.csv,1
A/Z090_2.csv,0
E/S029_15.csv,1
A/Z025_7.csv,0
E/S042_10.csv,1
E/S027_5.csv,1
E/S089_8.csv,1
A/Z037_14.csv,0
E/S052_3.csv,1
A/Z083_8.csv,0
A/Z033_13.csv,0
E/S081_5.csv,1
A/Z047_2.csv,0
E/S030_6.csv,1
A/Z081_3.csv,0
A/Z006_12.csv,0
A/Z078_2.csv,0
A/Z089_7.csv,0
A/Z082_9.csv,0
E/S064_6.csv,1
E/S042_2.csv,1
E/S047_9.csv,1
E/S014_3.csv,1
E/S053_10.csv,1
A/Z083_5.csv,0
E/S080_11.csv,1
E/S012_9.csv,1
E/S044_3.csv,1
A/Z064_4.csv,0
A/Z084_7.csv,0
E/S097_11.csv,1
E/S052_4.csv,1
E/S024_15.csv,1
A/Z083_16.csv,0
A/Z014_7.csv,0
E/S059_8.csv,1
A/Z076_7.csv,0
A/Z032_6.csv,0
A/Z017_11.csv,0
E/S100_5.csv,1
A/Z083_14.csv,0
A/Z004_12.csv,0
A/Z031_8.csv,0
E/S055_11.csv,1
A/Z017_12.csv,0
E/S008_5.csv,1
E/S021_8.csv,1
A/Z082_10.csv,0
E/S050_1.csv,1
E/S035_3.csv,1
E/S026_9.csv,1
E/S045_12.csv,1
A/Z068_6.csv,0
E/S039_14.csv,1
A/Z099_7.csv,0
E/S047_7.csv,1
A/Z094_4.csv,0
A/Z009_13.csv,0
A/Z070_1.csv,0
E/S041_5.csv,1
A/Z028_3.csv,0
E/S014_4.csv,1
A/Z039_11.csv,0
E/S029_2.csv,1
A/Z093_14.csv,0
E/S001_6.csv,1
E/S029_14.csv,1
E/S035_13.csv,1
A/Z090_8.csv,0
A/Z015_11.csv,0
A/Z067_10.csv,0
A/Z055_3.csv,0
E/S034_9.csv,1
E/S075_5.csv,1
E/S026_15.csv,1
E/S091_10.csv,1
A/Z001_14.csv,0
E/S070_16.csv,1
E/S014_6.csv,1
A/Z052_13.csv,0
A/Z080_13.csv,0
A/Z023_10.csv,0
E/S003_2.csv,1
A/Z005_11.csv,0
E/S037_11.csv,1
E/S098_4.csv,1
E/S031_3.csv,1
E/S007_10.csv,1
E/S030_9.csv,1
A/Z060_10.csv,0
E/S075_16.csv,1
A/Z041_10.csv,0
E/S066_11.csv,1
E/S084_16.csv,1
A/Z080_12.csv,0
E/S034_1.csv,1
E/S050_9.csv,1
A/Z008_15.csv,0
E/S034_8.csv,1
A/Z060_14.csv,0
E/S043_12.csv,1
A/Z041_1.csv,0
E/S078_8.csv,1
A/Z094_9.csv,0
A/Z047_12.csv,0
A/Z096_2.csv,0
A/Z064_14.csv,0
A/Z095_15.csv,0
A/Z099_2.csv,0
