edf_dir,label
chb03/nonseizure/chb03_01_147457.npy.gz,0
chb03/seizure/chb03_03_1_12545.npy.gz,1
chb03/nonseizure/chb03_01_84481.npy.gz,0
chb03/seizure/chb03_04_1_7937.npy.gz,1
chb03/seizure/chb03_01_1_7553.npy.gz,1
chb03/seizure/chb03_02_1_4993.npy.gz,1
chb03/seizure/chb03_36_1_2433.npy.gz,1
chb03/nonseizure/chb03_01_122881.npy.gz,0
chb03/nonseizure/chb03_01_68865.npy.gz,0
chb03/nonseizure/chb03_01_25601.npy.gz,0
chb03/seizure/chb03_36_1_6401.npy.gz,1
chb03/nonseizure/chb03_01_158465.npy.gz,0
chb03/nonseizure/chb03_01_118273.npy.gz,0
chb03/nonseizure/chb03_01_183297.npy.gz,0
chb03/seizure/chb03_36_1_1793.npy.gz,1
chb03/nonseizure/chb03_01_8961.npy.gz,0
chb03/seizure/chb03_35_1_8961.npy.gz,1
chb03/seizure/chb03_03_1_6657.npy.gz,1
chb03/nonseizure/chb03_01_23553.npy.gz,0
chb03/nonseizure/chb03_01_125185.npy.gz,0
chb03/nonseizure/chb03_01_192769.npy.gz,0
chb03/seizure/chb03_35_1_15361.npy.gz,1
chb03/nonseizure/chb03_01_175361.npy.gz,0
chb03/nonseizure/chb03_01_20737.npy.gz,0
chb03/nonseizure/chb03_01_83969.npy.gz,0
chb03/seizure/chb03_04_1_5761.npy.gz,1
chb03/seizure/chb03_03_1_6913.npy.gz,1
chb03/seizure/chb03_34_1_1281.npy.gz,1
chb03/seizure/chb03_34_1_2433.npy.gz,1
chb03/seizure/chb03_36_1_13185.npy.gz,1
chb03/seizure/chb03_03_1_14337.npy.gz,1
chb03/nonseizure/chb03_01_189953.npy.gz,0
chb03/nonseizure/chb03_01_25089.npy.gz,0
chb03/nonseizure/chb03_01_52737.npy.gz,0
chb03/nonseizure/chb03_01_66561.npy.gz,0
chb03/nonseizure/chb03_01_178433.npy.gz,0
chb03/nonseizure/chb03_01_110849.npy.gz,0
chb03/seizure/chb03_01_1_5505.npy.gz,1
chb03/nonseizure/chb03_01_184833.npy.gz,0
chb03/seizure/chb03_35_1_5377.npy.gz,1
chb03/nonseizure/chb03_01_44033.npy.gz,0
chb03/seizure/chb03_36_1_385.npy.gz,1
chb03/seizure/chb03_02_1_3713.npy.gz,1
chb03/seizure/chb03_35_1_4225.npy.gz,1
chb03/seizure/chb03_35_1_3329.npy.gz,1
chb03/nonseizure/chb03_01_4609.npy.gz,0
chb03/seizure/chb03_03_1_11137.npy.gz,1
chb03/seizure/chb03_02_1_641.npy.gz,1
chb03/seizure/chb03_34_1_8833.npy.gz,1
chb03/seizure/chb03_36_1_897.npy.gz,1
chb03/nonseizure/chb03_01_188673.npy.gz,0
chb03/seizure/chb03_03_1_13825.npy.gz,1
chb03/seizure/chb03_04_1_6273.npy.gz,1
chb03/seizure/chb03_01_1_3969.npy.gz,1
chb03/seizure/chb03_02_1_5121.npy.gz,1
chb03/nonseizure/chb03_01_160257.npy.gz,0
chb03/seizure/chb03_01_1_12929.npy.gz,1
chb03/seizure/chb03_34_1_11521.npy.gz,1
chb03/nonseizure/chb03_01_121345.npy.gz,0
chb03/seizure/chb03_02_1_15361.npy.gz,1
chb03/nonseizure/chb03_01_197377.npy.gz,0
chb03/nonseizure/chb03_01_69121.npy.gz,0
chb03/nonseizure/chb03_01_9729.npy.gz,0
chb03/seizure/chb03_04_1_9345.npy.gz,1
chb03/nonseizure/chb03_01_171009.npy.gz,0
chb03/seizure/chb03_34_1_6273.npy.gz,1
chb03/seizure/chb03_34_1_5761.npy.gz,1
chb03/seizure/chb03_35_1_1921.npy.gz,1
chb03/seizure/chb03_36_1_2049.npy.gz,1
chb03/nonseizure/chb03_01_166145.npy.gz,0
chb03/seizure/chb03_04_1_6657.npy.gz,1
chb03/nonseizure/chb03_01_172801.npy.gz,0
chb03/seizure/chb03_35_1_2177.npy.gz,1
chb03/nonseizure/chb03_01_19713.npy.gz,0
chb03/nonseizure/chb03_01_23041.npy.gz,0
chb03/seizure/chb03_35_1_12801.npy.gz,1
chb03/nonseizure/chb03_01_43265.npy.gz,0
chb03/seizure/chb03_34_1_6145.npy.gz,1
chb03/seizure/chb03_34_1_897.npy.gz,1
chb03/nonseizure/chb03_01_55809.npy.gz,0
chb03/seizure/chb03_35_1_11777.npy.gz,1
chb03/seizure/chb03_03_1_897.npy.gz,1
chb03/nonseizure/chb03_01_190465.npy.gz,0
chb03/nonseizure/chb03_01_7681.npy.gz,0
chb03/nonseizure/chb03_01_12545.npy.gz,0
chb03/seizure/chb03_01_1_6913.npy.gz,1
chb03/seizure/chb03_35_1_12545.npy.gz,1
chb03/nonseizure/chb03_01_119041.npy.gz,0
chb03/seizure/chb03_35_1_4481.npy.gz,1
chb03/nonseizure/chb03_01_129793.npy.gz,0
chb03/nonseizure/chb03_01_204289.npy.gz,0
chb03/seizure/chb03_03_1_8065.npy.gz,1
chb03/nonseizure/chb03_01_152321.npy.gz,0
chb03/nonseizure/chb03_01_193537.npy.gz,0
chb03/nonseizure/chb03_01_157185.npy.gz,0
chb03/nonseizure/chb03_01_134913.npy.gz,0
chb03/nonseizure/chb03_01_212737.npy.gz,0
chb03/seizure/chb03_35_1_1025.npy.gz,1
chb03/seizure/chb03_01_1_385.npy.gz,1
chb03/nonseizure/chb03_01_62209.npy.gz,0
chb03/seizure/chb03_04_1_12929.npy.gz,1
chb03/seizure/chb03_01_1_8449.npy.gz,1
chb03/nonseizure/chb03_01_17665.npy.gz,0
chb03/seizure/chb03_02_1_2305.npy.gz,1
chb03/nonseizure/chb03_01_214273.npy.gz,0
chb03/nonseizure/chb03_01_131073.npy.gz,0
chb03/nonseizure/chb03_01_155137.npy.gz,0
chb03/seizure/chb03_04_1_897.npy.gz,1
chb03/nonseizure/chb03_01_513.npy.gz,0
chb03/seizure/chb03_36_1_13057.npy.gz,1
chb03/nonseizure/chb03_01_164609.npy.gz,0
chb03/nonseizure/chb03_01_208385.npy.gz,0
chb03/nonseizure/chb03_01_7169.npy.gz,0
chb03/seizure/chb03_02_1_3841.npy.gz,1
chb03/nonseizure/chb03_01_79873.npy.gz,0
chb03/nonseizure/chb03_01_60673.npy.gz,0
chb03/seizure/chb03_01_1_9857.npy.gz,1
chb03/nonseizure/chb03_01_141825.npy.gz,0
chb03/seizure/chb03_36_1_8833.npy.gz,1
chb03/nonseizure/chb03_01_17409.npy.gz,0
chb03/seizure/chb03_35_1_385.npy.gz,1
chb03/seizure/chb03_04_1_3073.npy.gz,1
chb03/nonseizure/chb03_01_59649.npy.gz,0
chb03/seizure/chb03_02_1_1665.npy.gz,1
chb03/nonseizure/chb03_01_185857.npy.gz,0
chb03/seizure/chb03_03_1_15489.npy.gz,1
chb03/nonseizure/chb03_01_144641.npy.gz,0
chb03/seizure/chb03_03_1_2689.npy.gz,1
chb03/nonseizure/chb03_01_163329.npy.gz,0
chb03/seizure/chb03_36_1_4609.npy.gz,1
chb03/seizure/chb03_34_1_9089.npy.gz,1
chb03/seizure/chb03_04_1_769.npy.gz,1
chb03/nonseizure/chb03_01_106753.npy.gz,0
chb03/nonseizure/chb03_01_64001.npy.gz,0
chb03/nonseizure/chb03_01_124673.npy.gz,0
chb03/seizure/chb03_35_1_12929.npy.gz,1
chb03/nonseizure/chb03_01_126209.npy.gz,0
chb03/seizure/chb03_03_1_2305.npy.gz,1
chb03/nonseizure/chb03_01_1537.npy.gz,0
chb03/nonseizure/chb03_01_132097.npy.gz,0
chb03/seizure/chb03_02_1_11009.npy.gz,1
chb03/nonseizure/chb03_01_85761.npy.gz,0
chb03/seizure/chb03_02_1_6785.npy.gz,1
chb03/nonseizure/chb03_01_181505.npy.gz,0
chb03/nonseizure/chb03_01_2561.npy.gz,0
chb03/nonseizure/chb03_01_73473.npy.gz,0
chb03/nonseizure/chb03_01_129281.npy.gz,0
chb03/seizure/chb03_36_1_12289.npy.gz,1
chb03/nonseizure/chb03_01_163073.npy.gz,0
chb03/nonseizure/chb03_01_10241.npy.gz,0
chb03/seizure/chb03_36_1_12801.npy.gz,1
chb03/nonseizure/chb03_01_135425.npy.gz,0
chb03/nonseizure/chb03_01_136961.npy.gz,0
chb03/seizure/chb03_34_1_1537.npy.gz,1
chb03/nonseizure/chb03_01_89601.npy.gz,0
chb03/seizure/chb03_36_1_4353.npy.gz,1
chb03/nonseizure/chb03_01_165889.npy.gz,0
chb03/nonseizure/chb03_01_174337.npy.gz,0
chb03/seizure/chb03_01_1_11009.npy.gz,1
chb03/nonseizure/chb03_01_91649.npy.gz,0
chb03/nonseizure/chb03_01_16385.npy.gz,0
chb03/seizure/chb03_36_1_3073.npy.gz,1
chb03/nonseizure/chb03_01_34049.npy.gz,0
chb03/nonseizure/chb03_01_167937.npy.gz,0
chb03/seizure/chb03_02_1_3457.npy.gz,1
chb03/nonseizure/chb03_01_189441.npy.gz,0
chb03/nonseizure/chb03_01_60929.npy.gz,0
chb03/nonseizure/chb03_01_211457.npy.gz,0
chb03/nonseizure/chb03_01_4097.npy.gz,0
chb03/seizure/chb03_34_1_8449.npy.gz,1
chb03/seizure/chb03_03_1_5121.npy.gz,1
chb03/seizure/chb03_02_1_15489.npy.gz,1
chb03/seizure/chb03_02_1_1793.npy.gz,1
