edf_dir,label
chb24/nonseizure/chb24_01_16129.npy.gz,0
chb24/nonseizure/chb24_01_218369.npy.gz,0
chb24/seizure/chb24_01_1_2305.npy.gz,1
chb24/seizure/chb24_17_1_7809.npy.gz,1
chb24/seizure/chb24_11_1_1537.npy.gz,1
chb24/seizure/chb24_04_1_1025.npy.gz,1
chb24/nonseizure/chb24_01_261633.npy.gz,0
chb24/seizure/chb24_03_2_5889.npy.gz,1
chb24/nonseizure/chb24_01_250369.npy.gz,0
chb24/nonseizure/chb24_01_194817.npy.gz,0
chb24/nonseizure/chb24_01_258049.npy.gz,0
chb24/nonseizure/chb24_01_168961.npy.gz,0
chb24/seizure/chb24_04_2_1153.npy.gz,1
chb24/seizure/chb24_06_1_6017.npy.gz,1
chb24/nonseizure/chb24_01_171521.npy.gz,0
chb24/nonseizure/chb24_01_71169.npy.gz,0
chb24/seizure/chb24_06_1_3841.npy.gz,1
chb24/nonseizure/chb24_01_247041.npy.gz,0
chb24/seizure/chb24_21_1_4353.npy.gz,1
chb24/nonseizure/chb24_01_14849.npy.gz,0
chb24/seizure/chb24_11_1_6529.npy.gz,1
chb24/nonseizure/chb24_01_68609.npy.gz,0
chb24/seizure/chb24_17_1_15745.npy.gz,1
chb24/seizure/chb24_11_1_16769.npy.gz,1
chb24/nonseizure/chb24_01_254721.npy.gz,0
chb24/seizure/chb24_09_1_3201.npy.gz,1
chb24/seizure/chb24_04_2_3201.npy.gz,1
chb24/nonseizure/chb24_01_7169.npy.gz,0
chb24/seizure/chb24_01_2_1921.npy.gz,1
chb24/seizure/chb24_07_1_2945.npy.gz,1
chb24/nonseizure/chb24_01_254465.npy.gz,0
chb24/seizure/chb24_07_1_2689.npy.gz,1
chb24/seizure/chb24_03_1_2433.npy.gz,1
chb24/seizure/chb24_03_1_4609.npy.gz,1
chb24/seizure/chb24_01_1_3841.npy.gz,1
chb24/seizure/chb24_06_1_5377.npy.gz,1
chb24/nonseizure/chb24_01_19457.npy.gz,0
chb24/nonseizure/chb24_01_231425.npy.gz,0
chb24/nonseizure/chb24_01_189185.npy.gz,0
chb24/seizure/chb24_06_1_3969.npy.gz,1
chb24/seizure/chb24_13_1_2817.npy.gz,1
chb24/seizure/chb24_11_1_14081.npy.gz,1
chb24/nonseizure/chb24_01_77825.npy.gz,0
chb24/nonseizure/chb24_01_118017.npy.gz,0
chb24/seizure/chb24_03_1_1793.npy.gz,1
chb24/nonseizure/chb24_01_132353.npy.gz,0
chb24/seizure/chb24_09_1_257.npy.gz,1
chb24/nonseizure/chb24_01_241409.npy.gz,0
chb24/seizure/chb24_21_1_3969.npy.gz,1
