edf_dir,label
chb24/seizure/chb24_06_1_2433.npy.gz,1
chb24/seizure/chb24_17_1_14465.npy.gz,1
chb24/nonseizure/chb24_01_81665.npy.gz,0
chb24/nonseizure/chb24_01_176641.npy.gz,0
chb24/nonseizure/chb24_01_181249.npy.gz,0
chb24/seizure/chb24_17_1_2817.npy.gz,1
chb24/seizure/chb24_04_1_769.npy.gz,1
chb24/nonseizure/chb24_01_204289.npy.gz,0
chb24/seizure/chb24_04_1_897.npy.gz,1
chb24/nonseizure/chb24_01_218113.npy.gz,0
chb24/seizure/chb24_11_1_1153.npy.gz,1
chb24/nonseizure/chb24_01_64257.npy.gz,0
chb24/nonseizure/chb24_01_70401.npy.gz,0
chb24/nonseizure/chb24_01_186625.npy.gz,0
chb24/nonseizure/chb24_01_226817.npy.gz,0
chb24/nonseizure/chb24_01_187905.npy.gz,0
chb24/nonseizure/chb24_01_131841.npy.gz,0
chb24/nonseizure/chb24_01_69121.npy.gz,0
chb24/seizure/chb24_03_2_2305.npy.gz,1
chb24/nonseizure/chb24_01_198657.npy.gz,0
chb24/seizure/chb24_21_1_12161.npy.gz,1
chb24/seizure/chb24_01_2_1.npy.gz,1
chb24/nonseizure/chb24_01_200705.npy.gz,0
chb24/seizure/chb24_03_2_769.npy.gz,1
chb24/seizure/chb24_01_1_3713.npy.gz,1
chb24/seizure/chb24_04_2_4353.npy.gz,1
chb24/seizure/chb24_06_1_4993.npy.gz,1
chb24/nonseizure/chb24_01_256769.npy.gz,0
chb24/seizure/chb24_11_1_5761.npy.gz,1
chb24/nonseizure/chb24_01_68865.npy.gz,0
chb24/seizure/chb24_21_1_8961.npy.gz,1
chb24/seizure/chb24_13_1_385.npy.gz,1
chb24/nonseizure/chb24_01_168449.npy.gz,0
chb24/nonseizure/chb24_01_137985.npy.gz,0
chb24/nonseizure/chb24_01_229377.npy.gz,0
chb24/seizure/chb24_17_1_1665.npy.gz,1
chb24/nonseizure/chb24_01_202497.npy.gz,0
chb24/nonseizure/chb24_01_249601.npy.gz,0
