edf_dir,label
C/N042_13.csv,0
E/S068_13.csv,1
C/N039_7.csv,0
E/S077_14.csv,1
E/S058_14.csv,1
E/S025_5.csv,1
C/N079_15.csv,0
E/S074_8.csv,1
C/N075_2.csv,0
C/N082_5.csv,0
E/S024_11.csv,1
E/S013_4.csv,1
C/N075_5.csv,0
C/N030_6.csv,0
E/S095_11.csv,1
E/S028_6.csv,1
C/N043_1.csv,0
E/S023_16.csv,1
E/S083_8.csv,1
C/N064_11.csv,0
E/S025_1.csv,1
E/S032_6.csv,1
C/N025_7.csv,0
C/N066_7.csv,0
C/N013_4.csv,0
E/S009_4.csv,1
E/S051_5.csv,1
E/S077_13.csv,1
E/S075_7.csv,1
E/S053_1.csv,1
E/S030_7.csv,1
E/S079_13.csv,1
E/S053_6.csv,1
E/S008_4.csv,1
E/S058_1.csv,1
C/N033_2.csv,0
E/S017_11.csv,1
E/S071_6.csv,1
C/N085_8.csv,0
C/N051_13.csv,0
C/N099_1.csv,0
E/S078_6.csv,1
C/N084_12.csv,0
C/N042_5.csv,0
C/N054_8.csv,0
C/N077_1.csv,0
C/N094_15.csv,0
E/S035_4.csv,1
C/N012_12.csv,0
E/S041_4.csv,1
E/S024_5.csv,1
E/S036_16.csv,1
E/S071_9.csv,1
C/N044_13.csv,0
E/S051_3.csv,1
C/N080_16.csv,0
C/N079_4.csv,0
C/N031_10.csv,0
C/N097_12.csv,0
E/S033_7.csv,1
C/N037_15.csv,0
C/N069_9.csv,0
C/N096_9.csv,0
E/S081_9.csv,1
E/S021_10.csv,1
C/N025_11.csv,0
C/N059_8.csv,0
E/S019_3.csv,1
C/N005_13.csv,0
E/S035_7.csv,1
C/N023_12.csv,0
E/S025_10.csv,1
C/N010_14.csv,0
C/N043_3.csv,0
E/S096_10.csv,1
E/S095_4.csv,1
C/N042_7.csv,0
E/S004_6.csv,1
C/N025_14.csv,0
C/N045_2.csv,0
E/S040_7.csv,1
C/N052_4.csv,0
C/N060_1.csv,0
C/N094_12.csv,0
E/S016_9.csv,1
C/N067_14.csv,0
E/S077_6.csv,1
C/N029_9.csv,0
C/N012_11.csv,0
E/S048_5.csv,1
C/N038_15.csv,0
C/N067_1.csv,0
E/S007_14.csv,1
E/S026_6.csv,1
E/S029_8.csv,1
C/N019_15.csv,0
C/N067_9.csv,0
C/N020_1.csv,0
C/N064_15.csv,0
C/N052_2.csv,0
E/S069_3.csv,1
C/N003_11.csv,0
E/S078_12.csv,1
E/S029_3.csv,1
C/N001_14.csv,0
E/S044_1.csv,1
C/N019_4.csv,0
E/S018_16.csv,1
E/S017_9.csv,1
E/S094_7.csv,1
E/S040_12.csv,1
C/N089_7.csv,0
C/N023_1.csv,0
E/S003_12.csv,1
C/N004_13.csv,0
E/S095_16.csv,1
C/N023_13.csv,0
C/N099_7.csv,0
E/S033_13.csv,1
E/S092_2.csv,1
E/S080_9.csv,1
E/S004_8.csv,1
E/S069_12.csv,1
C/N090_14.csv,0
E/S046_16.csv,1
C/N020_10.csv,0
C/N053_2.csv,0
C/N078_14.csv,0
C/N007_3.csv,0
E/S048_15.csv,1
E/S076_2.csv,1
E/S061_7.csv,1
C/N042_4.csv,0
C/N029_5.csv,0
E/S029_9.csv,1
E/S071_7.csv,1
C/N094_11.csv,0
E/S042_14.csv,1
C/N098_4.csv,0
E/S040_4.csv,1
C/N083_11.csv,0
E/S023_11.csv,1
E/S069_16.csv,1
C/N074_5.csv,0
C/N022_4.csv,0
C/N044_2.csv,0
E/S100_8.csv,1
E/S013_15.csv,1
E/S074_16.csv,1
C/N082_7.csv,0
C/N073_1.csv,0
E/S040_15.csv,1
C/N028_7.csv,0
C/N094_6.csv,0
C/N027_14.csv,0
C/N083_9.csv,0
C/N048_4.csv,0
C/N011_16.csv,0
C/N043_14.csv,0
C/N051_11.csv,0
C/N078_6.csv,0
E/S056_12.csv,1
E/S090_5.csv,1
E/S019_2.csv,1
C/N084_2.csv,0
E/S052_11.csv,1
E/S021_1.csv,1
C/N006_14.csv,0
E/S038_8.csv,1
C/N039_14.csv,0
C/N046_13.csv,0
C/N046_10.csv,0
E/S087_13.csv,1
C/N014_1.csv,0
C/N086_11.csv,0
C/N004_3.csv,0
C/N051_1.csv,0
E/S060_11.csv,1
C/N035_4.csv,0
C/N057_6.csv,0
E/S065_12.csv,1
C/N055_10.csv,0
E/S014_4.csv,1
C/N067_16.csv,0
C/N081_8.csv,0
E/S053_8.csv,1
E/S092_5.csv,1
C/N008_15.csv,0
C/N045_15.csv,0
C/N071_12.csv,0
E/S036_7.csv,1
E/S006_13.csv,1
E/S026_7.csv,1
E/S013_5.csv,1
E/S041_7.csv,1
E/S090_10.csv,1
C/N070_15.csv,0
C/N066_10.csv,0
E/S037_3.csv,1
E/S022_13.csv,1
E/S056_14.csv,1
E/S054_13.csv,1
C/N055_3.csv,0
C/N072_10.csv,0
E/S049_5.csv,1
E/S087_5.csv,1
C/N080_8.csv,0
E/S059_10.csv,1
C/N006_11.csv,0
C/N078_15.csv,0
E/S060_2.csv,1
C/N060_4.csv,0
C/N034_12.csv,0
E/S100_3.csv,1
E/S026_11.csv,1
E/S091_10.csv,1
E/S043_8.csv,1
C/N080_1.csv,0
E/S072_1.csv,1
C/N089_5.csv,0
E/S063_7.csv,1
C/N078_3.csv,0
E/S043_5.csv,1
E/S044_14.csv,1
E/S028_14.csv,1
C/N092_6.csv,0
C/N058_3.csv,0
E/S068_15.csv,1
E/S085_3.csv,1
E/S078_4.csv,1
E/S020_2.csv,1
C/N096_7.csv,0
C/N047_5.csv,0
E/S023_4.csv,1
C/N006_5.csv,0
C/N002_14.csv,0
C/N082_1.csv,0
E/S072_7.csv,1
C/N029_2.csv,0
C/N030_1.csv,0
E/S082_15.csv,1
E/S076_13.csv,1
E/S017_12.csv,1
C/N025_3.csv,0
E/S001_11.csv,1
C/N096_3.csv,0
E/S099_5.csv,1
E/S053_3.csv,1
E/S065_5.csv,1
C/N021_9.csv,0
E/S003_3.csv,1
E/S067_6.csv,1
C/N048_6.csv,0
C/N056_10.csv,0
E/S049_8.csv,1
C/N095_4.csv,0
E/S084_1.csv,1
C/N037_14.csv,0
E/S025_16.csv,1
E/S036_11.csv,1
C/N092_1.csv,0
E/S095_14.csv,1
E/S089_13.csv,1
E/S067_3.csv,1
E/S024_13.csv,1
E/S068_10.csv,1
C/N015_5.csv,0
C/N055_16.csv,0
E/S054_11.csv,1
C/N034_14.csv,0
E/S099_12.csv,1
C/N088_12.csv,0
E/S019_12.csv,1
E/S034_14.csv,1
C/N010_16.csv,0
C/N099_16.csv,0
E/S099_9.csv,1
C/N091_14.csv,0
C/N097_9.csv,0
C/N049_5.csv,0
E/S048_12.csv,1
C/N005_9.csv,0
C/N079_13.csv,0
C/N019_11.csv,0
E/S031_15.csv,1
C/N053_7.csv,0
E/S088_6.csv,1
E/S028_2.csv,1
E/S087_14.csv,1
C/N041_14.csv,0
C/N014_15.csv,0
C/N063_8.csv,0
E/S050_5.csv,1
E/S083_4.csv,1
C/N087_7.csv,0
C/N002_2.csv,0
C/N061_4.csv,0
E/S094_4.csv,1
E/S016_6.csv,1
E/S025_13.csv,1
C/N002_16.csv,0
C/N031_4.csv,0
C/N086_9.csv,0
E/S062_7.csv,1
E/S060_6.csv,1
C/N009_12.csv,0
C/N003_10.csv,0
E/S006_9.csv,1
E/S032_9.csv,1
E/S079_7.csv,1
C/N007_4.csv,0
C/N085_1.csv,0
E/S004_13.csv,1
C/N081_11.csv,0
C/N022_14.csv,0
E/S039_4.csv,1
C/N021_3.csv,0
E/S085_15.csv,1
C/N048_3.csv,0
E/S058_2.csv,1
