edf_dir,label
A/Z089_11.csv,0
D/F048_6.csv,0
E/S009_33.csv,1
E/S005_28.csv,1
E/S019_16.csv,1
B/O051_5.csv,0
E/S010_29.csv,1
E/S029_33.csv,1
A/Z081_2.csv,0
B/O047_13.csv,0
E/S073_10.csv,1
E/S069_28.csv,1
B/O045_10.csv,0
C/N007_13.csv,0
C/N029_6.csv,0
D/F022_13.csv,0
A/Z099_2.csv,0
E/S080_6.csv,1
C/N031_8.csv,0
D/F023_13.csv,0
E/S092_18.csv,1
D/F054_5.csv,0
A/Z048_5.csv,0
E/S060_33.csv,1
E/S035_24.csv,1
E/S061_12.csv,1
B/O018_12.csv,0
D/F081_7.csv,0
A/Z093_5.csv,0
A/Z017_15.csv,0
D/F036_16.csv,0
E/S004_15.csv,1
D/F094_5.csv,0
D/F078_14.csv,0
C/N082_2.csv,0
B/O067_16.csv,0
C/N025_10.csv,0
A/Z008_1.csv,0
D/F067_12.csv,0
E/S002_21.csv,1
A/Z085_12.csv,0
D/F079_9.csv,0
E/S040_1.csv,1
D/F081_10.csv,0
A/Z045_11.csv,0
C/N025_1.csv,0
E/S032_3.csv,1
B/O027_6.csv,0
E/S091_15.csv,1
E/S033_20.csv,1
C/N053_7.csv,0
B/O056_15.csv,0
C/N066_11.csv,0
D/F064_5.csv,0
D/F092_3.csv,0
A/Z030_12.csv,0
B/O080_1.csv,0
B/O089_15.csv,0
B/O063_2.csv,0
A/Z050_11.csv,0
C/N015_6.csv,0
B/O006_6.csv,0
B/O034_7.csv,0
E/S069_26.csv,1
D/F100_9.csv,0
E/S032_5.csv,1
E/S037_21.csv,1
A/Z056_14.csv,0
D/F047_3.csv,0
A/Z046_10.csv,0
B/O044_5.csv,0
A/Z100_1.csv,0
A/Z088_11.csv,0
E/S023_28.csv,1
D/F024_6.csv,0
E/S076_7.csv,1
E/S081_30.csv,1
D/F013_5.csv,0
E/S013_28.csv,1
C/N033_4.csv,0
B/O023_13.csv,0
B/O014_16.csv,0
A/Z034_10.csv,0
D/F071_14.csv,0
D/F043_7.csv,0
C/N001_12.csv,0
A/Z083_1.csv,0
E/S047_5.csv,1
D/F077_10.csv,0
A/Z049_6.csv,0
C/N085_2.csv,0
D/F002_3.csv,0
E/S010_4.csv,1
A/Z022_11.csv,0
E/S071_2.csv,1
E/S001_17.csv,1
E/S005_30.csv,1
E/S021_29.csv,1
D/F012_1.csv,0
E/S063_32.csv,1
E/S095_15.csv,1
B/O063_14.csv,0
B/O001_7.csv,0
D/F088_6.csv,0
E/S017_33.csv,1
E/S026_1.csv,1
E/S006_13.csv,1
B/O081_8.csv,0
A/Z092_16.csv,0
D/F099_14.csv,0
D/F065_13.csv,0
C/N094_15.csv,0
E/S063_29.csv,1
C/N089_7.csv,0
B/O048_11.csv,0
E/S094_7.csv,1
C/N028_12.csv,0
D/F066_14.csv,0
C/N023_15.csv,0
C/N027_8.csv,0
E/S067_33.csv,1
E/S053_4.csv,1
C/N066_4.csv,0
E/S053_29.csv,1
E/S075_31.csv,1
C/N084_13.csv,0
D/F043_3.csv,0
E/S060_5.csv,1
D/F059_3.csv,0
E/S086_11.csv,1
D/F042_3.csv,0
A/Z002_9.csv,0
C/N020_9.csv,0
E/S007_24.csv,1
A/Z092_5.csv,0
C/N069_6.csv,0
D/F069_3.csv,0
C/N083_3.csv,0
B/O015_2.csv,0
E/S020_23.csv,1
A/Z060_8.csv,0
D/F008_13.csv,0
E/S016_10.csv,1
A/Z082_2.csv,0
E/S026_25.csv,1
C/N049_1.csv,0
B/O079_8.csv,0
D/F031_6.csv,0
E/S045_8.csv,1
A/Z082_14.csv,0
A/Z027_13.csv,0
D/F062_7.csv,0
B/O004_3.csv,0
E/S032_27.csv,1
B/O022_5.csv,0
C/N019_6.csv,0
B/O017_9.csv,0
A/Z060_15.csv,0
E/S068_15.csv,1
E/S044_10.csv,1
A/Z021_1.csv,0
A/Z031_7.csv,0
B/O045_14.csv,0
C/N063_12.csv,0
B/O056_2.csv,0
C/N092_13.csv,0
A/Z001_11.csv,0
C/N004_11.csv,0
A/Z020_11.csv,0
E/S073_27.csv,1
E/S049_9.csv,1
A/Z041_12.csv,0
E/S011_26.csv,1
