edf_dir,label
C/N047_4.csv,0
D/F056_2.csv,0
E/S054_32.csv,1
C/N084_16.csv,0
E/S053_3.csv,1
C/N077_8.csv,0
C/N003_16.csv,0
C/N017_16.csv,0
A/Z075_10.csv,0
D/F048_4.csv,0
A/Z024_8.csv,0
A/Z081_11.csv,0
D/F021_1.csv,0
D/F071_3.csv,0
E/S019_2.csv,1
E/S070_12.csv,1
E/S009_3.csv,1
B/O020_3.csv,0
B/O016_11.csv,0
E/S088_8.csv,1
E/S043_28.csv,1
D/F087_14.csv,0
A/Z008_13.csv,0
E/S069_17.csv,1
E/S028_3.csv,1
A/Z038_13.csv,0
C/N066_12.csv,0
E/S026_7.csv,1
A/Z090_15.csv,0
A/Z078_10.csv,0
B/O051_14.csv,0
C/N091_12.csv,0
A/Z044_14.csv,0
B/O015_7.csv,0
E/S012_10.csv,1
B/O026_2.csv,0
A/Z026_2.csv,0
E/S030_16.csv,1
D/F001_9.csv,0
A/Z004_9.csv,0
C/N011_7.csv,0
C/N074_12.csv,0
E/S050_13.csv,1
A/Z023_14.csv,0
D/F072_15.csv,0
E/S064_31.csv,1
D/F030_7.csv,0
E/S013_20.csv,1
E/S073_30.csv,1
D/F035_2.csv,0
D/F081_6.csv,0
C/N096_5.csv,0
B/O003_15.csv,0
B/O067_10.csv,0
C/N081_16.csv,0
E/S005_11.csv,1
E/S036_4.csv,1
B/O047_16.csv,0
E/S036_32.csv,1
D/F089_2.csv,0
C/N013_4.csv,0
A/Z057_11.csv,0
D/F029_15.csv,0
A/Z001_15.csv,0
D/F016_1.csv,0
B/O067_13.csv,0
D/F024_2.csv,0
A/Z044_11.csv,0
B/O038_11.csv,0
E/S065_8.csv,1
B/O008_11.csv,0
D/F064_14.csv,0
D/F077_2.csv,0
D/F014_13.csv,0
D/F076_10.csv,0
C/N077_3.csv,0
E/S068_12.csv,1
A/Z076_11.csv,0
B/O064_1.csv,0
C/N006_16.csv,0
B/O071_6.csv,0
C/N033_9.csv,0
E/S100_3.csv,1
E/S098_22.csv,1
A/Z022_13.csv,0
E/S096_32.csv,1
B/O008_13.csv,0
A/Z052_12.csv,0
B/O057_8.csv,0
E/S067_30.csv,1
E/S016_12.csv,1
A/Z078_12.csv,0
E/S003_4.csv,1
A/Z084_10.csv,0
E/S084_31.csv,1
A/Z084_1.csv,0
E/S074_27.csv,1
B/O069_2.csv,0
D/F059_7.csv,0
C/N094_13.csv,0
B/O078_6.csv,0
B/O068_15.csv,0
A/Z055_8.csv,0
E/S014_21.csv,1
B/O068_5.csv,0
A/Z079_15.csv,0
D/F017_2.csv,0
E/S083_9.csv,1
E/S074_1.csv,1
E/S008_29.csv,1
D/F082_7.csv,0
A/Z096_1.csv,0
E/S097_20.csv,1
A/Z050_8.csv,0
C/N012_13.csv,0
C/N052_5.csv,0
E/S021_21.csv,1
E/S033_32.csv,1
B/O076_4.csv,0
D/F020_8.csv,0
E/S026_3.csv,1
B/O084_8.csv,0
E/S003_17.csv,1
A/Z083_13.csv,0
D/F053_1.csv,0
E/S002_4.csv,1
D/F069_5.csv,0
D/F082_13.csv,0
D/F034_11.csv,0
E/S054_13.csv,1
B/O066_6.csv,0
E/S081_15.csv,1
E/S084_9.csv,1
E/S048_1.csv,1
C/N065_3.csv,0
C/N033_10.csv,0
A/Z064_3.csv,0
C/N016_10.csv,0
E/S053_19.csv,1
A/Z071_14.csv,0
A/Z054_2.csv,0
C/N081_6.csv,0
B/O035_5.csv,0
B/O074_3.csv,0
A/Z087_13.csv,0
D/F061_15.csv,0
E/S041_20.csv,1
E/S037_27.csv,1
E/S043_24.csv,1
D/F055_14.csv,0
A/Z095_7.csv,0
A/Z038_15.csv,0
C/N040_11.csv,0
C/N051_6.csv,0
A/Z059_6.csv,0
C/N074_1.csv,0
B/O023_15.csv,0
D/F055_2.csv,0
E/S079_11.csv,1
D/F019_14.csv,0
A/Z003_8.csv,0
E/S092_15.csv,1
E/S096_31.csv,1
E/S100_17.csv,1
E/S006_32.csv,1
E/S019_30.csv,1
E/S008_4.csv,1
E/S072_14.csv,1
C/N074_3.csv,0
E/S100_9.csv,1
A/Z075_2.csv,0
C/N011_14.csv,0
E/S050_14.csv,1
B/O057_14.csv,0
E/S033_31.csv,1
E/S034_23.csv,1
B/O028_7.csv,0
C/N096_13.csv,0
E/S017_9.csv,1
C/N036_12.csv,0
D/F019_16.csv,0
D/F021_2.csv,0
A/Z093_7.csv,0
E/S093_8.csv,1
B/O033_4.csv,0
B/O049_15.csv,0
E/S023_32.csv,1
E/S004_17.csv,1
E/S066_19.csv,1
C/N020_12.csv,0
E/S092_11.csv,1
E/S051_16.csv,1
E/S064_20.csv,1
E/S057_23.csv,1
E/S027_26.csv,1
C/N022_9.csv,0
E/S082_7.csv,1
B/O056_10.csv,0
B/O062_14.csv,0
B/O094_14.csv,0
C/N030_11.csv,0
C/N065_6.csv,0
D/F011_8.csv,0
A/Z087_10.csv,0
E/S052_10.csv,1
A/Z055_11.csv,0
E/S041_14.csv,1
D/F069_6.csv,0
B/O091_5.csv,0
B/O068_16.csv,0
E/S022_9.csv,1
E/S043_22.csv,1
C/N084_12.csv,0
E/S015_19.csv,1
C/N032_3.csv,0
E/S030_27.csv,1
C/N043_3.csv,0
C/N005_1.csv,0
C/N046_5.csv,0
C/N100_13.csv,0
D/F082_14.csv,0
C/N061_10.csv,0
D/F063_7.csv,0
E/S069_6.csv,1
E/S025_4.csv,1
A/Z048_10.csv,0
C/N098_11.csv,0
E/S008_5.csv,1
E/S057_32.csv,1
E/S072_17.csv,1
C/N016_6.csv,0
D/F011_10.csv,0
B/O011_9.csv,0
E/S080_20.csv,1
E/S031_19.csv,1
A/Z015_14.csv,0
D/F002_10.csv,0
E/S058_14.csv,1
A/Z002_14.csv,0
B/O042_6.csv,0
D/F048_7.csv,0
E/S058_27.csv,1
E/S091_32.csv,1
E/S038_4.csv,1
C/N055_9.csv,0
B/O012_4.csv,0
E/S018_25.csv,1
E/S045_30.csv,1
E/S033_23.csv,1
E/S036_1.csv,1
C/N010_2.csv,0
E/S009_5.csv,1
B/O005_9.csv,0
B/O024_10.csv,0
B/O023_3.csv,0
A/Z018_3.csv,0
E/S091_18.csv,1
A/Z052_15.csv,0
A/Z036_2.csv,0
A/Z090_8.csv,0
B/O081_10.csv,0
D/F067_16.csv,0
E/S066_10.csv,1
E/S063_8.csv,1
A/Z024_10.csv,0
E/S048_11.csv,1
D/F075_2.csv,0
E/S085_24.csv,1
E/S075_9.csv,1
E/S032_31.csv,1
A/Z068_2.csv,0
E/S037_23.csv,1
B/O045_13.csv,0
B/O099_12.csv,0
C/N070_12.csv,0
C/N013_13.csv,0
C/N040_2.csv,0
A/Z053_14.csv,0
A/Z061_2.csv,0
E/S095_10.csv,1
E/S029_2.csv,1
C/N059_3.csv,0
A/Z046_16.csv,0
E/S010_24.csv,1
E/S073_20.csv,1
D/F096_6.csv,0
C/N049_10.csv,0
B/O093_14.csv,0
E/S019_19.csv,1
E/S067_28.csv,1
E/S021_1.csv,1
E/S001_23.csv,1
B/O060_4.csv,0
B/O081_2.csv,0
A/Z096_13.csv,0
E/S069_4.csv,1
A/Z031_4.csv,0
E/S047_25.csv,1
E/S066_25.csv,1
E/S044_1.csv,1
E/S012_26.csv,1
D/F051_12.csv,0
C/N098_1.csv,0
D/F059_9.csv,0
E/S026_15.csv,1
E/S058_3.csv,1
E/S013_1.csv,1
A/Z002_16.csv,0
D/F010_1.csv,0
C/N035_11.csv,0
A/Z062_1.csv,0
B/O016_3.csv,0
E/S078_19.csv,1
E/S009_27.csv,1
C/N055_3.csv,0
E/S031_20.csv,1
E/S041_8.csv,1
E/S075_7.csv,1
E/S025_13.csv,1
E/S078_8.csv,1
E/S006_31.csv,1
E/S046_22.csv,1
B/O041_11.csv,0
E/S037_12.csv,1
C/N025_11.csv,0
A/Z037_1.csv,0
E/S054_21.csv,1
D/F059_2.csv,0
A/Z066_8.csv,0
D/F032_11.csv,0
E/S027_23.csv,1
D/F070_8.csv,0
D/F068_14.csv,0
D/F043_1.csv,0
E/S037_5.csv,1
C/N091_3.csv,0
D/F026_11.csv,0
A/Z077_12.csv,0
A/Z092_7.csv,0
A/Z008_3.csv,0
B/O041_6.csv,0
A/Z043_13.csv,0
C/N003_4.csv,0
A/Z058_11.csv,0
E/S050_11.csv,1
B/O051_15.csv,0
A/Z022_7.csv,0
C/N055_10.csv,0
E/S007_4.csv,1
D/F099_15.csv,0
A/Z013_6.csv,0
D/F007_3.csv,0
D/F048_3.csv,0
A/Z098_13.csv,0
B/O042_1.csv,0
E/S052_14.csv,1
D/F090_7.csv,0
A/Z092_3.csv,0
E/S059_12.csv,1
C/N045_7.csv,0
E/S069_27.csv,1
A/Z032_5.csv,0
D/F028_4.csv,0
E/S065_33.csv,1
E/S003_15.csv,1
B/O024_7.csv,0
D/F011_1.csv,0
C/N045_2.csv,0
E/S018_16.csv,1
C/N080_2.csv,0
B/O009_7.csv,0
B/O028_3.csv,0
E/S011_6.csv,1
B/O010_5.csv,0
C/N033_8.csv,0
D/F032_5.csv,0
E/S091_7.csv,1
B/O021_5.csv,0
E/S087_21.csv,1
E/S030_21.csv,1
E/S044_23.csv,1
A/Z072_1.csv,0
C/N004_13.csv,0
A/Z025_16.csv,0
C/N024_11.csv,0
D/F024_1.csv,0
E/S029_14.csv,1
B/O012_16.csv,0
B/O034_16.csv,0
E/S017_8.csv,1
E/S071_11.csv,1
A/Z005_2.csv,0
E/S040_7.csv,1
B/O039_7.csv,0
E/S004_13.csv,1
C/N009_9.csv,0
B/O048_14.csv,0
C/N044_12.csv,0
B/O082_13.csv,0
E/S059_6.csv,1
C/N099_5.csv,0
D/F093_12.csv,0
B/O082_1.csv,0
C/N091_9.csv,0
B/O001_6.csv,0
A/Z086_1.csv,0
E/S067_32.csv,1
E/S094_16.csv,1
C/N042_2.csv,0
B/O076_9.csv,0
E/S039_6.csv,1
B/O008_7.csv,0
E/S017_26.csv,1
B/O035_10.csv,0
A/Z090_11.csv,0
E/S092_4.csv,1
D/F095_10.csv,0
C/N067_6.csv,0
A/Z090_16.csv,0
D/F073_1.csv,0
C/N022_8.csv,0
A/Z098_4.csv,0
E/S024_4.csv,1
E/S100_20.csv,1
E/S082_28.csv,1
D/F027_6.csv,0
E/S100_10.csv,1
D/F024_7.csv,0
A/Z087_6.csv,0
D/F038_1.csv,0
E/S043_5.csv,1
C/N059_13.csv,0
A/Z088_2.csv,0
D/F088_10.csv,0
B/O071_16.csv,0
A/Z056_6.csv,0
B/O058_9.csv,0
A/Z059_4.csv,0
D/F028_9.csv,0
A/Z086_9.csv,0
A/Z075_3.csv,0
E/S024_9.csv,1
E/S081_2.csv,1
D/F091_7.csv,0
B/O089_16.csv,0
E/S023_26.csv,1
D/F051_15.csv,0
E/S094_32.csv,1
A/Z002_15.csv,0
C/N028_2.csv,0
D/F091_11.csv,0
E/S097_28.csv,1
A/Z077_1.csv,0
B/O097_12.csv,0
D/F051_7.csv,0
A/Z005_11.csv,0
A/Z099_11.csv,0
A/Z036_11.csv,0
E/S027_31.csv,1
C/N089_15.csv,0
B/O014_13.csv,0
A/Z089_9.csv,0
A/Z076_12.csv,0
A/Z072_7.csv,0
E/S006_17.csv,1
E/S033_14.csv,1
E/S091_24.csv,1
A/Z018_5.csv,0
B/O036_7.csv,0
E/S032_21.csv,1
E/S073_19.csv,1
C/N094_12.csv,0
C/N007_6.csv,0
D/F027_9.csv,0
A/Z079_10.csv,0
A/Z022_4.csv,0
B/O007_10.csv,0
A/Z037_11.csv,0
E/S056_27.csv,1
E/S048_16.csv,1
D/F025_8.csv,0
E/S066_27.csv,1
E/S019_25.csv,1
D/F085_8.csv,0
D/F097_2.csv,0
E/S027_29.csv,1
A/Z078_13.csv,0
B/O049_9.csv,0
C/N091_7.csv,0
C/N083_5.csv,0
E/S006_4.csv,1
E/S068_28.csv,1
B/O012_9.csv,0
E/S058_30.csv,1
D/F040_9.csv,0
D/F031_2.csv,0
E/S077_19.csv,1
A/Z053_10.csv,0
E/S014_17.csv,1
E/S057_3.csv,1
D/F070_7.csv,0
C/N082_16.csv,0
C/N007_4.csv,0
A/Z038_2.csv,0
E/S093_30.csv,1
B/O093_16.csv,0
C/N021_4.csv,0
A/Z089_14.csv,0
A/Z095_1.csv,0
E/S019_20.csv,1
C/N021_13.csv,0
B/O031_12.csv,0
E/S095_4.csv,1
E/S062_24.csv,1
D/F022_7.csv,0
C/N060_13.csv,0
E/S054_22.csv,1
E/S021_7.csv,1
D/F095_8.csv,0
D/F073_12.csv,0
A/Z047_11.csv,0
D/F004_2.csv,0
D/F010_13.csv,0
D/F071_7.csv,0
D/F021_10.csv,0
A/Z090_12.csv,0
E/S051_30.csv,1
C/N044_2.csv,0
E/S017_28.csv,1
E/S050_31.csv,1
E/S002_25.csv,1
B/O025_13.csv,0
B/O056_3.csv,0
A/Z094_1.csv,0
A/Z029_15.csv,0
E/S051_14.csv,1
A/Z025_5.csv,0
E/S072_5.csv,1
D/F015_5.csv,0
A/Z059_10.csv,0
E/S016_29.csv,1
B/O073_9.csv,0
E/S065_10.csv,1
B/O088_1.csv,0
B/O095_12.csv,0
D/F050_1.csv,0
D/F011_12.csv,0
C/N065_11.csv,0
E/S035_21.csv,1
C/N018_10.csv,0
E/S040_32.csv,1
E/S084_28.csv,1
E/S049_5.csv,1
D/F073_10.csv,0
C/N041_4.csv,0
B/O074_14.csv,0
C/N069_16.csv,0
E/S008_32.csv,1
E/S054_4.csv,1
E/S050_15.csv,1
D/F039_13.csv,0
E/S016_18.csv,1
C/N078_15.csv,0
D/F013_16.csv,0
E/S001_13.csv,1
A/Z011_14.csv,0
E/S064_12.csv,1
E/S018_7.csv,1
D/F053_8.csv,0
B/O077_16.csv,0
A/Z083_2.csv,0
D/F049_14.csv,0
C/N086_2.csv,0
B/O072_14.csv,0
D/F078_16.csv,0
D/F045_5.csv,0
C/N016_12.csv,0
D/F050_11.csv,0
E/S037_6.csv,1
A/Z045_13.csv,0
E/S035_15.csv,1
A/Z066_4.csv,0
A/Z078_11.csv,0
C/N070_3.csv,0
A/Z069_7.csv,0
E/S082_29.csv,1
A/Z009_7.csv,0
A/Z057_7.csv,0
E/S008_27.csv,1
D/F091_3.csv,0
A/Z042_11.csv,0
C/N067_1.csv,0
B/O007_14.csv,0
A/Z090_9.csv,0
B/O024_16.csv,0
A/Z067_5.csv,0
E/S096_12.csv,1
E/S095_27.csv,1
A/Z011_3.csv,0
A/Z063_13.csv,0
C/N016_16.csv,0
C/N091_14.csv,0
D/F082_2.csv,0
D/F083_1.csv,0
E/S098_20.csv,1
E/S038_31.csv,1
D/F079_6.csv,0
C/N036_4.csv,0
D/F023_12.csv,0
B/O054_7.csv,0
B/O091_12.csv,0
E/S057_6.csv,1
A/Z002_4.csv,0
A/Z077_9.csv,0
A/Z035_6.csv,0
B/O028_11.csv,0
B/O070_10.csv,0
C/N076_3.csv,0
A/Z013_13.csv,0
E/S067_7.csv,1
E/S005_32.csv,1
B/O092_12.csv,0
E/S077_33.csv,1
E/S003_26.csv,1
D/F067_8.csv,0
D/F014_4.csv,0
C/N038_1.csv,0
A/Z081_12.csv,0
B/O091_13.csv,0
D/F024_8.csv,0
E/S051_18.csv,1
E/S016_32.csv,1
C/N094_9.csv,0
E/S040_16.csv,1
D/F070_10.csv,0
B/O093_6.csv,0
A/Z084_13.csv,0
E/S029_30.csv,1
E/S052_23.csv,1
B/O032_11.csv,0
E/S092_9.csv,1
A/Z071_10.csv,0
D/F083_8.csv,0
A/Z016_7.csv,0
A/Z069_6.csv,0
B/O021_13.csv,0
D/F056_11.csv,0
C/N032_11.csv,0
B/O003_9.csv,0
A/Z012_13.csv,0
E/S092_33.csv,1
D/F030_6.csv,0
E/S074_17.csv,1
E/S010_6.csv,1
C/N079_2.csv,0
C/N021_10.csv,0
B/O060_10.csv,0
E/S024_2.csv,1
D/F036_8.csv,0
D/F004_3.csv,0
E/S042_12.csv,1
A/Z034_9.csv,0
C/N087_8.csv,0
C/N003_1.csv,0
C/N066_14.csv,0
E/S075_26.csv,1
C/N041_7.csv,0
E/S027_1.csv,1
D/F076_11.csv,0
E/S073_5.csv,1
E/S061_19.csv,1
E/S002_31.csv,1
D/F048_10.csv,0
A/Z087_11.csv,0
C/N075_6.csv,0
C/N063_3.csv,0
E/S019_22.csv,1
E/S013_25.csv,1
E/S088_25.csv,1
E/S012_33.csv,1
E/S037_19.csv,1
E/S081_26.csv,1
E/S040_21.csv,1
B/O035_3.csv,0
D/F033_3.csv,0
B/O006_2.csv,0
B/O073_6.csv,0
E/S012_3.csv,1
E/S051_10.csv,1
E/S053_21.csv,1
B/O064_14.csv,0
A/Z081_7.csv,0
E/S012_28.csv,1
D/F006_13.csv,0
C/N064_1.csv,0
A/Z055_6.csv,0
E/S002_3.csv,1
E/S026_10.csv,1
B/O038_2.csv,0
C/N071_15.csv,0
C/N013_16.csv,0
E/S060_7.csv,1
E/S021_6.csv,1
C/N065_8.csv,0
E/S078_17.csv,1
E/S084_6.csv,1
A/Z053_8.csv,0
D/F071_11.csv,0
E/S090_2.csv,1
E/S073_22.csv,1
E/S065_26.csv,1
E/S029_12.csv,1
E/S022_22.csv,1
B/O039_11.csv,0
C/N026_11.csv,0
A/Z028_14.csv,0
A/Z012_15.csv,0
E/S048_33.csv,1
C/N027_14.csv,0
D/F073_3.csv,0
B/O088_16.csv,0
E/S048_7.csv,1
D/F056_9.csv,0
E/S027_5.csv,1
D/F061_13.csv,0
B/O018_5.csv,0
C/N006_9.csv,0
A/Z011_2.csv,0
B/O066_16.csv,0
E/S077_29.csv,1
D/F077_7.csv,0
E/S032_25.csv,1
E/S018_20.csv,1
B/O008_2.csv,0
B/O022_11.csv,0
C/N015_16.csv,0
E/S030_9.csv,1
D/F045_7.csv,0
A/Z096_12.csv,0
E/S062_10.csv,1
B/O007_13.csv,0
E/S089_20.csv,1
C/N028_10.csv,0
A/Z054_9.csv,0
D/F019_13.csv,0
E/S021_14.csv,1
E/S006_23.csv,1
E/S089_27.csv,1
D/F096_14.csv,0
B/O097_14.csv,0
E/S010_31.csv,1
D/F027_12.csv,0
E/S046_2.csv,1
