edf_dir,label
chb18/seizure/chb18_36_1_9793.npy.gz,1
chb18/nonseizure/chb18_29_270337.npy.gz,0
chb18/seizure/chb18_32_1_11201.npy.gz,1
chb18/seizure/chb18_31_1_321.npy.gz,1
chb18/seizure/chb18_29_1_1921.npy.gz,1
chb18/nonseizure/chb18_29_121345.npy.gz,0
chb18/nonseizure/chb18_29_237569.npy.gz,0
chb18/nonseizure/chb18_29_61953.npy.gz,0
chb18/seizure/chb18_29_1_9537.npy.gz,1
chb18/seizure/chb18_31_1_2433.npy.gz,1
chb18/nonseizure/chb18_29_216065.npy.gz,0
chb18/seizure/chb18_32_1_9665.npy.gz,1
chb18/nonseizure/chb18_29_322305.npy.gz,0
chb18/seizure/chb18_35_1_449.npy.gz,1
chb18/nonseizure/chb18_29_22785.npy.gz,0
chb18/seizure/chb18_35_1_10305.npy.gz,1
chb18/nonseizure/chb18_29_213761.npy.gz,0
chb18/nonseizure/chb18_29_176385.npy.gz,0
chb18/seizure/chb18_36_1_3521.npy.gz,1
chb18/nonseizure/chb18_29_57601.npy.gz,0
chb18/seizure/chb18_35_1_2369.npy.gz,1
chb18/nonseizure/chb18_29_205569.npy.gz,0
chb18/seizure/chb18_36_1_9217.npy.gz,1
chb18/nonseizure/chb18_29_122113.npy.gz,0
chb18/seizure/chb18_35_1_16577.npy.gz,1
chb18/nonseizure/chb18_29_44033.npy.gz,0
chb18/seizure/chb18_29_1_5377.npy.gz,1
chb18/nonseizure/chb18_29_137985.npy.gz,0
chb18/nonseizure/chb18_29_108801.npy.gz,0
chb18/nonseizure/chb18_29_125185.npy.gz,0
chb18/nonseizure/chb18_29_164865.npy.gz,0
chb18/nonseizure/chb18_29_114433.npy.gz,0
chb18/seizure/chb18_31_1_6849.npy.gz,1
chb18/seizure/chb18_35_1_1537.npy.gz,1
chb18/seizure/chb18_36_1_2049.npy.gz,1
chb18/nonseizure/chb18_29_213505.npy.gz,0
chb18/seizure/chb18_30_1_7233.npy.gz,1
chb18/nonseizure/chb18_29_16385.npy.gz,0
chb18/nonseizure/chb18_29_42753.npy.gz,0
chb18/nonseizure/chb18_29_257025.npy.gz,0
chb18/seizure/chb18_35_1_7361.npy.gz,1
chb18/seizure/chb18_30_1_7489.npy.gz,1
chb18/seizure/chb18_32_1_6721.npy.gz,1
chb18/nonseizure/chb18_29_102913.npy.gz,0
chb18/seizure/chb18_31_1_9217.npy.gz,1
chb18/nonseizure/chb18_29_116481.npy.gz,0
chb18/nonseizure/chb18_29_82689.npy.gz,0
chb18/seizure/chb18_32_1_1153.npy.gz,1
chb18/seizure/chb18_35_1_12481.npy.gz,1
chb18/nonseizure/chb18_29_111873.npy.gz,0
chb18/seizure/chb18_32_1_11073.npy.gz,1
chb18/seizure/chb18_35_1_1089.npy.gz,1
chb18/nonseizure/chb18_29_14849.npy.gz,0
chb18/nonseizure/chb18_29_118529.npy.gz,0
chb18/nonseizure/chb18_29_263937.npy.gz,0
chb18/seizure/chb18_31_1_4353.npy.gz,1
chb18/nonseizure/chb18_29_27393.npy.gz,0
chb18/nonseizure/chb18_29_110593.npy.gz,0
chb18/nonseizure/chb18_29_130817.npy.gz,0
chb18/nonseizure/chb18_29_10497.npy.gz,0
chb18/nonseizure/chb18_29_68353.npy.gz,0
chb18/nonseizure/chb18_29_26625.npy.gz,0
chb18/seizure/chb18_30_1_3457.npy.gz,1
chb18/nonseizure/chb18_29_287233.npy.gz,0
chb18/seizure/chb18_31_1_10625.npy.gz,1
chb18/seizure/chb18_35_1_7041.npy.gz,1
chb18/seizure/chb18_35_1_13825.npy.gz,1
chb18/seizure/chb18_32_1_5953.npy.gz,1
chb18/seizure/chb18_30_1_897.npy.gz,1
chb18/seizure/chb18_32_1_9857.npy.gz,1
chb18/nonseizure/chb18_29_190721.npy.gz,0
chb18/seizure/chb18_29_1_3329.npy.gz,1
chb18/nonseizure/chb18_29_174849.npy.gz,0
chb18/nonseizure/chb18_29_23809.npy.gz,0
chb18/nonseizure/chb18_29_172801.npy.gz,0
chb18/nonseizure/chb18_29_100865.npy.gz,0
chb18/nonseizure/chb18_29_42497.npy.gz,0
chb18/seizure/chb18_35_1_2881.npy.gz,1
chb18/seizure/chb18_32_1_13185.npy.gz,1
