edf_dir,label
chb02/seizure/chb02_16_1_5121.npy.gz,1
chb02/seizure/chb02_16_1_16001.npy.gz,1
chb02/seizure/chb02_16_1_11521.npy.gz,1
chb02/seizure/chb02_16_1_16193.npy.gz,1
chb02/seizure/chb02_16_1_13569.npy.gz,1
chb02/nonseizure/chb02_16+_72705.npy.gz,0
chb02/nonseizure/chb02_16+_32001.npy.gz,0
chb02/nonseizure/chb02_16+_42241.npy.gz,0
chb02/seizure/chb02_16+_1_3713.npy.gz,1
chb02/nonseizure/chb02_16+_19201.npy.gz,0
chb02/seizure/chb02_16+_1_9921.npy.gz,1
chb02/nonseizure/chb02_16+_43265.npy.gz,0
chb02/seizure/chb02_16+_1_7297.npy.gz,1
chb02/seizure/chb02_16+_1_16641.npy.gz,1
chb02/seizure/chb02_16_1_13825.npy.gz,1
chb02/seizure/chb02_16+_1_17985.npy.gz,1
chb02/seizure/chb02_16_1_8385.npy.gz,1
chb02/seizure/chb02_16+_1_14657.npy.gz,1
chb02/nonseizure/chb02_16+_127233.npy.gz,0
chb02/nonseizure/chb02_16+_8193.npy.gz,0
chb02/nonseizure/chb02_16+_19457.npy.gz,0
chb02/nonseizure/chb02_16+_157697.npy.gz,0
chb02/seizure/chb02_16+_1_10113.npy.gz,1
chb02/seizure/chb02_16_1_15553.npy.gz,1
chb02/seizure/chb02_16_1_19585.npy.gz,1
chb02/nonseizure/chb02_16+_140801.npy.gz,0
chb02/seizure/chb02_16_1_16129.npy.gz,1
chb02/seizure/chb02_16_1_17089.npy.gz,1
chb02/nonseizure/chb02_16+_107009.npy.gz,0
chb02/nonseizure/chb02_16+_108801.npy.gz,0
chb02/seizure/chb02_16+_1_1025.npy.gz,1
chb02/seizure/chb02_16_1_2561.npy.gz,1
chb02/nonseizure/chb02_16+_153601.npy.gz,0
chb02/seizure/chb02_16_1_449.npy.gz,1
chb02/seizure/chb02_19_1_833.npy.gz,1
chb02/seizure/chb02_16_1_20929.npy.gz,1
chb02/nonseizure/chb02_16+_93697.npy.gz,0
chb02/seizure/chb02_16_1_17153.npy.gz,1
chb02/seizure/chb02_16+_1_7745.npy.gz,1
chb02/nonseizure/chb02_16+_145665.npy.gz,0
chb02/nonseizure/chb02_16+_122881.npy.gz,0
chb02/seizure/chb02_19_1_1153.npy.gz,1
chb02/seizure/chb02_19_1_2241.npy.gz,1
chb02/seizure/chb02_16+_1_8257.npy.gz,1
chb02/nonseizure/chb02_16+_8961.npy.gz,0
chb02/nonseizure/chb02_16+_154113.npy.gz,0
chb02/nonseizure/chb02_16+_8449.npy.gz,0
chb02/seizure/chb02_16+_1_3393.npy.gz,1
chb02/nonseizure/chb02_16+_116737.npy.gz,0
chb02/seizure/chb02_16_1_15745.npy.gz,1
chb02/nonseizure/chb02_16+_172033.npy.gz,0
chb02/seizure/chb02_16+_1_12737.npy.gz,1
chb02/seizure/chb02_16_1_2497.npy.gz,1
chb02/seizure/chb02_16_1_4417.npy.gz,1
chb02/seizure/chb02_16_1_7361.npy.gz,1
chb02/nonseizure/chb02_16+_27905.npy.gz,0
chb02/nonseizure/chb02_16+_47617.npy.gz,0
chb02/nonseizure/chb02_16+_117249.npy.gz,0
chb02/nonseizure/chb02_16+_174081.npy.gz,0
chb02/seizure/chb02_16_1_13121.npy.gz,1
chb02/nonseizure/chb02_16+_54017.npy.gz,0
chb02/seizure/chb02_16+_1_6145.npy.gz,1
chb02/nonseizure/chb02_16+_28673.npy.gz,0
chb02/seizure/chb02_16_1_7681.npy.gz,1
chb02/nonseizure/chb02_16+_27393.npy.gz,0
chb02/nonseizure/chb02_16+_114433.npy.gz,0
chb02/nonseizure/chb02_16+_91649.npy.gz,0
chb02/seizure/chb02_16+_1_20097.npy.gz,1
chb02/nonseizure/chb02_16+_58369.npy.gz,0
chb02/nonseizure/chb02_16+_72193.npy.gz,0
chb02/seizure/chb02_16_1_9345.npy.gz,1
chb02/seizure/chb02_16+_1_11521.npy.gz,1
chb02/nonseizure/chb02_16+_6657.npy.gz,0
chb02/seizure/chb02_16+_1_17857.npy.gz,1
chb02/nonseizure/chb02_16+_147201.npy.gz,0
chb02/seizure/chb02_16_1_10497.npy.gz,1
chb02/nonseizure/chb02_16+_60417.npy.gz,0
chb02/nonseizure/chb02_16+_87297.npy.gz,0
chb02/seizure/chb02_16_1_7489.npy.gz,1
chb02/nonseizure/chb02_16+_118785.npy.gz,0
chb02/nonseizure/chb02_16+_169473.npy.gz,0
chb02/nonseizure/chb02_16+_82177.npy.gz,0
chb02/nonseizure/chb02_16+_126721.npy.gz,0
chb02/seizure/chb02_16_1_13249.npy.gz,1
chb02/seizure/chb02_16_1_18689.npy.gz,1
chb02/nonseizure/chb02_16+_123137.npy.gz,0
chb02/nonseizure/chb02_16+_141313.npy.gz,0
chb02/nonseizure/chb02_16+_37377.npy.gz,0
chb02/nonseizure/chb02_16+_83969.npy.gz,0
chb02/seizure/chb02_16_1_1089.npy.gz,1
chb02/seizure/chb02_16+_1_7937.npy.gz,1
chb02/nonseizure/chb02_16+_147713.npy.gz,0
chb02/nonseizure/chb02_16+_1.npy.gz,0
chb02/nonseizure/chb02_16+_257.npy.gz,0
chb02/seizure/chb02_16_1_15041.npy.gz,1
chb02/nonseizure/chb02_16+_92161.npy.gz,0
chb02/seizure/chb02_16_1_3457.npy.gz,1
chb02/nonseizure/chb02_16+_170497.npy.gz,0
chb02/nonseizure/chb02_16+_167425.npy.gz,0
chb02/seizure/chb02_16+_1_2881.npy.gz,1
chb02/nonseizure/chb02_16+_56065.npy.gz,0
chb02/seizure/chb02_16+_1_19137.npy.gz,1
chb02/nonseizure/chb02_16+_30209.npy.gz,0
chb02/seizure/chb02_16_1_15425.npy.gz,1
chb02/nonseizure/chb02_16+_172801.npy.gz,0
chb02/nonseizure/chb02_16+_84225.npy.gz,0
chb02/nonseizure/chb02_16+_15361.npy.gz,0
chb02/seizure/chb02_16+_1_5569.npy.gz,1
chb02/seizure/chb02_16_1_14657.npy.gz,1
chb02/seizure/chb02_16+_1_13569.npy.gz,1
chb02/seizure/chb02_16+_1_12673.npy.gz,1
chb02/seizure/chb02_16+_1_1217.npy.gz,1
chb02/seizure/chb02_16_1_19265.npy.gz,1
chb02/seizure/chb02_16+_1_2561.npy.gz,1
chb02/seizure/chb02_16+_1_18753.npy.gz,1
chb02/seizure/chb02_16+_1_16897.npy.gz,1
chb02/seizure/chb02_16_1_4929.npy.gz,1
chb02/seizure/chb02_16+_1_14721.npy.gz,1
chb02/nonseizure/chb02_16+_32769.npy.gz,0
chb02/seizure/chb02_16+_1_16001.npy.gz,1
chb02/nonseizure/chb02_16+_33025.npy.gz,0
chb02/seizure/chb02_16+_1_5313.npy.gz,1
chb02/seizure/chb02_16+_1_6721.npy.gz,1
chb02/nonseizure/chb02_16+_173057.npy.gz,0
chb02/seizure/chb02_16+_1_16577.npy.gz,1
chb02/nonseizure/chb02_16+_164353.npy.gz,0
chb02/seizure/chb02_16+_1_19457.npy.gz,1
chb02/nonseizure/chb02_16+_26881.npy.gz,0
chb02/seizure/chb02_16+_1_8449.npy.gz,1
chb02/nonseizure/chb02_16+_110337.npy.gz,0
chb02/seizure/chb02_16+_1_2945.npy.gz,1
chb02/seizure/chb02_16_1_19329.npy.gz,1
chb02/nonseizure/chb02_16+_167169.npy.gz,0
chb02/seizure/chb02_16_1_14913.npy.gz,1
chb02/seizure/chb02_16+_1_5185.npy.gz,1
chb02/seizure/chb02_16_1_11329.npy.gz,1
chb02/seizure/chb02_16_1_11969.npy.gz,1
chb02/nonseizure/chb02_16+_7681.npy.gz,0
chb02/seizure/chb02_16+_1_9857.npy.gz,1
chb02/nonseizure/chb02_16+_136449.npy.gz,0
chb02/nonseizure/chb02_16+_22529.npy.gz,0
chb02/seizure/chb02_16+_1_14337.npy.gz,1
chb02/nonseizure/chb02_16+_87809.npy.gz,0
chb02/seizure/chb02_16_1_5057.npy.gz,1
chb02/nonseizure/chb02_16+_124929.npy.gz,0
chb02/seizure/chb02_16+_1_10817.npy.gz,1
chb02/nonseizure/chb02_16+_155393.npy.gz,0
chb02/nonseizure/chb02_16+_82689.npy.gz,0
chb02/seizure/chb02_16_1_13889.npy.gz,1
chb02/seizure/chb02_16+_1_15745.npy.gz,1
chb02/nonseizure/chb02_16+_155905.npy.gz,0
chb02/nonseizure/chb02_16+_93441.npy.gz,0
chb02/nonseizure/chb02_16+_33281.npy.gz,0
chb02/nonseizure/chb02_16+_78081.npy.gz,0
chb02/nonseizure/chb02_16+_145153.npy.gz,0
chb02/nonseizure/chb02_16+_174337.npy.gz,0
chb02/nonseizure/chb02_16+_106753.npy.gz,0
chb02/seizure/chb02_16+_1_11201.npy.gz,1
chb02/seizure/chb02_16+_1_385.npy.gz,1
chb02/nonseizure/chb02_16+_22017.npy.gz,0
chb02/seizure/chb02_16_1_16641.npy.gz,1
chb02/seizure/chb02_16_1_2369.npy.gz,1
chb02/nonseizure/chb02_16+_1281.npy.gz,0
chb02/nonseizure/chb02_16+_87553.npy.gz,0
chb02/seizure/chb02_16+_1_16449.npy.gz,1
chb02/nonseizure/chb02_16+_44033.npy.gz,0
chb02/nonseizure/chb02_16+_56833.npy.gz,0
chb02/nonseizure/chb02_16+_158465.npy.gz,0
chb02/nonseizure/chb02_16+_160513.npy.gz,0
chb02/seizure/chb02_16_1_14401.npy.gz,1
chb02/seizure/chb02_16_1_7617.npy.gz,1
chb02/nonseizure/chb02_16+_68609.npy.gz,0
chb02/nonseizure/chb02_16+_133121.npy.gz,0
chb02/seizure/chb02_16+_1_19073.npy.gz,1
chb02/nonseizure/chb02_16+_64513.npy.gz,0
chb02/nonseizure/chb02_16+_20993.npy.gz,0
chb02/seizure/chb02_16_1_1025.npy.gz,1
