edf_dir,label
C/N095_6.csv,0
E/S040_24.csv,1
A/Z087_15.csv,0
A/Z014_10.csv,0
A/Z029_3.csv,0
E/S041_26.csv,1
E/S044_32.csv,1
E/S093_9.csv,1
C/N042_2.csv,0
E/S041_25.csv,1
D/F088_8.csv,0
D/F048_10.csv,0
E/S059_21.csv,1
D/F046_6.csv,0
C/N015_6.csv,0
E/S023_8.csv,1
A/Z068_9.csv,0
E/S092_1.csv,1
E/S022_28.csv,1
C/N098_8.csv,0
C/N006_14.csv,0
E/S012_6.csv,1
E/S082_11.csv,1
D/F021_16.csv,0
A/Z062_10.csv,0
C/N045_7.csv,0
A/Z042_13.csv,0
E/S064_2.csv,1
C/N081_13.csv,0
C/N045_10.csv,0
C/N048_4.csv,0
C/N078_13.csv,0
A/Z053_13.csv,0
A/Z043_10.csv,0
D/F006_10.csv,0
E/S008_22.csv,1
D/F052_4.csv,0
A/Z019_13.csv,0
D/F050_15.csv,0
D/F028_8.csv,0
E/S092_4.csv,1
C/N034_3.csv,0
C/N079_5.csv,0
C/N004_5.csv,0
E/S048_2.csv,1
A/Z083_11.csv,0
D/F025_6.csv,0
D/F095_4.csv,0
D/F046_5.csv,0
E/S091_7.csv,1
A/Z052_14.csv,0
D/F097_16.csv,0
E/S046_30.csv,1
E/S098_19.csv,1
E/S052_33.csv,1
E/S016_31.csv,1
C/N016_8.csv,0
A/Z051_6.csv,0
A/Z058_2.csv,0
C/N013_9.csv,0
E/S078_5.csv,1
C/N013_1.csv,0
E/S078_21.csv,1
E/S050_21.csv,1
A/Z099_8.csv,0
C/N051_5.csv,0
D/F013_1.csv,0
E/S036_28.csv,1
E/S005_21.csv,1
A/Z018_6.csv,0
C/N026_6.csv,0
A/Z096_2.csv,0
E/S067_18.csv,1
E/S078_14.csv,1
E/S097_28.csv,1
E/S030_28.csv,1
E/S098_21.csv,1
A/Z063_6.csv,0
E/S099_27.csv,1
A/Z071_12.csv,0
E/S066_16.csv,1
A/Z034_14.csv,0
A/Z005_8.csv,0
C/N053_3.csv,0
C/N069_8.csv,0
D/F068_8.csv,0
A/Z070_10.csv,0
E/S019_18.csv,1
D/F059_6.csv,0
A/Z008_1.csv,0
A/Z049_4.csv,0
E/S021_17.csv,1
E/S082_23.csv,1
E/S030_26.csv,1
C/N093_16.csv,0
C/N004_7.csv,0
E/S048_25.csv,1
E/S068_20.csv,1
D/F081_2.csv,0
E/S093_11.csv,1
A/Z037_10.csv,0
E/S077_8.csv,1
C/N038_3.csv,0
E/S031_12.csv,1
E/S014_11.csv,1
E/S050_19.csv,1
C/N050_16.csv,0
A/Z061_16.csv,0
C/N001_1.csv,0
E/S082_3.csv,1
D/F007_9.csv,0
A/Z095_12.csv,0
A/Z086_13.csv,0
E/S007_7.csv,1
A/Z032_5.csv,0
E/S043_6.csv,1
D/F043_10.csv,0
E/S036_2.csv,1
E/S013_9.csv,1
E/S091_31.csv,1
D/F067_11.csv,0
E/S049_14.csv,1
E/S079_13.csv,1
E/S012_20.csv,1
C/N025_1.csv,0
E/S049_25.csv,1
A/Z037_1.csv,0
C/N072_15.csv,0
D/F085_16.csv,0
E/S027_4.csv,1
A/Z082_11.csv,0
A/Z061_15.csv,0
C/N074_2.csv,0
E/S040_16.csv,1
E/S014_2.csv,1
C/N099_8.csv,0
E/S052_30.csv,1
A/Z066_15.csv,0
C/N073_2.csv,0
C/N007_11.csv,0
A/Z022_10.csv,0
C/N087_14.csv,0
A/Z091_3.csv,0
E/S094_20.csv,1
D/F010_9.csv,0
A/Z017_7.csv,0
C/N079_16.csv,0
E/S016_5.csv,1
D/F056_5.csv,0
E/S036_4.csv,1
C/N096_10.csv,0
C/N084_13.csv,0
E/S035_31.csv,1
D/F021_9.csv,0
E/S080_29.csv,1
C/N078_14.csv,0
A/Z013_4.csv,0
E/S061_12.csv,1
E/S062_23.csv,1
A/Z098_15.csv,0
E/S073_21.csv,1
E/S050_12.csv,1
C/N046_6.csv,0
E/S044_2.csv,1
E/S038_33.csv,1
E/S025_32.csv,1
D/F085_3.csv,0
A/Z023_12.csv,0
E/S025_26.csv,1
A/Z012_5.csv,0
A/Z075_2.csv,0
D/F014_2.csv,0
