edf_dir,label
A/Z078_14.csv,0
A/Z036_7.csv,0
D/F028_9.csv,0
A/Z071_1.csv,0
A/Z027_2.csv,0
C/N026_14.csv,0
A/Z013_14.csv,0
D/F035_5.csv,0
E/S091_12.csv,1
A/Z021_5.csv,0
E/S086_33.csv,1
C/N034_16.csv,0
E/S013_1.csv,1
E/S045_33.csv,1
A/Z018_1.csv,0
C/N077_13.csv,0
E/S095_33.csv,1
E/S072_1.csv,1
E/S099_23.csv,1
A/Z021_4.csv,0
C/N087_4.csv,0
E/S041_14.csv,1
E/S079_12.csv,1
C/N013_7.csv,0
C/N020_3.csv,0
C/N070_4.csv,0
A/Z034_3.csv,0
E/S019_17.csv,1
C/N015_1.csv,0
A/Z011_14.csv,0
E/S057_9.csv,1
E/S061_23.csv,1
D/F015_7.csv,0
D/F051_2.csv,0
E/S015_19.csv,1
C/N011_16.csv,0
E/S042_21.csv,1
E/S039_6.csv,1
C/N041_9.csv,0
A/Z006_12.csv,0
D/F073_3.csv,0
D/F025_9.csv,0
D/F064_14.csv,0
C/N006_1.csv,0
D/F005_11.csv,0
C/N065_10.csv,0
A/Z087_16.csv,0
C/N093_10.csv,0
D/F064_5.csv,0
C/N075_15.csv,0
A/Z025_4.csv,0
C/N080_3.csv,0
A/Z062_12.csv,0
E/S009_15.csv,1
C/N077_7.csv,0
D/F081_16.csv,0
A/Z078_6.csv,0
E/S034_29.csv,1
E/S008_4.csv,1
E/S099_29.csv,1
E/S091_8.csv,1
E/S071_31.csv,1
C/N013_13.csv,0
E/S030_4.csv,1
C/N032_3.csv,0
E/S097_10.csv,1
A/Z041_15.csv,0
E/S082_7.csv,1
E/S024_22.csv,1
E/S087_3.csv,1
D/F045_3.csv,0
C/N030_13.csv,0
C/N029_7.csv,0
D/F078_14.csv,0
A/Z005_14.csv,0
E/S012_30.csv,1
E/S022_5.csv,1
E/S036_20.csv,1
D/F004_5.csv,0
D/F085_14.csv,0
E/S048_24.csv,1
C/N009_12.csv,0
D/F081_14.csv,0
E/S044_1.csv,1
E/S050_23.csv,1
D/F094_14.csv,0
D/F040_6.csv,0
E/S033_32.csv,1
D/F024_10.csv,0
E/S071_30.csv,1
A/Z081_9.csv,0
C/N036_8.csv,0
C/N016_10.csv,0
