edf_dir,label
chb13/seizure/chb13_21_1_14849.npy.gz,1
chb13/seizure/chb13_55_1_641.npy.gz,1
chb13/seizure/chb13_19_1_961.npy.gz,1
chb13/nonseizure/chb13_19_26625.npy.gz,0
chb13/seizure/chb13_62_2_5761.npy.gz,1
chb13/seizure/chb13_21_1_6337.npy.gz,1
chb13/seizure/chb13_59_1_641.npy.gz,1
chb13/nonseizure/chb13_19_337665.npy.gz,0
chb13/nonseizure/chb13_19_220161.npy.gz,0
chb13/seizure/chb13_62_1_10497.npy.gz,1
chb13/nonseizure/chb13_19_45057.npy.gz,0
chb13/seizure/chb13_58_1_2369.npy.gz,1
chb13/seizure/chb13_21_1_4033.npy.gz,1
chb13/nonseizure/chb13_19_246017.npy.gz,0
chb13/nonseizure/chb13_19_178433.npy.gz,0
chb13/seizure/chb13_59_1_11201.npy.gz,1
chb13/seizure/chb13_19_1_7425.npy.gz,1
chb13/seizure/chb13_62_1_3777.npy.gz,1
chb13/seizure/chb13_58_1_449.npy.gz,1
chb13/nonseizure/chb13_19_180481.npy.gz,0
chb13/nonseizure/chb13_19_184321.npy.gz,0
chb13/nonseizure/chb13_19_326913.npy.gz,0
chb13/nonseizure/chb13_19_363009.npy.gz,0
chb13/seizure/chb13_59_1_833.npy.gz,1
chb13/nonseizure/chb13_19_187905.npy.gz,0
chb13/seizure/chb13_62_1_4673.npy.gz,1
chb13/seizure/chb13_59_1_15361.npy.gz,1
chb13/nonseizure/chb13_19_347905.npy.gz,0
chb13/nonseizure/chb13_19_362241.npy.gz,0
chb13/seizure/chb13_62_3_14081.npy.gz,1
chb13/nonseizure/chb13_19_295425.npy.gz,0
chb13/nonseizure/chb13_19_149761.npy.gz,0
chb13/seizure/chb13_60_1_3777.npy.gz,1
chb13/seizure/chb13_55_2_1217.npy.gz,1
chb13/seizure/chb13_59_1_1153.npy.gz,1
chb13/nonseizure/chb13_19_365825.npy.gz,0
chb13/nonseizure/chb13_19_425217.npy.gz,0
chb13/nonseizure/chb13_19_119553.npy.gz,0
chb13/seizure/chb13_62_2_13057.npy.gz,1
chb13/seizure/chb13_62_1_12865.npy.gz,1
chb13/seizure/chb13_62_3_1153.npy.gz,1
chb13/nonseizure/chb13_19_52225.npy.gz,0
