edf_dir,label
chb03/seizure/chb03_01_1_7809.npy.gz,1
chb03/seizure/chb03_02_1_14209.npy.gz,1
chb03/seizure/chb03_35_1_15105.npy.gz,1
chb03/seizure/chb03_34_1_5825.npy.gz,1
chb03/nonseizure/chb03_01_174337.npy.gz,0
chb03/seizure/chb03_02_1_9409.npy.gz,1
chb03/seizure/chb03_02_1_1857.npy.gz,1
chb03/nonseizure/chb03_01_219393.npy.gz,0
chb03/nonseizure/chb03_01_385281.npy.gz,0
chb03/nonseizure/chb03_01_165377.npy.gz,0
chb03/seizure/chb03_36_1_10817.npy.gz,1
chb03/nonseizure/chb03_01_386561.npy.gz,0
chb03/seizure/chb03_02_1_2305.npy.gz,1
chb03/nonseizure/chb03_01_374529.npy.gz,0
chb03/nonseizure/chb03_01_246529.npy.gz,0
chb03/nonseizure/chb03_01_47873.npy.gz,0
chb03/nonseizure/chb03_01_9217.npy.gz,0
chb03/nonseizure/chb03_01_26369.npy.gz,0
chb03/seizure/chb03_02_1_11521.npy.gz,1
chb03/nonseizure/chb03_01_198657.npy.gz,0
chb03/nonseizure/chb03_01_145153.npy.gz,0
chb03/seizure/chb03_04_1_10177.npy.gz,1
chb03/seizure/chb03_01_1_10625.npy.gz,1
chb03/seizure/chb03_34_1_7233.npy.gz,1
chb03/seizure/chb03_35_1_2753.npy.gz,1
chb03/nonseizure/chb03_01_346881.npy.gz,0
chb03/seizure/chb03_01_1_12097.npy.gz,1
chb03/nonseizure/chb03_01_365825.npy.gz,0
chb03/seizure/chb03_35_1_449.npy.gz,1
chb03/seizure/chb03_35_1_7041.npy.gz,1
chb03/nonseizure/chb03_01_292353.npy.gz,0
chb03/seizure/chb03_35_1_11265.npy.gz,1
chb03/seizure/chb03_04_1_12289.npy.gz,1
chb03/seizure/chb03_01_1_1281.npy.gz,1
chb03/seizure/chb03_01_1_10433.npy.gz,1
chb03/nonseizure/chb03_01_156673.npy.gz,0
chb03/seizure/chb03_35_1_10049.npy.gz,1
chb03/nonseizure/chb03_01_144129.npy.gz,0
chb03/seizure/chb03_34_1_4161.npy.gz,1
chb03/nonseizure/chb03_01_373505.npy.gz,0
chb03/nonseizure/chb03_01_86785.npy.gz,0
chb03/seizure/chb03_35_1_15425.npy.gz,1
chb03/seizure/chb03_04_1_8129.npy.gz,1
chb03/seizure/chb03_02_1_15297.npy.gz,1
chb03/seizure/chb03_01_1_8129.npy.gz,1
chb03/seizure/chb03_03_1_10561.npy.gz,1
chb03/seizure/chb03_02_1_5761.npy.gz,1
chb03/nonseizure/chb03_01_150017.npy.gz,0
chb03/seizure/chb03_02_1_6785.npy.gz,1
chb03/nonseizure/chb03_01_141825.npy.gz,0
chb03/seizure/chb03_34_1_321.npy.gz,1
chb03/nonseizure/chb03_01_273409.npy.gz,0
chb03/nonseizure/chb03_01_269569.npy.gz,0
chb03/nonseizure/chb03_01_34305.npy.gz,0
chb03/nonseizure/chb03_01_410625.npy.gz,0
chb03/seizure/chb03_01_1_4097.npy.gz,1
chb03/nonseizure/chb03_01_310017.npy.gz,0
chb03/seizure/chb03_03_1_8001.npy.gz,1
chb03/nonseizure/chb03_01_175361.npy.gz,0
chb03/nonseizure/chb03_01_285441.npy.gz,0
chb03/seizure/chb03_34_1_7873.npy.gz,1
chb03/nonseizure/chb03_01_5889.npy.gz,0
chb03/nonseizure/chb03_01_372225.npy.gz,0
chb03/seizure/chb03_36_1_8321.npy.gz,1
chb03/seizure/chb03_35_1_7745.npy.gz,1
chb03/seizure/chb03_35_1_10369.npy.gz,1
chb03/seizure/chb03_04_1_8833.npy.gz,1
chb03/seizure/chb03_36_1_5121.npy.gz,1
chb03/nonseizure/chb03_01_162817.npy.gz,0
chb03/seizure/chb03_35_1_1345.npy.gz,1
chb03/seizure/chb03_02_1_8961.npy.gz,1
chb03/nonseizure/chb03_01_183553.npy.gz,0
chb03/nonseizure/chb03_01_62209.npy.gz,0
chb03/seizure/chb03_02_1_14017.npy.gz,1
chb03/nonseizure/chb03_01_308481.npy.gz,0
chb03/seizure/chb03_34_1_8001.npy.gz,1
chb03/nonseizure/chb03_01_289025.npy.gz,0
chb03/nonseizure/chb03_01_264193.npy.gz,0
chb03/seizure/chb03_36_1_9729.npy.gz,1
chb03/nonseizure/chb03_01_212225.npy.gz,0
chb03/seizure/chb03_02_1_16065.npy.gz,1
chb03/nonseizure/chb03_01_62977.npy.gz,0
chb03/seizure/chb03_03_1_17345.npy.gz,1
chb03/nonseizure/chb03_01_46081.npy.gz,0
chb03/nonseizure/chb03_01_269825.npy.gz,0
chb03/seizure/chb03_35_1_9537.npy.gz,1
chb03/seizure/chb03_04_1_12161.npy.gz,1
chb03/seizure/chb03_34_1_5313.npy.gz,1
chb03/seizure/chb03_01_1_12673.npy.gz,1
chb03/seizure/chb03_03_1_1473.npy.gz,1
chb03/seizure/chb03_35_1_13313.npy.gz,1
chb03/seizure/chb03_03_1_1345.npy.gz,1
chb03/seizure/chb03_01_1_2177.npy.gz,1
chb03/seizure/chb03_02_1_15745.npy.gz,1
chb03/nonseizure/chb03_01_266241.npy.gz,0
chb03/seizure/chb03_34_1_10497.npy.gz,1
chb03/seizure/chb03_04_1_3457.npy.gz,1
chb03/nonseizure/chb03_01_301057.npy.gz,0
chb03/nonseizure/chb03_01_73473.npy.gz,0
chb03/nonseizure/chb03_01_134913.npy.gz,0
chb03/seizure/chb03_35_1_2817.npy.gz,1
chb03/seizure/chb03_35_1_5825.npy.gz,1
chb03/seizure/chb03_01_1_4545.npy.gz,1
chb03/nonseizure/chb03_01_118529.npy.gz,0
chb03/seizure/chb03_35_1_16065.npy.gz,1
chb03/nonseizure/chb03_01_302593.npy.gz,0
chb03/nonseizure/chb03_01_361985.npy.gz,0
chb03/seizure/chb03_02_1_3777.npy.gz,1
chb03/seizure/chb03_35_1_9857.npy.gz,1
chb03/seizure/chb03_01_1_4353.npy.gz,1
chb03/seizure/chb03_01_1_7105.npy.gz,1
chb03/seizure/chb03_03_1_1985.npy.gz,1
chb03/nonseizure/chb03_01_178177.npy.gz,0
chb03/seizure/chb03_02_1_14081.npy.gz,1
chb03/nonseizure/chb03_01_386305.npy.gz,0
chb03/seizure/chb03_01_1_9153.npy.gz,1
chb03/seizure/chb03_34_1_10049.npy.gz,1
chb03/seizure/chb03_04_1_5057.npy.gz,1
chb03/nonseizure/chb03_01_404737.npy.gz,0
chb03/nonseizure/chb03_01_203521.npy.gz,0
chb03/seizure/chb03_04_1_12545.npy.gz,1
chb03/seizure/chb03_04_1_2817.npy.gz,1
chb03/seizure/chb03_35_1_6017.npy.gz,1
chb03/nonseizure/chb03_01_305409.npy.gz,0
chb03/nonseizure/chb03_01_166913.npy.gz,0
chb03/nonseizure/chb03_01_176897.npy.gz,0
chb03/seizure/chb03_35_1_7937.npy.gz,1
chb03/seizure/chb03_04_1_10881.npy.gz,1
chb03/nonseizure/chb03_01_386049.npy.gz,0
chb03/nonseizure/chb03_01_167937.npy.gz,0
chb03/nonseizure/chb03_01_315649.npy.gz,0
chb03/seizure/chb03_04_1_5633.npy.gz,1
chb03/nonseizure/chb03_01_59393.npy.gz,0
chb03/seizure/chb03_36_1_7169.npy.gz,1
chb03/seizure/chb03_36_1_10369.npy.gz,1
chb03/seizure/chb03_01_1_12801.npy.gz,1
chb03/nonseizure/chb03_01_12801.npy.gz,0
chb03/seizure/chb03_03_1_2561.npy.gz,1
chb03/seizure/chb03_36_1_5249.npy.gz,1
chb03/seizure/chb03_04_1_1345.npy.gz,1
chb03/seizure/chb03_35_1_9473.npy.gz,1
chb03/nonseizure/chb03_01_353793.npy.gz,0
chb03/nonseizure/chb03_01_120577.npy.gz,0
chb03/seizure/chb03_03_1_17537.npy.gz,1
chb03/nonseizure/chb03_01_238081.npy.gz,0
chb03/nonseizure/chb03_01_156161.npy.gz,0
chb03/seizure/chb03_34_1_129.npy.gz,1
chb03/seizure/chb03_35_1_13761.npy.gz,1
chb03/nonseizure/chb03_01_279809.npy.gz,0
chb03/seizure/chb03_01_1_1409.npy.gz,1
chb03/nonseizure/chb03_01_167425.npy.gz,0
chb03/seizure/chb03_03_1_6401.npy.gz,1
chb03/seizure/chb03_03_1_14721.npy.gz,1
chb03/nonseizure/chb03_01_303105.npy.gz,0
chb03/nonseizure/chb03_01_349185.npy.gz,0
chb03/nonseizure/chb03_01_18945.npy.gz,0
chb03/nonseizure/chb03_01_401409.npy.gz,0
chb03/seizure/chb03_35_1_8001.npy.gz,1
chb03/seizure/chb03_36_1_513.npy.gz,1
chb03/seizure/chb03_02_1_12225.npy.gz,1
chb03/nonseizure/chb03_01_31745.npy.gz,0
chb03/nonseizure/chb03_01_305153.npy.gz,0
chb03/seizure/chb03_03_1_12673.npy.gz,1
chb03/nonseizure/chb03_01_151553.npy.gz,0
chb03/seizure/chb03_04_1_9345.npy.gz,1
chb03/nonseizure/chb03_01_48129.npy.gz,0
chb03/nonseizure/chb03_01_404225.npy.gz,0
chb03/seizure/chb03_04_1_4929.npy.gz,1
chb03/seizure/chb03_36_1_6913.npy.gz,1
chb03/seizure/chb03_04_1_10817.npy.gz,1
chb03/seizure/chb03_03_1_7361.npy.gz,1
chb03/nonseizure/chb03_01_250369.npy.gz,0
chb03/nonseizure/chb03_01_353025.npy.gz,0
chb03/nonseizure/chb03_01_80897.npy.gz,0
chb03/nonseizure/chb03_01_70145.npy.gz,0
chb03/nonseizure/chb03_01_256513.npy.gz,0
chb03/nonseizure/chb03_01_146433.npy.gz,0
chb03/nonseizure/chb03_01_369921.npy.gz,0
chb03/seizure/chb03_35_1_8129.npy.gz,1
chb03/nonseizure/chb03_01_60673.npy.gz,0
chb03/nonseizure/chb03_01_211969.npy.gz,0
chb03/seizure/chb03_36_1_12033.npy.gz,1
chb03/seizure/chb03_35_1_11073.npy.gz,1
chb03/nonseizure/chb03_01_200449.npy.gz,0
chb03/nonseizure/chb03_01_69889.npy.gz,0
chb03/seizure/chb03_04_1_3713.npy.gz,1
chb03/seizure/chb03_04_1_641.npy.gz,1
chb03/seizure/chb03_34_1_11585.npy.gz,1
chb03/seizure/chb03_04_1_11969.npy.gz,1
chb03/nonseizure/chb03_01_75265.npy.gz,0
chb03/nonseizure/chb03_01_159745.npy.gz,0
chb03/seizure/chb03_35_1_15937.npy.gz,1
chb03/nonseizure/chb03_01_106753.npy.gz,0
chb03/seizure/chb03_03_1_2113.npy.gz,1
chb03/seizure/chb03_01_1_5441.npy.gz,1
chb03/nonseizure/chb03_01_172033.npy.gz,0
chb03/nonseizure/chb03_01_348929.npy.gz,0
chb03/seizure/chb03_02_1_8385.npy.gz,1
chb03/nonseizure/chb03_01_125441.npy.gz,0
chb03/seizure/chb03_35_1_12865.npy.gz,1
chb03/nonseizure/chb03_01_416257.npy.gz,0
chb03/seizure/chb03_02_1_7745.npy.gz,1
chb03/nonseizure/chb03_01_195585.npy.gz,0
chb03/seizure/chb03_36_1_4097.npy.gz,1
chb03/nonseizure/chb03_01_58881.npy.gz,0
chb03/nonseizure/chb03_01_193281.npy.gz,0
chb03/nonseizure/chb03_01_221185.npy.gz,0
chb03/nonseizure/chb03_01_163585.npy.gz,0
chb03/nonseizure/chb03_01_359681.npy.gz,0
chb03/seizure/chb03_02_1_13505.npy.gz,1
chb03/nonseizure/chb03_01_371457.npy.gz,0
chb03/seizure/chb03_36_1_2497.npy.gz,1
chb03/seizure/chb03_02_1_13569.npy.gz,1
chb03/nonseizure/chb03_01_6913.npy.gz,0
chb03/seizure/chb03_02_1_12801.npy.gz,1
chb03/seizure/chb03_36_1_449.npy.gz,1
chb03/nonseizure/chb03_01_331777.npy.gz,0
chb03/nonseizure/chb03_01_165121.npy.gz,0
chb03/nonseizure/chb03_01_43265.npy.gz,0
chb03/nonseizure/chb03_01_124673.npy.gz,0
chb03/seizure/chb03_02_1_3841.npy.gz,1
chb03/nonseizure/chb03_01_188929.npy.gz,0
chb03/seizure/chb03_36_1_2625.npy.gz,1
chb03/seizure/chb03_04_1_10497.npy.gz,1
chb03/nonseizure/chb03_01_19201.npy.gz,0
chb03/nonseizure/chb03_01_135425.npy.gz,0
chb03/seizure/chb03_04_1_7105.npy.gz,1
chb03/nonseizure/chb03_01_5633.npy.gz,0
chb03/seizure/chb03_02_1_6849.npy.gz,1
chb03/nonseizure/chb03_01_298497.npy.gz,0
chb03/seizure/chb03_34_1_10561.npy.gz,1
chb03/nonseizure/chb03_01_30465.npy.gz,0
chb03/seizure/chb03_34_1_9281.npy.gz,1
chb03/seizure/chb03_01_1_9217.npy.gz,1
chb03/seizure/chb03_34_1_1729.npy.gz,1
chb03/nonseizure/chb03_01_48641.npy.gz,0
chb03/seizure/chb03_01_1_8897.npy.gz,1
chb03/nonseizure/chb03_01_196353.npy.gz,0
chb03/seizure/chb03_01_1_6337.npy.gz,1
chb03/seizure/chb03_02_1_11777.npy.gz,1
chb03/nonseizure/chb03_01_169729.npy.gz,0
chb03/nonseizure/chb03_01_72961.npy.gz,0
chb03/seizure/chb03_35_1_321.npy.gz,1
chb03/nonseizure/chb03_01_128257.npy.gz,0
chb03/nonseizure/chb03_01_380417.npy.gz,0
chb03/nonseizure/chb03_01_195841.npy.gz,0
chb03/nonseizure/chb03_01_176641.npy.gz,0
chb03/seizure/chb03_04_1_13121.npy.gz,1
chb03/nonseizure/chb03_01_355841.npy.gz,0
chb03/nonseizure/chb03_01_344833.npy.gz,0
chb03/seizure/chb03_04_1_2945.npy.gz,1
chb03/nonseizure/chb03_01_26881.npy.gz,0
chb03/nonseizure/chb03_01_226561.npy.gz,0
chb03/nonseizure/chb03_01_307457.npy.gz,0
chb03/seizure/chb03_02_1_11073.npy.gz,1
chb03/nonseizure/chb03_01_323841.npy.gz,0
chb03/nonseizure/chb03_01_35329.npy.gz,0
chb03/seizure/chb03_34_1_1025.npy.gz,1
chb03/nonseizure/chb03_01_89857.npy.gz,0
chb03/nonseizure/chb03_01_405249.npy.gz,0
chb03/nonseizure/chb03_01_247297.npy.gz,0
chb03/seizure/chb03_35_1_14657.npy.gz,1
chb03/seizure/chb03_03_1_8641.npy.gz,1
chb03/nonseizure/chb03_01_327425.npy.gz,0
chb03/seizure/chb03_03_1_12033.npy.gz,1
chb03/nonseizure/chb03_01_308225.npy.gz,0
chb03/seizure/chb03_04_1_1089.npy.gz,1
chb03/seizure/chb03_36_1_385.npy.gz,1
chb03/seizure/chb03_35_1_1025.npy.gz,1
chb03/nonseizure/chb03_01_392193.npy.gz,0
